FlightHistoryId,CutoffTime,ArrivalAirport,ScheduledArrivalTime,CurrentLatitude,CurrentLongitude,CurrentAltitude,CurrentGroundSpeed,StandardPassengerCount,PremiumPassengerCount,FuelRemainingPounds,FuelCost,CrewDelayCost,OtherHourlyCosts,NonarrivalPenalty,DelayCostProportion30m,DelayCostProportion2h,MaxStandardDelayCost,MaxPremiumDelayCost,FreeAltitudeChanges,AltitudeChangeCost,TurbulenceCostPer6Minutes
308590685,2013-09-10 18:03:53+00:00,KCLT,2013-09-10 19:26:00+00:00,34.020000,-90.750000,35000,444,143,15,17217.123611,6.70,954.20,1180.69,100000.00,0.107,0.433,26.46,177.22,5,100.00,40.00
308590692,2013-09-10 18:03:53+00:00,KCMH,2013-09-10 19:10:00+00:00,35.869999,-90.599998,33000,437,128,15,15654.623611,2.37,816.43,1201.17,100000.00,0.047,0.708,14.86,127.50,5,100.00,40.00
308590696,2013-09-10 18:03:53+00:00,KCOS,2013-09-10 18:25:00+00:00,38.380001,-103.150002,27800,393,132,12,12821.290278,5.04,337.70,1641.45,100000.00,0.261,0.866,36.09,190.51,5,100.00,40.00
308590723,2013-09-10 18:03:53+00:00,KCVG,2013-09-10 19:00:00+00:00,36.830002,-89.180000,31000,449,137,16,14383.790278,5.05,606.28,1863.32,100000.00,0.109,0.827,13.64,135.86,5,100.00,40.00
308590735,2013-09-10 18:03:53+00:00,KDCA,2013-09-10 19:45:00+00:00,35.270000,-89.250000,35000,443,105,14,19133.790278,4.05,570.09,1184.15,100000.00,0.171,0.749,38.32,164.91,5,100.00,40.00
308590742,2013-09-10 18:03:53+00:00,KDEN,2013-09-10 18:25:00+00:00,38.900002,-103.599998,25700,435,133,14,12050.456944,8.72,432.31,1204.63,100000.00,0.110,0.474,26.72,115.19,5,100.00,40.00
308590781,2013-09-10 18:03:53+00:00,KELP,2013-09-10 19:05:00+00:00,32.400002,-100.599998,34000,423,106,16,14696.290278,7.73,664.70,1747.33,100000.00,0.020,0.358,28.96,89.58,5,100.00,40.00
308590789,2013-09-10 18:03:53+00:00,KEWR,2013-09-10 20:35:00+00:00,34.369999,-91.800003,33000,458,114,13,24529.623611,4.06,407.24,1627.89,100000.00,0.158,0.672,32.42,55.61,5,100.00,40.00
308590790,2013-09-10 18:03:53+00:00,KEWR,2013-09-10 18:30:00+00:00,39.020000,-76.400002,27800,459,137,14,14675.456944,4.73,987.56,1487.96,100000.00,0.067,0.712,8.47,71.37,5,100.00,40.00
308590798,2013-09-10 18:03:53+00:00,KEWR,2013-09-10 20:14:00+00:00,35.849998,-90.699997,39000,459,101,16,23654.623611,1.06,730.10,1368.51,100000.00,0.204,0.476,11.93,197.40,5,100.00,40.00
308590802,2013-09-10 18:03:53+00:00,KFAT,2013-09-10 20:15:00+00:00,35.020000,-103.480003,32000,440,105,13,22779.623611,3.73,951.37,1808.79,100000.00,0.128,0.633,33.16,100.41,5,100.00,40.00
308590803,2013-09-10 18:03:53+00:00,KFLL,2013-09-10 20:10:00+00:00,32.419998,-94.269997,39000,444,128,14,21446.290278,4.40,831.69,1668.86,100000.00,0.037,0.673,9.22,116.16,5,100.00,40.00
308590875,2013-09-10 18:03:53+00:00,KIAD,2013-09-10 19:15:00+00:00,36.980000,-84.870003,37000,457,111,14,16717.123611,7.41,614.57,1593.85,100000.00,0.116,0.753,1.34,130.43,5,100.00,40.00
308590921,2013-09-10 18:03:53+00:00,KJFK,2013-09-10 19:05:00+00:00,35.750000,-78.330002,35000,406,112,12,16842.123611,2.09,709.18,1157.03,100000.00,0.256,0.362,30.98,55.11,5,100.00,40.00
308590922,2013-09-10 18:03:53+00:00,KJFK,2013-09-10 20:50:00+00:00,34.529999,-92.830002,37000,466,135,13,25737.956944,2.76,589.50,1017.10,100000.00,0.164,0.401,7.03,70.86,5,100.00,40.00
308590960,2013-09-10 18:03:53+00:00,KLAX,2013-09-10 19:40:00+00:00,32.570000,-108.230003,38000,421,129,14,20092.123611,1.10,941.57,1699.73,100000.00,0.166,0.795,33.21,189.50,5,100.00,40.00
308591001,2013-09-10 18:03:53+00:00,KLGA,2013-09-10 20:15:00+00:00,35.369999,-88.930000,39000,436,103,14,22779.623611,1.44,934.60,1962.57,100000.00,0.183,0.757,26.56,195.41,5,100.00,40.00
308591002,2013-09-10 18:03:53+00:00,KLGA,2013-09-10 19:15:00+00:00,37.820000,-80.480003,39000,434,126,15,17862.956944,2.11,814.92,1822.64,100000.00,0.092,0.797,2.62,51.16,5,100.00,40.00
308591005,2013-09-10 18:03:53+00:00,KLGA,2013-09-10 20:31:00+00:00,36.200001,-90.470001,37000,444,107,15,23321.290278,4.11,455.87,1402.85,100000.00,0.107,0.365,8.79,98.42,5,100.00,40.00
308591006,2013-09-10 18:03:53+00:00,KLGA,2013-09-10 18:59:00+00:00,36.270000,-78.870003,37000,403,130,16,16321.290278,4.78,336.19,1262.92,100000.00,0.016,0.404,23.85,114.17,5,100.00,40.00
308591036,2013-09-10 18:03:53+00:00,KMCI,2013-09-10 19:15:00+00:00,33.349998,-97.129997,20500,410,116,15,15154.623611,6.78,945.72,1065.00,100000.00,0.170,0.483,7.56,106.79,5,100.00,40.00
308591076,2013-09-10 18:03:53+00:00,KMIA,2013-09-10 18:50:00+00:00,27.500000,-85.080002,39000,456,111,14,14800.456944,6.46,358.43,1467.77,100000.00,0.279,0.406,24.85,96.94,5,100.00,40.00
308591083,2013-09-10 18:03:53+00:00,KMIA,2013-09-10 20:15:00+00:00,32.650002,-95.099998,34300,449,140,14,22883.790278,2.13,920.65,1488.25,100000.00,0.218,0.681,13.26,47.21,5,100.00,40.00
308591084,2013-09-10 18:03:53+00:00,KMKE,2013-09-10 19:20:00+00:00,37.220001,-93.449997,37000,463,119,16,16779.623611,2.79,800.97,1348.32,100000.00,0.126,0.721,28.31,62.97,5,100.00,40.00
308591111,2013-09-10 18:03:53+00:00,KMSP,2013-09-10 19:27:00+00:00,37.820000,-95.430000,33000,494,124,15,17154.623611,2.80,369.55,1570.19,100000.00,0.265,0.682,5.86,168.32,5,100.00,40.00
308591116,2013-09-10 18:03:53+00:00,KMSY,2013-09-10 18:47:00+00:00,31.799999,-93.320000,39000,438,106,13,12175.456944,6.13,471.14,1870.54,100000.00,0.097,0.879,3.15,87.09,5,100.00,40.00
308591156,2013-09-10 18:03:53+00:00,KORD,2013-09-10 17:54:00+00:00,38.400002,-92.330002,35000,486,102,12,15967.123611,5.81,583.85,1273.31,100000.00,0.206,0.801,20.44,77.24,5,100.00,40.00
308591167,2013-09-10 18:03:53+00:00,KORD,2013-09-10 19:10:00+00:00,38.549999,-92.720001,29000,490,135,13,15654.623611,4.15,667.34,1734.07,100000.00,0.069,0.684,30.07,90.53,5,100.00,40.00
308591179,2013-09-10 18:03:53+00:00,KPDX,2013-09-10 21:30:00+00:00,33.820000,-99.570000,32000,433,103,15,30029.623611,3.15,631.15,1054.90,100000.00,0.131,0.606,15.75,119.57,5,100.00,40.00
308591185,2013-09-10 18:03:53+00:00,KPHL,2013-09-10 19:45:00+00:00,36.279999,-86.419998,37000,466,109,14,19550.456944,7.15,613.06,1215.32,100000.00,0.162,0.842,28.10,54.10,5,100.00,40.00
308591197,2013-09-10 18:03:53+00:00,KPHX,2013-09-10 19:41:00+00:00,32.270000,-102.820000,38000,438,120,12,17904.623611,6.15,576.87,1536.15,100000.00,0.223,0.763,13.78,83.14,5,100.00,40.00
308591198,2013-09-10 18:03:53+00:00,KPHX,2013-09-10 19:50:00+00:00,32.630001,-98.680000,28100,437,143,13,21154.623611,6.82,457.19,1396.22,100000.00,0.132,0.803,28.84,98.89,5,100.00,40.00
308591206,2013-09-10 18:03:53+00:00,KPHX,2013-09-10 17:50:00+00:00,32.130001,-107.970001,34000,433,107,15,15154.623611,3.15,899.73,1276.77,100000.00,0.269,0.567,32.30,64.92,5,100.00,40.00
308591222,2013-09-10 18:03:53+00:00,KPSP,2013-09-10 17:40:00+00:00,33.119999,-115.269997,24500,419,123,13,14008.790278,4.82,384.82,1037.88,100000.00,0.255,0.646,39.22,156.98,5,100.00,40.00
308591228,2013-09-10 18:03:53+00:00,KRDU,2013-09-10 19:20:00+00:00,35.180000,-88.230003,33000,434,129,13,16904.623611,8.83,366.72,1198.30,100000.00,0.286,0.882,12.56,91.51,5,100.00,40.00
308591249,2013-09-10 18:03:53+00:00,KSAN,2013-09-10 19:05:00+00:00,32.599998,-110.330002,34000,447,128,13,16946.290278,4.83,653.39,1259.75,100000.00,0.104,0.608,16.76,102.34,5,100.00,40.00
308591252,2013-09-10 18:03:53+00:00,KSAN,2013-09-10 20:20:00+00:00,32.369999,-101.650002,34000,417,109,13,22112.956944,6.83,994.35,1839.96,100000.00,0.119,0.726,22.94,149.60,5,100.00,40.00
308591275,2013-09-10 18:03:53+00:00,KSDF,2013-09-10 19:45:00+00:00,33.250000,-95.750000,23400,352,109,16,18196.290278,4.17,341.65,1621.55,100000.00,0.044,0.530,18.25,191.93,5,100.00,40.00
308591280,2013-09-10 18:03:53+00:00,KSEA,2013-09-10 18:50:00+00:00,46.380001,-120.120003,34700,425,136,14,16904.623611,7.50,443.24,1921.90,100000.00,0.166,0.727,15.54,110.70,5,100.00,40.00
308591281,2013-09-10 18:03:53+00:00,KSEA,2013-09-10 20:10:00+00:00,40.419998,-108.879997,38000,448,115,15,23217.123611,8.17,323.56,1781.97,100000.00,0.075,0.766,30.60,126.46,5,100.00,40.00
308591299,2013-09-10 18:03:53+00:00,KSFO,2013-09-10 20:45:00+00:00,34.500000,-102.620003,38000,424,133,16,25092.123611,2.18,969.28,1263.22,100000.00,0.167,0.374,28.63,90.02,5,100.00,40.00
308591300,2013-09-10 18:03:53+00:00,KSFO,2013-09-10 19:35:00+00:00,37.500000,-111.419998,38000,431,112,13,19425.456944,2.84,849.60,1123.29,100000.00,0.075,0.413,4.68,105.78,5,100.00,40.00
308591301,2013-09-10 18:03:53+00:00,KSFO,2013-09-10 21:20:00+00:00,33.099998,-98.120003,26400,428,135,14,28342.123611,3.51,729.92,1983.35,100000.00,0.274,0.452,19.74,121.53,5,100.00,40.00
308591324,2013-09-10 18:03:53+00:00,KSJC,2013-09-10 18:55:00+00:00,38.369999,-116.320000,38000,443,136,13,16133.790278,9.85,777.22,1764.95,100000.00,0.199,0.807,15.06,163.87,5,100.00,40.00
308591337,2013-09-10 18:03:53+00:00,KSLC,2013-09-10 19:25:00+00:00,37.000000,-104.930000,34000,436,127,12,17258.790278,9.52,621.35,1945.85,100000.00,0.169,0.768,15.80,48.67,5,100.00,40.00
308591341,2013-09-10 18:03:53+00:00,KSLC,2013-09-10 19:12:00+00:00,37.369999,-105.519997,36000,430,131,13,16133.790278,3.18,842.62,1386.13,100000.00,0.093,0.375,37.03,111.68,5,100.00,40.00
308591350,2013-09-10 18:03:53+00:00,KSNA,2013-09-10 19:20:00+00:00,33.029999,-110.870003,40000,422,117,16,17217.123611,9.19,465.48,1126.75,100000.00,0.139,0.729,16.55,93.46,5,100.00,40.00
308591351,2013-09-10 18:03:53+00:00,KSNA,2013-09-10 20:20:00+00:00,32.299999,-102.500000,38000,430,140,13,22300.456944,9.85,345.80,1986.82,100000.00,0.047,0.768,31.61,109.22,5,100.00,40.00
308591355,2013-09-10 18:03:53+00:00,KSNA,2013-09-10 18:40:00+00:00,33.779999,-115.480003,29900,459,100,14,14717.123611,3.52,567.07,1427.10,100000.00,0.261,0.376,13.83,172.23,5,100.00,40.00
308591369,2013-09-10 18:03:53+00:00,KSTL,2013-09-10 19:10:00+00:00,33.799999,-96.580002,29100,472,114,14,16092.123611,3.86,991.52,1468.07,100000.00,0.140,0.376,29.64,72.79,5,100.00,40.00
308591376,2013-09-10 18:03:53+00:00,KTPA,2013-09-10 20:05:00+00:00,32.730000,-96.230003,20400,404,143,14,20092.123611,8.53,853.74,1488.55,100000.00,0.079,0.651,18.04,183.06,5,100.00,40.00
308591394,2013-09-10 18:03:53+00:00,KTUS,2013-09-10 19:40:00+00:00,32.400002,-101.169998,34000,422,117,15,18342.123611,2.53,799.46,1969.80,100000.00,0.172,0.809,16.07,146.63,5,100.00,40.00
308593121,2013-09-10 18:03:53+00:00,KDFW,2013-09-10 19:00:00+00:00,35.520000,-95.570000,36000,419,127,14,13904.623611,2.25,608.16,1309.42,100000.00,0.146,0.509,6.98,153.35,5,100.00,40.00
308593244,2013-09-10 18:03:53+00:00,KATL,2013-09-10 19:44:00+00:00,41.720001,-83.349998,18400,383,138,15,17987.956944,3.28,587.24,1097.95,100000.00,0.198,0.395,26.03,171.06,5,100.00,40.00
308593252,2013-09-10 18:03:53+00:00,KATL,2013-09-10 18:47:00+00:00,35.130001,-83.379997,28300,464,102,12,12987.956944,8.62,329.78,1978.50,100000.00,0.046,0.710,29.49,137.09,5,100.00,40.00
308593390,2013-09-10 18:03:53+00:00,KDEN,2013-09-10 19:34:00+00:00,41.770000,-95.779999,30000,434,106,14,18737.956944,1.65,613.62,1668.06,100000.00,0.174,0.635,1.39,71.11,5,100.00,40.00
308593401,2013-09-10 18:03:53+00:00,KDFW,2013-09-10 19:11:00+00:00,34.779999,-92.830002,38000,440,139,15,16654.623611,8.98,697.12,1128.82,100000.00,0.038,0.518,11.02,84.40,5,100.00,40.00
308593489,2013-09-10 18:03:53+00:00,KIAH,2013-09-10 19:21:00+00:00,36.230000,-89.680000,34000,510,138,14,20217.123611,4.67,665.08,1814.92,100000.00,0.103,0.678,10.06,190.73,5,100.00,40.00
308593507,2013-09-10 18:03:53+00:00,KJFK,2013-09-10 19:25:00+00:00,42.330002,-81.970001,23500,447,112,15,16196.290278,7.67,610.80,1296.16,100000.00,0.195,0.835,8.09,154.30,5,100.00,40.00
308593523,2013-09-10 18:03:53+00:00,KLAX,2013-09-10 20:52:00+00:00,40.580002,-99.849998,34000,454,128,14,27237.956944,9.34,795.88,1057.27,100000.00,0.181,0.364,15.01,86.36,5,100.00,40.00
308593537,2013-09-10 18:03:53+00:00,KLGA,2013-09-10 19:25:00+00:00,41.470001,-80.699997,31000,494,141,15,15862.956944,9.68,520.33,1098.24,100000.00,0.059,0.365,30.81,146.91,5,100.00,40.00
308593563,2013-09-10 18:03:53+00:00,KMCO,2013-09-10 19:02:00+00:00,31.680000,-82.529999,40000,468,123,13,15612.956944,9.02,908.59,1460.04,100000.00,0.289,0.837,32.30,76.51,5,100.00,40.00
308593651,2013-09-10 18:03:53+00:00,KORD,2013-09-10 18:44:00+00:00,42.430000,-84.849998,20100,357,122,12,13175.456944,4.71,876.55,1146.14,100000.00,0.065,0.447,31.34,182.84,5,100.00,40.00
308593664,2013-09-10 18:03:53+00:00,KPHL,2013-09-10 19:15:00+00:00,42.029999,-83.320000,31000,0,113,16,15696.290278,4.38,720.68,1327.04,100000.00,0.035,0.408,32.09,67.64,5,100.00,40.00
308593676,2013-09-10 18:03:53+00:00,KPHX,2013-09-10 19:41:00+00:00,41.230000,-84.169998,22100,402,124,14,31321.290278,3.38,684.49,1647.87,100000.00,0.096,0.880,17.77,96.68,5,100.00,40.00
308593740,2013-09-10 18:03:53+00:00,KSEA,2013-09-10 21:00:00+00:00,44.619999,-94.320000,36000,413,144,13,29717.123611,1.06,724.83,1692.30,100000.00,0.038,0.646,6.44,144.92,5,100.00,40.00
308593745,2013-09-10 18:03:53+00:00,KSFO,2013-09-10 21:15:00+00:00,42.099998,-96.300003,32000,448,127,15,30175.456944,4.39,826.41,1992.65,100000.00,0.161,0.843,3.73,63.69,5,100.00,40.00
308593748,2013-09-10 18:03:53+00:00,KSLC,2013-09-10 20:14:00+00:00,41.849998,-95.269997,34000,447,108,14,23321.290278,6.39,467.37,1572.86,100000.00,0.176,0.411,9.90,110.95,5,100.00,40.00
308595329,2013-09-10 18:03:53+00:00,KDAL,2013-09-10 18:40:00+00:00,32.180000,-100.330002,37000,469,106,14,12737.956944,7.75,949.68,1342.37,100000.00,0.175,0.421,25.45,57.62,5,100.00,40.00
308595339,2013-09-10 18:03:53+00:00,KDFW,2013-09-10 19:20:00+00:00,31.770000,-105.620003,24000,390,115,14,15508.790278,5.42,452.85,1943.06,100000.00,0.129,0.814,20.02,55.16,5,100.00,40.00
308595343,2013-09-10 18:03:53+00:00,KHOU,2013-09-10 18:55:00+00:00,30.770000,-99.120003,41000,466,119,14,13967.123611,8.09,674.12,1383.34,100000.00,0.053,0.421,2.25,118.18,5,100.00,40.00
308595848,2013-09-10 18:03:53+00:00,KATL,2013-09-10 19:21:00+00:00,37.400002,-79.779999,34000,514,112,15,16446.290278,2.87,434.57,1718.32,100000.00,0.230,0.476,1.18,73.82,5,100.00,40.00
308595872,2013-09-10 18:03:53+00:00,KBNA,2013-09-10 19:25:00+00:00,38.849998,-79.169998,40000,432,135,15,17112.956944,9.87,362.20,1359.98,100000.00,0.063,0.870,11.55,131.91,5,100.00,40.00
308595874,2013-09-10 18:03:53+00:00,KBNA,2013-09-10 19:20:00+00:00,38.630001,-80.320000,28000,457,137,13,16592.123611,2.21,822.83,1080.12,100000.00,0.170,0.398,2.67,163.42,5,100.00,40.00
308595936,2013-09-10 18:03:53+00:00,KCLT,2013-09-10 19:05:00+00:00,39.070000,-77.000000,37900,458,110,14,15633.790278,7.55,402.53,1404.42,100000.00,0.295,0.636,39.22,180.15,5,100.00,40.00
308595969,2013-09-10 18:03:53+00:00,KDEN,2013-09-10 20:18:00+00:00,41.549999,-88.250000,35900,419,121,13,24279.623611,2.56,653.01,1786.70,100000.00,0.174,0.833,29.11,60.02,5,100.00,40.00
308595985,2013-09-10 18:03:53+00:00,KDFW,2013-09-10 20:20:00+00:00,38.180000,-82.300003,32000,442,137,16,24258.790278,4.23,838.10,1547.81,100000.00,0.160,0.362,36.02,152.08,5,100.00,40.00
308595993,2013-09-10 18:03:53+00:00,KDTW,2013-09-10 19:14:00+00:00,41.980000,-76.570000,36000,354,101,13,16383.790278,9.57,580.64,1428.37,100000.00,0.298,0.677,39.48,118.11,5,100.00,40.00
308595994,2013-09-10 18:03:53+00:00,KDTW,2013-09-10 18:39:00+00:00,42.720001,-80.019997,31800,473,124,14,14237.956944,1.23,460.96,1288.44,100000.00,0.206,0.716,15.54,133.87,5,100.00,40.00
308596006,2013-09-10 18:03:53+00:00,KFLL,2013-09-10 20:27:00+00:00,38.849998,-75.250000,35600,468,136,12,23717.123611,9.24,424.77,1609.27,100000.00,0.268,0.638,1.23,162.91,5,100.00,40.00
308596030,2013-09-10 18:03:53+00:00,KHOU,2013-09-10 20:25:00+00:00,37.419998,-80.050003,36000,460,115,13,25362.956944,7.24,352.40,1250.93,100000.00,0.101,0.482,11.60,61.00,5,100.00,40.00
308596039,2013-09-10 18:03:53+00:00,KIAH,2013-09-10 19:51:00+00:00,33.330002,-87.720001,36000,469,102,15,20800.456944,4.24,675.26,1991.55,100000.00,0.147,0.836,30.12,42.79,5,100.00,40.00
308596071,2013-09-10 18:03:53+00:00,KLAX,2013-09-10 19:15:00+00:00,34.880001,-115.050003,38000,450,134,13,20342.123611,7.59,345.42,1513.77,100000.00,0.118,0.444,4.95,66.91,5,100.00,40.00
308596072,2013-09-10 18:03:53+00:00,KLAX,2013-09-10 22:55:00+00:00,38.529999,-81.029999,34000,435,113,14,38821.290278,8.25,925.74,1373.84,100000.00,0.027,0.483,20.01,82.66,5,100.00,40.00
308596074,2013-09-10 18:03:53+00:00,KLAX,2013-09-10 23:15:00+00:00,40.119999,-78.379997,36000,441,115,12,40383.790278,9.59,686.38,1093.98,100000.00,0.134,0.562,11.12,114.17,5,100.00,40.00
308596080,2013-09-10 18:03:53+00:00,KLAX,2013-09-10 20:04:00+00:00,36.700001,-108.900002,36000,426,121,15,24758.790278,4.59,668.28,1254.39,100000.00,0.164,0.798,23.47,48.69,5,100.00,40.00
308596098,2013-09-10 18:03:53+00:00,KMCI,2013-09-10 18:59:00+00:00,39.830002,-90.419998,34000,446,138,12,16279.623611,7.59,614.00,1735.64,100000.00,0.257,0.405,21.50,172.26,5,100.00,40.00
308596100,2013-09-10 18:03:53+00:00,KMCO,2013-09-10 19:54:00+00:00,40.330002,-75.430000,24000,443,140,15,23633.790278,8.93,374.64,1455.78,100000.00,0.074,0.484,12.61,43.76,5,100.00,40.00
308596126,2013-09-10 18:03:53+00:00,KMIA,2013-09-10 20:10:00+00:00,36.380001,-76.870003,39900,464,122,13,21779.623611,8.26,762.90,1817.58,100000.00,0.014,0.406,14.10,133.36,5,100.00,40.00
308596137,2013-09-10 18:03:53+00:00,KMSP,2013-09-10 20:28:00+00:00,42.070000,-75.930000,29200,377,111,14,22904.623611,6.60,846.39,1278.34,100000.00,0.167,0.839,23.73,146.65,5,100.00,40.00
308596147,2013-09-10 18:03:53+00:00,KMSY,2013-09-10 20:21:00+00:00,37.150002,-80.580002,36000,468,121,14,22779.623611,4.27,349.57,1879.03,100000.00,0.122,0.682,18.30,144.19,5,100.00,40.00
308596162,2013-09-10 18:03:53+00:00,KORD,2013-09-10 19:30:00+00:00,42.619999,-81.650002,38000,426,113,15,17133.790278,5.27,654.33,1780.07,100000.00,0.199,0.722,10.16,60.50,5,100.00,40.00
308596191,2013-09-10 18:03:53+00:00,KPBI,2013-09-10 20:25:00+00:00,39.080002,-75.199997,30300,454,120,13,22758.790278,6.61,683.55,1722.08,100000.00,0.154,0.762,17.82,197.35,5,100.00,40.00
308596203,2013-09-10 18:03:53+00:00,KPHX,2013-09-10 19:39:00+00:00,36.330002,-104.580002,34000,411,132,16,21300.456944,5.61,647.36,1042.91,100000.00,0.216,0.684,3.51,66.40,5,100.00,40.00
308596208,2013-09-10 18:03:53+00:00,KPHX,2013-09-10 21:23:00+00:00,38.779999,-89.400002,32000,443,115,13,30654.623611,8.95,748.95,1343.26,100000.00,0.048,0.880,39.80,145.17,5,100.00,40.00
308596259,2013-09-10 18:03:53+00:00,KSEA,2013-09-10 19:29:00+00:00,47.480000,-115.080002,35900,459,143,13,21800.456944,6.96,945.15,1206.79,100000.00,0.020,0.685,27.72,148.61,5,100.00,40.00
308596262,2013-09-10 18:03:53+00:00,KSFO,2013-09-10 20:40:00+00:00,40.549999,-105.099998,38000,411,124,13,27633.790278,8.96,586.11,1787.00,100000.00,0.036,0.803,33.89,195.87,5,100.00,40.00
308596264,2013-09-10 18:03:53+00:00,KSFO,2013-09-10 23:05:00+00:00,41.400002,-82.919998,36000,426,126,15,40967.123611,1.30,346.74,1507.14,100000.00,0.143,0.882,25.00,67.38,5,100.00,40.00
308596272,2013-09-10 18:03:53+00:00,KSFO,2013-09-10 20:41:00+00:00,39.020000,-105.900002,38000,424,134,13,28717.123611,6.63,789.28,1387.69,100000.00,0.280,0.646,28.46,193.41,5,100.00,40.00
308596274,2013-09-10 18:03:53+00:00,KSFO,2013-09-11 0:01:00+00:00,40.830002,-75.279999,23600,393,136,15,44800.456944,7.96,549.92,1107.83,100000.00,0.097,0.725,19.58,64.92,5,100.00,40.00
308596276,2013-09-10 18:03:53+00:00,KSFO,2013-09-10 22:05:00+00:00,41.500000,-93.830002,34000,426,138,13,34883.790278,9.30,310.55,1827.97,100000.00,0.204,0.804,10.69,96.42,5,100.00,40.00
308596282,2013-09-10 18:03:53+00:00,KSNA,2013-09-10 22:10:00+00:00,39.820000,-89.830002,38000,419,144,12,35258.790278,4.30,992.46,1988.39,100000.00,0.235,0.490,23.04,190.95,5,100.00,40.00
308596620,2013-09-10 18:03:53+00:00,KPDX,2013-09-10 19:31:00+00:00,38.020000,-120.080002,20900,304,125,13,16654.623611,4.71,439.85,1691.80,100000.00,0.037,0.579,3.39,75.71,5,100.00,40.00
308597265,2013-09-10 18:03:53+00:00,KATL,2013-09-10 18:32:00+00:00,31.000000,-82.070000,41000,422,124,14,13675.456944,2.85,944.78,1436.48,100000.00,0.159,0.638,4.34,156.88,5,100.00,40.00
308597299,2013-09-10 18:03:53+00:00,KCLE,2013-09-10 18:50:00+00:00,39.599998,-82.120003,27400,453,113,14,13925.456944,7.53,375.58,1678.83,100000.00,0.237,0.875,9.29,52.51,5,100.00,40.00
308597300,2013-09-10 18:03:53+00:00,KCLT,2013-09-10 19:01:00+00:00,31.620001,-81.230003,35000,395,136,15,14383.790278,8.20,955.90,1538.90,100000.00,0.146,0.364,24.34,68.26,5,100.00,40.00
308597309,2013-09-10 18:03:53+00:00,KDCA,2013-09-10 19:22:00+00:00,32.029999,-78.070000,37000,457,123,14,16321.290278,5.20,578.75,1279.52,100000.00,0.192,0.718,3.86,50.04,5,100.00,40.00
308597318,2013-09-10 18:03:53+00:00,KDFW,2013-09-10 19:25:00+00:00,30.770000,-91.720001,40000,444,110,12,16925.456944,2.20,901.61,1020.15,100000.00,0.238,0.522,22.37,191.83,5,100.00,40.00
308597360,2013-09-10 18:03:53+00:00,KJFK,2013-09-10 18:53:00+00:00,38.470001,-75.199997,35000,440,108,14,14967.123611,3.21,774.96,1143.06,100000.00,0.164,0.523,30.78,53.49,5,100.00,40.00
308597368,2013-09-10 18:03:53+00:00,KLAX,2013-09-10 20:42:00+00:00,30.680000,-100.849998,36000,421,115,15,27529.623611,8.54,517.50,1023.61,100000.00,0.012,0.838,34.24,179.52,5,100.00,40.00
308597376,2013-09-10 18:03:53+00:00,KLGA,2013-09-10 18:24:00+00:00,39.430000,-75.330002,23700,372,123,12,13133.790278,4.88,960.04,1904.17,100000.00,0.149,0.602,37.70,145.55,5,100.00,40.00
308597379,2013-09-10 18:03:53+00:00,KLGA,2013-09-10 19:30:00+00:00,32.380001,-77.949997,36900,457,104,16,18217.123611,6.88,600.99,1484.37,100000.00,0.165,0.720,4.87,192.81,5,100.00,40.00
308597404,2013-09-10 18:03:53+00:00,KORD,2013-09-10 20:05:00+00:00,32.849998,-82.879997,39000,429,107,13,20717.123611,5.55,408.94,1986.11,100000.00,0.197,0.603,30.30,106.65,5,100.00,40.00
308597418,2013-09-10 18:03:53+00:00,KSFO,2013-09-10 20:23:00+00:00,32.529999,-107.900002,36000,436,121,14,26758.790278,5.89,833.39,1027.07,100000.00,0.075,0.604,7.10,167.20,5,100.00,40.00
308597419,2013-09-10 18:03:53+00:00,KSFO,2013-09-10 18:55:00+00:00,37.750000,-120.099998,31800,463,144,15,18821.290278,6.56,713.70,1887.14,100000.00,0.274,0.643,22.16,182.96,5,100.00,40.00
308604471,2013-09-10 18:03:53+00:00,KABQ,2013-09-10 19:25:00+00:00,30.400000,-98.070000,34000,403,106,16,17612.956944,2.48,914.24,1095.63,100000.00,0.043,0.705,9.07,78.38,5,100.00,40.00
308604483,2013-09-10 18:03:53+00:00,KATL,2013-09-10 19:10:00+00:00,31.420000,-88.000000,33000,460,118,14,14946.290278,1.48,878.05,1416.46,100000.00,0.104,0.627,33.76,107.43,5,100.00,40.00
308604485,2013-09-10 18:03:53+00:00,KATL,2013-09-10 19:35:00+00:00,29.820000,-92.849998,37000,443,120,16,17467.123611,2.82,638.69,1136.60,100000.00,0.211,0.706,24.87,138.94,5,100.00,40.00
308604500,2013-09-10 18:03:53+00:00,KBNA,2013-09-10 19:00:00+00:00,33.770000,-91.379997,37000,444,113,14,14217.123611,3.82,943.45,1037.64,100000.00,0.288,0.745,16.73,55.24,5,100.00,40.00
308604503,2013-09-10 18:03:53+00:00,KBOS,2013-09-10 19:39:00+00:00,41.180000,-81.330002,39000,481,138,13,19362.956944,5.82,584.41,1617.85,100000.00,0.014,0.863,22.90,102.50,5,100.00,40.00
308604546,2013-09-10 18:03:53+00:00,KDCA,2013-09-10 19:00:00+00:00,34.919998,-82.120003,39000,407,114,16,16508.790278,7.50,338.07,1600.83,100000.00,0.138,0.354,7.37,139.91,5,100.00,40.00
