FlightId,Ordinal,Latitude,Longitude,Altitude,AirSpeed
308868757,2,39.175,-76.668,1000,500
308868812,1,40.5106535893411,-90.6324157496971,42000,500
308868812,2,41.885,-91.711,1000,500
308868880,1,33.6020291083643,-95.1009229436077,42000,500
308868880,2,32.847,-96.852,1000,500
308868923,1,39.3580028456218,-102.689200903602,42000,500
308868923,2,39.862,-104.673,1000,500
308868926,1,39.3199663157804,-102.70650392895,42000,500
308868926,2,39.862,-104.673,1000,500
308868930,1,33.0872576921376,-95.0851561685499,42000,500
308868930,2,32.897,-97.038,1000,500
308868931,1,33.0586613685918,-95.0817423508822,42000,500
308868931,2,32.897,-97.038,1000,500
308868942,1,32.9054336813672,-95.0736225041055,42000,500
308868942,2,32.897,-97.038,1000,500
308868946,1,33.0241885572904,-95.0784257415119,42000,500
308868946,2,32.897,-97.038,1000,500
308868960,1,40.6345972781781,-83.0465475490406,42000,500
308868960,2,42.212,-83.353,1000,500
308868983,1,32.0952219857937,-104.457681196474,42000,500
308868983,2,31.807,-106.376,1000,500
308868994,1,39.5837068572915,-75.6863805883382,42000,500
308868994,2,40.693,-74.169,1000,500
308869000,1,40.693,-74.169,1000,500
308869037,1,26.8213504933464,-81.8141504157593,42000,500
308869037,2,26.073,-80.153,1000,500
308869100,1,30.6924868941046,-93.7915219248212,42000,500
308869100,2,29.645,-95.279,1000,500
308869154,1,30.7043106723816,-93.6103947636572,42000,500
308869154,2,29.984,-95.341,1000,500
308869225,1,34.0896366895976,-116.432153862703,42000,500
308869225,2,33.942,-118.408,1000,500
308869235,1,34.1411596429427,-116.438296458473,42000,500
308869235,2,33.942,-118.408,1000,500
308869260,1,39.7313582953785,-75.4669345108842,42000,500
308869260,2,40.7770000000001,-73.873,1000,500
308869279,1,39.6976726312151,-75.427759672475,42000,500
308869279,2,40.7770000000001,-73.873,1000,500
308869403,1,27.1604244916109,-81.354285981978,42000,500
308869403,2,25.795,-80.29,1000,500
308869407,1,41.4407366739057,-87.2222001963526,42000,500
308869407,2,42.947,-87.897,1000,500
308869444,1,43.4702302440548,-92.2723136228645,42000,500
308869444,2,44.8820000000001,-93.222,1000,500
308869472,1,30.6814422011101,-88.5101649671591,42000,500
308869472,2,29.993,-90.258,1000,500
308869491,1,35.1952143789125,-95.6089549044394,42000,500
308869491,2,35.393,-97.601,1000,500
308869503,1,40.5774558766077,-86.900228919345,42000,500
308869503,2,41.982,-87.907,1000,500
308869511,1,40.479378012655,-87.1926714046033,42000,500
308869511,2,41.982,-87.907,1000,500
308869551,1,45.0598451652459,-120.517115909451,42000,500
308869551,2,45.589,-122.597,1000,500
308869576,1,38.7826339181168,-76.7761190144695,42000,500
308869576,2,39.872,-75.241,1000,500
308869586,1,33.5985727786824,-110.046804240961,42000,500
308869586,2,33.434,-112.012,1000,500
308869587,1,34.3847138281443,-110.394608093922,42000,500
308869587,2,33.434,-112.012,1000,500
308869589,1,33.5499438805064,-110.042240725505,42000,500
308869589,2,33.434,-112.012,1000,500
308869628,1,35.878,-78.787,1000,500
308869660,1,28.0320803636977,-82.5749468180098,42000,500
308869660,2,26.536,-81.755,1000,500
308869670,1,32.8338621498033,-115.231216634274,42000,500
308869670,2,32.734,-117.19,1000,500
308869673,1,32.9663925349853,-115.246060054792,42000,500
308869673,2,32.734,-117.19,1000,500
308869675,1,32.741246667888,-115.228434391453,42000,500
308869675,2,32.734,-117.19,1000,500
308869710,1,36.602637185499,-85.213738926481,42000,500
308869710,2,38.174,-85.736,1000,500
308869715,1,46.833393063895,-120.247073000034,42000,500
308869715,2,47.45,-122.312,1000,500
308869716,1,46.8896211991684,-120.212155024069,42000,500
308869716,2,47.45,-122.312,1000,500
308869722,1,46.9368998420773,-120.185673319457,42000,500
308869722,2,47.45,-122.312,1000,500
308869724,1,37.8022401517657,-120.336383402299,42000,500
308869724,2,37.619,-122.375,1000,500
308869727,1,37.6054088458809,-120.325220187096,42000,500
308869727,2,37.619,-122.375,1000,500
308869731,1,37.5582812791632,-120.327030949105,42000,500
308869731,2,37.619,-122.375,1000,500
308869759,1,40.4024249264621,-109.931223439831,42000,500
308869759,2,40.788,-111.978,1000,500
308869762,1,38.5168498245055,-119.534559996786,42000,500
308869762,2,38.695,-121.591,1000,500
308869766,1,33.8424278652129,-115.89880888909,42000,500
308869766,2,33.676,-117.868,1000,500
308869807,1,29.4021538704098,-83.5038828703526,42000,500
308869807,2,27.975,-82.533,1000,500
308869821,1,35.9084804832194,-93.8993754283551,42000,500
308869821,2,36.198,-95.888,1000,500
308869829,1,32.3622282157608,-109.009764713697,42000,500
308869829,2,32.116,-110.941,1000,500
308873653,1,38.5892735841225,-78.6011819262952,42000,500
308873653,2,39.175,-76.668,1000,500
308873656,1,40.1792197768327,-83.206129596458,42000,500
308873656,2,41.409,-81.855,1000,500
308873668,1,38.7803419300333,-84.2567820008555,42000,500
308873668,2,39.998,-82.892,1000,500
308873693,1,33.662435949106,-95.2926113675468,42000,500
308873693,2,32.897,-97.038,1000,500
308873698,1,40.947362238582,-84.6473463747317,42000,500
308873698,2,42.212,-83.353,1000,500
308873701,1,40.7933006257416,-84.3215455731664,42000,500
308873701,2,42.212,-83.353,1000,500
308873740,1,34.1769353589914,-116.443735429416,42000,500
308873740,2,33.942,-118.408,1000,500
308873744,1,40.1090771882813,-75.7871048931109,42000,500
308873744,2,40.7770000000001,-73.873,1000,500
308873764,1,40.2692079522317,-87.0872930853957,42000,500
308873764,2,41.786,-87.752,1000,500
308873781,1,43.4824177460834,-92.2379562829127,42000,500
308873781,2,44.8820000000001,-93.222,1000,500
308873800,1,40.4805501418309,-87.1883396761691,42000,500
308873800,2,41.982,-87.907,1000,500
308873824,1,29.4899845668201,-83.3120486724029,42000,500
308873824,2,27.975,-82.533,1000,500
308875149,1,34.8301256857862,-83.0611634916053,42000,500
308875149,2,33.637,-84.428,1000,500
308875153,1,34.7904465901215,-83.0123744989755,42000,500
308875153,2,33.637,-84.428,1000,500
308875193,1,40.2803099805038,-75.1488609260512,42000,500
308875193,2,39.175,-76.668,1000,500
308875215,1,36.4434856983525,-79.6198976805766,42000,500
308875215,2,35.214,-80.949,1000,500
308875228,1,39.7344802672666,-82.7815919883766,42000,500
308875228,2,39.049,-84.668,1000,500
308875233,1,39.8826779386452,-75.4361806869609,42000,500
308875233,2,38.852,-77.038,1000,500
308875255,1,40.2779443589513,-102.646491394672,42000,500
308875255,2,39.862,-104.673,1000,500
308875267,1,33.632515802734,-95.2745150990747,42000,500
308875267,2,32.897,-97.038,1000,500
308875277,1,42.6164842350578,-81.2771279745648,42000,500
308875277,2,42.212,-83.353,1000,500
308875325,1,31.0608452767848,-93.8780537123595,42000,500
308875325,2,29.984,-95.341,1000,500
308875329,1,31.2273088789135,-94.067657127685,42000,500
308875329,2,29.984,-95.341,1000,500
308875357,1,34.5830219300047,-116.577299950103,42000,500
308875357,2,33.942,-118.408,1000,500
308875359,1,34.6633019967851,-116.620977233996,42000,500
308875359,2,33.942,-118.408,1000,500
308875360,1,34.7751678876528,-116.693002706837,42000,500
308875360,2,33.942,-118.408,1000,500
308875363,1,34.7668298559531,-116.687155327619,42000,500
308875363,2,33.942,-118.408,1000,500
308875366,1,34.6248805616684,-116.59928006989,42000,500
308875366,2,33.942,-118.408,1000,500
308875427,1,41.9911226067539,-85.6340982911355,42000,500
308875427,2,41.786,-87.752,1000,500
308875429,1,27.3179783575415,-79.5382273629644,42000,500
308875429,2,25.795,-80.29,1000,500
308875439,1,44.7899712454066,-91.0252287660069,42000,500
308875439,2,44.8820000000001,-93.222,1000,500
308875462,1,42.3259624175814,-85.8164806364821,42000,500
308875462,2,41.982,-87.907,1000,500
308875472,1,42.3416106278932,-85.8211199873271,42000,500
308875472,2,41.982,-87.907,1000,500
308875491,1,45.7819109451631,-120.393959264409,42000,500
308875491,2,45.589,-122.597,1000,500
308875503,1,40.2494205805902,-73.2018321675041,42000,500
308875503,2,39.872,-75.241,1000,500
308875572,1,33.9861302711611,-115.908328902477,42000,500
308875572,2,32.734,-117.19,1000,500
308875574,1,47.514469855522,-120.050496046491,42000,500
308875574,2,47.45,-122.312,1000,500
308875577,1,47.4906040062426,-120.049577054917,42000,500
308875577,2,47.45,-122.312,1000,500
308875579,1,38.1315747858752,-120.42540903308,42000,500
308875579,2,37.619,-122.375,1000,500
308875581,1,38.1593922446503,-120.437265235805,42000,500
308875581,2,37.619,-122.375,1000,500
308875583,1,38.1398565519247,-120.428863620674,42000,500
308875583,2,37.619,-122.375,1000,500
308875584,1,38.1222004187071,-120.421574989654,42000,500
308875584,2,37.619,-122.375,1000,500
308875586,1,38.0312150334597,-120.388476874425,42000,500
308875586,2,37.619,-122.375,1000,500
308875588,1,38.4592595734596,-120.615080714643,42000,500
308875588,2,37.619,-122.375,1000,500
308875592,1,41.3036704602353,-109.973286235185,42000,500
308875592,2,40.788,-111.978,1000,500
308876980,1,39.1725851662511,-106.559011253959,42000,500
308876980,2,39.862,-104.673,1000,500
308877118,1,34.7889333292622,-83.0105801168972,42000,500
308877118,2,33.637,-84.428,1000,500
308877236,1,27.6879718201432,-79.7010135429271,42000,500
308877236,2,26.073,-80.153,1000,500
308877284,1,35.3800921978257,-90.3873408566977,42000,500
308877284,2,34.729,-92.225,1000,500
308877319,1,44.2733804882485,-91.2004401191922,42000,500
308877319,2,44.8820000000001,-93.222,1000,500
308881428,1,43.1998785507595,-85.0350051955803,42000,500
308881428,2,42.212,-83.353,1000,500
308882077,1,35.1580686866799,-83.6768999119879,42000,500
308882077,2,33.637,-84.428,1000,500
308882091,1,42.4165595240781,-73.1511991331741,42000,500
308882091,2,42.363,-71.0060000000001,1000,500
308882189,1,41.1560797585646,-75.7808219084949,42000,500
308882189,2,40.64,-73.7790000000001,1000,500
308882196,1,34.5672740400769,-116.569465460113,42000,500
308882196,2,33.942,-118.408,1000,500
308882244,1,44.2412039077922,-91.2204225896108,42000,500
308882244,2,44.8820000000001,-93.222,1000,500
308882279,1,39.872,-75.241,1000,500
308882300,1,35.878,-78.787,1000,500
308882312,1,37.9285828821173,-120.359763900533,42000,500
308882312,2,37.619,-122.375,1000,500
308882313,1,39.3977659130141,-88.4671990052727,42000,500
308882313,2,38.749,-90.37,1000,500
308882320,1,29.6367029850979,-82.5387878103638,42000,500
308882320,2,27.975,-82.533,1000,500
308882446,1,34.6356607321004,-82.8505384298767,42000,500
308882446,2,33.637,-84.428,1000,500
308882450,1,33.637,-84.428,1000,500
308882494,1,35.800901385458,-84.6989171022685,42000,500
308882494,2,36.124,-86.678,1000,500
308882505,1,41.2295479195737,-72.5031837912965,42000,500
308882505,2,42.363,-71.0060000000001,1000,500
308882521,1,37.7709882852817,-77.6945954842286,42000,500
308882521,2,39.175,-76.668,1000,500
308882604,1,37.781477699352,-83.3840826086577,42000,500
308882604,2,39.049,-84.668,1000,500
308882619,1,38.852,-77.038,1000,500
308882637,1,33.2957027319667,-95.1286401990569,42000,500
308882637,2,32.897,-97.038,1000,500
308882645,1,40.5880051782525,-91.9560640922842,42000,500
308882645,2,41.5339999999999,-93.663,1000,500
308882647,1,40.7745896978132,-82.4348428857446,42000,500
308882647,2,42.212,-83.353,1000,500
308882676,1,39.4870470303852,-75.5542490045523,42000,500
308882676,2,40.693,-74.169,1000,500
308882770,1,30.6846909984087,-93.5997528783317,42000,500
308882770,2,29.984,-95.341,1000,500
308882812,1,40.64,-73.7790000000001,1000,500
308882814,1,39.2084079781765,-74.7302296671684,42000,500
308882814,2,40.64,-73.7790000000001,1000,500
308882825,1,34.0166591238505,-116.426830741277,42000,500
308882825,2,33.942,-118.408,1000,500
308882851,1,39.5672899316306,-75.2529780776986,42000,500
308882851,2,40.7770000000001,-73.873,1000,500
308882877,1,38.6768762865739,-92.7973872157816,42000,500
308882877,2,39.298,-94.714,1000,500
308882892,1,30.0883997919282,-81.2317062263378,42000,500
308882892,2,28.429,-81.309,1000,500
308882942,1,43.8988770138315,-91.5174963864445,42000,500
308882942,2,44.8820000000001,-93.222,1000,500
308882943,1,43.8206230032181,-91.6123222236115,42000,500
308882943,2,44.8820000000001,-93.222,1000,500
308882953,1,30.948645953969,-88.6863036146891,42000,500
308882953,2,29.993,-90.258,1000,500
308882986,1,40.8513603639346,-86.4083500453371,42000,500
308882986,2,41.982,-87.907,1000,500
308882987,1,40.7879292826954,-86.4986784317869,42000,500
308882987,2,41.982,-87.907,1000,500
308883007,1,28.3234770414739,-80.4091635589522,42000,500
308883007,2,26.683,-80.096,1000,500
308883037,1,33.742387390809,-110.070638612961,42000,500
308883037,2,33.434,-112.012,1000,500
308883094,1,32.734,-117.19,1000,500
308883125,1,37.7825133639005,-120.333891484397,42000,500
308883125,2,37.619,-122.375,1000,500
308883136,1,37.8465905454516,-88.6571187000035,42000,500
308883136,2,38.749,-90.37,1000,500
308883284,1,42.1355571152437,-73.1272818113496,42000,500
308883284,2,42.363,-71.0060000000001,1000,500
308883323,1,40.8855788189992,-76.2664412189218,42000,500
308883323,2,40.693,-74.169,1000,500
308883355,1,40.8910227597994,-75.9813493966408,42000,500
308883355,2,40.7770000000001,-73.873,1000,500
308883362,1,41.786,-87.752,1000,500
308883369,1,44.3234203339803,-91.1716862933618,42000,500
308883369,2,44.8820000000001,-93.222,1000,500
308883380,1,41.2267746633983,-86.0319577875551,42000,500
308883380,2,41.982,-87.907,1000,500
308883394,1,39.872,-75.241,1000,500
308883395,1,40.0409143925485,-77.3252223757816,42000,500
308883395,2,39.872,-75.241,1000,500
308883404,1,29.6353049312471,-82.4549663081893,42000,500
308883404,2,27.975,-82.533,1000,500
308885792,1,35.23959570906,-84.863027529975,42000,500
308885792,2,33.637,-84.428,1000,500
308885801,1,41.9050850854002,-73.0559845819947,42000,500
308885801,2,42.363,-71.0060000000001,1000,500
308885810,1,36.2715490909983,-82.4859104823639,42000,500
308885810,2,35.214,-80.949,1000,500
308885833,1,33.7632339603837,-95.3607211754449,42000,500
308885833,2,32.897,-97.038,1000,500
308885842,1,40.7764828295195,-84.2764097532957,42000,500
308885842,2,42.212,-83.353,1000,500
308885853,1,41.0041772054431,-76.2426200307773,42000,500
308885853,2,40.693,-74.169,1000,500
308885870,1,34.2775049592162,-116.464270218797,42000,500
308885870,2,33.942,-118.408,1000,500
308885876,1,40.7618790183799,-75.9853043787782,42000,500
308885876,2,40.7770000000001,-73.873,1000,500
308885899,1,43.834446903569,-91.5946518544866,42000,500
308885899,2,44.8820000000001,-93.222,1000,500
308885900,1,31.4511239503577,-89.3423460292013,42000,500
308885900,2,29.993,-90.258,1000,500
308885917,1,41.982,-87.907,1000,500
308885920,1,40.906461727506,-86.3376570123909,42000,500
308885920,2,41.982,-87.907,1000,500
308885923,1,40.8425994181085,-86.4202229202352,42000,500
308885923,2,41.982,-87.907,1000,500
308885926,1,40.1112358954214,-77.3141645010404,42000,500
308885926,2,39.872,-75.241,1000,500
308885942,1,28.0517943881674,-82.527778116714,42000,500
308885942,2,26.536,-81.755,1000,500
308885943,1,47.1957373734738,-120.083760998031,42000,500
308885943,2,47.45,-122.312,1000,500
308885944,1,37.8980234438133,-120.352918119321,42000,500
308885944,2,37.619,-122.375,1000,500
308885948,1,39.2803690251613,-88.4087538449384,42000,500
308885948,2,38.749,-90.37,1000,500
308885950,1,29.5978988373737,-82.9406327482232,42000,500
308885950,2,27.975,-82.533,1000,500
308886362,1,32.9141731886137,-86.1991308101602,42000,500
308886362,2,33.637,-84.428,1000,500
308886673,1,34.7492679576496,-82.9651687853216,42000,500
308886673,2,33.637,-84.428,1000,500
308886674,1,34.8259597284894,-83.0558784547381,42000,500
308886674,2,33.637,-84.428,1000,500
308886715,1,41.3445650286482,-72.6457393923461,42000,500
308886715,2,42.363,-71.0060000000001,1000,500
308886781,1,40.3521516970757,-102.6743437282,42000,500
308886781,2,39.862,-104.673,1000,500
308886786,1,33.6139917687544,-95.263771741698,42000,500
308886786,2,32.897,-97.038,1000,500
308886823,1,27.7032961598986,-79.7764915989383,42000,500
308886823,2,26.073,-80.153,1000,500
308886876,1,34.4049423663762,-116.501781935514,42000,500
308886876,2,33.942,-118.408,1000,500
308886914,1,29.9485888415769,-80.5409547404487,42000,500
308886914,2,28.429,-81.309,1000,500
308886940,1,27.4260445859466,-80.662891254335,42000,500
308886940,2,25.795,-80.29,1000,500
308886943,1,42.3771795573748,-85.8890412501481,42000,500
308886943,2,42.947,-87.897,1000,500
308886953,1,44.2756050273184,-91.1991023993143,42000,500
308886953,2,44.8820000000001,-93.222,1000,500
308886975,1,41.2815829209614,-85.9938397716672,42000,500
308886975,2,41.982,-87.907,1000,500
308887045,1,33.343410600171,-115.362498750037,42000,500
308887045,2,32.734,-117.19,1000,500
308887053,1,47.4895380864277,-120.049548893022,42000,500
308887053,2,47.45,-122.312,1000,500
308887055,1,37.970843397727,-120.370507890748,42000,500
308887055,2,37.619,-122.375,1000,500
308887058,1,40.7948759485435,-109.865168068425,42000,500
308887058,2,40.788,-111.978,1000,500
308887072,1,29.5708397576675,-82.0042118581376,42000,500
308887072,2,27.975,-82.533,1000,500
308887543,1,34.7015029928671,-85.9416422732245,42000,500
308887543,2,33.637,-84.428,1000,500
308887608,1,42.386290842468,-73.1518684784386,42000,500
308887608,2,42.363,-71.0060000000001,1000,500
308887612,1,34.874647440089,-116.541367437984,42000,500
308887612,2,34.201,-118.359,1000,500
308887673,1,39.1512027739596,-86.7425686909658,42000,500
308887673,2,39.049,-84.668,1000,500
308887684,1,38.852,-77.038,1000,500
308887703,1,34.0538987998611,-98.4431368112139,42000,500
308887703,2,32.897,-97.038,1000,500
308887733,1,42.1072737041822,-85.4898406228093,42000,500
308887733,2,42.212,-83.353,1000,500
308887753,1,40.9103484735664,-76.2624645664737,42000,500
308887753,2,40.693,-74.169,1000,500
308887823,1,39.3311723339041,-79.4796678537941,42000,500
308887823,2,38.947,-77.46,1000,500
308887836,1,31.4470375861981,-96.2459709211088,42000,500
308887836,2,29.984,-95.341,1000,500
308887905,1,34.6326250522839,-116.603534455377,42000,500
308887905,2,33.942,-118.408,1000,500
308887921,1,34.8981360099433,-116.789135993782,42000,500
308887921,2,33.942,-118.408,1000,500
308887935,1,40.9516712699283,-75.9747010734136,42000,500
308887935,2,40.7770000000001,-73.873,1000,500
308887977,1,29.4540125295213,-82.8032664254095,42000,500
308887977,2,28.429,-81.309,1000,500
308887991,1,41.6177408722303,-89.8718630642653,42000,500
308887991,2,41.786,-87.752,1000,500
308887997,1,27.1066357260998,-81.4353895181675,42000,500
308887997,2,25.795,-80.29,1000,500
308888034,1,44.2675291526285,-95.2400143728818,42000,500
308888034,2,44.8820000000001,-93.222,1000,500
308888040,1,44.2815007091672,-95.2484158819165,42000,500
308888040,2,44.8820000000001,-93.222,1000,500
308888098,1,44.963420024586,-120.572875418544,42000,500
308888098,2,45.589,-122.597,1000,500
308888107,1,45.2495766372006,-120.436387383936,42000,500
308888107,2,45.589,-122.597,1000,500
308888188,1,33.7650433896109,-115.652923359654,42000,500
308888188,2,32.734,-117.19,1000,500
308888213,1,46.8285096794809,-120.250286460392,42000,500
308888213,2,47.45,-122.312,1000,500
308888220,1,46.6957546444483,-120.349427278245,42000,500
308888220,2,47.45,-122.312,1000,500
308888225,1,37.977346355989,-120.372294175568,42000,500
308888225,2,37.619,-122.375,1000,500
308888232,1,37.9228026450216,-120.358409979451,42000,500
308888232,2,37.619,-122.375,1000,500
308888253,1,37.6992638257145,-119.925063188274,42000,500
308888253,2,37.363,-121.929,1000,500
308888366,1,34.5093387605867,-104.719002937482,42000,500
308888366,2,35.04,-106.609,1000,500
308888398,1,33.5265541559814,-86.399777703158,42000,500
308888398,2,33.637,-84.428,1000,500
308888412,1,33.637,-84.428,1000,500
308888456,1,41.801308588479,-73.0075609672994,42000,500
308888456,2,42.363,-71.0060000000001,1000,500
308888458,1,42.313851902741,-73.1502937476338,42000,500
308888458,2,42.363,-71.0060000000001,1000,500
308888487,1,38.5987321360858,-78.6059480285068,42000,500
308888487,2,39.175,-76.668,1000,500
308888506,1,40.3110522847525,-83.3920706372386,42000,500
308888506,2,41.409,-81.855,1000,500
308888518,1,34.9627312236444,-82.9283290538623,42000,500
308888518,2,35.214,-80.949,1000,500
308888568,1,38.1977959224678,-86.4273409798918,42000,500
308888568,2,39.049,-84.668,1000,500
308888573,1,38.3602036899787,-79.0090097457012,42000,500
308888573,2,38.852,-77.038,1000,500
308888605,1,40.0307956928623,-94.3854144019252,42000,500
308888605,2,41.5339999999999,-93.663,1000,500
308888619,1,42.212,-83.353,1000,500
308888627,1,32.0397712642183,-104.447713313106,42000,500
308888627,2,31.807,-106.376,1000,500
308888635,1,40.1153394157954,-76.132475235027,42000,500
308888635,2,40.693,-74.169,1000,500
308888637,1,40.0304741392335,-76.0849970401152,42000,500
308888637,2,40.693,-74.169,1000,500
308888654,1,26.7930487209841,-81.8294891794687,42000,500
308888654,2,26.073,-80.153,1000,500
308888709,1,31.1329963997904,-96.1267435828776,42000,500
308888709,2,29.645,-95.279,1000,500
308888723,1,38.4441958347458,-79.4280343259039,42000,500
308888723,2,38.947,-77.46,1000,500
308888768,1,40.0351862618306,-75.7271789912768,42000,500
308888768,2,40.64,-73.7790000000001,1000,500
308888796,1,33.821215159991,-116.43185661085,42000,500
308888796,2,33.942,-118.408,1000,500
308888817,1,33.8978195650615,-116.42654882294,42000,500
308888817,2,33.942,-118.408,1000,500
308888853,1,40.3081706472471,-75.8884361481302,42000,500
308888853,2,40.7770000000001,-73.873,1000,500
308888855,1,40.2342134413827,-75.8553735982601,42000,500
308888855,2,40.7770000000001,-73.873,1000,500
308888896,1,29.7426812247658,-82.4724824036035,42000,500
308888896,2,28.429,-81.309,1000,500
308888934,1,26.4047864716878,-82.0154694442539,42000,500
308888934,2,25.795,-80.29,1000,500
308888940,1,41.7045263888789,-89.2300026873556,42000,500
308888940,2,42.947,-87.897,1000,500
308888959,1,43.3756358003158,-93.8282565543871,42000,500
308888959,2,44.8820000000001,-93.222,1000,500
308888964,1,43.3799036497643,-93.8483928640806,42000,500
308888964,2,44.8820000000001,-93.222,1000,500
308888999,1,34.1059014535877,-115.61690605823,42000,500
308888999,2,34.056,-117.601,1000,500
308889023,1,40.8200017149507,-89.362287838357,42000,500
308889023,2,41.982,-87.907,1000,500
308889036,1,44.8714073383469,-120.636268200891,42000,500
308889036,2,45.589,-122.597,1000,500
308889042,1,39.3198526773037,-77.2028388961846,42000,500
308889042,2,39.872,-75.241,1000,500
308889055,1,32.9926219869871,-110.114153473469,42000,500
308889055,2,33.434,-112.012,1000,500
308889066,1,33.6015588881482,-110.047141411551,42000,500
308889066,2,33.434,-112.012,1000,500
308889080,1,34.0194819671659,-114.53794521485,42000,500
308889080,2,33.83,-116.507,1000,500
308889114,1,32.7970762122752,-115.229369506037,42000,500
308889114,2,32.734,-117.19,1000,500
308889142,1,46.5883967178697,-120.447861479874,42000,500
308889142,2,47.45,-122.312,1000,500
308889144,1,46.6161669227833,-120.420687638772,42000,500
308889144,2,47.45,-122.312,1000,500
308889149,1,46.5829177155028,-120.453371849764,42000,500
308889149,2,47.45,-122.312,1000,500
308889188,1,37.1595645857446,-119.901871214146,42000,500
308889188,2,37.363,-121.929,1000,500
308889200,1,39.9089604689427,-110.218583181195,42000,500
308889200,2,40.788,-111.978,1000,500
308889211,1,38.3951367838485,-119.55900279322,42000,500
308889211,2,38.695,-121.591,1000,500
308889217,1,34.0224851282272,-115.931507398204,42000,500
308889217,2,33.676,-117.868,1000,500
308889218,1,33.7101839856286,-115.890247451821,42000,500
308889218,2,33.676,-117.868,1000,500
308889260,1,32.2605422401355,-108.996298926018,42000,500
308889260,2,32.116,-110.941,1000,500
308891086,1,34.5289602451423,-96.7826947960277,42000,500
308891086,2,32.897,-97.038,1000,500
308891091,1,42.4114805700557,-85.4807226352738,42000,500
308891091,2,42.212,-83.353,1000,500
308891279,1,40.016679823646,-78.4482064738153,42000,500
308891279,2,39.175,-76.668,1000,500
308891365,1,33.867141092005,-95.4436738100978,42000,500
308891365,2,32.897,-97.038,1000,500
308891409,1,27.6757277529149,-80.6568042114724,42000,500
308891409,2,26.073,-80.153,1000,500
308891459,1,31.2996451417493,-94.1696540947306,42000,500
308891459,2,29.984,-95.341,1000,500
308891502,1,34.9238481984768,-116.81176521008,42000,500
308891502,2,33.942,-118.408,1000,500
308891546,1,30.0145431552934,-81.8755996099599,42000,500
308891546,2,28.429,-81.309,1000,500
308891648,1,45.36339883893,-120.405097594022,42000,500
308891648,2,45.589,-122.597,1000,500
308891657,1,40.3765469816015,-77.2338350183715,42000,500
308891657,2,39.872,-75.241,1000,500
308891663,1,34.2689063812122,-110.305093284756,42000,500
308891663,2,33.434,-112.012,1000,500
308891664,1,34.1283219461485,-110.217147009575,42000,500
308891664,2,33.434,-112.012,1000,500
308891708,1,28.1999504253502,-81.7682197460344,42000,500
308891708,2,26.536,-81.755,1000,500
308891709,1,33.5405008595575,-115.473230945,42000,500
308891709,2,32.734,-117.19,1000,500
308891729,1,47.4546541146036,-120.049234118996,42000,500
308891729,2,47.45,-122.312,1000,500
308891735,1,37.9858633907733,-120.374687818011,42000,500
308891735,2,37.619,-122.375,1000,500
308891759,1,29.6350182315802,-82.6186181349416,42000,500
308891759,2,27.975,-82.533,1000,500
308891760,1,29.63508413316,-82.6169355532459,42000,500
308891760,2,27.975,-82.533,1000,500
308893385,1,32.6242020466392,-98.9729766611433,42000,500
308893385,2,32.897,-97.038,1000,500
308893900,1,34.7904912873232,-83.0124275712091,42000,500
308893900,2,33.637,-84.428,1000,500
308893901,1,34.8343702588836,-83.0665890972549,42000,500
308893901,2,33.637,-84.428,1000,500
308894035,1,40.6553469824456,-102.846120978763,42000,500
308894035,2,39.862,-104.673,1000,500
308894045,1,33.6000875621883,-95.2559341703094,42000,500
308894045,2,32.897,-97.038,1000,500
308894053,1,41.5316908078133,-91.5347466272968,42000,500
308894053,2,41.5339999999999,-93.663,1000,500
308894056,1,42.212,-83.353,1000,500
308894109,1,30.8995576756814,-93.7378628052357,42000,500
308894109,2,29.984,-95.341,1000,500
308894112,1,30.7683271188323,-93.6477360343862,42000,500
308894112,2,29.984,-95.341,1000,500
308894121,1,39.8848034955588,-84.2137213887662,42000,500
308894121,2,39.717,-86.295,1000,500
308894140,1,34.6560103856527,-116.616744947366,42000,500
308894140,2,33.942,-118.408,1000,500
308894141,1,33.942,-118.408,1000,500
308894146,1,34.6062016836406,-116.589261834108,42000,500
308894146,2,33.942,-118.408,1000,500
308894147,1,34.5549031916555,-116.563474435589,42000,500
308894147,2,33.942,-118.408,1000,500
308894149,1,34.6931980683459,-116.638904164007,42000,500
308894149,2,33.942,-118.408,1000,500
308894151,1,34.5746664524691,-116.573113969911,42000,500
308894151,2,33.942,-118.408,1000,500
308894169,1,39.54619370134,-92.6537699843443,42000,500
308894169,2,39.298,-94.714,1000,500
308894176,1,29.9365218744536,-80.5103697874904,42000,500
308894176,2,28.429,-81.309,1000,500
308894216,1,44.6048845906862,-91.0584093476719,42000,500
308894216,2,44.8820000000001,-93.222,1000,500
308894250,1,42.0293303634074,-85.7697178228267,42000,500
308894250,2,41.982,-87.907,1000,500
308894258,1,42.4714657572917,-85.8685514534714,42000,500
308894258,2,41.982,-87.907,1000,500
308894273,1,45.6956208431944,-120.382977965761,42000,500
308894273,2,45.589,-122.597,1000,500
308894287,1,34.091390822555,-110.197408131506,42000,500
308894287,2,33.434,-112.012,1000,500
308894328,1,33.4299345537921,-115.406376629984,42000,500
308894328,2,32.734,-117.19,1000,500
308894338,1,47.4655713877335,-120.049206089774,42000,500
308894338,2,47.45,-122.312,1000,500
308894343,1,47.45,-122.312,1000,500
308894345,1,38.1370915978463,-120.427703214947,42000,500
308894345,2,37.619,-122.375,1000,500
