id,easting,northing,altitude,departure_airport,arrival_airport,standard_passengers,premium_passengers,initial_fuel,consumed_fuel,scheduled_gate_departure,actual_gate_departure,scheduled_runway_arrival,scheduled_gate_arrival,fuel_cost,crew_delay_cost,other_hourly_costs,nonarrival_penalty,delay_cost_proportion_30m,delay_cost_proportion_2h,max_standard_delay_cost,max_premium_delay_cost,FreeAltitudeChanges,AltitudeChangeCost,TurbulenceCostPer6Minutes
308687578,244.377280,972.288138,28500.0,KDFW,KORD,115,12,21562.5,7610.9,-1.488847,-1.522180,0.911153,0.761153,3.89,778.69,1872.39,100000.00,0.116,0.660,20.14,45.07,5,100.00,40.00
308687588,-63.727907,465.861105,21400.0,KDFW,KPBI,125,16,24166.7,2277.6,-0.488847,-0.455514,2.244486,2.177820,1.56,981.86,1473.08,100000.00,0.071,0.503,14.71,42.60,5,100.00,40.00
308687590,-396.983130,674.572226,32000.0,KDFW,KPDX,127,14,33020.8,5360.9,-0.988847,-1.072180,3.177820,3.094486,2.90,742.50,1193.22,100000.00,0.178,0.582,5.82,74.11,5,100.00,40.00
308687596,604.641593,592.672593,35000.0,KDFW,KPHL,133,13,27291.7,9860.9,-1.822180,-1.972180,1.461153,1.344486,6.90,724.41,1353.64,100000.00,0.209,0.818,18.17,168.63,5,100.00,40.00
308687606,721.374681,1020.946506,37000.0,KDFW,KPHL,143,13,27500.0,13610.9,-2.572180,-2.722180,0.394486,0.627820,4.57,927.58,1954.33,100000.00,0.164,0.661,12.74,166.17,5,100.00,40.00
308687609,-556.496475,438.803996,38000.0,KDFW,KPHX,123,12,23229.2,6694.2,-1.238847,-1.338847,0.877820,1.277820,6.57,568.54,1534.54,100000.00,0.179,0.779,18.91,53.43,5,100.00,40.00
308687641,530.608925,540.125204,29000.0,KDFW,KRDU,111,14,23645.8,8527.6,-1.655514,-1.705514,0.994486,0.927820,9.91,938.70,1056.75,100000.00,0.150,0.387,32.74,77.55,5,100.00,40.00
308687661,-1007.216208,540.572682,25100.0,KDFW,KSAN,131,13,26770.8,12277.6,-2.405514,-2.455514,0.744486,0.677820,5.25,645.06,1258.14,100000.00,0.059,0.623,21.89,72.63,5,100.00,40.00
308687664,-493.046867,447.958867,34000.0,KDFW,KSAN,112,13,26770.8,6110.9,-1.155514,-1.222180,1.994486,1.927820,7.25,986.01,1838.35,100000.00,0.075,0.741,28.06,119.89,5,100.00,40.00
308687687,91.604428,554.226798,33000.0,KDFW,KSDF,112,16,20520.8,4027.6,-0.738847,-0.805514,1.444486,1.344486,4.59,333.32,1619.94,100000.00,0.289,0.545,23.38,162.23,5,100.00,40.00
308687693,-759.005140,1067.663561,38000.0,KDFW,KSEA,118,15,33541.7,11694.2,-2.405514,-2.338847,1.894486,1.761153,8.59,315.22,1780.36,100000.00,0.030,0.781,35.72,96.75,5,100.00,40.00
308687701,-242.110828,542.085143,36000.0,KDFW,KSEA,126,12,33541.7,3110.9,-0.572180,-0.622180,3.727820,3.594486,4.92,757.77,1660.91,100000.00,0.168,0.546,39.18,62.78,5,100.00,40.00
308687714,-523.840964,691.273131,37900.0,KDFW,KSFO,117,16,30416.7,6777.6,-1.322180,-1.355514,2.444486,2.344486,4.59,601.90,1841.81,100000.00,0.138,0.507,39.93,107.58,5,100.00,40.00
308687715,-1046.587873,888.678045,38000.0,KDFW,KSFO,140,13,30416.7,12944.2,-2.488847,-2.588847,1.261153,1.177820,5.26,482.21,1701.88,100000.00,0.047,0.546,15.98,123.33,5,100.00,40.00
308687716,-290.002052,543.949476,40000.0,KDFW,KSFO,119,14,30416.7,3944.2,-0.738847,-0.788847,3.027820,2.927820,5.92,362.53,1561.95,100000.00,0.245,0.586,31.04,139.08,5,100.00,40.00
308687737,-139.898657,481.535980,18300.0,KDFW,KSJC,118,15,29895.8,1944.2,-0.322180,-0.388847,3.327820,3.261153,1.93,649.20,1623.40,100000.00,0.063,0.861,35.24,149.91,5,100.00,40.00
308687739,-1150.926433,852.529014,30600.0,KDFW,KSJC,120,13,29375.0,14444.2,-2.988847,-2.888847,0.594486,0.511153,3.26,409.84,1343.54,100000.00,0.170,0.390,26.36,181.42,5,100.00,40.00
308687752,-571.239298,814.198130,34000.0,KDFW,KSLC,111,12,24166.7,8444.2,-1.655514,-1.688847,1.111153,1.011153,2.93,953.97,1524.44,100000.00,0.140,0.351,27.10,66.22,5,100.00,40.00
308687753,-713.574785,919.677103,34000.0,KDFW,KSLC,134,13,24270.8,10860.9,-2.072180,-2.172180,0.244486,0.611153,3.60,834.29,1384.51,100000.00,0.048,0.390,3.16,81.97,5,100.00,40.00
308687764,-238.016252,514.583670,32000.0,KDFW,KSMF,122,14,30416.7,2944.2,-0.572180,-0.588847,3.211153,3.094486,1.94,917.78,1845.27,100000.00,0.202,0.823,12.79,95.26,5,100.00,40.00
308687766,-899.334440,567.152447,39900.0,KDFW,KSNA,124,13,27291.7,11277.6,-2.238847,-2.255514,1.027820,0.927820,3.27,678.42,1565.41,100000.00,0.018,0.351,3.90,126.77,5,100.00,40.00
308687767,-478.817683,445.747780,37900.0,KDFW,KSNA,103,14,27291.7,5610.9,-1.238847,-1.122180,2.011153,1.927820,3.94,558.74,1425.48,100000.00,0.217,0.391,18.96,142.53,5,100.00,40.00
308687785,73.469460,737.447031,33000.0,KDFW,KSTL,121,15,17916.7,4860.9,-0.905514,-0.972180,0.844486,0.761153,6.94,504.45,1906.73,100000.00,0.019,0.548,16.99,106.09,5,100.00,40.00
308687792,52.289091,427.611083,39000.0,KDFW,KTPA,106,15,22083.3,3360.9,-0.655514,-0.672180,1.744486,1.677820,2.61,366.68,1927.21,100000.00,0.249,0.824,5.39,56.37,5,100.00,40.00
308687811,-484.953143,446.174321,35900.0,KDFW,KTUS,103,14,22083.3,5777.6,-1.072180,-1.155514,1.344486,1.261153,6.28,892.71,1268.53,100000.00,0.250,0.471,18.48,195.69,5,100.00,40.00
308689593,-111.336975,578.875136,30400.0,KDSM,KDFW,101,13,19479.2,6944.2,-1.322180,-1.388847,0.777820,0.594486,6.68,418.88,1911.97,100000.00,0.120,0.683,18.55,108.87,5,100.00,40.00
308689711,527.964026,931.805459,38000.0,KDTW,KATL,130,16,19895.8,3527.6,-0.655514,-0.705514,0.944486,1.327820,4.38,996.38,1400.14,100000.00,0.049,0.373,1.31,47.81,5,100.00,40.00
308689762,686.798640,1089.786546,33000.0,KDTW,KBOS,114,15,19687.5,3277.6,-0.538847,-0.655514,1.044486,1.411153,2.39,492.58,1263.67,100000.00,0.021,0.728,28.23,51.25,5,100.00,40.00
308689811,533.187802,955.369958,33000.0,KDTW,KCLT,140,13,18437.5,3194.2,-0.655514,-0.638847,0.944486,1.094486,8.06,928.15,1407.07,100000.00,0.176,0.454,25.03,183.18,5,100.00,40.00
308689815,540.643633,865.565959,38900.0,KDTW,KCLT,100,14,18437.5,3694.2,-0.655514,-0.738847,0.827820,1.094486,1.73,449.42,1847.35,100000.00,0.100,0.612,7.26,86.20,5,100.00,40.00
308689859,-170.463971,994.951521,28000.0,KDTW,KDEN,144,13,27395.8,10277.6,-2.022180,-2.055514,0.694486,1.161153,4.08,783.40,1690.39,100000.00,0.133,0.692,6.78,139.36,5,100.00,40.00
308689909,540.517353,1064.777632,39000.0,KDTW,KFLL,105,16,26458.3,1944.2,-0.405514,-0.388847,2.561153,2.627820,1.42,399.28,1693.86,100000.00,0.196,0.457,18.65,127.05,5,100.00,40.00
308689961,81.630231,373.478239,36000.0,KDTW,KIAH,112,13,26875.0,10777.6,-2.155514,-2.155514,0.394486,0.944486,9.10,475.80,1417.46,100000.00,0.077,0.852,21.63,146.25,5,100.00,40.00
308689996,-304.011280,942.322931,38000.0,KDTW,KLAX,125,14,37395.8,11694.2,-2.322180,-2.338847,1.944486,2.461153,5.44,486.92,1519.88,100000.00,0.063,0.578,2.63,57.63,5,100.00,40.00
308690010,612.348773,1074.503670,24800.0,KDTW,KLGA,139,14,18437.5,3860.9,-0.738847,-0.772180,1.127820,1.011153,5.78,911.37,1560.85,100000.00,0.232,0.578,18.43,118.18,5,100.00,40.00
308690089,507.558856,1147.032702,33000.0,KDTW,KMSP,107,15,18437.5,2610.9,-0.438847,-0.522180,0.961153,1.311153,4.46,556.47,1506.33,100000.00,0.251,0.384,37.96,82.73,5,100.00,40.00
308690149,-568.577537,702.304098,36000.0,KDTW,KPHX,122,14,33645.8,15027.6,-2.905514,-3.005514,0.694486,1.277820,8.47,375.54,1110.48,100000.00,0.269,0.543,5.39,67.95,5,100.00,40.00
308690152,377.300996,1069.967866,38000.0,KDTW,KPHX,103,13,33020.8,3194.2,-0.572180,-0.638847,3.294486,3.511153,1.47,716.49,1690.69,100000.00,0.284,0.661,11.57,115.21,5,100.00,40.00
308690213,-222.345356,1290.494379,38000.0,KDTW,KSEA,141,13,37708.3,11444.2,-2.238847,-2.288847,1.927820,2.594486,6.15,415.87,1154.91,100000.00,0.211,0.860,33.06,116.19,5,100.00,40.00
308690218,-265.589046,985.660244,30000.0,KDTW,KSFO,124,15,38750.0,10694.2,-2.072180,-2.138847,2.361153,2.927820,9.49,517.46,1455.26,100000.00,0.043,0.506,30.35,194.96,5,100.00,40.00
308690221,-242.766870,989.767114,30000.0,KDTW,KSLC,105,14,31562.5,10360.9,-2.022180,-2.072180,1.294486,1.827820,2.49,858.41,1035.47,100000.00,0.058,0.624,36.52,82.22,5,100.00,40.00
308691826,-600.686959,452.206666,18000.0,KELP,KDEN,126,14,18645.8,1694.2,-0.188847,-0.338847,1.327820,1.594486,1.85,568.35,1446.65,100000.00,0.180,0.478,23.45,86.99,5,100.00,40.00
308691831,-321.173561,437.868680,32900.0,KELP,KDFW,109,16,17916.7,4194.2,-0.738847,-0.838847,1.127820,0.927820,5.19,669.93,1746.99,100000.00,0.013,0.674,20.73,165.75,5,100.00,40.00
308691835,-130.807328,341.014306,36900.0,KELP,KHOU,113,12,18958.3,6027.6,-1.322180,-1.205514,0.361153,0.511153,7.85,891.20,1187.27,100000.00,0.226,0.832,2.96,68.77,5,100.00,40.00
308692347,647.818569,657.912803,32000.0,KEWR,KATL,135,13,22187.5,6777.6,-1.405514,-1.355514,0.661153,0.944486,7.30,513.88,1542.74,100000.00,0.052,0.612,29.29,134.69,5,100.00,40.00
308692372,526.722701,761.047191,33500.0,KEWR,KBNA,137,15,22604.2,7694.2,-1.405514,-1.538847,0.461153,1.011153,5.98,321.82,1044.47,100000.00,0.084,0.495,15.72,48.53,5,100.00,40.00
308692374,722.724489,872.040741,36000.0,KEWR,KBNA,139,13,22500.0,5944.2,-1.472180,-1.188847,0.427820,0.927820,7.31,782.45,1764.61,100000.00,0.191,0.573,6.83,80.04,5,100.00,40.00
308692392,1051.218099,1087.437130,20900.0,KEWR,KBOS,113,14,15312.5,2694.2,-0.488847,-0.538847,0.311153,0.761153,1.31,728.17,1245.85,100000.00,0.283,0.731,4.86,43.61,5,100.00,40.00
308692470,89.565573,987.036236,36000.0,KEWR,KDEN,102,14,33854.2,11860.9,-2.322180,-2.372180,1.377820,1.894486,8.33,492.95,1331.26,100000.00,0.104,0.498,9.33,152.40,5,100.00,40.00
308692473,105.048324,991.659142,40000.0,KEWR,KDEN,127,13,33020.8,12110.9,-2.322180,-2.422180,1.261153,1.761153,1.33,833.91,1911.46,100000.00,0.119,0.616,15.50,199.66,5,100.00,40.00
308692482,826.194127,945.646666,36000.0,KEWR,KDFW,114,16,30833.3,3777.6,-0.622180,-0.755514,2.577820,3.111153,7.33,456.77,1652.09,100000.00,0.165,0.420,34.02,181.44,5,100.00,40.00
308692486,366.198780,702.263822,34000.0,KEWR,KDFW,118,12,30416.7,9027.6,-1.738847,-1.805514,2.127820,1.927820,1.00,678.04,1092.36,100000.00,0.089,0.577,16.25,84.46,5,100.00,40.00
308692494,641.415684,1111.637760,24100.0,KEWR,KDTW,126,14,19791.7,6027.6,-1.138847,-1.205514,0.377820,0.827820,6.34,420.58,1972.92,100000.00,0.227,0.891,19.71,50.49,5,100.00,40.00
308692509,904.523402,761.127020,38000.0,KEWR,KFLL,118,15,26770.8,5194.2,-0.988847,-1.038847,1.794486,2.094486,7.34,725.35,1873.96,100000.00,0.014,0.381,11.57,126.80,5,100.00,40.00
308692532,501.594947,609.932399,36000.0,KEWR,KHOU,119,14,30937.5,8777.6,-1.738847,-1.755514,1.477820,2.011153,4.68,772.65,1655.55,100000.00,0.229,0.736,6.88,169.13,5,100.00,40.00
308692545,193.956935,422.857580,38000.0,KEWR,KIAH,110,14,31041.7,12194.2,-2.388847,-2.438847,0.694486,1.377820,4.35,616.78,1836.45,100000.00,0.199,0.697,7.63,53.93,5,100.00,40.00
308692572,-1018.485586,670.083418,38000.0,KEWR,KLAX,115,13,45000.0,26527.6,-5.155514,-5.305514,0.377820,0.844486,4.35,885.36,1058.32,100000.00,0.048,0.658,24.17,159.28,5,100.00,40.00
308692573,455.244813,877.676908,36000.0,KEWR,KLAX,138,15,44479.2,7610.9,-1.405514,-1.522180,4.011153,4.511153,5.02,765.68,1918.39,100000.00,0.246,0.698,39.23,175.04,5,100.00,40.00
308692575,688.767037,953.263207,38000.0,KEWR,KLAX,139,13,43958.3,5277.6,-0.988847,-1.055514,4.494486,4.844486,6.35,526.31,1638.53,100000.00,0.063,0.776,30.35,46.54,5,100.00,40.00
308692584,-833.307760,715.351798,36000.0,KEWR,KLAX,126,15,45416.7,22694.2,-4.405514,-4.538847,0.911153,1.661153,3.36,849.17,1379.15,100000.00,0.109,0.580,9.86,188.33,5,100.00,40.00
308692603,732.385741,640.205754,38000.0,KEWR,KMCO,123,14,25625.0,7610.9,-1.405514,-1.522180,0.861153,1.494486,7.03,675.21,1720.47,100000.00,0.110,0.777,22.95,167.65,5,100.00,40.00
308692630,816.588632,610.002286,37900.0,KEWR,KMIA,128,13,26770.8,6694.2,-1.322180,-1.338847,1.211153,1.761153,7.03,943.79,1942.34,100000.00,0.249,0.739,39.50,113.00,5,100.00,40.00
308692641,708.049558,1150.661789,36000.0,KEWR,KMSP,117,14,26562.5,5277.6,-0.988847,-1.055514,1.561153,2.061153,5.37,327.28,1403.10,100000.00,0.112,0.621,10.13,126.29,5,100.00,40.00
308692651,521.853792,620.637501,36000.0,KEWR,KMSY,126,14,28854.2,8027.6,-1.472180,-1.605514,1.227820,1.944486,3.04,530.46,1003.79,100000.00,0.067,0.464,4.70,123.83,5,100.00,40.00
308692679,451.070008,1103.304560,32000.0,KEWR,KORD,110,15,23125.0,7777.6,-1.405514,-1.555514,0.644486,1.094486,3.71,679.36,1085.73,100000.00,0.114,0.465,36.30,84.93,5,100.00,40.00
308692682,923.897719,1070.649726,28900.0,KEWR,KORD,135,15,23229.2,3444.2,-0.672180,-0.688847,1.261153,1.844486,5.71,320.31,1665.94,100000.00,0.129,0.583,3.47,132.19,5,100.00,40.00
308692693,890.862387,744.428627,37900.0,KEWR,KPBI,124,15,25833.3,5194.2,-0.922180,-1.038847,1.494486,2.011153,4.05,403.81,1126.70,100000.00,0.282,0.466,13.10,145.48,5,100.00,40.00
308692705,900.957753,1007.909578,22400.0,KEWR,KPHX,136,13,39479.2,2944.2,-0.488847,-0.588847,3.944486,4.627820,3.05,367.62,1447.53,100000.00,0.054,0.387,37.79,174.53,5,100.00,40.00
308692706,-659.217909,643.686671,36000.0,KEWR,KPHX,115,15,39791.7,20194.2,-3.922180,-4.038847,0.494486,1.244486,3.72,947.94,1307.60,100000.00,0.252,0.427,13.85,190.28,5,100.00,40.00
308692708,720.966981,961.185294,38000.0,KEWR,KPHX,117,13,40312.5,4694.2,-0.905514,-0.938847,3.844486,4.344486,5.05,708.57,1027.74,100000.00,0.069,0.505,4.96,61.79,5,100.00,40.00
308692711,126.338446,713.666835,36000.0,KEWR,KPHX,142,13,40729.2,12527.6,-2.338847,-2.505514,2.294486,2.977820,7.05,349.52,1607.95,100000.00,0.085,0.623,11.14,109.05,5,100.00,40.00
308692763,-944.392903,1464.032118,36000.0,KEWR,KSEA,105,14,45625.0,25527.6,-5.022180,-5.105514,0.261153,1.077820,5.73,426.05,1331.55,100000.00,0.255,0.468,14.11,128.25,5,100.00,40.00
308692766,-637.959611,880.602844,38000.0,KEWR,KSFO,130,13,46041.7,20277.6,-3.905514,-4.055514,1.561153,2.261153,7.73,767.00,1911.76,100000.00,0.270,0.586,20.29,175.51,5,100.00,40.00
308692769,586.296022,948.732160,36000.0,KEWR,KSFO,111,13,46875.0,6110.9,-1.622180,-1.222180,4.027820,4.677820,9.73,407.95,1491.97,100000.00,0.286,0.704,26.46,62.77,5,100.00,40.00
308692775,847.944332,981.757353,34000.0,KEWR,KSFO,117,16,46875.0,3527.6,-0.688847,-0.705514,4.844486,5.611153,4.73,389.86,1652.38,100000.00,0.027,0.390,38.80,157.29,5,100.00,40.00
308692777,-705.109266,900.018278,38000.0,KEWR,KSFO,119,14,47291.7,20694.2,-4.088847,-4.138847,1.461153,2.277820,6.07,850.49,1372.52,100000.00,0.134,0.468,29.92,188.80,5,100.00,40.00
308692780,-77.470856,894.506397,34000.0,KEWR,KSFO,144,14,46875.0,13527.6,-2.622180,-2.705514,2.894486,3.677820,8.07,491.45,1952.73,100000.00,0.149,0.586,36.09,76.06,5,100.00,40.00
308692786,195.979190,770.099428,38000.0,KEWR,KSNA,106,13,45000.0,11610.9,-2.238847,-2.322180,3.161153,3.761153,3.07,473.35,1113.14,100000.00,0.180,0.822,9.43,170.58,5,100.00,40.00
308693128,-1230.364434,1023.260623,22000.0,KFAT,KPDX,135,14,19062.5,4277.6,-0.738847,-0.855514,1.211153,1.111153,6.15,842.01,1256.83,100000.00,0.196,0.518,11.02,118.36,5,100.00,40.00
308693777,643.150316,432.936845,40400.0,KFLL,KATL,138,16,18750.0,5610.9,-1.672180,-1.122180,0.111153,0.127820,6.96,868.21,1441.79,100000.00,0.242,0.735,33.19,102.55,5,100.00,40.00
308693782,746.291547,202.082872,38500.0,KFLL,KATL,120,14,19479.2,2694.2,-0.405514,-0.538847,1.411153,1.511153,1.29,969.80,1742.14,100000.00,0.074,0.382,30.48,181.32,5,100.00,40.00
308693809,638.394248,949.313834,26000.0,KFLL,KCLE,125,13,25000.0,11527.6,-2.372180,-2.305514,0.261153,0.427820,1.30,538.38,1964.01,100000.00,0.213,0.893,8.02,126.67,5,100.00,40.00
308693819,858.572519,598.642058,37000.0,KFLL,KDCA,135,13,22395.8,6694.2,-1.422180,-1.338847,1.061153,0.961153,7.97,741.55,1564.70,100000.00,0.168,0.736,2.60,124.20,5,100.00,40.00
308693828,65.845917,403.529579,40000.0,KFLL,KDFW,122,16,26250.0,10694.2,-1.988847,-2.138847,1.211153,1.011153,4.97,364.41,1305.32,100000.00,0.214,0.540,21.11,105.99,5,100.00,40.00
308693843,855.082486,343.340589,37000.0,KFLL,KEWR,115,13,26875.0,5527.6,-1.072180,-1.105514,1.627820,2.027820,5.97,669.18,1206.36,100000.00,0.291,0.580,12.97,182.29,5,100.00,40.00
308693880,-525.249067,423.025688,37900.0,KFLL,KLAX,129,13,42187.5,16944.2,-3.255514,-3.388847,1.944486,2.294486,3.65,440.93,1028.93,100000.00,0.094,0.385,24.09,125.18,5,100.00,40.00
308693890,1107.746044,682.392162,38000.0,KFLL,KLGA,139,12,24791.7,8694.2,-1.672180,-1.738847,0.961153,1.094486,1.32,644.11,1629.62,100000.00,0.049,0.778,18.66,122.72,5,100.00,40.00
308693914,577.997509,627.044748,39000.0,KFLL,KORD,119,12,27291.7,7610.9,-1.488847,-1.522180,1.827820,1.677820,8.32,571.74,1271.28,100000.00,0.172,0.621,29.04,180.81,5,100.00,40.00
308693931,-793.879945,806.354050,38000.0,KFLL,KSFO,113,12,45416.7,20944.2,-4.088847,-4.188847,1.627820,1.977820,1.66,637.14,1892.46,100000.00,0.066,0.740,12.01,128.62,5,100.00,40.00
308693932,-1237.338196,884.657673,27300.0,KFLL,KSFO,136,14,44479.2,26694.2,-5.405514,-5.338847,-0.022180,0.511153,2.33,517.46,1752.53,100000.00,0.265,0.779,27.07,144.38,5,100.00,40.00
308701145,-290.979558,362.126406,36000.0,KHOU,KABQ,104,15,20520.8,4944.2,-1.072180,-0.988847,0.911153,1.011153,6.62,349.14,1432.17,100000.00,0.087,0.571,20.20,176.16,5,100.00,40.00
308701157,472.244499,481.718759,23000.0,KHOU,KATL,115,13,20520.8,7194.2,-1.322180,-1.438847,0.477820,0.761153,5.62,312.96,1753.00,100000.00,0.149,0.493,5.89,45.20,5,100.00,40.00
308701159,259.227790,351.820999,37000.0,KHOU,KATL,117,16,20208.3,4527.6,-0.855514,-0.905514,0.811153,1.177820,6.96,773.59,1473.14,100000.00,0.256,0.572,36.01,76.71,5,100.00,40.00
308701173,287.472163,603.563372,35000.0,KHOU,KBNA,131,12,18958.3,6694.2,-1.238847,-1.338847,0.394486,0.594486,7.29,498.04,1514.11,100000.00,0.134,0.572,12.81,137.26,5,100.00,40.00
308701176,822.609485,1123.286404,39000.0,KHOU,KBOS,112,16,31354.2,13694.2,-2.572180,-2.738847,1.044486,1.244486,9.29,838.99,1094.31,100000.00,0.150,0.690,18.98,184.52,5,100.00,40.00
308701216,810.201182,724.836807,29600.0,KHOU,KDCA,108,15,26250.0,12444.2,-2.405514,-2.488847,0.477820,0.594486,8.97,951.70,1497.08,100000.00,0.258,0.613,36.27,174.67,5,100.00,40.00
308701222,-411.051375,853.000579,27600.0,KHOU,KDEN,114,14,23125.0,9110.9,-1.905514,-1.822180,0.177820,0.594486,3.97,933.61,1657.50,100000.00,0.289,0.849,9.61,109.20,5,100.00,40.00
308701241,320.768399,368.260338,41000.0,KHOU,KEWR,110,16,29895.8,4777.6,-0.988847,-0.955514,2.244486,2.594486,7.64,759.64,1998.82,100000.00,0.290,0.496,22.70,88.52,5,100.00,40.00
308701255,549.740183,478.345864,37000.0,KHOU,KJFK,124,12,28750.0,8777.6,-1.572180,-1.755514,1.877820,1.827820,7.98,484.09,1039.79,100000.00,0.169,0.496,38.50,149.07,5,100.00,40.00
308701262,-980.255699,616.395117,38000.0,KHOU,KLAX,109,13,28854.2,13110.9,-2.572180,-2.622180,0.527820,0.844486,3.65,346.32,1060.27,100000.00,0.108,0.772,26.91,99.35,5,100.00,40.00
308701284,-8.841369,326.531803,21400.0,KHOU,KMDW,131,14,22604.2,1444.2,-0.238847,-0.288847,1.894486,2.177820,9.32,513.31,1981.79,100000.00,0.124,0.537,7.17,125.93,5,100.00,40.00
308701308,-428.922857,397.042187,36000.0,KHOU,KPHX,110,15,23645.8,6694.2,-1.322180,-1.338847,1.261153,1.261153,7.32,440.93,1623.46,100000.00,0.248,0.380,17.54,184.02,5,100.00,40.00
308701325,194.246627,661.352024,41000.0,KHOU,KSTL,105,15,19479.2,6444.2,-1.322180,-1.288847,0.427820,0.594486,9.66,506.33,1244.63,100000.00,0.142,0.499,39.51,131.83,5,100.00,40.00
308701969,207.923032,854.527814,36000.0,KIAD,KDEN,125,14,31145.8,8944.2,-1.738847,-1.788847,1.511153,2.044486,7.14,430.94,1129.24,100000.00,0.065,0.519,25.40,197.25,5,100.00,40.00
308701977,463.848143,574.884265,40000.0,KIAD,KDFW,133,16,27291.7,6777.6,-1.238847,-1.355514,2.127820,1.927820,3.48,873.48,1009.80,100000.00,0.203,0.833,28.86,163.28,5,100.00,40.00
308701979,363.577674,695.982098,38000.0,KIAD,KDFW,135,14,26875.0,7944.2,-1.522180,-1.588847,1.111153,1.577820,4.81,634.12,1729.94,100000.00,0.020,0.362,19.97,194.78,5,100.00,40.00
308702028,359.902265,530.842805,38000.0,KIAD,KIAH,117,16,27500.0,8194.2,-1.822180,-1.638847,0.811153,1.377820,1.49,369.69,1873.33,100000.00,0.175,0.638,16.78,166.72,5,100.00,40.00
308702059,-615.463548,763.771764,40000.0,KIAD,KLAX,125,12,42395.8,18360.9,-3.572180,-3.672180,2.161153,2.011153,4.16,859.54,1535.48,100000.00,0.237,0.757,15.55,175.08,5,100.00,40.00
308702067,-8.144554,882.240960,36000.0,KIAD,KLAX,133,13,42604.2,10777.6,-2.255514,-2.155514,2.694486,3.361153,9.50,602.08,1416.03,100000.00,0.085,0.522,19.01,141.11,5,100.00,40.00
308702175,68.825482,712.824697,36000.0,KIAD,KSAN,108,12,41250.0,10110.9,-1.988847,-2.022180,2.827820,3.411153,9.52,976.39,1303.51,100000.00,0.060,0.368,7.20,82.52,5,100.00,40.00
308702189,365.050379,1119.906840,34000.0,KIAD,KSEA,122,13,43541.7,7277.6,-1.405514,-1.455514,3.627820,4.361153,9.86,700.84,1344.48,100000.00,0.228,0.368,23.00,143.07,5,100.00,40.00
308702190,-1008.581991,893.291390,36000.0,KIAD,KSFO,101,14,43437.5,22110.9,-4.405514,-4.422180,0.744486,1.344486,1.52,581.16,1204.55,100000.00,0.137,0.408,38.06,158.82,5,100.00,40.00
308702198,-1218.680071,883.637098,32600.0,KIAD,KSFO,109,15,44687.5,24944.2,-4.805514,-4.988847,0.294486,1.144486,6.86,323.70,1085.11,100000.00,0.274,0.722,2.52,124.85,5,100.00,40.00
308702199,87.881599,867.309275,36000.0,KIAD,KSFO,132,12,43541.7,10110.9,-1.988847,-2.022180,3.044486,3.777820,7.53,904.02,1945.18,100000.00,0.183,0.761,17.57,140.61,5,100.00,40.00
308702211,311.107760,873.532272,30000.0,KIAD,KSTL,143,14,21250.0,9027.6,-1.772180,-1.805514,0.144486,0.427820,6.53,867.83,1266.01,100000.00,0.245,0.683,3.26,169.65,5,100.00,40.00
308702259,139.032109,318.848910,35000.0,KIAH,KATL,103,15,20625.0,3277.6,-0.688847,-0.655514,1.111153,1.411153,2.54,723.08,1549.33,100000.00,0.201,0.370,24.01,125.83,5,100.00,40.00
308702296,22.264161,357.940967,21900.0,KIAH,KBNA,117,14,19583.3,2610.9,-0.505514,-0.522180,1.277820,1.427820,9.21,494.84,1371.90,100000.00,0.294,0.725,35.13,68.72,5,100.00,40.00
308702327,42.549336,427.544629,37200.0,KIAH,KCLE,126,15,25000.0,3360.9,-0.572180,-0.672180,1.911153,2.227820,2.89,984.68,1034.04,100000.00,0.067,0.844,33.90,77.09,5,100.00,40.00
308702339,437.506876,489.753656,35000.0,KIAH,KCLT,138,13,22604.2,7360.9,-1.422180,-1.472180,0.811153,0.994486,1.89,948.50,1354.87,100000.00,0.128,0.766,19.59,106.13,5,100.00,40.00
308702346,47.121782,433.626690,27500.0,KIAH,KCMH,123,13,23750.0,3527.6,-0.655514,-0.705514,1.794486,1.944486,6.56,810.72,1375.36,100000.00,0.068,0.491,7.99,56.41,5,100.00,40.00
308702383,-85.683933,421.891280,37700.0,KIAH,KDEN,137,12,23333.3,2860.9,-0.522180,-0.572180,1.644486,2.011153,4.23,582.48,1197.92,100000.00,0.161,0.846,19.11,159.30,5,100.00,40.00
308702405,-57.425687,426.441496,22000.0,KIAH,KDFW,115,14,15000.0,3110.9,-0.622180,-0.622180,0.277820,0.577820,9.91,749.47,1119.45,100000.00,0.177,0.611,38.37,185.88,5,100.00,40.00
308702418,94.480990,454.093747,37000.0,KIAH,KDTW,106,13,25729.2,3527.6,-0.588847,-0.705514,1.927820,2.327820,9.57,593.60,1300.35,100000.00,0.147,0.572,39.12,70.68,5,100.00,40.00
308702420,59.936803,432.514841,35000.0,KIAH,KDTW,108,16,24895.8,3194.2,-0.572180,-0.638847,1.844486,2.211153,1.91,354.23,1020.48,100000.00,0.254,0.650,30.23,102.19,5,100.00,40.00
308702433,652.658380,805.683705,39000.0,KIAH,KEWR,143,15,30104.2,10527.6,-1.988847,-2.105514,1.261153,1.627820,1.58,898.36,1201.39,100000.00,0.225,0.612,30.98,146.98,5,100.00,40.00
