id,easting,northing,altitude,departure_airport,arrival_airport,standard_passengers,premium_passengers,initial_fuel,consumed_fuel,scheduled_gate_departure,actual_gate_departure,scheduled_runway_arrival,scheduled_gate_arrival,fuel_cost,crew_delay_cost,other_hourly_costs,nonarrival_penalty,delay_cost_proportion_30m,delay_cost_proportion_2h,max_standard_delay_cost,max_premium_delay_cost,FreeAltitudeChanges,AltitudeChangeCost,TurbulenceCostPer6Minutes
309470638,-900.687929,853.736106,34000.0,KDFW,KFAT,131,14,28854.2,11554.7,-2.527614,-2.310947,0.972386,0.889053,9.08,615.05,1707.63,100000.00,0.284,0.867,23.65,45.54,5,100.00,40.00
309470647,637.945980,230.878032,39000.0,KDFW,KFLL,118,12,24687.5,9804.7,-1.944280,-1.960947,0.889053,0.805720,6.08,937.91,1448.25,100000.00,0.040,0.671,3.16,187.32,5,100.00,40.00
309470746,111.499578,718.927992,33000.0,KDFW,KIND,106,12,20520.8,4971.4,-1.027614,-0.994280,1.139053,1.055720,9.10,989.36,1595.11,100000.00,0.258,0.714,11.83,146.95,5,100.00,40.00
309470763,452.284253,536.324409,37000.0,KDFW,KJFK,100,12,29895.8,10638.1,-2.110947,-2.127614,1.705720,1.472386,2.44,354.76,1216.29,100000.00,0.152,0.832,33.81,94.76,5,100.00,40.00
309470797,-187.248859,462.042181,27500.0,KDFW,KLAX,134,12,27812.5,2888.1,-2.027614,-0.577614,1.372386,1.222386,7.11,485.56,1458.64,100000.00,0.230,0.519,38.76,150.39,5,100.00,40.00
309470798,-284.683139,513.930185,38000.0,KDFW,KLAX,113,13,27291.7,4554.7,-0.860947,-0.910947,2.489053,2.305720,7.78,365.88,1318.71,100000.00,0.139,0.558,14.81,166.14,5,100.00,40.00
309470804,-589.362819,594.383919,40000.0,KDFW,KLAX,119,12,27291.7,7304.7,-1.360947,-1.460947,1.972386,1.805720,2.78,347.79,1479.13,100000.00,0.169,0.794,27.16,100.66,5,100.00,40.00
309470834,812.233655,744.839906,37000.0,KDFW,KLGA,104,16,28854.2,12888.1,-2.527614,-2.577614,1.005720,0.889053,4.79,957.32,1281.21,100000.00,0.034,0.874,10.87,93.27,5,100.00,40.00
309470842,728.955635,671.759720,37000.0,KDFW,KLGA,112,13,29479.2,12138.1,-2.360947,-2.427614,0.989053,1.155720,1.12,699.86,1161.76,100000.00,0.171,0.638,14.33,59.30,5,100.00,40.00
309470843,238.058344,513.369984,37000.0,KDFW,KLGA,135,14,28854.2,6388.1,-1.277614,-1.277614,2.239053,2.139053,1.79,580.18,1021.83,100000.00,0.080,0.677,29.39,75.06,5,100.00,40.00
309470882,-47.162835,785.853855,29000.0,KDFW,KMCI,108,16,17395.8,5721.4,-1.694280,-1.144280,-0.027614,-0.110947,9.80,812.57,1564.53,100000.00,0.280,0.561,31.62,49.45,5,100.00,40.00
309470888,238.273223,463.005783,39000.0,KDFW,KMCO,114,15,23125.0,5721.4,-1.194280,-1.144280,1.439053,1.305720,4.80,794.48,1724.95,100000.00,0.021,0.797,4.97,143.98,5,100.00,40.00
309470889,384.264683,419.868855,33000.0,KDFW,KMCO,137,12,23645.8,6971.4,-1.694280,-1.394280,1.022386,0.889053,5.47,674.79,1585.02,100000.00,0.219,0.836,20.02,159.73,5,100.00,40.00
309470899,144.181348,519.868025,39000.0,KDFW,KMEM,103,16,16354.2,4221.4,-1.027614,-0.844280,0.522386,0.389053,3.13,877.97,1185.71,100000.00,0.174,0.679,14.60,157.27,5,100.00,40.00
309470926,546.417032,322.934409,37000.0,KDFW,KMIA,107,16,25208.3,8054.7,-1.944280,-1.610947,1.055720,0.889053,3.14,446.55,1407.58,100000.00,0.023,0.641,31.14,102.62,5,100.00,40.00
309470960,17.527762,955.148223,36600.0,KDFW,KMSP,141,16,22604.2,7221.4,-1.360947,-1.444280,1.189053,1.055720,7.81,577.35,1649.94,100000.00,0.101,0.877,36.09,158.25,5,100.00,40.00
309470967,159.007332,379.641378,32900.0,KDFW,KMSY,126,16,16354.2,4221.4,-0.777614,-0.844280,0.705720,0.639053,3.48,439.58,1670.42,100000.00,0.040,0.603,24.49,108.52,5,100.00,40.00
309471001,-107.444319,507.047571,20800.0,KDFW,KORD,115,16,21562.5,2388.1,-2.444280,-0.477614,-0.044280,-0.194280,8.16,570.38,1912.78,100000.00,0.118,0.839,29.44,164.15,5,100.00,40.00
309471010,15.678128,735.214990,41000.0,KDFW,KORD,102,14,22083.3,6304.7,-3.277614,-1.260947,-0.777614,-0.944280,5.16,893.24,1653.40,100000.00,0.164,0.643,8.95,145.93,5,100.00,40.00
309471013,267.552937,995.147199,21700.0,KDFW,KORD,127,14,25707.1,17138.1,-5.360947,-3.427614,-2.977614,-3.110947,7.16,534.19,1233.61,100000.00,0.179,0.761,15.13,193.20,5,100.00,40.00
309471032,404.846978,366.566280,39000.0,KDFW,KPBI,124,12,24166.7,7304.7,-1.444280,-1.460947,1.289053,1.222386,1.83,360.23,1574.92,100000.00,0.180,0.408,28.22,172.52,5,100.00,40.00
309471035,-666.240547,911.500855,32000.0,KDFW,KPDX,105,16,33020.8,9804.7,-1.944280,-1.960947,2.222386,2.139053,3.83,701.18,1155.13,100000.00,0.196,0.526,34.39,59.78,5,100.00,40.00
309471040,865.994243,867.725829,27300.0,KDFW,KPHL,132,13,27291.7,13804.7,-2.777614,-2.760947,0.505720,0.389053,7.17,802.77,1455.48,100000.00,0.028,0.723,31.67,138.55,5,100.00,40.00
309471044,408.374298,533.562911,37000.0,KDFW,KPHL,136,14,27395.8,7471.4,-1.444280,-1.494280,1.455720,1.739053,9.83,324.04,1895.75,100000.00,0.242,0.880,13.90,41.56,5,100.00,40.00
309471051,-233.377215,456.777244,33400.0,KDFW,KPHX,121,14,23645.8,3888.1,-2.110947,-0.777614,0.572386,0.472386,5.50,886.26,1916.24,100000.00,0.181,0.605,2.30,151.84,5,100.00,40.00
309471054,-562.344671,442.917144,29900.0,KDFW,KPHX,101,14,23645.8,7054.7,-4.110947,-1.410947,-1.427614,-1.527614,7.50,527.22,1496.45,100000.00,0.197,0.723,8.48,199.10,5,100.00,40.00
309471100,25.520519,457.736839,33800.0,KDFW,KRSW,103,16,23125.0,2638.1,-0.694280,-0.527614,1.872386,1.805720,2.18,621.83,1059.63,100000.00,0.046,0.882,38.11,123.77,5,100.00,40.00
309471108,-205.191116,459.520651,29900.0,KDFW,KSAN,111,13,25729.2,3304.7,-1.027614,-0.660947,1.955720,1.889053,7.51,364.37,1940.19,100000.00,0.184,0.646,2.57,89.80,5,100.00,40.00
309471113,-872.244058,531.212455,32000.0,KDFW,KSAN,138,15,26770.8,10804.7,-2.110947,-2.160947,1.039053,0.972386,1.85,465.96,1240.53,100000.00,0.016,0.843,38.85,168.57,5,100.00,40.00
309471138,357.262203,794.138333,23700.0,KDFW,KSDF,140,12,20520.8,7888.1,-1.694280,-1.577614,0.489053,0.389053,9.52,973.91,1742.27,100000.00,0.048,0.726,25.29,82.41,5,100.00,40.00
309471139,-279.941345,505.837017,34000.0,KDFW,KSEA,119,14,33125.0,4638.1,-0.860947,-0.927614,3.155720,3.239053,1.19,854.22,1602.34,100000.00,0.246,0.765,1.34,98.17,5,100.00,40.00
309471143,-498.062248,756.978356,34000.0,KDFW,KSEA,123,14,33541.7,7304.7,-1.527614,-1.460947,2.772386,2.639053,3.86,375.49,1042.61,100000.00,0.170,0.372,22.57,161.18,5,100.00,40.00
309471145,-1028.810813,1336.681072,38000.0,KDFW,KSEA,125,13,33541.7,16971.4,-3.360947,-3.394280,0.939053,0.805720,5.19,836.13,1762.75,100000.00,0.277,0.451,13.69,192.69,5,100.00,40.00
309471151,-184.413119,491.683915,28000.0,KDFW,KSFO,131,16,31562.5,2554.7,-0.427614,-0.510947,3.155720,3.422386,9.19,818.04,1923.17,100000.00,0.018,0.687,26.03,127.21,5,100.00,40.00
309471157,-443.273773,611.972213,35900.0,KDFW,KSFO,137,15,30416.7,7054.7,-1.694280,-1.410947,2.072386,1.972386,4.19,799.94,1083.58,100000.00,0.049,0.373,38.37,61.74,5,100.00,40.00
309471163,-247.237184,511.871667,35100.0,KDFW,KSFO,143,14,30416.7,3804.7,-0.694280,-0.760947,2.855720,2.972386,8.19,781.85,1244.00,100000.00,0.080,0.609,11.72,156.26,5,100.00,40.00
309471187,-436.169413,613.343598,28000.0,KDFW,KSJC,123,14,29895.8,6471.4,-1.277614,-1.294280,2.372386,2.305720,6.20,709.47,1885.66,100000.00,0.203,0.452,22.09,54.35,5,100.00,40.00
309471208,-555.424675,681.540080,28000.0,KDFW,KSMF,121,15,30416.7,7554.7,-1.527614,-1.510947,2.255720,2.139053,2.20,996.15,1947.11,100000.00,0.021,0.728,26.30,65.18,5,100.00,40.00
309471219,-250.331837,454.339278,34000.0,KDFW,KSNA,110,16,27291.7,4304.7,-0.860947,-0.860947,2.389053,2.305720,9.54,379.64,1407.88,100000.00,0.174,0.611,35.93,78.47,5,100.00,40.00
309471221,-876.221924,556.183740,30000.0,KDFW,KSNA,112,14,27291.7,10471.4,-2.194280,-2.094280,1.055720,0.972386,1.87,840.28,1128.02,100000.00,0.281,0.689,27.04,109.98,5,100.00,40.00
309471241,344.323343,384.494568,37000.0,KDFW,KTPA,132,13,22083.3,7054.7,-1.610947,-1.410947,0.789053,0.722386,6.21,546.63,1329.40,100000.00,0.190,0.376,16.19,105.05,5,100.00,40.00
309472939,256.103908,854.381471,35000.0,KDSM,KCLT,135,14,21666.7,3638.1,-0.694280,-0.727614,1.205720,1.572386,4.59,326.11,1727.02,100000.00,0.210,0.586,38.44,134.91,5,100.00,40.00
309472947,-59.828949,888.724936,34000.0,KDSM,KDEN,143,16,18437.5,3388.1,-0.860947,-0.677614,0.705720,0.889053,9.93,768.65,1607.57,100000.00,0.057,0.350,2.90,100.94,5,100.00,40.00
309472948,-380.044976,944.490665,31400.0,KDSM,KDEN,122,13,18958.3,6888.1,-1.310947,-1.377614,0.389053,0.522386,1.60,648.97,1467.64,100000.00,0.256,0.389,17.96,116.70,5,100.00,40.00
309472956,235.610846,1080.140820,27000.0,KDSM,KDTW,130,14,18958.3,3804.7,-0.844280,-0.760947,0.605720,0.989053,6.93,391.51,1348.20,100000.00,0.104,0.704,21.41,82.73,5,100.00,40.00
309472959,102.339974,1013.576297,21300.0,KDSM,KEWR,111,14,23645.8,1721.4,-1.227614,-0.344280,1.172386,1.355720,8.93,732.47,1928.41,100000.00,0.119,0.822,27.59,129.99,5,100.00,40.00
309472978,65.765282,1098.844410,21000.0,KDSM,KMSP,108,16,14583.3,2304.7,-1.860947,-0.460947,-1.127614,-0.727614,3.60,558.50,1269.72,100000.00,0.120,0.469,1.67,109.31,5,100.00,40.00
309473070,530.649477,980.219639,28400.0,KDTW,KATL,111,16,19895.8,2721.4,-0.527614,-0.544280,1.055720,1.455720,1.96,747.73,1396.09,100000.00,0.109,0.786,21.94,118.65,5,100.00,40.00
309473122,474.481929,871.593064,31900.0,KDTW,KBNA,118,13,18125.0,4304.7,-1.444280,-0.860947,0.155720,0.255720,9.64,824.25,1119.70,100000.00,0.279,0.631,24.92,137.85,5,100.00,40.00
309473129,1017.927042,1154.011580,29000.0,KDTW,KBOS,103,13,19687.5,7471.4,-1.494280,-1.494280,0.105720,0.455720,5.30,686.48,1140.18,100000.00,0.219,0.356,13.32,88.13,5,100.00,40.00
309473276,650.431286,995.684947,29100.0,KDTW,KFLL,138,14,26458.3,3388.1,-1.360947,-0.677614,1.522386,1.672386,4.34,593.18,1570.36,100000.00,0.103,0.635,3.74,163.93,5,100.00,40.00
309473324,717.232994,934.463062,29500.0,KDTW,KIAD,141,14,17395.8,4138.1,-0.794280,-0.827614,0.472386,0.789053,9.35,448.43,1853.69,100000.00,0.060,0.873,24.49,120.11,5,100.00,40.00
309473327,-14.203784,500.151860,38000.0,KDTW,KIAH,122,14,26875.0,12388.1,-3.110947,-2.477614,-0.644280,-0.010947,2.35,789.39,1433.90,100000.00,0.075,0.440,30.66,167.37,5,100.00,40.00
309473371,-665.277074,753.159574,36000.0,KDTW,KLAX,122,13,37395.8,16304.7,-3.277614,-3.260947,1.139053,1.505720,4.69,423.37,1276.94,100000.00,0.108,0.520,30.18,60.53,5,100.00,40.00
309473399,271.498273,713.087705,36000.0,KDTW,KLIT,105,14,20937.5,6971.4,-1.360947,-1.394280,0.505720,0.789053,5.36,572.26,1358.88,100000.00,0.155,0.521,22.79,181.64,5,100.00,40.00
309473411,557.920166,669.473156,37000.0,KDTW,KMCO,117,12,23333.3,5721.4,-1.027614,-1.144280,1.272386,1.505720,4.37,536.07,1679.71,100000.00,0.217,0.443,8.48,50.68,5,100.00,40.00
309473473,240.431843,1195.393910,32000.0,KDTW,KMSP,134,13,18437.5,7138.1,-1.394280,-1.427614,0.022386,0.355720,9.71,815.77,1004.01,100000.00,0.052,0.681,6.03,67.41,5,100.00,40.00
309473493,454.512744,1081.386074,28000.0,KDTW,KORD,110,12,16145.8,6721.4,-2.910947,-1.344280,-1.927614,-1.527614,5.05,522.13,1205.39,100000.00,0.251,0.367,34.17,62.49,5,100.00,40.00
309473533,818.132799,982.275209,25000.0,KDTW,KPHL,106,15,18541.7,5304.7,-1.010947,-1.060947,0.305720,0.755720,4.73,634.84,1608.17,100000.00,0.070,0.840,12.46,52.64,5,100.00,40.00
309473539,88.995781,960.116110,38000.0,KDTW,KPHX,111,14,33020.8,6888.1,-1.527614,-1.377614,2.439053,2.555720,8.73,616.74,1768.58,100000.00,0.101,0.526,24.81,147.16,5,100.00,40.00
309473540,-522.884193,703.485233,38000.0,KDTW,KPHX,134,16,33125.0,15471.4,-3.060947,-3.094280,0.739053,1.039053,9.40,497.06,1628.65,100000.00,0.299,0.565,39.86,162.92,5,100.00,40.00
309473580,618.166292,281.086608,34900.0,KDTW,KRSW,130,15,24479.2,9554.7,-3.694280,-1.910947,-1.210947,-0.977614,9.07,609.77,1031.42,100000.00,0.118,0.488,18.16,153.07,5,100.00,40.00
309473604,-602.783762,1445.841008,40000.0,KDTW,KSEA,110,15,37708.3,16054.7,-3.194280,-3.210947,0.839053,1.639053,7.08,537.39,1673.08,100000.00,0.241,0.881,28.53,51.16,5,100.00,40.00
309473609,-655.164471,977.328372,34000.0,KDTW,KSFO,137,13,38750.0,16054.7,-3.110947,-3.210947,1.655720,1.889053,1.41,638.98,1973.43,100000.00,0.073,0.528,25.82,129.92,5,100.00,40.00
309473612,-603.181632,947.165549,34000.0,KDTW,KSLC,117,12,31562.5,15221.4,-2.977614,-3.044280,0.405720,0.872386,3.41,979.94,1553.64,100000.00,0.089,0.646,31.99,177.19,5,100.00,40.00
309475249,-555.225514,819.016826,36000.0,KELP,KDEN,127,13,18958.3,5804.7,-1.227614,-1.160947,0.339053,0.605720,6.12,360.04,1487.03,100000.00,0.182,0.657,32.75,46.07,5,100.00,40.00
309475266,-518.002789,416.419738,21100.0,KELP,KIAH,122,13,19375.0,2138.1,-0.477614,-0.427614,1.105720,1.422386,8.45,425.44,1108.21,100000.00,0.076,0.776,15.72,153.88,5,100.00,40.00
309475274,-655.998396,466.346116,26600.0,KELP,KLAX,129,15,21041.7,2471.4,-0.694280,-0.494280,1.622386,1.472386,4.79,867.98,1988.76,100000.00,0.213,0.540,19.18,119.91,5,100.00,40.00
309475279,-176.894879,754.163671,35000.0,KELP,KORD,112,13,26458.3,5971.4,-5.527614,-1.194280,-2.844280,-2.494280,8.12,969.57,1289.11,100000.00,0.046,0.737,16.47,198.68,5,100.00,40.00
309475760,766.254645,819.819721,34000.0,KEWR,KATL,125,13,21666.7,5888.1,-1.110947,-1.177614,0.772386,1.155720,4.90,802.39,1982.43,100000.00,0.099,0.398,5.02,96.23,5,100.00,40.00
309475770,843.744657,907.235901,36000.0,KEWR,KATL,135,13,23229.2,4054.7,-0.777614,-0.810947,1.255720,1.739053,2.57,305.57,1583.12,100000.00,0.054,0.791,38.59,93.77,5,100.00,40.00
309475850,756.182911,1019.949661,30000.0,KEWR,KCLE,126,15,17291.7,4554.7,-0.810947,-0.910947,0.322386,0.755720,1.92,530.98,1388.66,100000.00,0.271,0.637,34.17,74.07,5,100.00,40.00
309475880,752.163696,882.232825,36000.0,KEWR,KCVG,111,14,20000.0,4721.4,-0.877614,-0.944280,0.872386,1.122386,3.92,440.52,1190.74,100000.00,0.135,0.716,17.89,66.68,5,100.00,40.00
309475902,-341.312271,847.741115,34000.0,KEWR,KDEN,133,16,33854.2,16388.1,-3.277614,-3.277614,0.522386,0.939053,9.60,607.51,1112.26,100000.00,0.151,0.481,37.15,93.27,5,100.00,40.00
309475906,402.933215,1019.229794,38900.0,KEWR,KDEN,137,13,33020.8,8388.1,-3.277614,-1.677614,0.389053,0.805720,3.26,828.78,1552.54,100000.00,0.075,0.639,19.38,156.28,5,100.00,40.00
309475913,155.226243,478.831124,30000.0,KEWR,KDFW,122,13,30416.7,12804.7,-2.694280,-2.560947,1.172386,0.972386,7.93,691.00,1573.03,100000.00,0.015,0.364,7.78,106.56,5,100.00,40.00
309475932,931.270287,1085.062006,28600.0,KEWR,KDTW,119,15,19791.7,2554.7,-0.477614,-0.510947,1.072386,1.489053,2.60,517.04,1914.34,100000.00,0.015,0.561,20.87,85.88,5,100.00,40.00
309475941,812.654436,192.963766,26900.0,KEWR,KFLL,106,14,25729.2,11888.1,-2.627614,-2.377614,0.155720,0.289053,8.61,839.90,1654.97,100000.00,0.062,0.365,39.38,67.66,5,100.00,40.00
309475944,724.717038,369.327146,35900.0,KEWR,KFLL,131,13,26458.3,9721.4,-1.944280,-1.944280,0.922386,1.089053,1.61,480.85,1235.17,100000.00,0.077,0.483,6.56,114.92,5,100.00,40.00
309475963,220.457974,429.095480,36000.0,KEWR,KHOU,127,15,30937.5,12721.4,-2.694280,-2.544280,0.522386,1.055720,5.28,306.89,1576.49,100000.00,0.078,0.680,19.64,94.25,5,100.00,40.00
309475975,728.475449,798.162926,34000.0,KEWR,KIAH,139,14,31041.7,4888.1,-0.977614,-0.977614,2.172386,2.789053,4.28,970.70,1897.32,100000.00,0.140,0.601,5.33,123.29,5,100.00,40.00
309475981,184.064577,408.672403,34000.0,KEWR,KIAH,101,13,31041.7,12054.7,-3.344280,-2.410947,-0.194280,0.422386,8.28,952.61,1057.74,100000.00,0.170,0.837,17.68,57.81,5,100.00,40.00
309476006,760.308027,883.181127,34000.0,KEWR,KLAX,104,14,45416.7,4388.1,-0.860947,-0.877614,4.522386,5.205720,6.95,760.55,1559.47,100000.00,0.202,0.720,4.11,131.66,5,100.00,40.00
309476011,-753.589281,652.979712,36000.0,KEWR,KLAX,131,16,45416.7,23054.7,-4.610947,-4.610947,0.889053,1.455720,1.29,862.14,1859.81,100000.00,0.034,0.367,1.39,50.43,5,100.00,40.00
309476012,362.344825,718.638364,36000.0,KEWR,KLAX,110,13,43958.3,9221.4,-1.944280,-1.844280,3.739053,3.889053,1.95,742.45,1719.88,100000.00,0.233,0.406,16.45,66.18,5,100.00,40.00
309476014,-1069.699706,625.042767,30400.0,KEWR,KLAX,112,15,45416.7,26804.7,-5.360947,-5.360947,-0.044280,0.705720,3.29,503.09,1440.02,100000.00,0.050,0.485,7.57,97.69,5,100.00,40.00
309476016,57.195780,806.301720,34000.0,KEWR,KLAX,114,14,44479.2,12388.1,-2.360947,-2.477614,3.005720,3.555720,4.62,963.73,1160.16,100000.00,0.157,0.563,37.68,129.19,5,100.00,40.00
309476038,725.355895,403.374525,31900.0,KEWR,KMCO,135,15,24375.0,9638.1,-1.860947,-1.927614,0.539053,0.839053,1.29,430.71,1081.69,100000.00,0.173,0.878,17.94,155.78,5,100.00,40.00
309476043,939.936489,993.998207,24400.0,KEWR,KMCO,118,13,25625.0,2304.7,-0.477614,-0.460947,1.989053,2.422386,4.63,532.30,1382.03,100000.00,0.295,0.525,15.23,74.54,5,100.00,40.00
309476077,871.497733,1109.534260,35800.0,KEWR,KMSP,108,13,26562.5,3554.7,-1.944280,-0.710947,0.572386,1.105720,9.30,663.11,1624.39,100000.00,0.083,0.762,20.17,130.17,5,100.00,40.00
309476086,844.545139,1117.296199,34000.0,KEWR,KMSP,139,16,25833.3,4638.1,-0.860947,-0.927614,1.572386,2.072386,6.30,985.97,1365.01,100000.00,0.130,0.566,38.69,111.96,5,100.00,40.00
309476088,302.443947,432.181086,34500.0,KEWR,KMSY,141,14,28854.2,12471.4,-2.360947,-2.494280,0.422386,1.055720,7.64,746.60,1085.15,100000.00,0.237,0.644,29.80,143.46,5,100.00,40.00
309476104,543.277086,1108.711433,36000.0,KEWR,KORD,112,13,21562.5,6888.1,-4.027614,-1.377614,-1.644280,-1.777614,9.31,931.68,1846.26,100000.00,0.222,0.723,36.72,75.52,5,100.00,40.00
309476116,490.003506,1111.300782,32000.0,KEWR,KORD,124,15,23582.1,15721.4,-4.360947,-3.144280,-2.510947,-1.977614,8.31,895.50,1167.09,100000.00,0.284,0.645,22.41,104.57,5,100.00,40.00
309476117,684.298205,1104.106103,36000.0,KEWR,KORD,103,12,23125.0,6721.4,-2.360947,-1.344280,-0.260947,0.139053,8.98,775.81,1027.16,100000.00,0.192,0.684,37.47,120.32,5,100.00,40.00
309476134,832.866757,277.010230,38000.0,KEWR,KPBI,142,12,25833.3,9804.7,-1.877614,-1.960947,0.522386,1.055720,2.32,841.22,1648.33,100000.00,0.086,0.803,20.44,68.14,5,100.00,40.00
309476147,448.041486,905.181247,34000.0,KEWR,KPHX,133,15,39479.2,7471.4,-1.444280,-1.494280,3.139053,3.672386,1.98,685.35,1829.24,100000.00,0.056,0.764,21.18,112.93,5,100.00,40.00
309476148,917.792613,1000.856312,27700.0,KEWR,KPHX,112,13,40312.5,2304.7,-1.860947,-0.460947,3.039053,3.389053,2.65,565.66,1689.30,100000.00,0.255,0.803,36.24,128.69,5,100.00,40.00
309476149,-64.998486,752.120684,34000.0,KEWR,KPHX,135,14,40729.2,13971.4,-3.294280,-2.794280,1.522386,2.022386,3.32,445.98,1549.37,100000.00,0.163,0.843,12.30,144.44,5,100.00,40.00
309476191,884.677759,976.670784,35000.0,KEWR,KSAN,132,15,44375.0,2638.1,-0.527614,-0.527614,5.072386,5.372386,4.33,319.33,1672.28,100000.00,0.089,0.844,20.70,166.10,5,100.00,40.00
309476206,-983.933120,878.257791,36000.0,KEWR,KSFO,125,13,46041.7,24638.1,-4.860947,-4.927614,1.055720,1.305720,5.33,624.09,1573.32,100000.00,0.166,0.884,12.56,82.41,5,100.00,40.00
309476216,-1021.213172,875.261788,36000.0,KEWR,KSFO,135,12,47291.7,25554.7,-5.044280,-5.110947,0.772386,1.322386,3.00,827.27,1174.01,100000.00,0.120,0.727,7.14,79.94,5,100.00,40.00
309476219,30.278028,861.824212,36000.0,KEWR,KSFO,116,16,46875.0,12804.7,-2.577614,-2.560947,3.305720,3.722386,5.00,468.22,1754.22,100000.00,0.136,0.845,13.31,127.20,5,100.00,40.00
309476221,454.818940,842.257588,34000.0,KEWR,KSFO,118,14,46875.0,7804.7,-1.644280,-1.560947,4.172386,4.655720,6.33,928.86,1474.36,100000.00,0.243,0.373,4.42,158.71,5,100.00,40.00
309476229,-261.726695,810.030624,38000.0,KEWR,KSNA,126,16,45000.0,15638.1,-3.194280,-3.127614,2.372386,2.805720,2.67,671.40,1354.92,100000.00,0.091,0.688,7.88,124.74,5,100.00,40.00
309476234,920.082670,1018.216005,18900.0,KEWR,KSTL,109,13,24270.8,2721.4,-0.594280,-0.544280,1.672386,2.089053,6.00,772.99,1655.26,100000.00,0.213,0.885,5.17,43.51,5,100.00,40.00
309476592,-1255.277747,1323.973731,20400.0,KFAT,KPDX,110,14,19062.5,8304.7,-1.694280,-1.660947,0.272386,0.155720,1.75,626.73,1560.06,100000.00,0.215,0.660,13.67,83.35,5,100.00,40.00
309477234,612.335480,489.093934,28900.0,KFLL,KATL,127,15,19479.2,6804.7,-1.360947,-1.360947,0.455720,0.555720,6.90,790.70,1724.53,100000.00,0.031,0.601,8.44,117.26,5,100.00,40.00
309477264,978.721627,985.964578,35000.0,KFLL,KBOS,113,14,26458.3,11554.7,-2.410947,-2.310947,0.572386,0.622386,8.90,700.24,1526.61,100000.00,0.185,0.681,31.16,109.87,5,100.00,40.00
309477267,858.457418,555.148836,35000.0,KFLL,KBWI,138,14,23645.8,6804.7,-1.277614,-1.360947,1.055720,1.305720,1.90,341.19,1106.82,100000.00,0.201,0.799,37.33,157.13,5,100.00,40.00
309477275,855.082486,343.340589,35000.0,KFLL,KBWI,102,15,23645.8,4054.7,-0.694280,-0.810947,1.589053,1.889053,7.24,783.73,1987.37,100000.00,0.049,0.563,1.79,123.16,5,100.00,40.00
309477283,757.934057,203.303318,32900.0,KFLL,KCLT,110,13,20000.0,3138.1,-0.527614,-0.627614,1.272386,1.472386,3.57,526.27,1867.93,100000.00,0.186,0.878,5.25,89.19,5,100.00,40.00
309477289,861.753095,508.505394,31000.0,KFLL,KDCA,116,16,22916.7,6304.7,-1.110947,-1.260947,1.172386,1.355720,7.58,508.18,1028.34,100000.00,0.217,0.564,17.59,183.71,5,100.00,40.00
309477301,619.211390,293.266933,38000.0,KFLL,KDFW,127,14,26770.8,4888.1,-0.860947,-0.977614,2.422386,2.222386,6.58,471.99,1349.17,100000.00,0.279,0.486,3.28,52.76,5,100.00,40.00
309477308,674.952724,807.935993,31000.0,KFLL,KDTW,112,14,26354.2,10221.4,-1.860947,-2.044280,0.639053,1.155720,2.25,334.21,1369.66,100000.00,0.218,0.761,30.68,163.04,5,100.00,40.00
309477316,880.811355,866.597154,37000.0,KFLL,KEWR,120,15,26875.0,10721.4,-2.027614,-2.144280,0.572386,1.072386,7.58,776.76,1250.21,100000.00,0.066,0.525,34.14,129.07,5,100.00,40.00
309477319,855.069658,312.998575,37000.0,KFLL,KEWR,101,15,26145.8,4054.7,-0.694280,-0.810947,1.972386,2.289053,9.58,417.71,1830.42,100000.00,0.081,0.643,1.31,176.33,5,100.00,40.00
309477343,712.243982,378.965069,37000.0,KFLL,KJFK,125,15,25833.3,4971.4,-0.860947,-0.994280,1.605720,2.072386,7.59,345.33,1472.08,100000.00,0.204,0.487,11.69,74.42,5,100.00,40.00
309477357,-793.775923,522.892195,36000.0,KFLL,KLAX,139,16,42187.5,21138.1,-4.210947,-4.227614,1.072386,1.339053,7.92,769.78,1513.05,100000.00,0.083,0.487,27.49,134.97,5,100.00,40.00
309477371,804.751191,109.265822,38000.0,KFLL,KLGA,109,16,26041.7,1138.1,-0.110947,-0.227614,2.422386,2.855720,8.26,494.23,1554.02,100000.00,0.252,0.488,4.29,195.52,5,100.00,40.00
309477397,654.001333,264.350734,29900.0,KFLL,KORD,134,14,27291.7,5888.1,-2.444280,-1.177614,0.872386,0.722386,7.60,882.49,1915.82,100000.00,0.192,0.410,5.78,125.12,5,100.00,40.00
309477406,786.152564,562.330632,34900.0,KFLL,KPHL,121,13,24270.8,7638.1,-1.444280,-1.527614,0.855720,1.239053,4.60,505.35,1656.45,100000.00,0.238,0.764,24.29,106.90,5,100.00,40.00
309477413,845.232419,644.213165,19400.0,KFLL,KRDU,106,13,19791.7,8971.4,-1.694280,-1.794280,0.205720,0.272386,9.27,367.57,1676.93,100000.00,0.177,0.489,12.70,57.18,5,100.00,40.00
309477420,-1108.067350,845.114172,34000.0,KFLL,KSFO,135,13,45416.7,26054.7,-5.044280,-5.210947,0.722386,1.022386,4.94,929.80,1697.42,100000.00,0.116,0.764,1.10,167.46,5,100.00,40.00
309484652,-28.514257,348.908661,28000.0,KHOU,KDAL,143,13,13229.2,1888.1,-0.860947,-0.377614,-0.094280,0.055720,3.90,587.52,1718.37,100000.00,0.230,0.754,7.32,178.56,5,100.00,40.00
