id,easting,northing,altitude,departure_airport,arrival_airport,standard_passengers,premium_passengers,initial_fuel,consumed_fuel,scheduled_gate_departure,actual_gate_departure,scheduled_runway_arrival,scheduled_gate_arrival,fuel_cost,crew_delay_cost,other_hourly_costs,nonarrival_penalty,delay_cost_proportion_30m,delay_cost_proportion_2h,max_standard_delay_cost,max_premium_delay_cost,FreeAltitudeChanges,AltitudeChangeCost,TurbulenceCostPer6Minutes
309666100,507.436415,665.465491,30000.0,KCLT,KPHX,100,14,35000.0,4027.1,-0.772079,-0.805412,3.277921,3.627921,5.17,576.51,1567.14,100000.00,0.015,0.666,14.00,104.51,5,100.00,40.00
309666103,-196.275680,676.719766,30000.0,KCLT,KPHX,125,14,34687.5,12443.7,-2.688746,-2.488746,1.544588,1.661254,7.17,917.46,1147.34,100000.00,0.030,0.784,20.17,151.77,5,100.00,40.00
309666154,675.893836,446.984138,34000.0,KCLT,KRSW,109,14,19791.7,3777.1,-0.772079,-0.755412,0.794588,1.194588,5.18,413.67,1010.88,100000.00,0.292,0.589,8.09,155.21,5,100.00,40.00
309666178,467.811104,747.377774,32000.0,KCLT,KSEA,133,14,42708.3,4610.4,-0.855412,-0.922079,4.077921,4.777921,3.19,341.29,1652.54,100000.00,0.125,0.433,18.46,53.30,5,100.00,40.00
309666180,611.132883,643.442071,23100.0,KCLT,KSFO,135,12,42500.0,2943.7,-0.772079,-0.588746,4.211254,4.827921,4.52,801.93,1372.68,100000.00,0.232,0.511,9.58,84.81,5,100.00,40.00
309666204,663.132843,335.974589,31900.0,KCLT,KTPA,115,12,18020.8,4860.4,-0.938746,-0.972079,0.377921,0.744588,2.52,729.55,1014.34,100000.00,0.065,0.355,19.95,142.90,5,100.00,40.00
309666325,584.713607,897.386188,22100.0,KCMH,KATL,124,14,16770.8,1443.7,-0.255412,-0.288746,1.061254,1.227921,2.22,947.99,1082.72,100000.00,0.010,0.712,8.88,129.10,5,100.00,40.00
309666330,662.232853,941.085046,29000.0,KCMH,KBWI,107,12,15312.5,1943.7,-0.355412,-0.388746,0.694588,0.894588,5.55,349.58,1383.07,100000.00,0.132,0.359,6.17,47.87,5,100.00,40.00
309666343,36.000759,869.918369,36000.0,KCMH,KDEN,142,16,27708.3,7610.4,-1.738746,-1.522079,1.427921,1.494588,5.22,893.71,1563.97,100000.00,0.103,0.870,6.91,92.67,5,100.00,40.00
309666375,618.004890,942.316445,22200.0,KCMH,KLGA,129,13,18437.5,1943.7,-2.022079,-0.388746,-0.155412,-0.272079,8.56,563.88,1086.19,100000.00,0.074,0.478,20.75,116.79,5,100.00,40.00
309666404,767.310168,974.722599,27000.0,KCMH,KPHL,136,15,16458.3,3860.4,-1.272079,-0.772079,0.094588,0.161254,9.90,593.09,1028.19,100000.00,0.029,0.518,28.41,93.65,5,100.00,40.00
309668495,522.335172,924.478370,27300.0,KCVG,KJFK,109,13,20625.0,2360.4,-1.105412,-0.472079,0.511254,0.994588,9.37,937.44,1433.04,100000.00,0.037,0.780,1.17,74.74,5,100.00,40.00
309668514,464.468502,916.936784,22000.0,KCVG,KORD,106,16,15000.0,2110.4,-0.388746,-0.422079,0.561254,0.811254,4.05,763.48,1774.35,100000.00,0.037,0.427,14.26,54.06,5,100.00,40.00
309668864,-371.785956,572.889533,36000.0,KDAL,KABQ,143,14,17916.7,5360.4,-1.438746,-1.072079,0.077921,0.227921,3.46,874.68,1798.60,100000.00,0.191,0.438,19.31,127.87,5,100.00,40.00
309668871,0.000000,477.691461,27500.0,KDAL,KATL,128,15,20416.7,3193.7,-0.522079,-0.638746,1.377921,1.544588,8.13,736.90,1819.08,100000.00,0.131,0.713,7.71,78.14,5,100.00,40.00
309668900,-79.783356,399.442599,21000.0,KDAL,KIAH,135,13,14479.2,2027.1,-0.305412,-0.405412,0.511254,0.811254,9.47,766.11,1761.09,100000.00,0.086,0.753,15.37,55.00,5,100.00,40.00
309668921,152.664756,362.585435,35000.0,KDAL,KMSY,134,13,15833.3,4027.1,-0.855412,-0.805412,0.411254,0.477921,5.47,352.79,1822.55,100000.00,0.194,0.479,19.57,65.83,5,100.00,40.00
309668925,-106.035393,532.541225,27000.0,KDAL,KOKC,138,14,12708.3,1777.1,-0.938746,-0.355412,-0.222079,-0.105412,8.14,574.06,1262.82,100000.00,0.118,0.636,1.80,128.85,5,100.00,40.00
309669105,580.252563,594.820793,19300.0,KDCA,KATL,139,13,18750.0,6777.1,-1.272079,-1.355412,0.411254,0.527921,2.18,731.25,1075.29,100000.00,0.172,0.563,21.11,84.52,5,100.00,40.00
309669126,689.958759,846.721926,32000.0,KDCA,KBNA,138,14,18958.3,3860.4,-0.938746,-0.772079,0.994588,0.894588,7.18,317.92,1136.75,100000.00,0.280,0.839,25.31,95.35,5,100.00,40.00
309669133,1058.593205,1086.130132,23000.0,KDCA,KBOS,123,14,16562.5,4277.1,-0.772079,-0.855412,0.311254,0.677921,2.85,880.14,1157.23,100000.00,0.219,0.564,13.71,45.63,5,100.00,40.00
309669155,798.430798,817.452141,26000.0,KDCA,KCLT,100,16,16770.8,2943.7,-1.772079,-0.588746,-0.805412,-0.288746,8.52,347.13,1078.75,100000.00,0.236,0.879,32.98,72.21,5,100.00,40.00
309669172,150.220542,589.983956,38000.0,KDCA,KDFW,139,16,27812.5,10943.7,-2.105412,-2.188746,1.327921,1.144588,1.86,412.53,1699.93,100000.00,0.130,0.447,15.95,180.02,5,100.00,40.00
309669194,577.184582,677.240754,40000.0,KDCA,KHOU,117,14,28333.3,6443.7,-1.272079,-1.288746,1.594588,2.061254,7.53,579.52,1621.46,100000.00,0.146,0.762,35.21,46.61,5,100.00,40.00
309669250,833.963086,915.344444,18900.0,KDCA,KMKE,128,15,19479.2,2110.4,-0.188746,-0.422079,1.527921,1.727921,8.88,877.32,1785.34,100000.00,0.240,0.764,20.42,128.82,5,100.00,40.00
309669263,523.898681,963.996016,28000.0,KDCA,KORD,119,15,20625.0,5527.1,-1.205412,-1.105412,0.461254,0.894588,8.55,721.45,1966.24,100000.00,0.210,0.725,21.16,173.61,5,100.00,40.00
309669280,778.993278,221.282158,21500.0,KDCA,KPBI,114,15,24166.7,9277.1,-1.772079,-1.855412,0.661254,0.894588,1.88,786.85,1587.41,100000.00,0.104,0.843,4.13,121.43,5,100.00,40.00
309669293,-257.857783,759.901000,34000.0,KDCA,KPHX,105,14,38541.7,14777.1,-3.272079,-2.955412,1.327921,1.694588,1.55,630.98,1768.31,100000.00,0.074,0.804,4.88,166.23,5,100.00,40.00
309669320,807.806948,892.037991,23700.0,KDCA,KSLC,109,14,35729.2,1860.4,-0.372079,-0.372079,3.944588,4.144588,1.56,899.56,1990.18,100000.00,0.213,0.766,21.43,111.58,5,100.00,40.00
309669775,411.306517,585.533270,33000.0,KDEN,KATL,140,16,24895.8,10360.4,-2.022079,-2.072079,0.411254,0.761254,8.00,344.12,1321.70,100000.00,0.036,0.505,8.49,79.53,5,100.00,40.00
309669776,-308.264290,852.296929,37000.0,KDEN,KATL,119,13,25208.3,2610.4,-0.522079,-0.522079,1.977921,2.311254,8.66,924.43,1181.77,100000.00,0.235,0.545,23.54,95.29,5,100.00,40.00
309669821,894.083476,1139.482597,37000.0,KDEN,KBOS,142,14,32083.3,15193.7,-2.988746,-3.038746,0.544588,0.944588,2.67,438.73,1884.89,100000.00,0.176,0.664,38.12,164.20,5,100.00,40.00
309669825,603.123437,947.785953,37000.0,KDEN,KBWI,102,14,28541.7,12027.1,-2.388746,-2.405412,0.744588,0.977921,5.34,660.00,1325.17,100000.00,0.100,0.821,20.35,67.22,5,100.00,40.00
309669840,512.413696,1058.644531,30300.0,KDEN,KCLE,138,16,25104.2,12527.1,-2.405412,-2.505412,-0.038746,0.411254,6.34,964.77,1226.20,100000.00,0.177,0.861,12.21,143.53,5,100.00,40.00
309669884,-209.000953,551.944061,33700.0,KDEN,KDFW,138,16,19479.2,6777.1,-1.538746,-1.355412,0.061254,0.377921,8.69,598.75,1069.25,100000.00,0.209,0.391,11.73,196.69,5,100.00,40.00
309669915,-132.863646,990.923530,37000.0,KDEN,KDTW,102,16,24791.7,4443.7,-1.105412,-0.888746,1.194588,1.661254,2.36,388.60,1731.40,100000.00,0.272,0.510,10.51,45.06,5,100.00,40.00
309669916,-339.017628,937.202674,34000.0,KDEN,KDTW,125,13,24166.7,2443.7,-0.438746,-0.488746,1.927921,2.227921,3.03,968.91,1591.47,100000.00,0.180,0.549,25.56,60.81,5,100.00,40.00
309669931,736.601904,1057.418191,37000.0,KDEN,KEWR,118,15,31145.8,13193.7,-2.672079,-2.638746,1.411254,1.111254,4.03,573.68,1492.51,100000.00,0.257,0.589,17.42,137.12,5,100.00,40.00
309669978,-232.912865,618.559230,33000.0,KDEN,KHOU,143,14,22083.3,5777.1,-1.938746,-1.155412,0.261254,0.394588,8.38,548.61,1915.76,100000.00,0.015,0.787,23.11,77.54,5,100.00,40.00
309669987,130.722165,886.658431,37000.0,KDEN,KIAD,129,12,28541.7,6943.7,-1.455412,-1.388746,1.494588,1.911254,5.38,871.47,1656.39,100000.00,0.061,0.590,2.63,59.33,5,100.00,40.00
309669992,-388.734512,918.794649,28300.0,KDEN,KIAD,112,14,27812.5,1693.7,-0.355412,-0.338746,2.577921,2.894588,8.71,973.06,1956.73,100000.00,0.184,0.787,38.92,138.10,5,100.00,40.00
309670003,-366.577079,713.339645,41000.0,KDEN,KIAH,101,15,22291.7,3693.7,-0.772079,-0.738746,1.411254,1.594588,7.05,356.56,1417.50,100000.00,0.047,0.669,9.55,151.39,5,100.00,40.00
309670060,-929.719660,723.178242,40000.0,KDEN,KLAX,135,14,22083.3,7777.1,-1.522079,-1.555412,0.644588,0.811254,9.06,534.67,1441.44,100000.00,0.050,0.710,9.81,89.35,5,100.00,40.00
309670074,-524.441351,898.458219,25200.0,KDEN,KLAX,105,15,22916.7,2110.4,-1.022079,-0.422079,1.011254,1.444588,9.40,959.11,1482.41,100000.00,0.218,0.711,25.61,149.90,5,100.00,40.00
309670105,588.094993,369.257744,34300.0,KDEN,KMCO,114,15,29479.2,13527.1,-2.672079,-2.705412,0.711254,0.844588,3.07,748.96,1144.56,100000.00,0.281,0.830,24.39,158.27,5,100.00,40.00
309670161,-756.199156,918.277910,40000.0,KDEN,KOAK,125,13,23125.0,4527.1,-0.938746,-0.905412,1.394588,1.561254,4.42,346.75,1308.44,100000.00,0.085,0.831,9.60,80.48,5,100.00,40.00
309670165,-237.629853,696.451316,30900.0,KDEN,KOKC,129,13,16770.8,4693.7,-0.888746,-0.938746,0.411254,0.594588,7.08,568.03,1748.72,100000.00,0.299,0.439,30.82,143.49,5,100.00,40.00
309670185,94.163515,1058.133847,36200.0,KDEN,KORD,105,13,22395.8,7193.7,-1.455412,-1.438746,0.661254,0.927921,2.42,974.38,1950.10,100000.00,0.208,0.675,19.97,138.57,5,100.00,40.00
309670190,147.483347,1071.144347,37000.0,KDEN,KORD,132,15,22291.7,7943.7,-1.522079,-1.588746,0.544588,0.844588,5.76,375.97,1250.45,100000.00,0.041,0.872,17.26,57.34,5,100.00,40.00
309670199,-731.155456,1120.202418,40000.0,KDEN,KPDX,119,13,23645.8,5193.7,-1.272079,-1.038746,1.161254,1.311254,2.76,698.83,1991.07,100000.00,0.087,0.676,35.77,199.12,5,100.00,40.00
309670205,-1086.702972,1290.153298,38000.0,KDEN,KPDX,125,12,23645.8,9610.4,-1.855412,-1.922079,0.677921,0.727921,6.76,680.73,1151.49,100000.00,0.118,0.361,9.12,133.64,5,100.00,40.00
309670207,208.603151,952.262687,35000.0,KDEN,KPHL,127,15,29375.0,7860.4,-1.522079,-1.572079,1.577921,1.977921,8.09,441.37,1871.63,100000.00,0.224,0.440,39.23,165.15,5,100.00,40.00
309670215,-557.981383,803.773617,38000.0,KDEN,KPHX,134,12,18541.7,2943.7,-0.522079,-0.588746,1.161254,1.244588,4.43,883.91,1752.18,100000.00,0.072,0.755,3.69,131.18,5,100.00,40.00
309670221,-782.075343,610.829257,30000.0,KDEN,KPHX,140,15,18437.5,6277.1,-1.522079,-1.255412,0.111254,0.227921,8.43,865.82,1912.60,100000.00,0.103,0.441,16.03,65.70,5,100.00,40.00
309670227,-498.015284,854.094994,27500.0,KDEN,KPHX,102,14,18645.8,2027.1,-0.355412,-0.405412,1.244588,1.427921,3.43,847.72,1073.01,100000.00,0.134,0.676,28.38,160.23,5,100.00,40.00
309670294,-1105.883867,1419.250828,36000.0,KDEN,KSEA,102,13,24791.7,10860.4,-2.188746,-2.172079,0.394588,0.577921,3.11,529.01,1697.65,100000.00,0.091,0.561,23.21,95.73,5,100.00,40.00
309670311,-546.602877,920.870056,33200.0,KDEN,KSFO,141,13,23645.8,2277.1,-0.938746,-0.455412,1.411254,1.644588,5.45,594.41,1318.83,100000.00,0.275,0.679,6.19,43.54,5,100.00,40.00
309670312,-1198.620033,884.917446,31600.0,KDEN,KSFO,120,14,24791.7,11360.4,-3.788746,-2.272079,-1.405412,-1.022079,6.12,474.73,1178.90,100000.00,0.184,0.718,21.24,59.29,5,100.00,40.00
309670313,-515.294455,922.664009,24800.0,KDEN,KSFO,143,15,24791.7,1610.4,-0.705412,-0.322079,1.627921,2.061254,6.78,355.05,1038.97,100000.00,0.092,0.758,36.30,75.05,5,100.00,40.00
309670315,-858.804436,899.843313,30000.0,KDEN,KSFO,101,13,23437.5,7193.7,-1.855412,-1.438746,0.444588,0.694588,8.12,815.68,1759.11,100000.00,0.199,0.836,27.42,106.56,5,100.00,40.00
309670361,114.299066,839.826047,29300.0,KDEN,KSTL,102,15,19479.2,7277.1,-1.438746,-1.455412,0.311254,0.477921,2.80,910.30,1322.29,100000.00,0.049,0.445,18.05,191.23,5,100.00,40.00
309670372,-253.149462,805.986735,33000.0,KDEN,KTUL,135,12,16979.2,5110.4,-0.855412,-1.022079,0.561254,0.661254,1.13,993.79,1783.06,100000.00,0.202,0.877,27.68,44.52,5,100.00,40.00
309670413,-115.451875,482.902878,32000.0,KDFW,KABQ,110,12,18958.3,2860.4,-0.605412,-0.572079,1.311254,1.227921,1.47,986.82,1045.90,100000.00,0.219,0.839,21.03,50.42,5,100.00,40.00
309670451,21.874619,480.758077,33000.0,KDFW,KATL,103,13,21041.7,2860.4,-0.605412,-0.572079,1.761254,1.561254,8.82,638.89,1728.53,100000.00,0.221,0.683,8.21,169.07,5,100.00,40.00
309670479,570.080784,759.705475,39000.0,KDFW,KBOS,131,14,29895.8,8943.7,-1.772079,-1.788746,1.977921,1.811254,9.49,787.79,1810.47,100000.00,0.268,0.684,39.81,130.17,5,100.00,40.00
309670480,76.539440,550.999131,37000.0,KDFW,KBOS,110,15,29895.8,3693.7,-0.688746,-0.738746,3.044588,2.894588,1.16,668.11,1670.54,100000.00,0.176,0.724,15.87,145.92,5,100.00,40.00
309670497,656.178635,799.842332,33000.0,KDFW,KBWI,105,15,25729.2,9360.4,-1.855412,-1.872079,1.177921,1.061254,3.49,733.51,1291.71,100000.00,0.070,0.842,37.84,93.74,5,100.00,40.00
309670500,196.505768,583.241255,35000.0,KDFW,KBWI,130,15,25729.2,4693.7,-1.438746,-0.938746,1.311254,1.477921,5.49,374.46,1871.92,100000.00,0.086,0.410,5.01,141.00,5,100.00,40.00
309670511,109.109541,946.680700,29100.0,KDFW,KCID,118,15,20000.0,7693.7,-1.855412,-1.538746,0.211254,0.144588,3.83,457.96,1332.68,100000.00,0.239,0.842,14.64,154.29,5,100.00,40.00
309670520,77.714937,491.473626,33000.0,KDFW,KCLT,105,14,22604.2,3443.7,-0.688746,-0.688746,1.911254,1.727921,9.83,780.81,1073.31,100000.00,0.285,0.646,33.16,136.07,5,100.00,40.00
309670527,-47.355665,474.215939,20600.0,KDFW,KCLT,134,14,23020.8,2027.1,-0.605412,-0.405412,1.577921,1.877921,5.50,643.04,1093.79,100000.00,0.224,0.371,21.56,86.35,5,100.00,40.00
309670530,206.014835,649.464885,35000.0,KDFW,KCMH,115,14,22604.2,5610.4,-1.022079,-1.122079,1.494588,1.394588,7.50,983.99,1674.00,100000.00,0.240,0.489,27.73,133.61,5,100.00,40.00
309670536,-389.308450,729.383538,34000.0,KDFW,KCOS,121,13,19479.2,6610.4,-1.272079,-1.322079,0.761254,0.644588,2.50,965.90,1834.42,100000.00,0.271,0.725,1.07,68.13,5,100.00,40.00
309670565,-11.173031,492.257387,31400.0,KDFW,KDCA,128,15,25208.3,2443.7,-0.438746,-0.488746,2.494588,2.394588,3.84,995.11,1776.42,100000.00,0.226,0.766,8.73,44.99,5,100.00,40.00
309670581,-263.794696,696.206234,34000.0,KDFW,KDEN,144,14,20520.8,4443.7,-0.855412,-0.888746,1.377921,1.227921,5.51,480.20,1537.53,100000.00,0.212,0.845,15.65,137.05,5,100.00,40.00
309670584,-91.342943,573.703903,34000.0,KDFW,KDSM,124,13,18958.3,3277.1,-0.855412,-0.655412,1.061254,0.977921,7.51,821.15,1117.74,100000.00,0.227,0.413,21.82,184.31,5,100.00,40.00
309670590,307.232116,749.691496,35000.0,KDFW,KDTW,130,12,23854.2,6943.7,-1.272079,-1.388746,0.994588,1.344588,2.51,803.05,1278.16,100000.00,0.258,0.648,34.17,118.84,5,100.00,40.00
309670601,-392.646420,444.576661,34000.0,KDFW,KELP,119,13,18437.5,4860.4,-0.938746,-0.972079,0.861254,0.811254,9.85,886.55,1738.92,100000.00,0.121,0.531,4.80,132.13,5,100.00,40.00
309670608,757.181873,826.212827,35000.0,KDFW,KEWR,104,13,28854.2,10360.4,-2.022079,-2.072079,1.511254,1.394588,5.52,748.77,1759.40,100000.00,0.060,0.806,32.20,82.40,5,100.00,40.00
309670736,-489.601764,546.203735,32000.0,KDFW,KLAX,142,16,27291.7,6777.1,-2.772079,-1.355412,0.577921,0.394588,9.88,829.44,1848.27,100000.00,0.234,0.889,9.53,178.88,5,100.00,40.00
309670737,-964.003073,623.276035,40000.0,KDFW,KLAX,121,13,27291.7,13110.4,-3.272079,-2.622079,0.061254,-0.105412,1.55,709.76,1708.34,100000.00,0.143,0.378,24.59,194.64,5,100.00,40.00
309670746,-289.950467,509.289605,36000.0,KDFW,KLAX,108,15,27812.5,3610.4,-1.188746,-0.722079,1.794588,2.061254,7.55,332.62,1448.96,100000.00,0.189,0.732,4.10,176.42,5,100.00,40.00
309670769,528.111212,681.171693,35000.0,KDFW,KLGA,109,14,29270.8,9693.7,-3.522079,-1.938746,-0.105412,-0.038746,4.89,379.93,1230.56,100000.00,0.114,0.536,38.42,58.76,5,100.00,40.00
309670774,612.377728,1010.780005,37000.0,KDFW,KLGA,136,12,29375.0,10360.4,-2.022079,-2.072079,1.577921,1.477921,8.22,481.51,1530.90,100000.00,0.236,0.733,35.71,137.53,5,100.00,40.00
309670805,-49.297177,694.247629,33000.0,KDFW,KMCI,101,12,16875.0,4110.4,-1.105412,-0.822079,0.477921,0.394588,1.90,971.36,1193.05,100000.00,0.299,0.852,34.48,145.89,5,100.00,40.00
309670807,-34.625778,474.140351,27100.0,KDFW,KMCO,103,15,23333.3,2443.7,-0.355412,-0.488746,2.111254,2.177921,3.23,732.00,1913.19,100000.00,0.116,0.380,25.60,177.40,5,100.00,40.00
309670816,218.329145,447.802935,33000.0,KDFW,KMCO,133,13,23645.8,4610.4,-0.938746,-0.922079,1.794588,1.644588,9.23,354.86,1653.81,100000.00,0.162,0.734,5.11,159.18,5,100.00,40.00
309670838,41.688482,485.094849,36500.0,KDFW,KMIA,111,15,25208.3,3027.1,-0.605412,-0.605412,2.427921,2.227921,5.90,521.85,1575.33,100000.00,0.178,0.499,24.37,185.77,5,100.00,40.00
309670840,461.643447,433.667294,37000.0,KDFW,KMIA,113,14,25208.3,8027.1,-1.688746,-1.605412,1.311254,1.144588,7.24,982.48,1295.47,100000.00,0.285,0.578,15.49,57.27,5,100.00,40.00
309670848,298.591869,1007.194545,24100.0,KDFW,KMKE,121,15,22083.3,8777.1,-1.772079,-1.755412,0.694588,0.561254,3.57,725.03,1176.03,100000.00,0.133,0.892,18.94,183.30,5,100.00,40.00
309670864,-52.486331,727.414639,35000.0,KDFW,KMSP,137,14,22083.3,4277.1,-0.772079,-0.855412,1.694588,1.561254,5.24,910.11,1937.14,100000.00,0.118,0.421,25.86,115.36,5,100.00,40.00
309670897,-991.548088,619.271440,29900.0,KDFW,KONT,103,12,26250.0,12277.1,-2.355412,-2.455412,0.727921,0.644588,9.25,460.59,1319.42,100000.00,0.288,0.619,15.75,155.24,5,100.00,40.00
309670908,26.194690,676.959030,35000.0,KDFW,KORD,136,13,22604.2,4193.7,-0.855412,-0.838746,1.761254,1.561254,7.59,544.09,1780.18,100000.00,0.151,0.501,25.38,168.53,5,100.00,40.00
309670927,227.605925,598.237199,37000.0,KDFW,KPHL,133,16,27291.7,5777.1,-1.105412,-1.155412,1.794588,2.061254,2.26,370.13,1121.50,100000.00,0.152,0.698,38.47,147.85,5,100.00,40.00
309670931,267.928859,616.803012,37000.0,KDFW,KPHL,137,12,27187.5,5527.1,-1.438746,-1.105412,1.527921,1.711254,4.92,591.40,1561.78,100000.00,0.076,0.855,20.70,50.86,5,100.00,40.00
309670933,-758.787267,487.230120,34000.0,KDFW,KPHX,139,15,23125.0,9277.1,-2.272079,-1.855412,0.327921,0.227921,6.26,352.03,1281.92,100000.00,0.183,0.384,11.81,82.37,5,100.00,40.00
309670940,-268.848325,464.733577,32000.0,KDFW,KPHX,124,15,22916.7,4110.4,-0.772079,-0.822079,1.411254,1.694588,1.93,914.26,1302.40,100000.00,0.122,0.659,39.21,192.65,5,100.00,40.00
309670942,-444.168229,449.506342,38000.0,KDFW,KPHX,126,13,23125.0,5943.7,-1.105412,-1.188746,1.494588,1.394588,3.26,674.89,1022.54,100000.00,0.229,0.738,30.33,64.16,5,100.00,40.00
309670982,-442.635235,449.408229,32000.0,KDFW,KSAN,121,12,26250.0,5527.1,-1.105412,-1.105412,1.961254,1.894588,2.94,787.60,1425.31,100000.00,0.047,0.661,8.62,54.31,5,100.00,40.00
309671002,94.455256,566.438993,31000.0,KDFW,KSDF,141,16,20000.0,3777.1,-0.772079,-0.755412,1.327921,1.227921,7.27,493.95,1626.69,100000.00,0.247,0.897,36.76,49.38,5,100.00,40.00
309671010,-173.593646,616.164994,36000.0,KDFW,KSEA,105,13,31458.3,3777.1,-0.855412,-0.755412,2.694588,2.977921,3.61,936.50,1507.25,100000.00,0.095,0.661,1.22,175.41,5,100.00,40.00
309671011,-893.011314,1221.344126,36000.0,KDFW,KSEA,128,14,33125.0,14277.1,-2.772079,-2.855412,0.861254,1.327921,4.28,816.81,1367.32,100000.00,0.293,0.701,16.28,191.16,5,100.00,40.00
309671017,-434.594073,614.464433,30000.0,KDFW,KSFO,134,13,30416.7,5610.4,-2.105412,-1.122079,1.644588,1.561254,8.28,798.72,1527.73,100000.00,0.034,0.387,28.62,125.69,5,100.00,40.00
309671021,-1085.501586,888.187886,30000.0,KDFW,KSFO,138,14,30416.7,15193.7,-4.188746,-3.038746,-0.422079,-0.522079,1.94,319.99,1968.01,100000.00,0.248,0.544,10.85,188.70,5,100.00,40.00
309671024,-568.443181,674.652263,36000.0,KDFW,KSFO,119,14,30416.7,7527.1,-2.605412,-1.505412,0.894588,1.061254,3.95,660.94,1548.22,100000.00,0.263,0.662,17.02,75.96,5,100.00,40.00
309671027,-686.183009,765.791285,36000.0,KDFW,KSFO,144,13,31562.5,11443.7,-2.738746,-2.288746,0.827921,1.111254,5.95,301.90,1128.43,100000.00,0.279,0.780,23.20,123.22,5,100.00,40.00
309671042,-1141.576013,857.759992,30800.0,KDFW,KSJC,136,15,29895.8,15610.4,-3.188746,-3.122079,0.461254,0.394588,6.95,606.66,1029.47,100000.00,0.066,0.820,15.06,199.53,5,100.00,40.00
309671059,-659.395845,883.989142,36000.0,KDFW,KSLC,131,15,24375.0,9777.1,-1.855412,-1.955412,0.494588,0.844588,9.29,672.06,1650.64,100000.00,0.250,0.388,37.03,147.34,5,100.00,40.00
309671062,-1078.872225,927.819393,34000.0,KDFW,KSMF,112,14,30416.7,15110.4,-3.438746,-3.022079,0.344588,0.227921,2.29,313.02,1230.85,100000.00,0.265,0.506,4.20,194.61,5,100.00,40.00
309671065,-630.560309,463.371046,34000.0,KDFW,KSNA,137,14,27291.7,7527.1,-1.522079,-1.505412,1.727921,1.644588,4.29,653.97,1811.06,100000.00,0.280,0.624,10.37,81.87,5,100.00,40.00
309671084,505.826047,341.669628,36400.0,KDFW,KTPA,134,16,22083.3,8110.4,-1.688746,-1.622079,0.727921,0.644588,7.96,480.01,1152.38,100000.00,0.281,0.821,23.46,61.19,5,100.00,40.00
309671094,-89.934487,528.056243,23300.0,KDFW,KTUL,144,16,13750.0,1693.7,-0.355412,-0.338746,0.711254,0.644588,5.63,683.18,1753.07,100000.00,0.236,0.664,18.03,58.73,5,100.00,40.00
309671099,-651.864723,450.151134,34000.0,KDFW,KTUS,127,14,22083.3,8193.7,-1.605412,-1.638746,0.811254,0.727921,8.96,784.77,1053.41,100000.00,0.068,0.861,15.32,137.49,5,100.00,40.00
309671117,-102.764997,480.882659,29000.0,KDFW,KXNA,100,15,14791.7,1777.1,-0.272079,-0.355412,0.961254,0.894588,2.97,730.49,1534.66,100000.00,0.161,0.468,13.35,101.06,5,100.00,40.00
309672750,58.752324,1005.490969,27000.0,KDSM,KORD,106,15,15833.3,1027.1,-0.105412,-0.205412,1.377921,1.227921,3.00,589.32,1027.78,100000.00,0.040,0.873,31.88,66.93,5,100.00,40.00
309672813,471.243459,849.624331,36000.0,KDTW,KATL,102,13,19583.3,3943.7,-0.772079,-0.788746,0.827921,1.161254,9.02,749.34,1212.14,100000.00,0.073,0.600,5.49,99.42,5,100.00,40.00
309672887,547.731261,1046.455287,18900.0,KDTW,KCLT,131,12,18437.5,1527.1,-0.188746,-0.305412,1.294588,1.561254,4.37,992.85,1857.27,100000.00,0.260,0.759,27.73,145.19,5,100.00,40.00
309672923,64.374314,559.392377,36000.0,KDTW,KDFW,122,14,25520.8,9777.1,-1.938746,-1.955412,0.577921,0.944588,1.37,884.29,1819.76,100000.00,0.155,0.525,23.79,72.33,5,100.00,40.00
309672924,267.613198,723.988370,40000.0,KDTW,KDFW,101,16,25208.3,7860.4,-2.022079,-1.572079,0.994588,0.811254,2.04,764.60,1679.83,100000.00,0.063,0.564,38.85,88.08,5,100.00,40.00
309672987,384.109283,809.865779,40000.0,KDTW,KIAH,142,13,26354.2,5193.7,-1.272079,-1.038746,1.311254,1.744588,8.05,924.62,1864.19,100000.00,0.097,0.841,12.46,120.57,5,100.00,40.00
309673014,-171.825623,996.869665,32000.0,KDTW,KLAX,102,13,37083.3,9610.4,-1.922079,-1.922079,2.544588,2.811254,8.06,493.20,1086.06,100000.00,0.235,0.802,29.00,65.92,5,100.00,40.00
309673046,646.922064,409.007409,38000.0,KDTW,KMCO,134,15,23541.7,9360.4,-1.822079,-1.872079,0.294588,0.744588,2.40,863.37,1608.28,100000.00,0.206,0.411,3.84,90.04,5,100.00,40.00
309673060,306.406987,682.077823,25000.0,KDTW,KMEM,104,15,19895.8,7777.1,-1.938746,-1.555412,-0.305412,0.044588,2.74,587.81,1649.25,100000.00,0.085,0.411,19.64,150.59,5,100.00,40.00
309673082,176.267513,1220.120943,30000.0,KDTW,KMSP,125,13,19479.2,7943.7,-1.522079,-1.588746,-0.022079,0.394588,8.41,754.80,1570.78,100000.00,0.101,0.726,38.90,177.18,5,100.00,40.00
309673091,142.170873,800.179387,36000.0,KDTW,KOKC,112,16,22812.5,7693.7,-1.855412,-1.538746,0.694588,0.594588,5.41,377.66,1311.40,100000.00,0.147,0.530,18.41,158.96,5,100.00,40.00
