id,easting,northing,altitude,departure_airport,arrival_airport,standard_passengers,premium_passengers,initial_fuel,consumed_fuel,scheduled_gate_departure,actual_gate_departure,scheduled_runway_arrival,scheduled_gate_arrival,fuel_cost,crew_delay_cost,other_hourly_costs,nonarrival_penalty,delay_cost_proportion_30m,delay_cost_proportion_2h,max_standard_delay_cost,max_premium_delay_cost,FreeAltitudeChanges,AltitudeChangeCost,TurbulenceCostPer6Minutes
310050709,735.289349,855.401248,28100.0,KDFW,KIAD,121,12,25208.3,10366.2,-1.956578,-2.073245,0.993422,0.876755,9.20,365.77,1945.35,100000.00,0.229,0.358,12.34,113.06,5,100.00,40.00
310050755,217.092614,660.215207,37000.0,KDFW,KJFK,122,14,29895.8,5699.6,-1.123245,-1.139912,2.693422,2.460088,3.87,460.39,1508.53,100000.00,0.078,0.516,2.98,197.73,5,100.00,40.00
310050797,-828.548250,549.006322,38000.0,KDFW,KLAX,120,15,28333.3,10366.2,-2.039912,-2.073245,1.460088,1.293422,4.88,333.73,1631.44,100000.00,0.294,0.518,11.38,59.39,5,100.00,40.00
310050798,-1098.079997,629.599840,20700.0,KDFW,KLAX,143,13,28333.3,14199.6,-2.873245,-2.839912,0.693422,0.460088,5.55,914.05,1491.51,100000.00,0.202,0.557,26.44,75.15,5,100.00,40.00
310050818,399.658191,679.636212,35000.0,KDFW,KLGA,119,12,29479.2,7782.9,-1.373245,-1.556578,1.960088,2.143422,9.89,620.41,1692.90,100000.00,0.112,0.793,15.59,70.22,5,100.00,40.00
310050819,744.537862,1038.128441,34500.0,KDFW,KLGA,142,13,28854.2,12032.9,-2.539912,-2.406578,0.976755,0.876755,1.56,500.72,1552.96,100000.00,0.020,0.833,30.64,85.97,5,100.00,40.00
310050827,309.647911,750.419485,37000.0,KDFW,KLGA,106,15,28854.2,7282.9,-1.539912,-1.456578,1.993422,1.876755,6.89,943.26,1433.52,100000.00,0.158,0.597,34.10,52.00,5,100.00,40.00
310050837,-102.674636,486.946838,39000.0,KDFW,KLGA,115,14,28854.2,1282.9,-0.289912,-0.256578,3.226755,3.126755,4.56,446.44,1034.21,100000.00,0.113,0.440,28.67,49.54,5,100.00,40.00
310050868,-66.063337,643.578922,35000.0,KDFW,KMCI,124,15,17395.8,3199.6,-0.706578,-0.639912,0.960088,0.876755,7.23,936.29,1696.36,100000.00,0.175,0.559,27.45,57.91,5,100.00,40.00
310050875,-21.424017,461.964352,26500.0,KDFW,KMCO,109,15,23645.8,2199.6,-0.373245,-0.439912,2.343422,2.210088,2.90,798.52,1716.84,100000.00,0.114,0.834,15.85,168.18,5,100.00,40.00
310050877,38.307480,452.949412,33000.0,KDFW,KMCO,111,13,23645.8,2949.6,-0.706578,-0.589912,2.010088,1.876755,4.24,559.15,1436.98,100000.00,0.221,0.363,6.96,199.69,5,100.00,40.00
310050910,185.370639,455.930918,39000.0,KDFW,KMIA,121,12,25208.3,4282.9,-0.956578,-0.856578,2.043422,1.876755,8.24,809.64,1819.27,100000.00,0.101,0.560,35.86,79.57,5,100.00,40.00
310050915,763.007701,255.851004,38000.0,KDFW,KMIA,104,14,25208.3,12199.6,-2.373245,-2.439912,0.593422,0.460088,2.58,911.22,1119.61,100000.00,0.223,0.757,33.14,158.33,5,100.00,40.00
310050919,218.670703,907.066866,37000.0,KDFW,KMKE,108,15,22604.2,7449.6,-1.456578,-1.489912,1.043422,0.960088,5.24,432.49,1559.89,100000.00,0.147,0.364,15.37,61.35,5,100.00,40.00
310050937,-94.750567,545.144406,27400.0,KDFW,KMSP,126,16,22604.2,2032.9,-0.373245,-0.406578,2.176755,2.043422,8.25,378.21,1041.14,100000.00,0.239,0.522,13.40,184.92,5,100.00,40.00
310050942,12.674262,1013.394243,35000.0,KDFW,KMSP,109,14,22812.5,7532.9,-1.373245,-1.506578,0.776755,1.076755,2.58,479.80,1341.48,100000.00,0.072,0.719,10.69,103.69,5,100.00,40.00
310050987,173.080678,896.976068,35000.0,KDFW,KORD,131,14,21562.5,7532.9,-1.456578,-1.506578,0.943422,0.793422,5.59,694.10,1044.60,100000.00,0.013,0.838,25.27,172.60,5,100.00,40.00
310050997,-38.524757,594.526880,33000.0,KDFW,KORD,141,14,21562.5,3032.9,-0.623245,-0.606578,1.776755,1.626755,3.26,897.28,1645.29,100000.00,0.258,0.681,19.84,170.14,5,100.00,40.00
310051011,-43.354226,462.673178,23400.0,KDFW,KPBI,111,15,24166.7,2366.2,-0.456578,-0.473245,2.276755,2.210088,3.60,621.72,1686.26,100000.00,0.136,0.681,35.64,70.69,5,100.00,40.00
310051014,-294.443117,592.879751,32000.0,KDFW,KPDX,136,14,33020.8,4616.2,-0.956578,-0.923245,3.210088,3.126755,5.60,962.68,1266.47,100000.00,0.151,0.799,2.81,117.95,5,100.00,40.00
310051018,27.875884,506.264028,34900.0,KDFW,KPHL,140,15,27395.8,2949.6,-0.456578,-0.589912,2.310088,2.726755,8.27,483.95,1706.75,100000.00,0.075,0.407,24.04,180.97,5,100.00,40.00
310051028,654.722786,799.697262,39000.0,KDFW,KPHL,106,15,27291.7,9532.9,-1.789912,-1.906578,1.493422,1.376755,5.94,687.13,1307.44,100000.00,0.030,0.800,18.61,178.51,5,100.00,40.00
310051034,-458.164227,447.384767,34000.0,KDFW,KPHX,112,14,23645.8,5866.2,-1.123245,-1.173245,1.560088,1.460088,9.94,669.03,1467.86,100000.00,0.061,0.486,30.96,113.03,5,100.00,40.00
310051037,-528.676560,445.730490,35900.0,KDFW,KPHX,137,13,23229.2,6282.9,-1.206578,-1.256578,0.960088,1.310088,2.94,309.99,1048.07,100000.00,0.076,0.604,37.13,160.29,5,100.00,40.00
310051062,509.046204,670.493112,35000.0,KDFW,KRDU,139,14,23645.8,8116.2,-1.623245,-1.623245,1.026755,0.960088,1.61,817.93,1549.80,100000.00,0.108,0.487,23.56,74.13,5,100.00,40.00
310051082,-260.590136,453.505605,32000.0,KDFW,KSAN,115,14,26770.8,3532.9,-1.123245,-0.706578,2.026755,1.960088,5.95,524.28,1751.18,100000.00,0.017,0.723,12.71,69.21,5,100.00,40.00
310051083,-953.984019,534.777846,34000.0,KDFW,KSAN,138,15,26770.8,11866.2,-2.373245,-2.373245,0.776755,0.710088,6.61,404.60,1611.25,100000.00,0.216,0.762,27.76,84.96,5,100.00,40.00
310051109,30.347978,520.242154,32700.0,KDFW,KSDF,120,14,20520.8,3782.9,-0.706578,-0.756578,1.476755,1.376755,5.95,792.86,1973.05,100000.00,0.156,0.684,29.25,174.56,5,100.00,40.00
310051116,-684.110849,996.692267,38000.0,KDFW,KSEA,105,14,33541.7,11282.9,-2.373245,-2.256578,1.926755,1.793422,1.62,655.08,1993.54,100000.00,0.095,0.410,17.65,124.84,5,100.00,40.00
310051123,-996.111202,748.265966,30000.0,KDFW,KSFO,134,14,30416.7,12366.2,-2.456578,-2.473245,1.293422,1.210088,6.29,517.31,1014.02,100000.00,0.035,0.685,6.05,75.11,5,100.00,40.00
310051136,-439.505845,553.762100,34000.0,KDFW,KSFO,124,13,30416.7,5532.9,-1.289912,-1.106578,2.476755,2.376755,5.96,361.44,1194.92,100000.00,0.295,0.646,6.80,119.91,5,100.00,40.00
310051138,-259.734801,503.221631,34000.0,KDFW,KSFO,126,16,30416.7,3616.2,-0.706578,-0.723245,3.060088,2.960088,7.29,822.07,1915.06,100000.00,0.112,0.725,36.91,151.42,5,100.00,40.00
310051157,-1195.547342,853.051629,27100.0,KDFW,KSJC,123,14,29375.0,15032.9,-2.956578,-3.006578,0.626755,0.543422,1.96,648.11,1256.38,100000.00,0.112,0.372,11.00,130.74,5,100.00,40.00
310051171,-512.236367,764.227586,32000.0,KDFW,KSLC,137,14,24166.7,7866.2,-1.623245,-1.573245,1.143422,1.043422,2.30,372.56,1297.35,100000.00,0.281,0.372,26.80,191.29,5,100.00,40.00
310051177,-625.769769,856.406062,36000.0,KDFW,KSLC,143,13,24375.0,10032.9,-1.873245,-2.006578,0.626755,0.826755,6.30,354.47,1457.76,100000.00,0.022,0.608,39.15,125.82,5,100.00,40.00
310051184,-903.033303,570.091953,38100.0,KDFW,KSNA,128,14,27291.7,11366.2,-2.206578,-2.273245,1.060088,0.960088,1.97,916.69,1478.25,100000.00,0.251,0.883,27.55,76.09,5,100.00,40.00
310051185,-487.296860,449.372301,36000.0,KDFW,KSNA,107,15,27291.7,6199.6,-1.206578,-1.239912,2.043422,1.960088,2.64,797.01,1338.32,100000.00,0.160,0.373,3.61,91.85,5,100.00,40.00
310051202,62.839258,721.975762,31000.0,KDFW,KSTL,102,15,17916.7,4449.6,-0.873245,-0.889912,0.876755,0.793422,4.98,862.41,1959.49,100000.00,0.054,0.491,25.58,199.66,5,100.00,40.00
310051213,72.635614,442.928080,39000.0,KDFW,KTPA,134,16,22083.3,3282.9,-0.623245,-0.656578,1.776755,1.710088,3.31,945.90,1420.26,100000.00,0.207,0.373,35.21,52.95,5,100.00,40.00
310051230,-379.399877,433.535573,34000.0,KDFW,KTUS,129,16,22083.3,5032.9,-1.039912,-1.006578,1.376755,1.293422,5.65,311.30,1041.43,100000.00,0.101,0.492,18.18,160.76,5,100.00,40.00
310053045,523.538750,921.455133,39000.0,KDTW,KATL,138,14,19895.8,3199.6,-0.623245,-0.639912,0.993422,1.360088,1.06,787.96,1067.16,100000.00,0.141,0.352,8.14,113.82,5,100.00,40.00
310053050,583.809091,641.018242,28500.0,KDTW,KATL,121,16,19062.5,6032.9,-1.439912,-1.206578,0.226755,0.410088,4.39,889.55,1367.50,100000.00,0.263,0.548,5.43,192.58,5,100.00,40.00
310053084,543.694100,1022.160077,21600.0,KDTW,KBNA,111,16,18125.0,2616.2,-0.456578,-0.523245,1.310088,1.243422,9.07,320.35,1609.86,100000.00,0.051,0.785,10.37,88.21,5,100.00,40.00
310053143,537.210313,848.513949,35000.0,KDTW,KCLT,103,13,18437.5,3366.2,-0.623245,-0.673245,0.826755,1.126755,3.41,959.10,1353.95,100000.00,0.161,0.355,1.75,57.68,5,100.00,40.00
310053150,524.644276,907.822249,33100.0,KDTW,KCLT,132,13,18437.5,3282.9,-0.623245,-0.656578,0.960088,1.126755,8.08,821.32,1374.43,100000.00,0.100,0.630,29.15,167.96,5,100.00,40.00
310053190,-158.585034,999.035649,30000.0,KDTW,KDEN,127,12,27395.8,10199.6,-1.989912,-2.039912,0.860088,1.193422,7.76,934.03,1777.20,100000.00,0.209,0.553,7.45,158.11,5,100.00,40.00
310053197,-16.118217,548.763996,29200.0,KDTW,KDFW,112,12,25312.5,10616.2,-2.039912,-2.123245,0.310088,0.810088,3.43,796.25,1797.69,100000.00,0.148,0.828,34.85,108.39,5,100.00,40.00
310053234,606.003177,1077.054540,22000.0,KDTW,KEWR,127,16,18645.8,2532.9,-0.456578,-0.506578,0.726755,1.326755,1.10,568.01,1620.25,100000.00,0.241,0.633,6.97,51.27,5,100.00,40.00
310053236,546.367074,1034.987006,19300.0,KDTW,KFLL,129,14,26458.3,2366.2,-0.373245,-0.473245,2.410088,2.660088,2.43,328.64,1340.39,100000.00,0.058,0.711,37.08,82.78,5,100.00,40.00
310053293,141.373399,581.870526,36000.0,KDTW,KIAH,119,13,26875.0,9866.2,-2.123245,-1.973245,0.460088,0.976755,4.45,506.75,1364.34,100000.00,0.061,0.752,37.34,180.75,5,100.00,40.00
310053295,469.846663,974.213461,20000.0,KDTW,KIND,121,15,13750.0,3032.9,-0.539912,-0.606578,0.193422,0.460088,5.78,967.39,1084.48,100000.00,0.168,0.831,28.46,52.25,5,100.00,40.00
310053323,-321.603628,942.553430,36000.0,KDTW,KLAX,104,12,37395.8,11116.2,-2.289912,-2.223245,1.926755,2.493422,6.45,416.28,1166.41,100000.00,0.215,0.832,21.06,173.36,5,100.00,40.00
310053342,596.589330,1077.421960,20800.0,KDTW,KLGA,101,14,18645.8,3199.6,-0.623245,-0.639912,0.710088,1.160088,1.12,942.32,1507.73,100000.00,0.216,0.479,34.15,152.68,5,100.00,40.00
310053348,726.123739,1041.673792,34400.0,KDTW,KLGA,107,13,18437.5,4116.2,-0.706578,-0.823245,1.160088,1.043422,5.13,924.23,1668.15,100000.00,0.247,0.715,7.49,87.20,5,100.00,40.00
310053416,534.564894,1101.618879,18400.0,KDTW,KMSP,130,13,18437.5,2449.6,-0.406578,-0.489912,1.010088,1.343422,5.47,485.83,1152.86,100000.00,0.113,0.638,17.39,198.46,5,100.00,40.00
310053476,752.047576,982.332349,31000.0,KDTW,KPHL,101,16,18020.8,4699.6,-0.806578,-0.939912,0.643422,0.876755,9.49,304.90,1757.01,100000.00,0.131,0.797,23.83,183.68,5,100.00,40.00
310053478,-562.029921,726.971100,36000.0,KDTW,KPHX,103,14,33645.8,14866.2,-2.873245,-2.973245,0.960088,1.310088,1.82,765.53,1477.15,100000.00,0.238,0.876,14.94,55.19,5,100.00,40.00
310053502,628.994674,1034.447714,26400.0,KDTW,KRDU,127,14,18020.8,3366.2,-0.623245,-0.673245,0.676755,1.060088,8.83,693.16,1118.81,100000.00,0.071,0.720,25.32,113.28,5,100.00,40.00
310053539,-331.582389,1292.233461,38000.0,KDTW,KSEA,141,14,37708.3,11532.9,-2.206578,-2.306578,1.893422,2.626755,6.50,464.91,1941.38,100000.00,0.164,0.524,36.43,56.17,5,100.00,40.00
310053546,-291.457376,1008.748310,35700.0,KDTW,KSFO,126,14,38750.0,10949.6,-2.123245,-2.189912,2.376755,2.876755,2.17,327.14,1961.86,100000.00,0.103,0.800,24.84,166.44,5,100.00,40.00
310053548,-255.080665,1058.796028,34000.0,KDTW,KSLC,128,12,31562.5,10199.6,-1.989912,-2.039912,1.460088,1.860088,3.50,787.77,1682.00,100000.00,0.210,0.878,15.95,197.95,5,100.00,40.00
310055125,-613.622815,474.612166,23000.0,KELP,KDEN,122,15,18958.3,1699.6,-0.239912,-0.339912,1.326755,1.593422,2.19,348.81,1011.24,100000.00,0.285,0.731,10.27,81.61,5,100.00,40.00
310055137,-81.602805,331.221218,18300.0,KELP,KHOU,134,13,18958.3,6616.2,-1.289912,-1.323245,0.326755,0.543422,1.20,312.62,1332.07,100000.00,0.057,0.653,34.96,110.66,5,100.00,40.00
310055617,687.960233,729.567695,36000.0,KEWR,KATL,124,13,22187.5,7116.2,-1.373245,-1.423245,0.793422,0.976755,6.30,965.13,1165.32,100000.00,0.202,0.825,8.45,152.45,5,100.00,40.00
310055649,563.799537,804.270057,36000.0,KEWR,KBNA,111,14,22500.0,7866.2,-1.439912,-1.573245,0.510088,0.960088,9.64,635.29,1687.54,100000.00,0.173,0.433,22.29,176.57,5,100.00,40.00
310055650,618.648059,829.035338,40000.0,KEWR,KBNA,134,15,22604.2,6949.6,-1.373245,-1.389912,0.576755,1.043422,1.31,515.61,1547.60,100000.00,0.081,0.472,37.34,192.33,5,100.00,40.00
310055655,1028.720651,1079.270210,20900.0,KEWR,KBOS,117,13,15312.5,2532.9,-0.456578,-0.506578,0.426755,0.793422,4.65,617.20,1847.95,100000.00,0.203,0.669,34.63,111.10,5,100.00,40.00
310055670,1055.857704,1088.214276,19000.0,KEWR,KBOS,110,15,14375.0,2366.2,-0.373245,-0.473245,0.476755,0.726755,5.65,921.96,1748.99,100000.00,0.280,0.709,26.49,187.40,5,100.00,40.00
310055701,741.153494,728.503034,24800.0,KEWR,KCLT,119,15,18958.3,6449.6,-1.123245,-1.289912,0.143422,0.710088,8.32,711.81,1411.14,100000.00,0.053,0.827,25.27,195.77,5,100.00,40.00
310055714,804.195835,822.501770,34000.0,KEWR,KCLT,110,14,19583.3,5782.9,-1.939912,-1.156578,-0.423245,-0.006578,7.99,555.94,1592.04,100000.00,0.023,0.789,26.01,80.57,5,100.00,40.00
310055750,104.914256,999.809091,38000.0,KEWR,KDEN,101,13,33854.2,12282.9,-2.289912,-2.456578,1.743422,1.926755,5.00,447.38,1554.53,100000.00,0.208,0.554,22.07,167.70,5,100.00,40.00
310055752,848.256476,946.637915,31900.0,KEWR,KDFW,103,15,30833.3,3366.2,-0.589912,-0.673245,2.843422,3.143422,6.33,908.02,1274.67,100000.00,0.025,0.633,13.19,199.21,5,100.00,40.00
310055761,328.167022,840.250074,32000.0,KEWR,KDFW,134,14,30416.7,9366.2,-1.706578,-1.873245,2.160088,1.960088,3.34,530.88,1015.29,100000.00,0.071,0.436,31.70,180.99,5,100.00,40.00
310055771,627.337914,1107.673051,24000.0,KEWR,KDTW,144,13,19791.7,6282.9,-1.106578,-1.256578,0.460088,0.860088,1.01,734.05,1615.99,100000.00,0.026,0.830,26.28,178.53,5,100.00,40.00
310055786,888.732350,771.368699,36000.0,KEWR,KFLL,137,15,26458.3,4949.6,-0.956578,-0.989912,1.726755,2.076755,2.01,338.82,1517.02,100000.00,0.103,0.869,18.13,94.84,5,100.00,40.00
310055806,555.766815,683.410252,36000.0,KEWR,KHOU,112,14,30937.5,8449.6,-1.706578,-1.689912,1.593422,2.043422,6.35,745.17,1718.41,100000.00,0.012,0.556,7.28,89.91,5,100.00,40.00
310055822,256.464313,655.482365,36000.0,KEWR,KIAH,128,13,31041.7,11782.9,-2.289912,-2.356578,0.993422,1.476755,8.02,930.26,1479.52,100000.00,0.288,0.635,14.20,181.97,5,100.00,40.00
310055824,860.152931,990.937450,36000.0,KEWR,KIND,130,15,20937.5,3699.6,-0.589912,-0.739912,1.243422,1.560088,9.35,690.89,1199.66,100000.00,0.104,0.713,5.31,53.48,5,100.00,40.00
310055847,-1007.843214,686.979603,36000.0,KEWR,KLAX,131,14,45416.7,27699.6,-5.506578,-5.539912,-0.123245,0.560088,6.69,738.20,1981.25,100000.00,0.029,0.518,39.63,95.82,5,100.00,40.00
310055848,-787.432659,715.321099,36000.0,KEWR,KLAX,110,16,45416.7,22199.6,-4.373245,-4.439912,1.060088,1.693422,7.36,618.52,1841.32,100000.00,0.228,0.557,15.69,111.57,5,100.00,40.00
310055849,665.107829,945.762148,36000.0,KEWR,KLAX,133,13,43958.3,5032.9,-0.956578,-1.006578,4.960088,4.876755,8.02,498.84,1701.39,100000.00,0.136,0.596,30.74,127.32,5,100.00,40.00
310055855,533.642490,1018.161272,32000.0,KEWR,KLAX,139,16,44479.2,6949.6,-1.373245,-1.389912,4.193422,4.543422,3.02,480.74,1861.80,100000.00,0.167,0.832,4.09,61.85,5,100.00,40.00
310055857,-949.787299,698.224747,38000.0,KEWR,KLAX,141,14,45000.0,25699.6,-5.123245,-5.139912,0.543422,0.876755,4.36,941.38,1581.94,100000.00,0.274,0.361,34.20,93.35,5,100.00,40.00
310055876,735.000423,657.675979,38000.0,KEWR,KMCO,137,12,25625.0,7449.6,-1.373245,-1.489912,0.993422,1.526755,8.03,767.41,1923.26,100000.00,0.275,0.558,8.29,72.67,5,100.00,40.00
310055896,926.880454,1010.999337,20600.0,KEWR,KMEM,113,16,24895.8,2699.6,-0.373245,-0.539912,2.093422,2.410088,3.37,473.77,1124.64,100000.00,0.184,0.794,36.43,67.75,5,100.00,40.00
310055902,831.970907,629.054147,38000.0,KEWR,KMIA,119,15,26770.8,6866.2,-1.289912,-1.373245,1.610088,1.793422,7.37,455.68,1285.06,100000.00,0.215,0.480,9.78,162.27,5,100.00,40.00
310055917,720.767204,1141.280247,24000.0,KEWR,KMSP,112,13,26562.5,5199.6,-0.956578,-1.039912,1.643422,2.093422,8.37,760.44,1186.10,100000.00,0.292,0.520,1.64,78.58,5,100.00,40.00
310055920,432.741130,1192.429974,36000.0,KEWR,KMSP,137,12,26145.8,8199.6,-2.873245,-1.639912,-0.339912,0.110088,1.37,401.39,1766.31,100000.00,0.017,0.638,7.81,125.84,5,100.00,40.00
310055923,615.686256,718.791082,36000.0,KEWR,KMSY,118,16,28854.2,7616.2,-1.439912,-1.523245,1.393422,1.976755,3.37,742.35,1346.51,100000.00,0.033,0.756,13.98,173.10,5,100.00,40.00
310055936,824.264739,1089.176147,36000.0,KEWR,KORD,109,15,23229.2,3532.9,-0.639912,-0.706578,1.376755,1.876755,3.04,586.48,1527.42,100000.00,0.293,0.717,14.73,57.90,5,100.00,40.00
310055940,537.298961,1124.072696,32000.0,KEWR,KORD,113,16,23125.0,7532.9,-1.373245,-1.506578,0.810088,1.126755,5.71,807.75,1967.69,100000.00,0.217,0.874,35.95,120.91,5,100.00,40.00
310055943,776.237040,1100.200491,34000.0,KEWR,KORD,138,15,21562.5,4866.2,-0.889912,-0.973245,1.493422,1.360088,7.71,448.70,1547.90,100000.00,0.232,0.442,3.13,168.18,5,100.00,40.00
310055966,908.628963,749.312992,36000.0,KEWR,KPBI,138,14,25833.3,4866.2,-0.889912,-0.973245,1.526755,2.043422,5.05,496.01,1329.49,100000.00,0.157,0.796,37.44,50.51,5,100.00,40.00
310055970,-1066.513666,1364.803460,34000.0,KEWR,KPDX,142,15,45625.0,26199.6,-6.123245,-5.239912,-0.789912,-0.023245,7.72,717.28,1769.77,100000.00,0.081,0.404,19.67,113.53,5,100.00,40.00
310055979,871.179675,1005.028818,30100.0,KEWR,KPHX,129,13,39479.2,2782.9,-0.456578,-0.556578,4.410088,4.660088,4.72,340.14,1510.39,100000.00,0.127,0.757,38.19,95.31,5,100.00,40.00
310055980,-528.676020,692.882097,34000.0,KEWR,KPHX,108,15,39791.7,19782.9,-3.889912,-3.956578,0.893422,1.276755,5.39,920.46,1370.46,100000.00,0.036,0.797,14.25,111.06,5,100.00,40.00
310055982,787.810509,967.793639,36000.0,KEWR,KPHX,110,13,40312.5,3949.6,-0.873245,-0.789912,4.160088,4.376755,6.72,681.09,1090.60,100000.00,0.142,0.875,5.36,142.57,5,100.00,40.00
310055983,78.579655,921.284996,34000.0,KEWR,KPHX,133,14,40729.2,11949.6,-2.306578,-2.389912,2.726755,3.010088,7.39,561.41,1950.67,100000.00,0.051,0.365,20.42,158.33,5,100.00,40.00
310056032,-1033.383920,1493.549234,36000.0,KEWR,KSEA,115,16,45625.0,25199.6,-4.989912,-5.039912,0.243422,1.110088,4.06,996.98,1094.07,100000.00,0.206,0.641,17.22,130.26,5,100.00,40.00
310056037,-627.659828,892.055412,38000.0,KEWR,KSFO,142,13,47291.7,20449.6,-4.056578,-4.089912,1.676755,2.310088,7.40,398.57,1394.41,100000.00,0.038,0.838,14.51,49.03,5,100.00,40.00
310056041,-76.179897,1002.537884,34000.0,KEWR,KSFO,102,14,46875.0,13282.9,-2.589912,-2.656578,3.043422,3.710088,1.07,619.84,1834.69,100000.00,0.252,0.445,35.74,112.04,5,100.00,40.00
310056045,-558.915323,933.790745,36000.0,KEWR,KSFO,106,15,46041.7,19866.2,-3.873245,-3.973245,1.676755,2.293422,3.73,841.11,1274.97,100000.00,0.176,0.602,17.97,175.06,5,100.00,40.00
310056046,820.812347,1017.246155,34000.0,KEWR,KSFO,129,12,46875.0,3449.6,-0.656578,-0.689912,5.060088,5.643422,4.40,721.43,1135.03,100000.00,0.084,0.642,33.03,190.81,5,100.00,40.00
310056049,481.885672,1015.916935,36000.0,KEWR,KSFO,110,16,46875.0,7282.9,-1.589912,-1.456578,4.243422,4.710088,6.40,362.38,1715.24,100000.00,0.100,0.760,39.20,78.07,5,100.00,40.00
310056058,184.800778,837.723213,40000.0,KEWR,KSNA,141,14,45000.0,11699.6,-2.206578,-2.339912,3.476755,3.793422,3.40,685.24,1455.87,100000.00,0.146,0.564,18.71,59.86,5,100.00,40.00
310056059,-1050.331994,628.157531,30600.0,KEWR,KSNA,120,15,46562.5,27949.6,-5.506578,-5.589912,0.210088,0.743422,4.07,565.56,1315.94,100000.00,0.055,0.603,33.77,75.61,5,100.00,40.00
310056392,-1230.709656,1026.497131,24000.0,KFAT,KPDX,119,14,19062.5,4116.2,-0.706578,-0.823245,1.276755,1.143422,1.15,611.36,1719.00,100000.00,0.025,0.495,16.84,41.61,5,100.00,40.00
310057031,750.994453,172.360568,30200.0,KFLL,KATL,111,12,19479.2,2199.6,-0.373245,-0.439912,1.443422,1.543422,4.29,434.38,1303.27,100000.00,0.116,0.869,5.44,188.25,5,100.00,40.00
310057068,806.167613,650.478259,37000.0,KFLL,KDCA,126,16,22395.8,7699.6,-1.389912,-1.539912,1.043422,0.993422,1.96,906.13,1125.83,100000.00,0.209,0.674,16.56,131.14,5,100.00,40.00
310057080,165.386368,371.934471,36000.0,KFLL,KDFW,137,14,26250.0,9699.6,-1.956578,-1.939912,1.243422,1.043422,9.97,869.94,1446.66,100000.00,0.271,0.595,2.25,160.19,5,100.00,40.00
310057094,736.471097,493.946027,37000.0,KFLL,KEWR,107,14,26875.0,5949.6,-1.039912,-1.189912,1.593422,2.060088,1.30,594.39,1487.63,100000.00,0.149,0.596,18.05,60.74,5,100.00,40.00
310057128,226.114059,166.922095,34000.0,KFLL,KLAX,141,14,42187.5,8616.2,-3.223245,-1.723245,1.943422,2.326755,5.98,725.20,1729.98,100000.00,0.227,0.833,23.00,116.37,5,100.00,40.00
310057136,806.765241,712.085515,37000.0,KFLL,KLGA,105,15,24791.7,8366.2,-1.639912,-1.673245,0.976755,1.126755,2.31,467.74,1610.54,100000.00,0.075,0.597,26.46,82.40,5,100.00,40.00
310057167,569.034431,626.283292,39000.0,KFLL,KORD,113,16,27291.7,8032.9,-1.456578,-1.606578,1.860088,1.710088,4.99,957.59,1272.69,100000.00,0.138,0.716,25.23,90.76,5,100.00,40.00
310057178,-1223.355528,885.143132,34400.0,KFLL,KSFO,102,13,44479.2,27282.9,-5.373245,-5.456578,0.493422,0.543422,3.32,341.08,1733.45,100000.00,0.291,0.598,34.86,104.05,5,100.00,40.00
310057179,-713.976779,537.298458,36000.0,KFLL,KSFO,125,14,45416.7,20616.2,-4.056578,-4.123245,1.793422,2.010088,3.99,921.40,1593.52,100000.00,0.199,0.638,10.92,119.81,5,100.00,40.00
310064212,-272.679477,366.224876,36000.0,KHOU,KABQ,135,12,20520.8,4449.6,-1.039912,-0.889912,0.976755,1.043422,5.24,595.90,1460.69,100000.00,0.257,0.503,23.74,195.91,5,100.00,40.00
310064222,473.604554,484.242143,22300.0,KHOU,KATL,101,16,20520.8,7116.2,-1.289912,-1.423245,0.476755,0.793422,2.91,799.07,1061.38,100000.00,0.212,0.896,18.32,193.45,5,100.00,40.00
310064227,116.204205,281.664573,29200.0,KHOU,KATL,127,14,20208.3,2782.9,-0.823245,-0.556578,0.876755,1.210088,6.25,900.66,1361.73,100000.00,0.044,0.543,15.60,112.22,5,100.00,40.00
310064240,291.076128,612.874290,35000.0,KHOU,KBNA,118,13,18958.3,6366.2,-1.206578,-1.273245,0.426755,0.626755,5.92,744.79,1542.63,100000.00,0.015,0.504,16.35,157.02,5,100.00,40.00
310064243,837.032584,1120.742877,39000.0,KHOU,KBOS,143,13,31354.2,13449.6,-2.539912,-2.689912,0.926755,1.276755,7.92,385.75,1122.84,100000.00,0.030,0.622,22.52,44.28,5,100.00,40.00
310064286,580.930230,764.969014,39000.0,KHOU,KDCA,120,15,26250.0,8949.6,-2.373245,-1.789912,0.410088,0.626755,9.59,839.41,1105.81,100000.00,0.154,0.662,6.98,81.69,5,100.00,40.00
310064290,-394.731016,835.255184,32000.0,KHOU,KDEN,124,16,23125.0,9699.6,-1.873245,-1.939912,0.243422,0.626755,3.26,360.68,1546.09,100000.00,0.078,0.820,28.21,144.71,5,100.00,40.00
310064310,213.281927,527.747404,41000.0,KHOU,KEWR,143,15,29895.8,4866.2,-0.956578,-0.973245,2.076755,2.626755,7.60,767.03,1747.48,100000.00,0.277,0.506,17.36,139.78,5,100.00,40.00
310064325,607.589912,570.943920,37000.0,KHOU,KJFK,136,13,28750.0,8532.9,-1.539912,-1.706578,1.726755,1.860088,8.60,371.80,1648.52,100000.00,0.064,0.546,9.22,56.09,5,100.00,40.00
