id,easting,northing,altitude,departure_airport,arrival_airport,standard_passengers,premium_passengers,initial_fuel,consumed_fuel,scheduled_gate_departure,actual_gate_departure,scheduled_runway_arrival,scheduled_gate_arrival,fuel_cost,crew_delay_cost,other_hourly_costs,nonarrival_penalty,delay_cost_proportion_30m,delay_cost_proportion_2h,max_standard_delay_cost,max_premium_delay_cost,FreeAltitudeChanges,AltitudeChangeCost,TurbulenceCostPer6Minutes
309079041,323.794050,523.889358,35000.0,KDFW,KLGA,123,14,29479.2,8856.4,-2.171276,-1.771276,1.228724,1.345390,6.80,665.58,1165.37,100000.00,0.243,0.879,27.05,189.80,5,100.00,40.00
309079084,385.309556,420.332502,29000.0,KDFW,KMCO,143,13,23645.8,7273.0,-1.504610,-1.454610,1.212057,1.078724,8.48,419.24,1148.35,100000.00,0.077,0.370,11.52,67.21,5,100.00,40.00
309079088,140.328520,377.598370,36900.0,KDFW,KMCO,103,13,23125.0,5023.0,-1.004610,-1.004610,1.628724,1.495390,2.15,640.51,1588.63,100000.00,0.291,0.527,32.75,130.23,5,100.00,40.00
309079094,132.365653,511.466065,33000.0,KDFW,KMEM,109,12,16354.2,4273.0,-0.837943,-0.854610,0.712057,0.578724,6.15,622.42,1749.04,100000.00,0.032,0.763,6.09,64.75,5,100.00,40.00
309079122,488.713296,183.951067,37000.0,KDFW,KMIA,137,13,25208.3,8773.0,-1.754610,-1.754610,1.245390,1.078724,6.82,771.31,1830.98,100000.00,0.079,0.764,37.69,185.86,5,100.00,40.00
309079130,218.032575,920.867485,37000.0,KDFW,KMKE,101,15,22083.3,8356.4,-3.671276,-1.671276,-1.254610,-1.337943,3.16,513.86,1711.53,100000.00,0.216,0.529,2.15,151.89,5,100.00,40.00
309079154,-60.559964,818.363202,39000.0,KDFW,KMSP,124,15,22604.2,6189.7,-1.171276,-1.237943,1.378724,1.245390,1.16,441.48,1353.20,100000.00,0.050,0.372,12.53,49.98,5,100.00,40.00
309079195,181.268513,887.444351,31000.0,KDFW,KORD,143,15,21562.5,7439.7,-1.421276,-1.487943,0.978724,0.828724,1.50,434.51,1616.04,100000.00,0.067,0.884,5.87,55.88,5,100.00,40.00
309079196,-43.856440,577.782017,33000.0,KDFW,KORD,122,12,22083.3,3439.7,-0.754610,-0.687943,1.728724,1.578724,2.17,314.83,1476.11,100000.00,0.265,0.374,20.93,71.63,5,100.00,40.00
309079216,-26.092176,611.277794,35000.0,KDFW,KORD,142,16,21770.8,4106.4,-0.804610,-0.821276,1.278724,1.478724,6.51,721.18,1677.49,100000.00,0.175,0.610,10.08,66.71,5,100.00,40.00
309079221,234.257783,313.409880,37000.0,KDFW,KPBI,124,13,24166.7,5939.7,-1.254610,-1.187943,1.478724,1.412057,9.84,822.77,1977.84,100000.00,0.297,0.806,7.36,145.48,5,100.00,40.00
309079222,-252.603187,555.263136,32000.0,KDFW,KPDX,103,15,33020.8,4356.4,-1.754610,-0.871276,2.412057,2.328724,1.51,703.09,1837.91,100000.00,0.205,0.846,22.42,161.23,5,100.00,40.00
309079234,269.989500,713.143047,37000.0,KDFW,KPHL,115,13,27395.8,6689.7,-1.254610,-1.337943,1.845390,1.928724,9.51,666.90,1158.74,100000.00,0.267,0.768,8.11,190.28,5,100.00,40.00
309079246,-666.256196,469.760180,34000.0,KDFW,KPHX,127,15,23645.8,8606.4,-1.921276,-1.721276,0.762057,0.662057,8.52,630.71,1479.57,100000.00,0.039,0.689,32.80,59.32,5,100.00,40.00
309079275,720.031239,764.707070,27100.0,KDFW,KRDU,134,13,23645.8,11189.7,-2.421276,-2.237943,0.228724,0.162057,9.86,659.93,1421.58,100000.00,0.284,0.730,1.46,196.18,5,100.00,40.00
309079287,-70.166476,467.960032,18800.0,KDFW,KRSW,102,15,23125.0,2189.7,-0.504610,-0.437943,2.062057,1.995390,8.86,623.74,1742.41,100000.00,0.056,0.651,26.14,65.22,5,100.00,40.00
309079299,-737.937094,512.845174,34000.0,KDFW,KSAN,113,13,26770.8,9856.4,-1.921276,-1.971276,1.228724,1.162057,7.86,587.55,1063.24,100000.00,0.118,0.573,11.83,94.27,5,100.00,40.00
309079301,-273.761372,454.268386,31900.0,KDFW,KSAN,115,15,26250.0,3773.0,-0.837943,-0.754610,2.228724,2.162057,9.19,348.19,1783.38,100000.00,0.224,0.652,2.95,125.78,5,100.00,40.00
309079325,306.864235,748.855642,29100.0,KDFW,KSDF,139,16,20520.8,7606.4,-1.504610,-1.521276,0.678724,0.578724,7.20,975.81,1425.04,100000.00,0.058,0.495,13.32,183.87,5,100.00,40.00
309079327,-150.773478,493.614220,21400.0,KDFW,KSEA,141,14,33125.0,3356.4,-0.671276,-0.671276,2.895390,3.428724,8.53,736.45,1145.18,100000.00,0.165,0.574,4.44,55.37,5,100.00,40.00
309079330,-395.047344,702.171086,36000.0,KDFW,KSEA,122,13,33541.7,5939.7,-1.337943,-1.187943,2.962057,2.828724,1.53,377.40,1725.39,100000.00,0.180,0.692,10.61,102.64,5,100.00,40.00
309079333,-1052.158038,1359.873145,36000.0,KDFW,KSEA,103,13,33541.7,15856.4,-3.171276,-3.171276,1.128724,0.995390,3.54,718.35,1305.60,100000.00,0.195,0.810,16.78,149.90,5,100.00,40.00
309079341,-750.705481,783.373012,36000.0,KDFW,KSFO,111,14,30416.7,10439.7,-3.254610,-2.087943,0.495390,0.412057,8.87,460.89,1186.15,100000.00,0.043,0.575,20.24,115.93,5,100.00,40.00
309079342,-431.508435,613.997926,36000.0,KDFW,KSFO,134,15,30416.7,6023.0,-2.087943,-1.204610,1.678724,1.578724,9.54,341.21,1046.22,100000.00,0.242,0.614,35.29,131.68,5,100.00,40.00
309079345,-1205.674062,883.979731,32100.0,KDFW,KSFO,115,15,29895.8,15689.7,-4.587943,-3.137943,-0.921276,-1.004610,2.54,682.17,1626.43,100000.00,0.257,0.732,2.47,178.94,5,100.00,40.00
309079354,-154.370939,475.409858,24700.0,KDFW,KSFO,102,14,30416.7,2689.7,-1.504610,-0.537943,2.262057,2.162057,8.54,305.03,1367.05,100000.00,0.013,0.536,20.98,160.73,5,100.00,40.00
309079372,-376.001149,596.739679,32000.0,KDFW,KSJC,119,15,29895.8,5523.0,-1.087943,-1.104610,2.562057,2.495390,2.54,950.74,1848.30,100000.00,0.106,0.693,19.01,124.29,5,100.00,40.00
309079396,-389.230294,606.375949,32000.0,KDFW,KSMF,143,15,30416.7,5856.4,-1.337943,-1.171276,2.445390,2.328724,9.55,878.37,1489.96,100000.00,0.229,0.537,29.39,182.38,5,100.00,40.00
309079401,-140.507105,475.144032,18900.0,KDFW,KSNA,126,13,27291.7,2856.4,-0.671276,-0.571276,2.578724,2.495390,3.88,979.96,1790.31,100000.00,0.061,0.734,26.67,101.15,5,100.00,40.00
309079407,-749.743036,605.945563,36000.0,KDFW,KSNA,132,16,27291.7,9106.4,-2.004610,-1.821276,1.245390,1.162057,7.89,961.86,1950.72,100000.00,0.092,0.419,39.02,195.67,5,100.00,40.00
309079430,273.219901,286.878793,39000.0,KDFW,KTPA,133,15,22083.3,6856.4,-1.421276,-1.371276,0.978724,0.912057,5.22,309.17,1732.32,100000.00,0.017,0.774,34.33,78.01,5,100.00,40.00
309079443,-665.758337,460.827924,31900.0,KDFW,KTUS,123,14,22083.3,9189.7,-1.837943,-1.837943,0.578724,0.495390,4.89,853.30,1913.22,100000.00,0.277,0.735,35.08,122.81,5,100.00,40.00
309081131,164.478416,1007.814035,27400.0,KDSM,KCLT,117,15,21666.7,2939.7,-0.504610,-0.587943,1.412057,1.762057,5.61,429.61,1710.14,100000.00,0.052,0.552,23.76,155.13,5,100.00,40.00
309081136,-236.039556,970.272936,32000.0,KDSM,KDEN,100,13,18958.3,5773.0,-1.121276,-1.154610,0.545390,0.712057,8.94,531.20,1010.49,100000.00,0.174,0.748,21.05,73.90,5,100.00,40.00
309081137,-94.677805,1003.432036,38000.0,KDSM,KDEN,123,14,18437.5,3606.4,-0.671276,-0.721276,0.945390,1.078724,9.61,411.51,1870.56,100000.00,0.082,0.788,36.11,89.66,5,100.00,40.00
309081145,300.468589,1107.772328,29000.0,KDSM,KDTW,131,16,18958.3,4106.4,-0.654610,-0.821276,0.812057,1.178724,5.94,854.05,1751.11,100000.00,0.220,0.552,39.56,55.69,5,100.00,40.00
309081149,285.752948,1039.532660,35000.0,KDSM,KEWR,135,12,23645.8,4106.4,-1.237943,-0.821276,1.112057,1.345390,8.61,375.33,1191.39,100000.00,0.144,0.709,21.79,118.70,5,100.00,40.00
309081164,113.535491,1051.163901,18300.0,KDSM,KORD,128,14,15416.7,3439.7,-0.721276,-0.687943,0.312057,0.545390,9.62,680.09,1092.43,100000.00,0.221,0.749,13.65,195.01,5,100.00,40.00
309081170,133.731077,1068.507963,25600.0,KDSM,KORD,134,13,15833.3,3106.4,-0.754610,-0.621276,0.712057,0.578724,4.62,662.00,1252.84,100000.00,0.252,0.435,26.00,129.53,5,100.00,40.00
309081284,456.471832,793.405969,27500.0,KDTW,KBNA,114,15,18125.0,6356.4,-1.254610,-1.271276,0.345390,0.445390,8.64,318.22,1300.74,100000.00,0.257,0.517,26.53,165.46,5,100.00,40.00
309081291,1024.769415,1157.374586,28200.0,KDTW,KBOS,143,15,19687.5,6939.7,-1.304610,-1.387943,0.328724,0.645390,4.31,880.44,1321.23,100000.00,0.197,0.792,14.93,115.73,5,100.00,40.00
309081382,-355.498779,964.851876,30000.0,KDTW,KDEN,123,14,27395.8,12273.0,-2.787943,-2.454610,-0.037943,0.395390,2.00,489.35,1587.53,100000.00,0.277,0.520,20.14,109.33,5,100.00,40.00
309081431,540.475257,874.049776,31000.0,KDTW,KFLL,105,15,26770.8,4439.7,-1.171276,-0.887943,1.562057,1.912057,7.68,924.92,1730.92,100000.00,0.142,0.797,16.94,81.26,5,100.00,40.00
309081475,596.238989,1067.880321,19800.0,KDTW,KIAD,104,15,17395.8,3273.0,-0.587943,-0.654610,0.662057,0.995390,1.02,558.90,1573.97,100000.00,0.175,0.877,16.47,134.42,5,100.00,40.00
309081516,-554.996873,905.329738,36000.0,KDTW,KLAX,123,15,37395.8,15939.7,-3.087943,-3.187943,1.162057,1.695390,1.36,551.93,1836.81,100000.00,0.192,0.839,9.81,140.33,5,100.00,40.00
309081545,347.312579,809.344107,36000.0,KDTW,KLIT,130,13,20937.5,6106.4,-1.171276,-1.221276,0.628724,0.978724,2.70,581.14,1778.82,100000.00,0.148,0.879,17.47,117.19,5,100.00,40.00
309081559,544.229560,770.005376,37000.0,KDTW,KMCO,143,14,23333.3,5273.0,-0.837943,-1.054610,1.478724,1.695390,3.04,305.59,1819.79,100000.00,0.026,0.879,33.28,177.74,5,100.00,40.00
309081619,252.423962,1206.821410,32000.0,KDTW,KMSP,115,16,18437.5,6273.0,-1.204610,-1.254610,0.245390,0.545390,7.05,824.65,1423.95,100000.00,0.044,0.488,39.71,162.96,5,100.00,40.00
309081641,459.761513,1081.817747,20000.0,KDTW,KORD,136,14,15312.5,3023.0,-0.587943,-0.604610,0.795390,0.662057,3.72,991.64,1345.47,100000.00,0.061,0.803,19.97,189.55,5,100.00,40.00
309081673,-422.848005,710.816393,38000.0,KDTW,KPHX,124,15,33125.0,14939.7,-2.871276,-2.987943,0.778724,1.228724,7.06,661.81,1867.69,100000.00,0.032,0.411,33.81,53.67,5,100.00,40.00
309081676,-800.030328,604.452151,23900.0,KDTW,KPHX,105,15,33645.8,18856.4,-3.671276,-3.771276,-0.021276,0.512057,9.06,302.76,1447.89,100000.00,0.047,0.529,39.98,100.93,5,100.00,40.00
309081681,125.962417,962.454663,38000.0,KDTW,KPHX,132,13,33020.8,7106.4,-1.337943,-1.421276,2.512057,2.745390,3.40,404.35,1748.24,100000.00,0.169,0.726,37.26,179.70,5,100.00,40.00
309081736,-70.106230,1314.280071,36000.0,KDTW,KSEA,120,13,37708.3,10273.0,-3.004610,-2.054610,1.028724,1.828724,4.08,821.83,1052.05,100000.00,0.065,0.688,7.41,86.15,5,100.00,40.00
309081743,-549.032170,958.201391,36000.0,KDTW,KSFO,105,13,38750.0,15023.0,-2.921276,-3.004610,1.528724,2.078724,8.75,684.05,1072.54,100000.00,0.294,0.414,34.82,196.43,5,100.00,40.00
309081745,-512.636570,1061.504720,32000.0,KDTW,KSLC,107,16,31562.5,14689.7,-2.787943,-2.937943,0.478724,1.062057,1.08,444.68,1792.67,100000.00,0.111,0.492,25.93,67.94,5,100.00,40.00
309083235,-576.954573,708.673852,36000.0,KELP,KDEN,125,13,18958.3,6106.4,-1.037943,-1.221276,0.512057,0.795390,4.75,618.08,1295.88,100000.00,0.029,0.774,36.27,181.02,5,100.00,40.00
309083251,-399.036347,394.344055,35000.0,KELP,KIAH,141,15,19375.0,3856.4,-0.604610,-0.771276,1.095390,1.295390,6.42,803.17,1056.99,100000.00,0.015,0.853,4.19,113.08,5,100.00,40.00
309083266,-735.487776,482.030615,32000.0,KELP,KPHX,134,13,15520.8,3606.4,-0.671276,-0.721276,0.328724,0.612057,7.42,407.93,1958.03,100000.00,0.092,0.893,35.05,189.39,5,100.00,40.00
309083699,826.817205,880.775754,32000.0,KEWR,KATL,143,13,22083.3,5356.4,-0.921276,-1.071276,0.912057,1.412057,8.19,385.50,1368.03,100000.00,0.189,0.867,2.85,130.76,5,100.00,40.00
309083769,791.691486,1019.928625,28000.0,KEWR,KCLE,124,15,17291.7,3856.4,-0.671276,-0.771276,0.478724,0.895390,9.87,407.74,1572.87,100000.00,0.161,0.869,3.86,113.52,5,100.00,40.00
309083798,982.292054,1026.844989,36000.0,KEWR,KCVG,131,13,20000.0,1856.4,-0.587943,-0.371276,1.145390,1.412057,2.21,436.96,1514.88,100000.00,0.117,0.360,11.52,90.38,5,100.00,40.00
309083810,934.469863,990.991018,18000.0,KEWR,KDCA,142,15,15000.0,3023.0,-0.587943,-0.604610,0.378724,0.612057,1.21,400.77,1835.71,100000.00,0.178,0.831,36.21,119.42,5,100.00,40.00
309083813,-168.516276,976.052348,40000.0,KEWR,KDEN,123,15,33020.8,15856.4,-3.087943,-3.171276,0.545390,0.995390,3.21,741.72,1415.92,100000.00,0.194,0.399,3.38,166.69,5,100.00,40.00
309083818,108.282732,982.332838,36000.0,KEWR,KDEN,106,13,33854.2,13356.4,-3.087943,-2.671276,0.712057,1.128724,6.55,843.31,1716.27,100000.00,0.026,0.596,39.66,85.45,5,100.00,40.00
309083823,612.250218,827.262141,36000.0,KEWR,KDFW,133,15,30833.3,7439.7,-1.504610,-1.487943,1.612057,2.228724,9.88,944.90,1016.62,100000.00,0.149,0.793,36.95,164.22,5,100.00,40.00
309083829,153.448924,601.593896,32000.0,KEWR,KDFW,139,14,30416.7,12939.7,-2.504610,-2.587943,1.362057,1.162057,4.88,926.81,1177.03,100000.00,0.179,0.478,10.29,98.75,5,100.00,40.00
309083854,762.470509,417.074124,35900.0,KEWR,KFLL,142,15,26770.8,9273.0,-1.754610,-1.854610,1.062057,1.328724,3.56,734.75,1678.76,100000.00,0.211,0.361,35.73,172.59,5,100.00,40.00
309083856,957.311838,929.171591,27900.0,KEWR,KFLL,144,13,25729.2,3356.4,-2.437943,-0.671276,0.445390,0.478724,4.89,495.38,1398.90,100000.00,0.028,0.440,26.84,44.10,5,100.00,40.00
309083875,310.540682,511.690771,34000.0,KEWR,KHOU,141,16,30937.5,12189.7,-2.504610,-2.437943,0.662057,1.245390,8.56,321.42,1740.22,100000.00,0.029,0.637,39.93,183.42,5,100.00,40.00
309083884,900.793327,973.033210,31200.0,KEWR,KIAH,127,14,31041.7,2939.7,-0.787943,-0.587943,2.295390,2.978724,5.56,644.28,1480.84,100000.00,0.075,0.441,19.44,165.20,5,100.00,40.00
309083892,583.025942,951.995606,33900.0,KEWR,KIND,135,16,20937.5,7773.0,-1.504610,-1.554610,0.312057,0.645390,1.90,386.82,1361.39,100000.00,0.213,0.755,22.90,131.23,5,100.00,40.00
309083913,-689.592557,735.612168,38000.0,KEWR,KLAX,134,12,45416.7,21773.0,-4.421276,-4.354610,0.828724,1.645390,6.90,673.49,1422.85,100000.00,0.031,0.481,27.10,142.06,5,100.00,40.00
309083916,211.787014,897.522127,36000.0,KEWR,KLAX,115,16,44479.2,11356.4,-2.171276,-2.271276,3.062057,3.745390,8.90,314.45,1003.06,100000.00,0.046,0.599,33.28,189.32,5,100.00,40.00
309083920,464.603585,1118.607470,36000.0,KEWR,KLAX,119,13,45416.7,8439.7,-1.687943,-1.687943,3.812057,4.378724,2.57,535.72,1443.33,100000.00,0.260,0.756,15.51,92.34,5,100.00,40.00
309083921,904.609394,1001.965802,26400.0,KEWR,KLAX,142,14,45416.7,3189.7,-0.754610,-0.637943,4.545390,5.312057,3.24,416.04,1303.40,100000.00,0.168,0.796,30.56,108.09,5,100.00,40.00
309083922,-1045.407550,629.239579,37700.0,KEWR,KLAX,121,15,44375.0,26023.0,-5.171276,-5.204610,0.095390,0.728724,3.90,996.35,1163.47,100000.00,0.077,0.835,6.62,123.84,5,100.00,40.00
309083943,779.478182,489.046410,36000.0,KEWR,KMCO,120,16,24375.0,8523.0,-1.671276,-1.704610,0.812057,1.028724,8.91,583.03,1224.93,100000.00,0.185,0.561,10.82,134.67,5,100.00,40.00
309083951,725.614815,311.953116,21600.0,KEWR,KMCO,128,13,25625.0,10606.4,-2.004610,-2.121276,0.362057,0.895390,5.24,325.57,1105.48,100000.00,0.033,0.875,14.28,100.70,5,100.00,40.00
309083962,730.400482,873.383725,36000.0,KEWR,KMEM,116,14,24895.8,6189.7,-1.187943,-1.237943,1.145390,1.595390,3.58,409.06,1566.24,100000.00,0.186,0.758,23.91,113.99,5,100.00,40.00
309083972,762.052220,342.087549,38000.0,KEWR,KMIA,126,14,26770.8,10106.4,-2.004610,-2.021276,0.745390,1.078724,1.25,612.24,1166.94,100000.00,0.140,0.601,18.48,111.53,5,100.00,40.00
309083980,883.905336,1093.170980,32000.0,KEWR,KMSP,134,15,25833.3,3606.4,-0.671276,-0.721276,1.828724,2.262057,6.58,354.78,1047.49,100000.00,0.278,0.365,21.94,77.56,5,100.00,40.00
309083983,487.777127,1174.270111,36000.0,KEWR,KMSP,115,14,26562.5,8773.0,-1.687943,-1.754610,0.845390,1.362057,8.58,695.73,1627.70,100000.00,0.294,0.483,28.11,124.82,5,100.00,40.00
309083989,394.282302,521.226416,36000.0,KEWR,KMSY,121,14,28854.2,11773.0,-2.237943,-2.354610,0.445390,1.178724,3.59,677.64,1788.11,100000.00,0.034,0.719,1.46,59.34,5,100.00,40.00
309084008,571.755148,1110.013030,38000.0,KEWR,KORD,118,16,23125.0,8106.4,-2.171276,-1.621276,-0.137943,0.328724,7.26,503.68,1129.43,100000.00,0.035,0.366,14.55,198.67,5,100.00,40.00
309084017,658.930823,1106.240517,36000.0,KEWR,KORD,105,14,23437.5,7606.4,-1.437943,-1.521276,0.528724,1.112057,4.26,826.54,1870.05,100000.00,0.081,0.720,33.06,180.45,5,100.00,40.00
309084029,880.089212,594.503931,36000.0,KEWR,KPBI,117,12,25833.3,7439.7,-1.504610,-1.487943,1.045390,1.428724,3.26,790.35,1190.88,100000.00,0.143,0.642,18.75,49.49,5,100.00,40.00
309084044,640.388219,1002.545744,32000.0,KEWR,KPHX,109,14,39479.2,6189.7,-1.254610,-1.237943,3.178724,3.862057,4.26,395.11,1091.92,100000.00,0.220,0.682,10.61,125.80,5,100.00,40.00
309084046,446.307591,902.706637,36000.0,KEWR,KPHX,111,12,40312.5,8439.7,-1.671276,-1.687943,3.062057,3.578724,5.60,855.75,1812.06,100000.00,0.037,0.760,1.72,157.31,5,100.00,40.00
309084049,-147.982542,679.938914,36000.0,KEWR,KPHX,136,16,40625.0,15856.4,-3.171276,-3.171276,1.428724,2.128724,7.60,496.70,1392.27,100000.00,0.052,0.878,7.89,44.57,5,100.00,40.00
309084068,944.177409,928.332000,24000.0,KEWR,KRDU,133,14,18854.2,3689.7,-0.671276,-0.737943,0.812057,1.145390,2.27,322.74,1733.59,100000.00,0.053,0.525,20.98,183.89,5,100.00,40.00
309084087,935.121536,1033.095611,21500.0,KEWR,KSAN,130,13,44375.0,2606.4,-0.421276,-0.521276,4.745390,5.478724,5.94,848.78,1074.90,100000.00,0.054,0.722,34.07,163.21,5,100.00,40.00
309084100,-1128.329123,881.475483,36000.0,KEWR,KSFO,121,16,47291.7,29106.4,-5.871276,-5.821276,-0.337943,0.495390,5.61,692.91,1255.80,100000.00,0.024,0.683,34.82,48.01,5,100.00,40.00
309084103,-75.727884,893.447398,36100.0,KEWR,KSFO,102,15,46041.7,15106.4,-4.671276,-3.021276,0.845390,1.495390,7.61,333.86,1836.01,100000.00,0.040,0.801,1.99,95.27,5,100.00,40.00
309084108,141.896846,888.620770,36000.0,KEWR,KSFO,129,13,45625.0,13356.4,-2.771276,-2.671276,2.745390,3.328724,1.95,435.45,1136.36,100000.00,0.162,0.448,38.27,174.04,5,100.00,40.00
309084109,-537.195074,928.389729,38000.0,KEWR,KSFO,108,14,46041.7,20023.0,-5.171276,-4.004610,0.328724,0.995390,2.61,315.77,1996.43,100000.00,0.071,0.487,14.33,189.79,5,100.00,40.00
309084110,-275.480160,984.217630,36000.0,KEWR,KSFO,130,16,46875.0,16939.7,-3.521276,-3.387943,2.028724,2.778724,3.28,896.08,1856.50,100000.00,0.269,0.527,29.39,45.55,5,100.00,40.00
309084112,587.833930,1024.566332,34000.0,KEWR,KSFO,132,14,46875.0,7189.7,-1.454610,-1.437943,4.178724,4.845390,4.61,656.72,1576.63,100000.00,0.086,0.605,20.50,77.06,5,100.00,40.00
309084120,-83.949500,852.634926,38000.0,KEWR,KSNA,140,15,45000.0,15356.4,-3.071276,-3.071276,2.312057,2.928724,9.95,399.26,1457.19,100000.00,0.224,0.370,23.96,43.09,5,100.00,40.00
309085115,643.555292,431.523087,35000.0,KFLL,KATL,132,15,19479.2,5773.0,-1.171276,-1.154610,0.662057,0.745390,7.51,315.39,1226.11,100000.00,0.210,0.440,29.95,198.06,5,100.00,40.00
309085130,939.790711,867.498239,37000.0,KFLL,KBOS,125,13,26458.3,11523.0,-2.221276,-2.304610,0.628724,0.812057,8.51,620.15,1127.15,100000.00,0.287,0.480,21.81,114.37,5,100.00,40.00
309085140,810.159789,113.474151,35000.0,KFLL,KBWI,135,12,23645.8,2523.0,-1.087943,-0.504610,1.212057,1.495390,6.18,823.33,1727.84,100000.00,0.241,0.873,16.38,111.91,5,100.00,40.00
309085159,741.667544,243.266946,33900.0,KFLL,KDCA,132,15,22916.7,3606.4,-0.921276,-0.721276,1.362057,1.545390,9.85,649.37,1069.16,100000.00,0.242,0.520,29.47,91.23,5,100.00,40.00
309085178,668.921916,591.741614,33000.0,KFLL,KDTW,128,13,26354.2,8939.7,-1.671276,-1.787943,0.978724,1.345390,4.52,475.40,1410.48,100000.00,0.243,0.717,3.56,70.55,5,100.00,40.00
309085187,802.681687,664.311441,35000.0,KFLL,KEWR,115,16,26875.0,9439.7,-1.771276,-1.887943,0.828724,1.328724,1.52,798.26,1151.10,100000.00,0.289,0.521,22.07,52.33,5,100.00,40.00
309085215,857.165533,196.056159,28100.0,KFLL,KJFK,143,12,25833.3,3439.7,-0.671276,-0.687943,1.795390,2.262057,2.20,947.16,1233.04,100000.00,0.047,0.522,14.68,173.44,5,100.00,40.00
309085235,-616.878236,440.893163,34000.0,KFLL,KLAX,119,16,42187.5,19689.7,-4.021276,-3.937943,1.128724,1.528724,6.53,653.51,1434.42,100000.00,0.246,0.758,3.82,168.51,5,100.00,40.00
309085249,925.564883,917.562370,27000.0,KFLL,KLGA,132,12,24791.7,11356.4,-2.437943,-2.271276,0.078724,0.328724,6.87,377.96,1475.39,100000.00,0.125,0.758,19.63,69.07,5,100.00,40.00
309085271,483.114481,876.772537,35000.0,KFLL,KORD,110,14,27291.7,11856.4,-2.254610,-2.371276,1.062057,0.912057,3.54,544.95,1396.92,100000.00,0.141,0.523,38.89,95.65,5,100.00,40.00
309085279,718.620157,442.334118,35000.0,KFLL,KPHL,118,16,24270.8,7106.4,-1.254610,-1.421276,1.028724,1.428724,8.88,987.49,1277.47,100000.00,0.279,0.838,3.34,61.68,5,100.00,40.00
309085287,836.518480,141.975731,19700.0,KFLL,KRDU,126,13,19791.7,3523.0,-1.504610,-0.704610,0.362057,0.462057,5.21,730.04,1158.03,100000.00,0.126,0.602,6.80,187.71,5,100.00,40.00
309085294,-336.933220,342.432183,36000.0,KFLL,KSFO,111,13,45416.7,17356.4,-4.854610,-3.471276,0.712057,1.212057,9.88,592.26,1178.51,100000.00,0.066,0.878,34.20,137.98,5,100.00,40.00
309092154,850.564607,817.846467,21000.0,KHOU,KDCA,104,13,26250.0,13606.4,-3.171276,-2.721276,-0.354610,-0.171276,3.76,671.79,1253.70,100000.00,0.299,0.541,16.12,48.69,5,100.00,40.00
309092172,477.240079,717.169972,39000.0,KHOU,KEWR,121,14,29895.8,8856.4,-1.754610,-1.771276,1.462057,1.828724,6.76,617.51,1734.94,100000.00,0.101,0.699,14.15,172.26,5,100.00,40.00
309092188,755.639449,670.804524,37000.0,KHOU,KJFK,137,12,28750.0,11856.4,-2.337943,-2.371276,0.978724,1.062057,8.44,802.60,1496.05,100000.00,0.087,0.778,21.07,104.32,5,100.00,40.00
309092197,-312.396214,362.104767,38000.0,KHOU,KLAX,124,15,28333.3,5189.7,-1.004610,-1.037943,2.128724,2.328724,5.44,425.46,1236.68,100000.00,0.133,0.582,39.58,86.10,5,100.00,40.00
309092208,104.352968,525.963575,37000.0,KHOU,KMDW,113,16,22604.2,4606.4,-1.004610,-0.921276,1.212057,1.412057,3.77,508.95,1697.44,100000.00,0.286,0.464,10.21,99.39,5,100.00,40.00
309092229,-795.211785,503.838748,24100.0,KHOU,KPHX,112,13,23645.8,10939.7,-2.171276,-2.187943,0.312057,0.412057,8.78,795.62,1758.89,100000.00,0.104,0.740,14.41,110.22,5,100.00,40.00
309092247,-52.887290,384.463525,30600.0,KHOU,KTUL,129,14,15833.3,2856.4,-0.754610,-0.571276,0.495390,0.578724,2.78,741.34,1240.14,100000.00,0.196,0.898,12.45,73.79,5,100.00,40.00
309092793,786.726675,829.179717,30300.0,KIAD,KATL,140,15,18437.5,2689.7,-0.471276,-0.537943,0.928724,1.278724,6.91,494.81,1837.96,100000.00,0.100,0.365,4.72,195.34,5,100.00,40.00
309092882,52.502776,843.799656,38000.0,KIAD,KDEN,118,15,30625.0,11356.4,-2.504610,-2.271276,0.695390,1.195390,3.26,343.09,1384.13,100000.00,0.074,0.564,18.82,157.42,5,100.00,40.00
309092888,156.539519,593.565426,36000.0,KIAD,KDFW,124,14,27291.7,10439.7,-2.004610,-2.087943,1.362057,1.162057,7.26,325.00,1544.54,100000.00,0.105,0.800,31.16,91.94,5,100.00,40.00
309092893,86.185087,572.351544,36000.0,KIAD,KDFW,107,16,26875.0,12356.4,-2.387943,-2.471276,0.228724,0.712057,1.59,426.59,1844.89,100000.00,0.227,0.446,28.45,170.71,5,100.00,40.00
309092965,-822.331725,723.974390,38000.0,KIAD,KLAX,134,12,42395.8,22189.7,-4.337943,-4.437943,1.395390,1.245390,4.61,909.46,1769.87,100000.00,0.017,0.527,20.57,184.98,5,100.00,40.00
309092971,-254.549314,693.124160,38000.0,KIAD,KLAX,140,15,42604.2,15189.7,-3.021276,-3.037943,1.978724,2.595390,8.61,891.37,1930.29,100000.00,0.048,0.763,32.91,119.50,5,100.00,40.00
309092976,214.642804,729.338429,34000.0,KIAD,KLAX,123,13,42708.3,9273.0,-1.771276,-1.854610,3.112057,3.862057,2.95,992.96,1230.64,100000.00,0.170,0.410,30.20,198.27,5,100.00,40.00
