id,easting,northing,altitude,departure_airport,arrival_airport,standard_passengers,premium_passengers,initial_fuel,consumed_fuel,scheduled_gate_departure,actual_gate_departure,scheduled_runway_arrival,scheduled_gate_arrival,fuel_cost,crew_delay_cost,other_hourly_costs,nonarrival_penalty,delay_cost_proportion_30m,delay_cost_proportion_2h,max_standard_delay_cost,max_premium_delay_cost,FreeAltitudeChanges,AltitudeChangeCost,TurbulenceCostPer6Minutes
309764287,-46.184624,988.455217,36100.0,KCLE,KDEN,117,14,27916.7,9237.5,-1.730838,-1.847505,1.202495,1.535828,8.47,863.60,1699.25,100000.00,0.182,0.595,31.40,92.70,5,100.00,40.00
309764311,724.283875,127.967094,19200.0,KCLE,KFLL,140,14,25312.5,11570.9,-2.247505,-2.314172,0.219162,0.602495,1.47,935.97,1057.59,100000.00,0.059,0.752,21.02,194.61,5,100.00,40.00
309764320,674.464623,984.356175,19000.0,KCLE,KIAD,127,13,17291.7,2737.5,-0.347505,-0.547505,1.069162,1.219162,4.47,613.11,1316.96,100000.00,0.013,0.398,2.51,52.83,5,100.00,40.00
309764329,159.002970,535.390641,38000.0,KCLE,KIAH,114,15,25937.5,8904.2,-1.747505,-1.780838,0.985828,1.202495,7.46,990.25,1576.34,100000.00,0.257,0.594,22.99,71.04,5,100.00,40.00
309764342,-341.410397,818.020251,38000.0,KCLE,KLAX,105,14,38750.0,12654.2,-2.564172,-2.530838,2.069162,2.435828,7.79,446.12,1395.44,100000.00,0.287,0.633,22.25,186.24,5,100.00,40.00
309764380,232.795802,1167.643211,32000.0,KCLE,KMSP,142,15,20416.7,6987.5,-1.247505,-1.397505,0.502495,0.819162,9.45,794.05,1712.81,100000.00,0.285,0.789,35.07,67.60,5,100.00,40.00
309764388,541.712385,1023.249712,25900.0,KCLE,KORD,106,12,15937.5,2237.5,-0.497505,-0.447505,0.585828,0.852495,4.12,351.51,1832.25,100000.00,0.147,0.474,31.61,101.57,5,100.00,40.00
309764432,551.317632,490.629890,39000.0,KCLE,KRSW,106,12,23958.3,7487.5,-1.414172,-1.497505,1.002495,1.219162,1.77,717.53,1989.20,100000.00,0.114,0.394,32.09,48.41,5,100.00,40.00
309764436,-155.291657,998.954618,36000.0,KCLE,KSFO,110,13,41041.7,10487.5,-2.014172,-2.097505,2.985828,3.352495,8.11,496.26,1548.93,100000.00,0.191,0.787,10.86,145.39,5,100.00,40.00
309764561,602.021247,610.783453,22000.0,KCLT,KATL,123,16,15312.5,3404.2,-0.580838,-0.680838,0.519162,0.669162,5.75,756.54,1040.27,100000.00,0.032,0.822,39.70,96.17,5,100.00,40.00
309764596,567.660484,672.131144,28000.0,KCLT,KBNA,135,13,16458.3,3154.2,-0.414172,-0.630838,0.602495,1.019162,9.40,745.42,1937.84,100000.00,0.046,0.546,19.70,184.79,5,100.00,40.00
309764625,820.473921,738.442073,29000.0,KCLT,KBWI,142,15,16770.8,3404.2,-0.580838,-0.680838,0.635828,0.902495,8.06,716.21,1995.83,100000.00,0.090,0.506,12.04,47.93,5,100.00,40.00
309764685,696.508454,656.645947,34000.0,KCLT,KCVG,113,13,16458.3,3154.2,-0.497505,-0.630838,1.085828,0.935828,4.05,897.15,1391.68,100000.00,0.072,0.897,5.60,62.71,5,100.00,40.00
309764713,421.772140,682.832707,32000.0,KCLT,KDEN,141,14,30104.2,4737.5,-0.830838,-0.947505,2.202495,2.785828,3.38,748.25,1309.74,100000.00,0.025,0.896,13.00,101.60,5,100.00,40.00
309764717,435.698429,620.647675,34000.0,KCLT,KDFW,101,15,24479.2,4487.5,-0.830838,-0.897505,1.602495,1.885828,9.71,526.98,1869.46,100000.00,0.101,0.739,30.77,198.59,5,100.00,40.00
309764725,139.330859,583.656664,34000.0,KCLT,KDFW,109,12,24687.5,8320.9,-1.664172,-1.664172,1.252495,1.085828,4.37,784.44,1988.91,100000.00,0.253,0.424,27.31,72.56,5,100.00,40.00
309764733,643.149566,891.703471,30000.0,KCLT,KDTW,117,13,19062.5,4987.5,-0.930838,-0.997505,0.652495,0.919162,8.04,341.90,1108.35,100000.00,0.115,0.660,23.85,106.53,5,100.00,40.00
309764837,836.264688,809.751844,24200.0,KCLT,KIAD,131,15,15729.2,4987.5,-0.947505,-0.997505,0.219162,0.369162,1.68,888.86,1661.15,100000.00,0.065,0.421,17.90,68.14,5,100.00,40.00
309764851,639.445785,614.217397,18800.0,KCLT,KIAH,101,16,24687.5,5237.5,-0.997505,-1.047505,1.335828,1.752495,1.35,464.41,1620.18,100000.00,0.186,0.421,2.09,167.59,5,100.00,40.00
309764853,499.360723,530.464412,28000.0,KCLT,KIAH,103,14,24270.8,4404.2,-0.830838,-0.880838,1.502495,1.852495,9.01,703.77,1900.04,100000.00,0.079,0.892,10.98,136.08,5,100.00,40.00
309764866,568.155974,770.649128,30000.0,KCLT,KIND,138,13,18020.8,3987.5,-0.664172,-0.797505,0.802495,1.019162,9.34,859.64,1719.14,100000.00,0.109,0.381,10.23,91.28,5,100.00,40.00
309764881,899.596537,779.034975,35000.0,KCLT,KJFK,131,15,18229.2,4570.9,-0.847505,-0.914172,0.602495,0.869162,8.34,554.88,1818.10,100000.00,0.032,0.891,18.38,174.98,5,100.00,40.00
309764893,694.029574,656.389513,36000.0,KCLT,KLAX,142,13,40416.7,2237.5,-0.447505,-0.447505,4.285828,4.819162,9.34,591.06,1497.27,100000.00,0.261,0.419,32.69,145.93,5,100.00,40.00
309764918,778.960362,689.688944,26500.0,KCLT,KLGA,101,15,19479.2,3987.5,-0.747505,-0.797505,1.302495,1.169162,1.66,783.12,1995.54,100000.00,0.229,0.536,7.26,72.09,5,100.00,40.00
309764925,484.713841,669.917102,34000.0,KCLT,KLIT,130,15,19583.3,5154.2,-0.914172,-1.030838,1.085828,1.019162,6.00,920.90,1975.05,100000.00,0.290,0.811,18.86,121.81,5,100.00,40.00
309764959,455.474214,675.839207,34000.0,KCLT,KMEM,120,15,18854.2,4487.5,-0.830838,-0.897505,0.635828,0.985828,1.32,790.09,1732.70,100000.00,0.212,0.574,13.91,66.18,5,100.00,40.00
309764978,706.578409,617.837986,18400.0,KCLT,KMIA,116,13,21562.5,3320.9,-0.664172,-0.664172,1.669162,1.585828,6.65,964.06,1391.38,100000.00,0.211,0.377,39.82,86.86,5,100.00,40.00
309764980,520.082060,969.949389,32000.0,KCLT,KMKE,118,15,21041.7,5987.5,-1.097505,-1.197505,0.869162,1.069162,5.32,503.42,1671.24,100000.00,0.104,0.849,9.70,55.35,5,100.00,40.00
309765002,470.952227,470.698389,38000.0,KCLT,KMSY,140,13,19375.0,4654.2,-0.880838,-0.930838,0.669162,1.019162,8.65,336.43,1749.72,100000.00,0.087,0.534,29.44,188.77,5,100.00,40.00
309765052,719.495351,469.624892,34000.0,KCLT,KPBI,101,16,18854.2,4237.5,-0.847505,-0.847505,0.619162,0.969162,2.30,720.55,1746.26,100000.00,0.024,0.768,17.58,41.08,5,100.00,40.00
309765069,886.979898,893.018623,22100.0,KCLT,KPHL,140,16,17187.5,5404.2,-1.014172,-1.080838,0.269162,0.535828,8.96,655.14,1125.08,100000.00,0.130,0.649,34.61,93.27,5,100.00,40.00
309765079,578.447513,650.972887,26500.0,KCLT,KPHX,106,15,35208.3,3404.2,-0.664172,-0.680838,3.369162,3.769162,2.29,451.97,1524.39,100000.00,0.175,0.806,1.03,95.73,5,100.00,40.00
309765128,701.338783,658.376028,36000.0,KCLT,KRSW,132,13,19062.5,2737.5,-0.847505,-0.547505,0.669162,1.002495,5.62,716.40,1380.99,100000.00,0.020,0.530,4.23,123.80,5,100.00,40.00
309765149,696.508454,656.645947,36000.0,KCLT,KSDF,131,14,16770.8,2904.2,-0.497505,-0.580838,0.852495,0.985828,9.61,429.73,1319.54,100000.00,0.203,0.804,39.03,112.97,5,100.00,40.00
309765156,523.964851,702.340839,34000.0,KCLT,KSEA,116,14,42708.3,4154.2,-0.830838,-0.830838,4.119162,4.802495,4.94,567.50,1299.05,100000.00,0.263,0.529,11.62,162.69,5,100.00,40.00
309765157,523.657906,661.806165,30000.0,KCLT,KSFO,139,15,42291.7,3820.9,-0.747505,-0.764172,4.235828,4.819162,4.28,687.19,1438.98,100000.00,0.065,0.490,35.57,146.94,5,100.00,40.00
309765163,-283.961607,911.471997,36000.0,KCLT,KSLC,101,14,35729.2,13737.5,-2.747505,-2.747505,1.469162,1.769162,9.28,705.28,1278.57,100000.00,0.034,0.804,23.22,52.42,5,100.00,40.00
309765181,654.988220,444.369704,22000.0,KCLT,KTPA,119,15,18020.8,4570.9,-0.830838,-0.914172,0.569162,0.852495,6.27,759.56,1797.32,100000.00,0.232,0.646,25.19,88.85,5,100.00,40.00
309765300,595.285486,769.332875,40000.0,KCMH,KATL,126,15,17291.7,3320.9,-0.580838,-0.664172,0.702495,0.985828,7.91,301.75,1449.08,100000.00,0.104,0.367,27.38,134.15,5,100.00,40.00
309765331,365.591675,802.009470,34000.0,KCMH,KDFW,135,15,24687.5,4154.2,-0.830838,-0.830838,2.085828,1.919162,5.24,511.90,1786.93,100000.00,0.041,0.798,28.60,125.79,5,100.00,40.00
309765343,858.122789,1051.869610,24900.0,KCMH,KEWR,103,13,17500.0,4654.2,-1.580838,-0.930838,-0.314172,0.019162,6.24,548.09,1466.10,100000.00,0.270,0.877,3.91,96.74,5,100.00,40.00
309765350,676.018116,946.899736,23900.0,KCMH,KIAD,131,14,15208.3,2154.2,-0.414172,-0.430838,0.619162,0.819162,1.57,685.87,1445.61,100000.00,0.040,0.601,15.51,146.47,5,100.00,40.00
309765361,-769.520801,774.971909,38000.0,KCMH,KLAX,120,14,37291.7,16987.5,-3.330838,-3.397505,1.085828,1.435828,3.23,602.37,1984.85,100000.00,0.177,0.719,5.88,133.18,5,100.00,40.00
309765373,636.207077,701.027888,33000.0,KCMH,KMCO,132,13,21041.7,3904.2,-0.747505,-0.780838,1.269162,1.419162,4.23,638.56,1664.02,100000.00,0.116,0.797,20.20,104.13,5,100.00,40.00
309765375,436.615087,1008.878414,22600.0,KCMH,KMDW,134,15,14791.7,2820.9,-0.580838,-0.564172,0.369162,0.585828,2.89,877.92,1943.88,100000.00,0.299,0.719,29.08,72.62,5,100.00,40.00
309765383,400.876382,1044.283923,34000.0,KCMH,KMSP,142,12,20520.8,4404.2,-1.080838,-0.880838,0.619162,1.002495,6.56,435.38,1063.33,100000.00,0.161,0.404,25.62,106.59,5,100.00,40.00
309765403,422.134554,1006.645605,23200.0,KCMH,KORD,118,16,15312.5,3654.2,-0.747505,-0.730838,0.652495,0.502495,2.22,729.03,1861.94,100000.00,0.252,0.718,36.48,111.52,5,100.00,40.00
309765888,330.322232,597.582834,37000.0,KCOS,KATL,134,13,24687.5,9570.9,-1.914172,-1.914172,0.502495,0.835828,2.78,674.94,1728.35,100000.00,0.274,0.899,26.70,150.95,5,100.00,40.00
309765905,393.634710,940.310055,39000.0,KCOS,KIAD,129,13,29062.5,10654.2,-2.164172,-2.130838,0.752495,1.285828,9.44,609.53,1107.17,100000.00,0.091,0.781,4.72,43.14,5,100.00,40.00
309765912,-309.295662,931.338463,37000.0,KCOS,KORD,114,13,22916.7,3487.5,-0.664172,-0.697505,1.419162,1.802495,4.77,747.31,1086.69,100000.00,0.151,0.505,16.32,92.86,5,100.00,40.00
309767692,734.396140,854.678585,27000.0,KCVG,KBWI,110,14,17187.5,4237.5,-0.747505,-0.847505,0.602495,0.802495,5.71,981.78,1163.39,100000.00,0.097,0.371,7.37,51.19,5,100.00,40.00
309767697,551.355621,777.870122,31000.0,KCVG,KCLT,137,12,16041.7,2237.5,-0.980838,-0.447505,0.169162,0.385828,2.37,880.19,1863.04,100000.00,0.265,0.725,10.09,132.42,5,100.00,40.00
309767699,510.228274,821.554661,24000.0,KCVG,KCLT,139,15,17916.7,4404.2,-0.747505,-0.880838,0.502495,0.919162,1.04,419.55,1142.90,100000.00,0.158,0.646,18.97,100.91,5,100.00,40.00
309767709,312.310276,898.457827,36000.0,KCVG,KDEN,105,14,25104.2,3404.2,-0.664172,-0.680838,1.935828,2.152495,3.37,916.37,1542.21,100000.00,0.204,0.803,24.40,103.38,5,100.00,40.00
309767710,372.765454,880.503703,35900.0,KCVG,KDEN,128,15,26250.0,2737.5,-0.497505,-0.547505,2.169162,2.502495,2.70,336.06,1682.14,100000.00,0.295,0.764,9.34,87.62,5,100.00,40.00
309767724,504.554856,1015.787360,18900.0,KCVG,KDTW,142,16,14583.3,3320.9,-0.580838,-0.664172,0.269162,0.552495,2.36,611.61,1641.17,100000.00,0.126,0.763,32.54,187.07,5,100.00,40.00
309767733,555.489670,608.027648,35000.0,KCVG,KFLL,129,14,23125.0,4237.5,-0.830838,-0.847505,1.319162,1.669162,5.36,988.75,1900.55,100000.00,0.080,0.409,14.02,45.29,5,100.00,40.00
309767739,128.560929,489.201230,36000.0,KCVG,KIAH,135,13,23125.0,7570.9,-1.480838,-1.514172,0.935828,1.019162,1.36,306.84,1740.13,100000.00,0.049,0.724,1.68,110.77,5,100.00,40.00
309767750,264.538399,776.188496,34000.0,KCVG,KLAX,124,14,35625.0,4237.5,-0.830838,-0.847505,3.469162,3.669162,3.03,923.35,1279.37,100000.00,0.186,0.841,31.05,97.47,5,100.00,40.00
309767754,605.273771,1010.729952,37300.0,KCVG,KLGA,127,15,20416.7,3570.9,-0.664172,-0.714172,0.985828,1.402495,9.36,702.08,1839.09,100000.00,0.262,0.684,9.82,194.46,5,100.00,40.00
309767757,351.342471,885.526106,29900.0,KCVG,KMCI,108,15,19166.7,3404.2,-0.664172,-0.680838,1.102495,1.202495,7.36,361.12,1258.88,100000.00,0.247,0.566,3.65,147.20,5,100.00,40.00
309767761,523.277719,666.681912,33000.0,KCVG,KMCO,112,15,20729.2,3570.9,-0.730838,-0.714172,1.069162,1.385828,4.69,839.85,1818.61,100000.00,0.033,0.409,21.42,84.18,5,100.00,40.00
309767768,376.940835,956.810195,24000.0,KCVG,KMKE,141,15,16250.0,3654.2,-0.664172,-0.730838,0.569162,0.735828,9.02,977.63,1798.12,100000.00,0.094,0.683,33.02,133.91,5,100.00,40.00
309767774,362.198995,1023.696822,30000.0,KCVG,KMSP,103,15,20208.3,4154.2,-0.747505,-0.830838,0.935828,1.285828,5.02,995.72,1637.71,100000.00,0.063,0.447,20.67,199.38,5,100.00,40.00
309767792,399.849348,1008.349063,18300.0,KCVG,KORD,121,16,15208.3,3570.9,-0.664172,-0.714172,0.335828,0.569162,2.02,350.00,1156.46,100000.00,0.261,0.840,22.64,75.82,5,100.00,40.00
309767810,651.130613,825.982321,29000.0,KCVG,KRDU,139,13,15937.5,3737.5,-0.664172,-0.747505,0.619162,0.685828,8.01,404.28,1675.21,100000.00,0.168,0.682,24.61,112.25,5,100.00,40.00
309767815,548.863837,670.566396,35000.0,KCVG,KRSW,122,15,21875.0,3904.2,-0.747505,-0.780838,1.669162,1.552495,4.68,302.70,1374.87,100000.00,0.046,0.485,27.33,193.48,5,100.00,40.00
309767816,231.056078,948.032696,34000.0,KCVG,KSEA,101,16,37187.5,4404.2,-0.830838,-0.880838,3.419162,3.919162,4.01,422.38,1514.80,100000.00,0.137,0.446,12.27,177.73,5,100.00,40.00
309767817,203.310077,894.122014,34000.0,KCVG,KSFO,124,13,37083.3,4320.9,-0.830838,-0.864172,3.602495,3.902495,3.34,542.06,1654.73,100000.00,0.229,0.407,36.21,161.97,5,100.00,40.00
309767818,-181.004657,972.061511,34000.0,KCVG,KSLC,103,14,30416.7,8904.2,-1.747505,-1.780838,1.485828,1.919162,2.68,661.74,1794.66,100000.00,0.030,0.367,21.15,146.22,5,100.00,40.00
309767823,267.122498,772.593052,30000.0,KCVG,KXNA,130,12,19166.7,4070.9,-0.664172,-0.814172,1.085828,1.202495,8.34,560.15,1494.31,100000.00,0.198,0.721,23.87,67.45,5,100.00,40.00
309768169,-239.323384,520.705654,38000.0,KDAL,KABQ,119,14,18437.5,2987.5,-0.664172,-0.597505,0.919162,1.085828,2.60,670.22,1910.34,100000.00,0.258,0.867,1.05,56.65,5,100.00,40.00
309768470,667.839340,702.887431,32000.0,KDCA,KATL,130,15,19270.8,4487.5,-0.830838,-0.897505,0.852495,1.052495,8.86,994.59,1029.49,100000.00,0.259,0.583,31.81,114.78,5,100.00,40.00
309768474,614.224209,642.497560,33900.0,KDCA,KATL,134,12,18750.0,5654.2,-0.964172,-1.130838,0.652495,0.835828,6.20,773.32,1589.22,100000.00,0.045,0.426,10.58,51.76,5,100.00,40.00
309768511,1031.044007,1065.045693,21000.0,KDCA,KBOS,104,16,16354.2,4070.9,-0.830838,-0.814172,0.302495,0.585828,8.52,301.57,1766.65,100000.00,0.242,0.621,38.46,108.87,5,100.00,40.00
309768572,368.894038,931.353528,36000.0,KDCA,KDEN,143,15,31562.5,7654.2,-1.414172,-1.530838,2.352495,2.435828,3.84,602.18,1302.43,100000.00,0.025,0.423,16.97,107.89,5,100.00,40.00
309768580,622.596061,818.250987,38000.0,KDCA,KDFW,107,13,27291.7,4654.2,-0.830838,-0.930838,2.519162,2.335828,7.51,859.64,1421.87,100000.00,0.178,0.658,13.51,141.86,5,100.00,40.00
309768583,27.715653,545.760044,34700.0,KDCA,KDFW,131,12,27812.5,11654.2,-2.347505,-2.330838,1.069162,0.902495,5.50,518.69,1841.67,100000.00,0.162,0.540,7.34,94.60,5,100.00,40.00
309768592,676.777426,994.024654,30000.0,KDCA,KDTW,118,15,17083.3,3487.5,-0.664172,-0.697505,0.352495,0.869162,8.50,895.83,1101.04,100000.00,0.116,0.736,27.82,112.82,5,100.00,40.00
309768609,823.010273,627.955490,36000.0,KDCA,KFLL,113,15,23854.2,4654.2,-0.714172,-0.930838,1.935828,1.902495,6.17,830.43,1479.87,100000.00,0.222,0.618,5.85,165.00,5,100.00,40.00
309768627,57.198993,327.964705,21900.0,KDCA,KIAH,131,16,28020.8,12737.5,-2.697505,-2.547505,0.269162,0.585828,3.16,884.71,1998.62,100000.00,0.130,0.460,7.82,41.44,5,100.00,40.00
309768657,430.428905,844.945829,34000.0,KDCA,KLAX,116,15,41562.5,6737.5,-1.330838,-1.347505,3.969162,4.119162,1.15,975.18,1196.54,100000.00,0.265,0.381,24.10,48.82,5,100.00,40.00
309768683,370.495146,886.590977,30000.0,KDCA,KMCI,142,13,25937.5,8487.5,-1.580838,-1.697505,1.085828,1.369162,1.82,586.92,1834.74,100000.00,0.035,0.458,22.61,119.23,5,100.00,40.00
309768690,839.316433,421.644796,38000.0,KDCA,KMCO,127,14,23229.2,8320.9,-1.580838,-1.664172,0.302495,0.935828,6.15,724.69,1814.26,100000.00,0.096,0.733,34.21,168.95,5,100.00,40.00
309768693,880.822247,880.942756,19400.0,KDCA,KMCO,108,13,22291.7,2154.2,-0.330838,-0.430838,1.769162,2.035828,4.15,383.74,1234.05,100000.00,0.081,0.615,28.04,121.69,5,100.00,40.00
309768704,834.452650,217.852403,31300.0,KDCA,KMIA,141,14,24166.7,9654.2,-1.997505,-1.930838,0.835828,0.669162,5.81,300.25,1773.29,100000.00,0.217,0.733,18.41,108.40,5,100.00,40.00
309768720,262.915852,1160.557921,32000.0,KDCA,KMSP,113,13,23958.3,9320.9,-1.830838,-1.864172,0.485828,0.802495,4.14,815.16,1012.18,100000.00,0.232,0.654,11.49,176.34,5,100.00,40.00
309768743,618.894405,918.030078,38000.0,KDCA,KORD,113,16,20208.3,4237.5,-0.797505,-0.847505,0.919162,1.235828,6.80,767.86,1230.58,100000.00,0.017,0.849,16.17,134.00,5,100.00,40.00
309768755,777.401846,894.561438,30000.0,KDCA,KORD,125,14,20520.8,2154.2,-0.414172,-0.430838,1.802495,1.669162,7.80,804.04,1909.75,100000.00,0.246,0.378,30.49,104.96,5,100.00,40.00
309768760,751.419835,436.519225,34000.0,KDCA,KPBI,108,16,24479.2,8070.9,-1.747505,-1.614172,0.685828,0.969162,4.46,702.45,1609.41,100000.00,0.123,0.731,33.20,186.19,5,100.00,40.00
309768775,-380.952358,677.320009,36000.0,KDCA,KPHX,101,13,38958.3,16404.2,-3.330838,-3.280838,1.135828,1.702495,3.46,397.69,1708.37,100000.00,0.046,0.691,2.34,109.88,5,100.00,40.00
309768806,685.544916,288.488334,29000.0,KDCA,KRSW,109,14,24270.8,9737.5,-1.747505,-1.947505,0.485828,0.935828,9.79,607.84,1046.22,100000.00,0.274,0.572,3.57,101.52,5,100.00,40.00
309768807,383.388902,846.975699,32000.0,KDCA,KSAN,132,15,42291.7,7154.2,-1.497505,-1.430838,3.469162,4.069162,9.12,727.52,1186.15,100000.00,0.075,0.533,27.51,85.76,5,100.00,40.00
309768815,-104.835065,1251.882606,36000.0,KDCA,KSEA,140,12,41875.0,12820.9,-2.580838,-2.564172,2.535828,2.919162,3.79,984.98,1305.60,100000.00,0.227,0.769,24.05,119.73,5,100.00,40.00
309768818,86.633356,924.504038,38000.0,KDCA,KSFO,121,16,46666.7,10654.2,-2.330838,-2.130838,3.419162,3.935828,1.78,644.03,1725.39,100000.00,0.212,0.651,17.88,72.47,5,100.00,40.00
309768820,-227.328955,986.065247,36000.0,KDCA,KSLC,123,14,36458.3,14237.5,-2.830838,-2.847505,1.385828,1.802495,9.45,883.39,1005.25,100000.00,0.105,0.572,26.76,40.96,5,100.00,40.00
309768826,827.666376,900.162286,20200.0,KDCA,KSTL,129,13,21041.7,1654.2,-0.330838,-0.330838,1.935828,1.835828,5.45,901.48,1844.83,100000.00,0.074,0.886,14.42,106.44,5,100.00,40.00
309768836,650.633478,380.242129,34000.0,KDCA,KTPA,139,13,24479.2,8737.5,-1.664172,-1.747505,0.469162,1.052495,7.78,698.31,1244.14,100000.00,0.120,0.493,19.85,108.90,5,100.00,40.00
309769306,-390.639124,887.150036,24600.0,KDEN,KATL,119,13,25416.7,2070.9,-0.330838,-0.414172,2.252495,2.535828,9.34,948.98,1011.59,100000.00,0.219,0.714,1.93,64.64,5,100.00,40.00
309769307,284.922480,604.676095,31000.0,KDEN,KATL,142,14,25208.3,9987.5,-1.914172,-1.997505,0.752495,0.919162,8.67,368.66,1151.52,100000.00,0.021,0.675,25.87,48.89,5,100.00,40.00
309769348,280.719606,762.679520,33100.0,KDEN,KBNA,116,14,22604.2,8404.2,-1.664172,-1.680838,0.585828,0.752495,8.33,375.64,1888.68,100000.00,0.294,0.713,32.52,42.99,5,100.00,40.00
309769438,49.657980,965.943733,37000.0,KDEN,KDCA,117,16,28020.8,6237.5,-1.164172,-1.247505,1.869162,2.119162,2.31,647.04,1482.44,100000.00,0.122,0.474,3.37,65.15,5,100.00,40.00
309769451,-398.934586,773.689781,37000.0,KDEN,KDFW,108,15,19479.2,2904.2,-0.747505,-0.580838,1.335828,1.169162,2.64,802.91,1301.54,100000.00,0.152,0.513,2.62,180.35,5,100.00,40.00
309769498,-520.635639,782.168551,32000.0,KDEN,KELP,132,14,18437.5,3070.9,-0.597505,-0.614172,0.835828,1.152495,7.30,827.98,1878.29,100000.00,0.104,0.865,35.93,79.92,5,100.00,40.00
309769574,426.988020,954.939406,37000.0,KDEN,KIAD,119,15,27916.7,9820.9,-2.097505,-1.964172,0.952495,1.169162,1.61,823.83,1513.02,100000.00,0.100,0.627,22.58,162.64,5,100.00,40.00
309769652,-849.692166,743.354095,40000.0,KDEN,KLAX,108,15,22083.3,6654.2,-1.247505,-1.330838,0.935828,1.085828,3.60,359.05,1427.62,100000.00,0.279,0.860,18.11,53.85,5,100.00,40.00
309769669,-553.642222,905.874461,26600.0,KDEN,KLAX,103,15,23125.0,2487.5,-0.664172,-0.497505,1.985828,1.835828,1.26,993.65,1806.44,100000.00,0.095,0.742,35.14,106.03,5,100.00,40.00
309769678,147.538971,988.111815,35000.0,KDEN,KLGA,134,13,30416.7,7237.5,-1.330838,-1.447505,2.019162,2.335828,4.26,670.79,1065.82,100000.00,0.049,0.388,16.62,124.25,5,100.00,40.00
309769704,-408.859266,918.166708,27500.0,KDEN,KMCI,116,16,16875.0,2237.5,-0.414172,-0.447505,0.985828,1.085828,4.92,982.53,1704.02,100000.00,0.109,0.466,15.13,194.65,5,100.00,40.00
309769718,63.446888,657.619481,37000.0,KDEN,KMCO,129,12,29479.2,6987.5,-1.314172,-1.397505,1.969162,2.202495,4.58,558.08,1663.05,100000.00,0.230,0.465,38.33,134.10,5,100.00,40.00
309769728,-22.776282,944.546797,37000.0,KDEN,KMDW,139,16,22083.3,5154.2,-1.164172,-1.030838,0.919162,1.169162,6.91,354.90,1062.35,100000.00,0.276,0.622,4.76,136.56,5,100.00,40.00
309769796,-403.839006,906.632817,19100.0,KDEN,KOKC,118,16,17187.5,1737.5,-0.430838,-0.347505,0.985828,1.119162,6.56,793.30,1577.64,100000.00,0.120,0.699,33.86,185.31,5,100.00,40.00
309769821,252.245960,1071.306939,19400.0,KDEN,KORD,121,13,23125.0,8987.5,-1.747505,-1.797505,0.919162,0.752495,7.89,985.36,1075.91,100000.00,0.088,0.816,8.43,111.46,5,100.00,40.00
309769848,63.870206,963.568225,35000.0,KDEN,KPHL,126,13,29062.5,7070.9,-1.330838,-1.414172,1.735828,2.119162,7.89,716.78,1854.04,100000.00,0.240,0.854,30.88,166.11,5,100.00,40.00
309769868,-485.963012,846.980748,23600.0,KDEN,KPHX,101,12,21041.7,2654.2,-0.497505,-0.530838,1.085828,1.669162,3.55,310.42,1652.66,100000.00,0.040,0.618,2.74,171.04,5,100.00,40.00
309769999,-703.493210,1053.647245,32100.0,KDEN,KSLC,121,14,16458.3,4654.2,-0.830838,-0.930838,0.485828,0.602495,6.19,588.80,1983.58,100000.00,0.141,0.417,19.24,187.30,5,100.00,40.00
309770023,-525.397350,898.535672,26900.0,KDEN,KSNA,100,14,21770.8,1737.5,-0.247505,-0.347505,1.819162,2.035828,8.18,661.18,1341.92,100000.00,0.018,0.574,8.86,129.21,5,100.00,40.00
309770129,276.932425,454.139974,33000.0,KDFW,KATL,117,15,20520.8,5987.5,-1.080838,-1.197505,0.585828,1.002495,9.49,747.50,1174.58,100000.00,0.150,0.806,11.79,59.31,5,100.00,40.00
309770185,13.435714,631.046718,39000.0,KDFW,KBOS,128,12,29895.8,4154.2,-0.747505,-0.830838,2.952495,2.835828,8.14,449.71,1010.70,100000.00,0.056,0.805,26.58,137.10,5,100.00,40.00
309770193,926.657164,939.267039,38900.0,KDFW,KBOS,136,14,29895.8,13987.5,-2.747505,-2.797505,0.952495,0.835828,2.81,707.17,1130.14,100000.00,0.208,0.490,23.12,171.07,5,100.00,40.00
309770249,127.861014,499.504889,33000.0,KDFW,KCLT,103,15,23125.0,4404.2,-0.747505,-0.880838,1.385828,1.752495,1.46,409.37,1966.26,100000.00,0.114,0.488,37.92,88.86,5,100.00,40.00
309770250,579.688531,559.967915,35000.0,KDFW,KCLT,126,13,22604.2,8404.2,-1.914172,-1.680838,0.669162,0.502495,9.80,529.06,1106.20,100000.00,0.205,0.449,22.86,73.11,5,100.00,40.00
309770258,-96.822229,469.276202,31000.0,KDFW,KCMH,134,14,22083.3,1654.2,-0.747505,-0.330838,1.685828,1.585828,4.46,786.52,1225.64,100000.00,0.068,0.684,19.40,107.08,5,100.00,40.00
309770263,-133.724050,485.052798,19500.0,KDFW,KCOS,117,16,19479.2,1987.5,-0.330838,-0.397505,1.702495,1.585828,1.13,684.93,1925.29,100000.00,0.235,0.488,22.11,188.31,5,100.00,40.00
309770298,499.783400,727.541443,39000.0,KDFW,KDCA,130,13,24687.5,8404.2,-1.664172,-1.680838,1.169162,1.085828,4.78,673.81,1822.87,100000.00,0.249,0.762,2.11,116.93,5,100.00,40.00
309770302,-67.675623,479.236190,19400.0,KDFW,KDCA,134,14,25729.2,1570.9,-0.330838,-0.314172,2.669162,2.585828,2.12,452.54,1382.59,100000.00,0.035,0.604,19.88,53.91,5,100.00,40.00
