id,easting,northing,altitude,departure_airport,arrival_airport,standard_passengers,premium_passengers,initial_fuel,consumed_fuel,scheduled_gate_departure,actual_gate_departure,scheduled_runway_arrival,scheduled_gate_arrival,fuel_cost,crew_delay_cost,other_hourly_costs,nonarrival_penalty,delay_cost_proportion_30m,delay_cost_proportion_2h,max_standard_delay_cost,max_premium_delay_cost,FreeAltitudeChanges,AltitudeChangeCost,TurbulenceCostPer6Minutes
308591006,794.823522,728.534048,37000.0,KDFW,KLGA,130,16,29479.2,13157.9,-2.598242,-2.631575,0.935091,0.918425,4.78,336.19,1262.92,100000.00,0.016,0.404,23.85,114.17,5,100.00,40.00
308591036,-107.998500,504.020422,20500.0,KDFW,KMCI,116,15,17395.8,2241.2,-0.398242,-0.448242,1.268425,1.185091,6.78,945.72,1065.00,100000.00,0.170,0.483,7.56,106.79,5,100.00,40.00
308591076,528.358955,169.493318,39000.0,KDFW,KMIA,111,14,25208.3,10407.9,-2.064909,-2.081575,0.901758,0.768425,6.46,358.43,1467.77,100000.00,0.279,0.406,24.85,96.94,5,100.00,40.00
308591083,-5.101802,460.721348,34300.0,KDFW,KMIA,140,14,25208.3,2324.5,-0.648242,-0.464909,2.351758,2.185091,2.13,920.65,1488.25,100000.00,0.218,0.681,13.26,47.21,5,100.00,40.00
308591084,75.890370,739.933722,37000.0,KDFW,KMKE,119,16,22604.2,5824.5,-1.148242,-1.164909,1.351758,1.268425,2.79,800.97,1348.32,100000.00,0.126,0.721,28.31,62.97,5,100.00,40.00
308591111,-20.936702,776.469672,33000.0,KDFW,KMSP,124,15,22812.5,5657.9,-1.064909,-1.131575,1.051758,1.385091,2.80,369.55,1570.19,100000.00,0.265,0.682,5.86,168.32,5,100.00,40.00
308591116,86.347006,409.800633,39000.0,KDFW,KMSY,106,13,16250.0,4074.5,-0.681575,-0.814909,0.618425,0.718425,6.13,471.14,1870.54,100000.00,0.097,0.879,3.15,87.09,5,100.00,40.00
308591156,129.289054,813.503952,35000.0,KDFW,KORD,102,12,22291.7,6324.5,-2.531575,-1.264909,-0.448242,-0.164909,5.81,583.85,1273.31,100000.00,0.206,0.801,20.44,77.24,5,100.00,40.00
308591167,110.250165,822.429633,29000.0,KDFW,KORD,135,13,21562.5,5907.9,-1.148242,-1.181575,1.251758,1.101758,4.15,667.34,1734.07,100000.00,0.069,0.684,30.07,90.53,5,100.00,40.00
308591179,-230.718894,535.608960,32000.0,KDFW,KPDX,103,15,33020.8,2991.2,-0.648242,-0.598242,3.518425,3.435091,3.15,631.15,1054.90,100000.00,0.131,0.606,15.75,119.57,5,100.00,40.00
308591185,423.466641,695.212604,37000.0,KDFW,KPHL,109,14,27291.7,7741.2,-1.481575,-1.548242,1.801758,1.685091,7.15,613.06,1215.32,100000.00,0.162,0.842,28.10,54.10,5,100.00,40.00
308591197,-400.072656,449.245690,38000.0,KDFW,KPHX,120,12,23229.2,5324.5,-0.898242,-1.064909,1.318425,1.618425,6.15,576.87,1536.15,100000.00,0.223,0.763,13.78,83.14,5,100.00,40.00
308591198,-187.759058,462.056014,28100.0,KDFW,KPHX,143,13,23645.8,2491.2,-0.814909,-0.498242,1.868425,1.768425,6.82,457.19,1396.22,100000.00,0.132,0.803,28.84,98.89,5,100.00,40.00
308591206,-663.712992,461.002288,34000.0,KDFW,KPHX,107,15,23645.8,8491.2,-2.814909,-1.698242,-0.131575,-0.231575,3.15,899.73,1276.77,100000.00,0.269,0.567,32.30,64.92,5,100.00,40.00
308591222,-1026.057807,566.062684,24500.0,KDFW,KPSP,123,13,26250.0,12241.2,-3.398242,-2.448242,-0.314909,-0.398242,4.82,384.82,1037.88,100000.00,0.255,0.646,39.22,156.98,5,100.00,40.00
308591228,337.575252,622.977679,33000.0,KDFW,KRDU,129,13,23645.8,6741.2,-1.314909,-1.348242,1.335091,1.268425,8.83,366.72,1198.30,100000.00,0.286,0.882,12.56,91.51,5,100.00,40.00
308591249,-780.794608,501.881176,34000.0,KDFW,KSAN,128,13,26770.8,9824.5,-2.064909,-1.964909,1.085091,1.018425,4.83,653.39,1259.75,100000.00,0.104,0.608,16.76,102.34,5,100.00,40.00
308591252,-339.970710,452.098365,34000.0,KDFW,KSAN,109,13,26770.8,4657.9,-0.814909,-0.931575,2.335091,2.268425,6.83,994.35,1839.96,100000.00,0.119,0.726,22.94,149.60,5,100.00,40.00
308591275,-38.062636,497.208047,23400.0,KDFW,KSDF,109,16,20520.8,2324.5,-0.398242,-0.464909,1.785091,1.685091,4.17,341.65,1621.55,100000.00,0.044,0.530,18.25,191.93,5,100.00,40.00
308591280,-1116.668845,1419.943823,34700.0,KDFW,KSEA,136,14,34062.5,17157.9,-3.481575,-3.431575,0.918425,0.768425,7.50,443.24,1921.90,100000.00,0.166,0.727,15.54,110.70,5,100.00,40.00
308591281,-658.162473,971.361972,38000.0,KDFW,KSEA,115,15,33541.7,10324.5,-2.064909,-2.064909,2.235091,2.101758,8.17,323.56,1781.97,100000.00,0.075,0.766,30.60,126.46,5,100.00,40.00
308591299,-382.246194,583.835825,38000.0,KDFW,KSFO,133,16,30416.7,5324.5,-0.981575,-1.064909,2.785091,2.685091,2.18,969.28,1263.22,100000.00,0.167,0.374,28.63,90.02,5,100.00,40.00
308591300,-799.918841,805.226099,38000.0,KDFW,KSFO,112,13,30416.7,10991.2,-2.148242,-2.198242,1.601758,1.518425,2.84,849.60,1123.29,100000.00,0.075,0.413,4.68,105.78,5,100.00,40.00
308591301,-158.536965,489.825944,26400.0,KDFW,KSFO,135,14,30416.7,2074.5,-0.398242,-0.414909,3.368425,3.268425,3.51,729.92,1983.35,100000.00,0.274,0.452,19.74,121.53,5,100.00,40.00
308591324,-1028.483130,891.412679,38000.0,KDFW,KSJC,136,13,29375.0,13241.2,-2.648242,-2.648242,0.935091,0.851758,9.85,777.22,1764.95,100000.00,0.199,0.807,15.06,163.87,5,100.00,40.00
308591337,-486.752487,743.812728,34000.0,KDFW,KSLC,127,12,24166.7,6907.9,-1.314909,-1.381575,1.451758,1.351758,9.52,621.35,1945.85,100000.00,0.169,0.768,15.80,48.67,5,100.00,40.00
308591341,-513.853427,768.672017,36000.0,KDFW,KSLC,131,13,24375.0,8241.2,-1.564909,-1.648242,0.735091,1.135091,3.18,842.62,1386.13,100000.00,0.093,0.375,37.03,111.68,5,100.00,40.00
308591350,-805.130321,530.933219,40000.0,KDFW,KSNA,117,16,27291.7,10074.5,-1.898242,-2.014909,1.368425,1.268425,9.19,465.48,1126.75,100000.00,0.139,0.729,16.55,93.46,5,100.00,40.00
308591351,-383.618052,450.134074,38000.0,KDFW,KSNA,140,13,27291.7,4991.2,-0.898242,-0.998242,2.351758,2.268425,9.85,345.80,1986.82,100000.00,0.047,0.768,31.61,109.22,5,100.00,40.00
308591355,-1030.577024,607.277826,29900.0,KDFW,KSNA,100,14,27291.7,12574.5,-2.564909,-2.514909,0.701758,0.601758,3.52,567.07,1427.10,100000.00,0.261,0.376,13.83,172.23,5,100.00,40.00
308591369,-79.794711,530.969369,29100.0,KDFW,KSTL,114,14,17916.7,1824.5,-0.564909,-0.364909,1.185091,1.101758,3.86,991.52,1468.07,100000.00,0.140,0.376,29.64,72.79,5,100.00,40.00
308591376,-62.708460,465.851781,20400.0,KDFW,KTPA,143,14,22083.3,1991.2,-0.314909,-0.398242,2.085091,2.018425,8.53,853.74,1488.55,100000.00,0.079,0.651,18.04,183.06,5,100.00,40.00
308591394,-315.366253,452.753035,34000.0,KDFW,KTUS,117,15,22083.3,3741.2,-0.731575,-0.748242,1.685091,1.601758,2.53,799.46,1969.80,100000.00,0.172,0.809,16.07,146.63,5,100.00,40.00
308593121,-28.346579,635.369485,36000.0,KDSM,KDFW,127,14,19479.2,5574.5,-0.981575,-1.114909,1.118425,0.935091,2.25,608.16,1309.42,100000.00,0.146,0.509,6.98,153.35,5,100.00,40.00
308593244,545.720134,1042.497037,18400.0,KDTW,KATL,138,15,19895.8,1907.9,-0.314909,-0.381575,1.301758,1.668425,3.28,587.24,1097.95,100000.00,0.198,0.395,26.03,171.06,5,100.00,40.00
308593252,579.205823,636.333138,28300.0,KDTW,KATL,102,12,19062.5,6074.5,-1.131575,-1.214909,0.568425,0.718425,8.62,329.78,1978.50,100000.00,0.046,0.710,29.49,137.09,5,100.00,40.00
308593390,-36.564149,1022.282711,30000.0,KDTW,KDEN,106,14,27395.8,8657.9,-1.681575,-1.731575,1.035091,1.501758,1.65,613.62,1668.06,100000.00,0.174,0.635,1.39,71.11,5,100.00,40.00
308593401,108.634397,591.019701,38000.0,KDTW,KDFW,139,15,25312.5,8657.9,-1.731575,-1.731575,0.485091,1.118425,8.98,697.12,1128.82,100000.00,0.038,0.518,11.02,84.40,5,100.00,40.00
308593489,262.797080,683.902113,34000.0,KDTW,KIAH,138,14,26875.0,6657.9,-1.814909,-1.331575,0.685091,1.285091,4.67,665.08,1814.92,100000.00,0.103,0.678,10.06,190.73,5,100.00,40.00
308593507,606.489998,1086.599760,23500.0,KDTW,KJFK,112,15,18854.2,2657.9,-0.464909,-0.531575,0.751758,1.351758,7.67,610.80,1296.16,100000.00,0.195,0.835,8.09,154.30,5,100.00,40.00
308593523,-229.973397,951.742509,34000.0,KDTW,KLAX,128,14,37395.8,10157.9,-1.981575,-2.031575,2.251758,2.801758,9.34,795.88,1057.27,100000.00,0.181,0.364,15.01,86.36,5,100.00,40.00
308593537,671.088823,1038.763021,31000.0,KDTW,KLGA,141,15,18437.5,2574.5,-0.398242,-0.514909,1.468425,1.351758,9.68,520.33,1098.24,100000.00,0.059,0.365,30.81,146.91,5,100.00,40.00
308593563,640.700392,431.495984,40000.0,KDTW,KMCO,123,13,24270.8,8657.9,-1.714909,-1.731575,0.501758,0.968425,9.02,908.59,1460.04,100000.00,0.289,0.837,32.30,76.51,5,100.00,40.00
308593651,472.253031,1081.426302,20100.0,KDTW,KORD,122,12,15416.7,2241.2,-0.598242,-0.448242,0.301758,0.668425,4.71,876.55,1146.14,100000.00,0.065,0.447,31.34,182.84,5,100.00,40.00
308593664,545.444330,1062.041699,31000.0,KDTW,KPHL,113,16,18020.8,2324.5,-0.498242,-0.464909,0.935091,1.185091,4.38,720.68,1327.04,100000.00,0.035,0.408,32.09,67.64,5,100.00,40.00
308593676,509.847350,1008.663186,22100.0,KDTW,KPHX,124,14,33645.8,2324.5,-2.564909,-0.464909,1.018425,1.618425,3.38,684.49,1647.87,100000.00,0.096,0.880,17.77,96.68,5,100.00,40.00
308593740,30.970243,1202.947499,36000.0,KDTW,KSEA,144,13,37708.3,7991.2,-1.898242,-1.598242,2.218425,2.935091,1.06,724.83,1692.30,100000.00,0.038,0.646,6.44,144.92,5,100.00,40.00
308593745,-60.740816,1043.229829,32000.0,KDTW,KSFO,127,15,38750.0,8574.5,-1.814909,-1.714909,2.618425,3.185091,4.39,826.41,1992.65,100000.00,0.161,0.843,3.73,63.69,5,100.00,40.00
308593748,-12.646729,1027.219397,34000.0,KDTW,KSLC,108,14,31562.5,8241.2,-1.681575,-1.648242,1.585091,2.168425,6.39,467.37,1572.86,100000.00,0.176,0.411,9.90,110.95,5,100.00,40.00
308595329,-272.979014,437.622923,37000.0,KELP,KDAL,106,14,17395.8,4657.9,-0.981575,-0.931575,0.485091,0.601758,7.75,949.68,1342.37,100000.00,0.175,0.421,25.45,57.62,5,100.00,40.00
308595339,-545.434336,428.825427,24000.0,KELP,KDFW,115,14,17916.7,2407.9,-0.398242,-0.481575,1.468425,1.268425,5.42,452.85,1943.06,100000.00,0.129,0.814,20.02,55.16,5,100.00,40.00
308595343,-213.619388,350.286385,41000.0,KELP,KHOU,119,14,18958.3,4991.2,-0.981575,-0.998242,0.751758,0.851758,8.09,674.12,1383.34,100000.00,0.053,0.421,2.25,118.18,5,100.00,40.00
308595848,742.404624,792.287861,34000.0,KEWR,KATL,112,15,22187.5,5741.2,-1.064909,-1.148242,0.968425,1.285091,2.87,434.57,1718.32,100000.00,0.230,0.476,1.18,73.82,5,100.00,40.00
308595872,761.600796,884.579176,40000.0,KEWR,KBNA,135,15,22604.2,5491.2,-1.064909,-1.098242,0.768425,1.351758,9.87,362.20,1359.98,100000.00,0.063,0.870,11.55,131.91,5,100.00,40.00
308595874,707.969092,864.817458,28000.0,KEWR,KBNA,137,13,22500.0,5907.9,-1.131575,-1.181575,0.735091,1.268425,2.21,822.83,1080.12,100000.00,0.170,0.398,2.67,163.42,5,100.00,40.00
308595936,863.621005,911.109486,37900.0,KEWR,KCLT,110,14,18958.3,3324.5,-0.814909,-0.664909,0.435091,1.018425,7.55,402.53,1404.42,100000.00,0.295,0.636,39.22,180.15,5,100.00,40.00
308595969,316.979799,1016.250989,35900.0,KEWR,KDEN,121,13,33854.2,9574.5,-1.981575,-1.914909,1.685091,2.235091,2.56,653.01,1786.70,100000.00,0.174,0.833,29.11,60.02,5,100.00,40.00
308595985,615.382342,827.487469,32000.0,KEWR,KDFW,137,16,30416.7,6157.9,-1.398242,-1.231575,2.468425,2.268425,4.23,838.10,1547.81,100000.00,0.160,0.362,36.02,152.08,5,100.00,40.00
308595993,859.502979,1093.895622,36000.0,KEWR,KDTW,101,13,19791.7,3407.9,-0.798242,-0.681575,0.701758,1.168425,9.57,580.64,1428.37,100000.00,0.298,0.677,39.48,118.11,5,100.00,40.00
308595994,694.193809,1120.444654,31800.0,KEWR,KDTW,124,14,19895.8,5657.9,-1.398242,-1.131575,0.001758,0.585091,1.23,460.96,1288.44,100000.00,0.206,0.716,15.54,133.87,5,100.00,40.00
308596006,948.994352,909.311162,35600.0,KEWR,KFLL,136,12,26458.3,2741.2,-0.648242,-0.548242,2.101758,2.385091,9.24,424.77,1609.27,100000.00,0.268,0.638,1.23,162.91,5,100.00,40.00
308596030,729.152797,792.045351,36000.0,KEWR,KHOU,115,13,30937.5,5574.5,-1.398242,-1.114909,1.685091,2.351758,7.24,352.40,1250.93,100000.00,0.101,0.482,11.60,61.00,5,100.00,40.00
308596039,369.025007,511.868533,36000.0,KEWR,KIAH,102,15,31041.7,10241.2,-1.981575,-2.048242,1.085091,1.785091,4.24,675.26,1991.55,100000.00,0.147,0.836,30.12,42.79,5,100.00,40.00
308596071,-999.232247,670.270143,38000.0,KEWR,KLAX,134,13,45000.0,24657.9,-4.814909,-4.931575,0.901758,1.185091,7.59,345.42,1513.77,100000.00,0.118,0.444,4.95,66.91,5,100.00,40.00
308596072,674.488627,855.047642,34000.0,KEWR,KLAX,113,14,44479.2,5657.9,-1.064909,-1.131575,4.518425,4.851758,8.25,925.74,1373.84,100000.00,0.027,0.483,20.01,82.66,5,100.00,40.00
308596074,789.777859,967.407911,36000.0,KEWR,KLAX,115,12,43958.3,3574.5,-0.648242,-0.714909,4.735091,5.185091,9.59,686.38,1093.98,100000.00,0.134,0.562,11.12,114.17,5,100.00,40.00
308596080,-682.656082,742.585996,36000.0,KEWR,KLAX,121,15,45416.7,20657.9,-4.064909,-4.131575,1.118425,2.001758,4.59,668.28,1254.39,100000.00,0.164,0.798,23.47,48.69,5,100.00,40.00
308596098,218.754751,904.579921,34000.0,KEWR,KMCI,138,12,27187.5,10907.9,-2.231575,-2.181575,0.418425,0.918425,7.59,614.00,1735.64,100000.00,0.257,0.405,21.50,172.26,5,100.00,40.00
308596100,927.177025,999.062685,24000.0,KEWR,KMCO,140,15,25625.0,1991.2,-1.064909,-0.398242,1.168425,1.835091,8.93,374.64,1455.78,100000.00,0.074,0.484,12.61,43.76,5,100.00,40.00
308596126,891.921559,747.662616,39900.0,KEWR,KMIA,122,13,26770.8,4991.2,-0.981575,-0.998242,1.668425,2.101758,8.26,762.90,1817.58,100000.00,0.014,0.406,14.10,133.36,5,100.00,40.00
308596137,888.362033,1103.632208,29200.0,KEWR,KMSP,111,14,26562.5,3657.9,-0.648242,-0.731575,1.918425,2.401758,6.60,846.39,1278.34,100000.00,0.167,0.839,23.73,146.65,5,100.00,40.00
308596147,705.165512,772.733664,36000.0,KEWR,KMSY,121,14,28854.2,6074.5,-1.131575,-1.214909,1.518425,2.285091,4.27,349.57,1879.03,100000.00,0.122,0.682,18.30,144.19,5,100.00,40.00
308596162,619.537663,1106.262582,38000.0,KEWR,KORD,113,15,23125.0,5991.2,-1.064909,-1.198242,1.001758,1.435091,5.27,654.33,1780.07,100000.00,0.199,0.722,10.16,60.50,5,100.00,40.00
308596191,949.306338,923.758702,30300.0,KEWR,KPBI,120,13,25833.3,3074.5,-0.581575,-0.614909,1.735091,2.351758,6.61,683.55,1722.08,100000.00,0.154,0.762,17.82,197.35,5,100.00,40.00
308596203,-472.527529,701.573963,34000.0,KEWR,KPHX,132,16,39791.7,18491.2,-3.581575,-3.698242,0.818425,1.585091,5.61,647.36,1042.91,100000.00,0.216,0.684,3.51,66.40,5,100.00,40.00
308596208,270.138139,841.311511,32000.0,KEWR,KPHX,115,13,40729.2,10074.5,-1.998242,-2.014909,2.685091,3.318425,8.95,748.95,1343.26,100000.00,0.048,0.880,39.80,145.17,5,100.00,40.00
308596259,-883.907887,1453.367237,35900.0,KEWR,KSEA,143,13,45625.0,23824.5,-4.681575,-4.764909,0.618425,1.418425,6.96,945.15,1206.79,100000.00,0.020,0.685,27.72,148.61,5,100.00,40.00
308596262,-478.712383,963.595061,38000.0,KEWR,KSFO,124,13,46041.7,18407.9,-3.564909,-3.681575,1.918425,2.601758,8.96,586.11,1787.00,100000.00,0.036,0.803,33.89,195.87,5,100.00,40.00
308596264,567.597860,1024.250318,36000.0,KEWR,KSFO,126,15,46875.0,5907.9,-1.281575,-1.181575,4.335091,5.018425,1.30,346.74,1507.14,100000.00,0.143,0.882,25.00,67.38,5,100.00,40.00
308596272,-524.194164,871.679040,38000.0,KEWR,KSFO,134,13,47291.7,18574.5,-3.748242,-3.714909,1.785091,2.618425,6.63,789.28,1387.69,100000.00,0.280,0.646,28.46,193.41,5,100.00,40.00
308596274,929.708145,1030.985649,23600.0,KEWR,KSFO,136,15,46875.0,2074.5,-0.348242,-0.414909,5.235091,5.951758,7.96,549.92,1107.83,100000.00,0.097,0.725,19.58,64.92,5,100.00,40.00
308596276,54.992186,1005.457409,34000.0,KEWR,KSFO,138,13,46875.0,11991.2,-2.281575,-2.398242,3.235091,4.018425,9.30,310.55,1827.97,100000.00,0.204,0.804,10.69,96.42,5,100.00,40.00
308596282,246.945601,904.971462,38000.0,KEWR,KSNA,144,12,45000.0,9741.2,-1.898242,-1.948242,3.435091,4.101758,4.30,992.46,1988.39,100000.00,0.235,0.490,23.04,190.95,5,100.00,40.00
308596620,-1211.924994,901.188315,20900.0,KFAT,KPDX,125,13,19062.5,2407.9,-0.398242,-0.481575,1.551758,1.451758,4.71,439.85,1691.80,100000.00,0.037,0.579,3.39,75.71,5,100.00,40.00
308597265,668.176873,392.811518,41000.0,KFLL,KATL,124,14,18750.0,5074.5,-1.331575,-1.014909,0.468425,0.468425,2.85,944.78,1436.48,100000.00,0.159,0.638,4.34,156.88,5,100.00,40.00
308597299,615.736002,915.855382,27400.0,KFLL,KCLE,113,14,25000.0,11074.5,-2.031575,-2.214909,0.618425,0.768425,7.53,375.58,1678.83,100000.00,0.237,0.875,9.29,52.51,5,100.00,40.00
308597300,707.642147,434.350114,35000.0,KFLL,KCLT,136,15,20208.3,5824.5,-1.081575,-1.164909,0.768425,0.951758,8.20,955.90,1538.90,100000.00,0.146,0.364,24.34,68.26,5,100.00,40.00
308597309,866.181043,477.332062,37000.0,KFLL,KDCA,123,14,22395.8,6074.5,-1.081575,-1.214909,1.435091,1.301758,5.20,578.75,1279.52,100000.00,0.192,0.718,3.86,50.04,5,100.00,40.00
308597318,170.075330,349.097707,40000.0,KFLL,KDFW,110,12,26250.0,9324.5,-1.648242,-1.864909,1.551758,1.351758,2.20,901.61,1020.15,100000.00,0.238,0.522,22.37,191.83,5,100.00,40.00
308597360,954.801022,886.403714,35000.0,KFLL,KJFK,108,14,26041.7,11074.5,-2.148242,-2.214909,0.635091,0.818425,3.21,774.96,1143.06,100000.00,0.164,0.523,30.78,53.49,5,100.00,40.00
308597368,-303.505361,348.158023,36000.0,KFLL,KLAX,115,15,42187.5,14657.9,-2.914909,-2.931575,2.035091,2.635091,8.54,517.50,1023.61,100000.00,0.012,0.838,34.24,179.52,5,100.00,40.00
308597376,939.978130,944.335232,23700.0,KFLL,KLGA,123,12,25625.0,12491.2,-2.564909,-2.498242,0.168425,0.335091,4.88,960.04,1904.17,100000.00,0.149,0.602,37.70,145.55,5,100.00,40.00
308597379,869.631039,499.119960,36900.0,KFLL,KLGA,104,16,24791.7,6574.5,-1.331575,-1.314909,1.385091,1.435091,6.88,600.99,1484.37,100000.00,0.165,0.720,4.87,192.81,5,100.00,40.00
308597404,616.442556,500.413753,39000.0,KFLL,KORD,107,13,27291.7,6574.5,-1.148242,-1.314909,2.168425,2.018425,5.55,408.94,1986.11,100000.00,0.197,0.603,30.30,106.65,5,100.00,40.00
308597418,-657.840750,484.769990,36000.0,KFLL,KSFO,121,14,45416.7,18657.9,-3.748242,-3.731575,1.935091,2.318425,5.89,833.39,1027.07,100000.00,0.075,0.604,7.10,167.20,5,100.00,40.00
308597419,-1215.944616,885.004863,31800.0,KFLL,KSFO,144,15,44479.2,25657.9,-5.064909,-5.131575,0.318425,0.851758,6.56,713.70,1887.14,100000.00,0.274,0.643,22.16,182.96,5,100.00,40.00
308604471,-159.693792,326.524916,34000.0,KHOU,KABQ,106,16,20520.8,2907.9,-0.731575,-0.581575,1.185091,1.351758,2.48,914.24,1095.63,100000.00,0.043,0.705,9.07,78.38,5,100.00,40.00
308604483,360.814058,395.610818,33000.0,KHOU,KATL,118,14,20520.8,5574.5,-0.981575,-1.114909,0.851758,1.101758,1.48,878.05,1416.46,100000.00,0.104,0.627,33.76,107.43,5,100.00,40.00
308604485,112.397118,290.642145,37000.0,KHOU,KATL,120,16,20208.3,2741.2,-0.514909,-0.548242,1.151758,1.518425,2.82,638.69,1136.60,100000.00,0.211,0.706,24.87,138.94,5,100.00,40.00
308604500,182.851811,531.122604,37000.0,KHOU,KBNA,113,14,18958.3,4741.2,-0.898242,-0.948242,0.751758,0.935091,3.82,943.45,1037.64,100000.00,0.288,0.745,16.73,55.24,5,100.00,40.00
308604503,643.455944,1017.623255,39000.0,KHOU,KBOS,138,13,31354.2,11991.2,-2.231575,-2.398242,1.418425,1.585091,5.82,584.41,1617.85,100000.00,0.014,0.863,22.90,102.50,5,100.00,40.00
308604546,643.046409,629.254576,39000.0,KHOU,KDCA,114,16,26250.0,9741.2,-2.064909,-1.948242,0.835091,0.935091,7.50,338.07,1600.83,100000.00,0.138,0.354,7.37,139.91,5,100.00,40.00
308604552,-218.565610,599.159756,38000.0,KHOU,KDEN,120,15,23125.0,5324.5,-1.564909,-1.064909,0.451758,0.935091,2.50,319.97,1761.24,100000.00,0.169,0.590,19.71,74.44,5,100.00,40.00
308604559,-32.487440,386.369354,28000.0,KHOU,KDFW,105,15,14791.7,2824.5,-0.648242,-0.564909,0.685091,0.518425,7.17,882.20,1781.73,100000.00,0.108,0.865,8.11,184.71,5,100.00,40.00
308604571,33.574041,374.895093,39300.0,KHOU,KEWR,117,13,29895.8,2991.2,-0.648242,-0.598242,2.618425,2.935091,6.17,846.01,1102.56,100000.00,0.170,0.787,32.80,53.76,5,100.00,40.00
308604586,413.999882,430.663932,37000.0,KHOU,KJFK,110,14,28750.0,6907.9,-1.231575,-1.381575,2.218425,2.168425,7.17,450.78,1003.60,100000.00,0.247,0.827,24.66,130.06,5,100.00,40.00
308604593,-715.956138,483.865509,40000.0,KHOU,KLAX,138,15,28854.2,9407.9,-2.231575,-1.881575,0.801758,1.185091,2.84,313.00,1024.08,100000.00,0.186,0.552,13.06,80.34,5,100.00,40.00
308604628,170.647767,303.862592,24200.0,KHOU,KMSY,107,16,14270.8,3324.5,-0.648242,-0.664909,0.235091,0.435091,8.18,324.12,1126.51,100000.00,0.172,0.828,33.06,151.72,5,100.00,40.00
308604641,-286.666750,353.491136,34000.0,KHOU,KPHX,142,15,23645.8,4324.5,-0.981575,-0.864909,1.535091,1.601758,7.85,868.25,1307.41,100000.00,0.142,0.789,33.81,196.52,5,100.00,40.00
308604658,165.613788,615.964828,41000.0,KHOU,KSTL,137,15,19479.2,5074.5,-0.981575,-1.014909,0.785091,0.935091,1.19,933.65,1928.58,100000.00,0.036,0.357,16.78,144.33,5,100.00,40.00
308605272,820.415215,841.912181,26000.0,KIAD,KCLT,126,16,15937.5,2574.5,-0.398242,-0.514909,0.551758,0.951758,5.66,948.73,1011.12,100000.00,0.096,0.848,18.95,57.13,5,100.00,40.00
308605305,340.992828,826.042960,34000.0,KIAD,KDEN,137,14,30625.0,6991.2,-1.398242,-1.398242,1.935091,2.301758,9.67,499.21,1393.40,100000.00,0.265,0.495,8.84,97.01,5,100.00,40.00
308605308,508.269816,777.498927,38000.0,KIAD,KDFW,118,14,27291.7,5324.5,-0.898242,-1.064909,2.468425,2.268425,2.67,840.17,1973.61,100000.00,0.281,0.613,15.01,144.27,5,100.00,40.00
308605310,434.389650,747.567598,38000.0,KIAD,KDFW,120,12,26875.0,6574.5,-1.181575,-1.314909,1.418425,1.918425,4.00,600.80,1693.75,100000.00,0.098,0.692,6.13,175.78,5,100.00,40.00
308605361,392.078353,552.699880,38000.0,KIAD,KIAH,104,12,27500.0,7741.2,-1.481575,-1.548242,1.151758,1.718425,2.01,797.01,1557.28,100000.00,0.070,0.497,33.05,179.22,5,100.00,40.00
308605390,317.120299,716.945694,36000.0,KIAD,KLAX,111,14,42604.2,7574.5,-1.914909,-1.514909,2.918425,3.701758,3.35,826.22,1499.29,100000.00,0.025,0.537,1.71,156.08,5,100.00,40.00
308605393,-505.854972,751.404278,36000.0,KIAD,KLAX,136,14,42395.8,16491.2,-3.231575,-3.298242,2.501758,2.351758,5.35,467.17,1079.50,100000.00,0.041,0.655,7.88,43.34,5,100.00,40.00
308605452,375.946322,383.098747,38000.0,KIAD,KMSY,128,15,24166.7,9074.5,-1.814909,-1.814909,0.368425,0.851758,8.70,405.92,1823.58,100000.00,0.150,0.775,38.26,172.81,5,100.00,40.00
308605505,194.004005,803.974793,36000.0,KIAD,KSAN,114,13,41250.0,8657.9,-1.648242,-1.731575,3.118425,3.751758,8.05,362.76,1407.26,100000.00,0.229,0.659,17.29,47.76,5,100.00,40.00
308605519,486.849042,962.955272,34000.0,KIAD,KSEA,128,14,43541.7,6074.5,-1.064909,-1.214909,3.951758,4.701758,8.38,787.21,1448.23,100000.00,0.108,0.659,33.10,108.31,5,100.00,40.00
308605520,-803.390764,900.228215,38000.0,KIAD,KSFO,107,15,43437.5,19907.9,-4.064909,-3.981575,1.135091,1.685091,9.05,667.52,1308.29,100000.00,0.016,0.699,9.15,124.06,5,100.00,40.00
308605527,228.632708,854.600905,36000.0,KIAD,KSFO,136,15,43541.7,8324.5,-1.648242,-1.664909,3.418425,4.118425,4.72,529.75,1328.78,100000.00,0.245,0.424,36.55,74.34,5,100.00,40.00
308605657,367.095623,403.805827,35000.0,KIAH,KCLT,132,15,22604.2,5907.9,-1.081575,-1.181575,1.118425,1.335091,1.41,371.05,1137.78,100000.00,0.236,0.585,5.00,42.33,5,100.00,40.00
308605701,-174.327154,568.015150,36000.0,KIAH,KDEN,132,15,22604.2,4824.5,-1.081575,-0.964909,0.851758,1.335091,3.76,705.03,1980.83,100000.00,0.269,0.665,4.52,95.49,5,100.00,40.00
308605707,-304.900948,747.121452,38000.0,KIAH,KDEN,138,14,22916.7,7491.2,-1.681575,-1.498242,0.368425,0.785091,7.76,686.94,1141.25,100000.00,0.300,0.351,16.86,190.02,5,100.00,40.00
