id,easting,northing,altitude,departure_airport,arrival_airport,standard_passengers,premium_passengers,initial_fuel,consumed_fuel,scheduled_gate_departure,actual_gate_departure,scheduled_runway_arrival,scheduled_gate_arrival,fuel_cost,crew_delay_cost,other_hourly_costs,nonarrival_penalty,delay_cost_proportion_30m,delay_cost_proportion_2h,max_standard_delay_cost,max_premium_delay_cost,FreeAltitudeChanges,AltitudeChangeCost,TurbulenceCostPer6Minutes
309365156,579.877309,436.469981,31000.0,KCLE,KMCO,110,12,22708.3,8080.6,-1.449458,-1.616124,0.650542,0.983876,4.11,726.74,1003.38,100000.00,0.244,0.896,18.51,77.17,5,100.00,40.00
309365178,178.258215,985.761646,28000.0,KCLE,KMSP,132,14,20416.7,6164.0,-1.132791,-1.232791,0.483876,0.933876,7.44,559.75,1081.86,100000.00,0.228,0.581,38.25,50.59,5,100.00,40.00
309365182,135.927737,796.960501,34100.0,KCLE,KOKC,136,15,25416.7,7580.6,-1.399458,-1.516124,0.867209,1.467209,4.77,338.48,1641.58,100000.00,0.014,0.424,17.02,147.57,5,100.00,40.00
309365191,504.901822,1011.412611,24000.0,KCLE,KORD,123,13,15937.5,2414.0,-0.366124,-0.482791,0.667209,0.983876,7.77,715.62,1900.96,100000.00,0.258,0.620,37.51,165.79,5,100.00,40.00
309365209,844.070612,985.646882,18100.0,KCLE,KPHL,141,14,15937.5,4664.0,-0.716124,-0.932791,0.483876,0.633876,4.77,769.90,1419.71,100000.00,0.166,0.463,39.48,42.22,5,100.00,40.00
309365229,551.051139,487.568465,39000.0,KCLE,KRSW,116,14,23958.3,7330.6,-1.416124,-1.466124,0.967209,1.217209,9.43,363.55,1218.33,100000.00,0.256,0.776,11.33,47.15,5,100.00,40.00
309365234,-119.925842,951.870209,38000.0,KCLE,KSFO,143,16,41041.7,9580.6,-1.832791,-1.916124,3.117209,3.533876,6.09,961.96,1917.98,100000.00,0.134,0.580,14.04,128.38,5,100.00,40.00
309365240,546.144052,419.783844,39000.0,KCLE,KTPA,105,15,22812.5,8330.6,-1.549458,-1.666124,0.650542,0.900542,2.09,980.05,1757.56,100000.00,0.103,0.894,1.70,193.86,5,100.00,40.00
309365372,621.863308,624.820347,22000.0,KCLT,KATL,104,14,15312.5,2914.0,-0.466124,-0.582791,0.650542,0.783876,4.06,678.11,1228.42,100000.00,0.295,0.654,3.14,194.36,5,100.00,40.00
309365545,570.353993,652.120725,30300.0,KCLT,KDEN,120,13,30104.2,3664.0,-0.716124,-0.732791,2.300542,2.900542,5.69,383.15,1436.44,100000.00,0.180,0.452,11.23,188.96,5,100.00,40.00
309365546,-263.179740,834.215052,32000.0,KCLT,KDEN,143,14,30312.5,12914.0,-2.549458,-2.582791,0.417209,1.100542,5.02,502.83,1576.37,100000.00,0.272,0.413,35.17,173.21,5,100.00,40.00
309365556,495.271514,558.802113,35200.0,KCLT,KDFW,109,14,24479.2,3914.0,-0.716124,-0.782791,1.533876,2.000542,7.36,999.65,1975.68,100000.00,0.027,0.570,1.60,175.67,5,100.00,40.00
309365560,139.330859,583.656664,34000.0,KCLT,KDFW,113,14,24687.5,7914.0,-1.549458,-1.582791,1.367209,1.200542,4.69,778.38,1535.40,100000.00,0.103,0.412,19.37,112.66,5,100.00,40.00
309365575,682.656082,742.585996,27800.0,KCLT,KDTW,106,16,18750.0,2664.0,-0.516124,-0.532791,0.883876,1.283876,3.68,473.62,1634.36,100000.00,0.026,0.373,27.51,196.35,5,100.00,40.00
309365679,836.515841,811.645461,18200.0,KCLT,KIAD,121,14,15520.8,4580.6,-0.832791,-0.916124,0.333876,0.450542,6.33,320.58,1187.16,100000.00,0.265,0.684,21.56,157.96,5,100.00,40.00
309365695,496.835317,530.280700,32000.0,KCLT,KIAH,136,13,24270.8,4080.6,-0.716124,-0.816124,1.533876,1.967209,4.66,835.49,1426.05,100000.00,0.280,0.605,14.64,65.90,5,100.00,40.00
309365706,633.406705,740.785644,30000.0,KCLT,KIND,125,14,18020.8,3080.6,-0.549458,-0.616124,0.917209,1.133876,6.32,752.00,1965.29,100000.00,0.127,0.722,5.01,52.61,5,100.00,40.00
309365732,848.616369,716.667657,35000.0,KCLT,KJFK,107,12,18229.2,3914.0,-0.732791,-0.782791,0.700542,0.983876,6.98,363.74,1603.48,100000.00,0.187,0.800,3.52,123.01,5,100.00,40.00
309365745,-254.775723,673.787122,32000.0,KCLT,KLAX,142,15,40208.3,12747.3,-2.466124,-2.549458,2.083876,2.767209,7.31,519.61,1422.58,100000.00,0.217,0.839,2.78,78.21,5,100.00,40.00
309365769,847.604777,778.966242,35000.0,KCLT,KLGA,121,16,20000.0,4414.0,-0.716124,-0.882791,0.850542,1.283876,9.31,591.98,1780.92,100000.00,0.093,0.445,31.40,180.12,5,100.00,40.00
309365773,816.521854,742.277886,33000.0,KCLT,KLGA,125,12,19479.2,3664.0,-0.632791,-0.732791,1.417209,1.283876,6.64,370.71,1340.64,100000.00,0.169,0.838,10.17,117.11,5,100.00,40.00
309365783,476.257709,627.666820,34000.0,KCLT,KLIT,135,16,19583.3,4414.0,-0.799458,-0.882791,1.167209,1.133876,8.97,867.53,1739.95,100000.00,0.215,0.445,15.60,119.57,5,100.00,40.00
309365822,483.774291,648.400862,34000.0,KCLT,KMEM,108,14,18854.2,3997.3,-0.716124,-0.799458,0.733876,1.100542,9.96,635.14,1197.25,100000.00,0.014,0.561,13.37,145.18,5,100.00,40.00
309365840,696.231722,610.640568,18500.0,KCLT,KMIA,125,15,21562.5,3330.6,-0.549458,-0.666124,1.783876,1.700542,6.96,689.42,1716.00,100000.00,0.212,0.404,15.33,181.61,5,100.00,40.00
309365845,586.543447,903.784835,32000.0,KCLT,KMKE,108,13,21041.7,5414.0,-0.982791,-1.082791,1.117209,1.183876,3.62,587.83,1415.66,100000.00,0.090,0.757,18.05,102.84,5,100.00,40.00
309365866,497.018502,492.576310,38000.0,KCLT,KMSY,107,13,19375.0,4414.0,-0.766124,-0.882791,0.733876,1.133876,7.62,301.16,1354.20,100000.00,0.272,0.481,13.84,92.01,5,100.00,40.00
309365921,675.089170,449.944600,34000.0,KCLT,KPBI,139,14,18750.0,3914.0,-0.732791,-0.782791,0.750542,1.067209,6.94,583.69,1050.39,100000.00,0.086,0.519,4.69,185.55,5,100.00,40.00
309365940,820.676871,776.801175,31000.0,KCLT,KPHL,136,12,17187.5,3830.6,-0.899458,-0.766124,0.383876,0.650542,3.27,757.65,1709.08,100000.00,0.085,0.872,30.61,46.23,5,100.00,40.00
309365951,-296.719232,677.351009,32000.0,KCLT,KPHX,125,13,35937.5,12830.6,-2.549458,-2.566124,1.333876,2.000542,4.93,674.16,1248.31,100000.00,0.222,0.439,20.98,192.94,5,100.00,40.00
309365954,602.569604,587.599287,27300.0,KCLT,KPHX,106,13,35208.3,2664.0,-0.549458,-0.532791,3.400542,3.883876,2.93,333.20,1668.11,100000.00,0.207,0.872,14.80,145.68,5,100.00,40.00
309366005,683.283357,502.468716,36000.0,KCLT,KRSW,134,13,19062.5,3664.0,-0.732791,-0.732791,0.833876,1.117209,4.92,837.00,1804.57,100000.00,0.235,0.516,26.88,142.24,5,100.00,40.00
309366006,-134.053352,468.079778,34000.0,KCLT,KSAN,113,14,39270.8,11580.6,-2.299458,-2.316124,2.200542,2.783876,4.25,956.68,1944.50,100000.00,0.036,0.477,11.83,126.49,5,100.00,40.00
309366030,509.508943,664.396218,32000.0,KCLT,KSEA,137,14,42708.3,3997.3,-0.716124,-0.799458,4.200542,4.917209,6.25,329.06,1302.84,100000.00,0.203,0.633,1.45,68.40,5,100.00,40.00
309366033,551.597515,655.459460,29900.0,KCLT,KSFO,118,13,42291.7,3664.0,-0.632791,-0.732791,4.367209,4.933876,4.25,688.10,1722.63,100000.00,0.188,0.515,34.28,181.14,5,100.00,40.00
309366035,-327.300505,740.188201,32000.0,KCLT,KSFO,120,16,41979.2,13414.0,-2.632791,-2.682791,2.383876,2.883876,2.91,927.47,1002.50,100000.00,0.081,0.437,4.17,149.63,5,100.00,40.00
309366039,156.723342,738.890280,36000.0,KCLT,KSLC,124,12,35729.2,7664.0,-2.632791,-1.532791,1.550542,1.883876,9.25,706.20,1562.22,100000.00,0.157,0.830,21.94,86.61,5,100.00,40.00
309366064,678.390651,500.157133,33500.0,KCLT,KTPA,126,14,18020.8,3830.6,-0.716124,-0.766124,0.733876,0.967209,1.57,898.25,1060.49,100000.00,0.125,0.397,35.50,172.77,5,100.00,40.00
309366089,660.270675,643.176550,20200.0,KCLT,KXNA,129,15,22395.8,1914.0,-0.299458,-0.382791,1.517209,2.083876,2.90,390.31,1558.76,100000.00,0.093,0.514,10.07,98.93,5,100.00,40.00
309366196,594.604464,825.568600,37700.0,KCMH,KATL,125,13,17291.7,2414.0,-0.466124,-0.482791,0.767209,1.100542,3.54,596.32,1531.34,100000.00,0.027,0.707,36.94,173.27,5,100.00,40.00
309366212,638.261322,705.529800,21000.0,KCMH,KCLT,140,15,16145.8,4747.3,-0.882791,-0.949458,0.467209,0.500542,1.87,411.23,1770.24,100000.00,0.042,0.628,30.03,81.21,5,100.00,40.00
309366223,79.327262,976.253876,36000.0,KCMH,KDEN,129,12,28333.3,8164.0,-1.549458,-1.632791,1.367209,1.783876,3.54,327.74,1309.47,100000.00,0.179,0.745,20.40,67.92,5,100.00,40.00
309366226,385.490156,811.183543,34100.0,KCMH,KDFW,110,16,24687.5,4164.0,-0.716124,-0.832791,2.200542,2.033876,1.54,686.78,1729.27,100000.00,0.163,0.627,14.23,180.66,5,100.00,40.00
309366259,-716.954901,722.768537,38000.0,KCMH,KLAX,121,15,37291.7,16247.3,-3.216124,-3.249458,1.083876,1.550542,6.53,436.30,1346.98,100000.00,0.284,0.430,24.34,140.79,5,100.00,40.00
309366265,706.256720,985.905401,33000.0,KCMH,KLGA,127,14,18333.3,2830.6,-0.466124,-0.566124,1.400542,1.267209,2.53,454.39,1186.56,100000.00,0.253,0.744,11.99,46.27,5,100.00,40.00
309366275,480.759686,980.665312,29700.0,KCMH,KMDW,137,13,14791.7,2497.3,-0.466124,-0.499458,0.483876,0.700542,4.86,951.22,1585.87,100000.00,0.298,0.351,17.42,48.73,5,100.00,40.00
309366287,461.730549,921.730685,34000.0,KCMH,KMSP,104,15,20520.8,4497.3,-0.966124,-0.899458,0.733876,1.117209,5.86,987.40,1265.04,100000.00,0.237,0.429,31.73,179.68,5,100.00,40.00
309366295,505.772677,964.419610,26000.0,KCMH,KORD,112,13,15625.0,2497.3,-0.349458,-0.499458,0.633876,0.950542,9.52,544.86,1384.49,100000.00,0.099,0.664,28.27,53.65,5,100.00,40.00
309366300,464.036219,988.837689,25000.0,KCMH,KORD,139,15,15312.5,3247.3,-0.632791,-0.649458,0.767209,0.617209,6.19,443.27,1084.14,100000.00,0.267,0.468,30.99,134.88,5,100.00,40.00
309366313,715.531278,971.239349,26800.0,KCMH,KPHL,130,14,16562.5,4330.6,-0.782791,-0.866124,0.467209,0.667209,6.52,599.14,1903.24,100000.00,0.296,0.507,30.24,90.09,5,100.00,40.00
309366316,-317.663813,726.190085,36000.0,KCMH,KPHX,111,14,35104.2,12414.0,-2.382791,-2.482791,1.383876,2.033876,4.52,958.19,1323.03,100000.00,0.281,0.389,24.07,42.82,5,100.00,40.00
309366318,308.346509,870.916618,24300.0,KCMH,KSTL,113,16,15833.3,4914.0,-0.966124,-0.982791,0.200542,0.367209,3.18,497.55,1602.89,100000.00,0.174,0.860,32.96,171.32,5,100.00,40.00
309366828,267.316380,607.010190,37000.0,KCOS,KATL,132,14,24687.5,8997.3,-1.799458,-1.799458,0.633876,0.950542,5.07,635.52,1967.57,100000.00,0.165,0.609,36.75,136.91,5,100.00,40.00
309366843,440.800562,940.868304,39000.0,KCOS,KIAD,125,12,29062.5,10497.3,-2.049458,-2.099458,0.967209,1.400542,4.07,330.75,1066.53,100000.00,0.088,0.569,5.89,60.60,5,100.00,40.00
309366848,-1089.385863,645.444172,24100.0,KCOS,KLAX,108,14,24166.7,9997.3,-1.882791,-1.999458,0.217209,0.783876,9.73,929.16,1766.18,100000.00,0.256,0.372,8.60,141.83,5,100.00,40.00
309366850,-329.738173,837.850929,36500.0,KCOS,KORD,110,12,22916.7,2830.6,-0.549458,-0.566124,1.533876,1.917209,8.40,468.53,1046.04,100000.00,0.149,0.844,17.49,110.32,5,100.00,40.00
309366853,-456.504060,825.024145,19700.0,KCOS,KSFO,135,16,25729.2,1914.0,-0.216124,-0.382791,2.267209,2.700542,6.40,827.58,1465.83,100000.00,0.134,0.726,11.31,63.06,5,100.00,40.00
309368649,715.753899,847.012879,27000.0,KCVG,KBWI,103,16,17187.5,3664.0,-0.632791,-0.732791,0.717209,0.917209,5.66,876.96,1781.43,100000.00,0.094,0.513,34.44,89.33,5,100.00,40.00
309368653,604.964354,683.990993,23000.0,KCVG,KCLT,107,12,16770.8,4664.0,-0.866124,-0.932791,0.433876,0.617209,2.99,655.69,1341.15,100000.00,0.170,0.355,13.22,186.32,5,100.00,40.00
309368661,557.698513,743.236528,26000.0,KCVG,KCLT,115,14,17916.7,3247.3,-0.632791,-0.649458,0.600542,1.033876,6.65,913.15,1460.59,100000.00,0.033,0.591,9.76,60.29,5,100.00,40.00
309368672,357.396272,897.676178,36000.0,KCVG,KDEN,104,15,25104.2,2914.0,-0.549458,-0.582791,1.967209,2.267209,8.32,829.65,1999.83,100000.00,0.169,0.708,39.13,47.00,5,100.00,40.00
309368675,315.588382,718.101754,34000.0,KCVG,KDFW,129,14,22291.7,3664.0,-0.632791,-0.732791,1.333876,1.733876,6.32,488.70,1419.63,100000.00,0.154,0.590,32.96,159.73,5,100.00,40.00
309368684,503.484810,951.096406,23000.0,KCVG,KDTW,116,13,14583.3,2580.6,-0.466124,-0.516124,0.400542,0.667209,9.32,865.84,1679.00,100000.00,0.108,0.787,14.44,177.95,5,100.00,40.00
309368715,553.598536,962.106553,29800.0,KCVG,KLGA,124,13,20416.7,3080.6,-0.549458,-0.616124,1.133876,1.517209,6.64,375.99,1016.85,100000.00,0.045,0.668,15.66,169.58,5,100.00,40.00
309368719,302.606998,901.109266,28000.0,KCVG,KMCI,128,14,19166.7,3497.3,-0.549458,-0.699458,1.167209,1.317209,3.98,854.72,1576.58,100000.00,0.121,0.510,33.44,106.57,5,100.00,40.00
309368723,530.605624,668.483997,35000.0,KCVG,KMCO,132,15,20729.2,3497.3,-0.616124,-0.699458,1.167209,1.500542,1.31,633.45,1136.30,100000.00,0.198,0.353,12.21,43.55,5,100.00,40.00
309368732,375.738257,961.118478,26000.0,KCVG,KMKE,119,13,16250.0,3247.3,-0.549458,-0.649458,0.667209,0.850542,4.31,310.59,1395.68,100000.00,0.151,0.549,32.69,61.77,5,100.00,40.00
309368736,366.445895,990.648623,28000.0,KCVG,KMSP,123,14,20208.3,3664.0,-0.632791,-0.732791,1.083876,1.400542,1.64,789.32,1955.40,100000.00,0.228,0.392,11.46,158.76,5,100.00,40.00
309368752,424.289752,959.765179,22000.0,KCVG,KORD,139,13,15208.3,3164.0,-0.549458,-0.632791,0.433876,0.683876,8.97,604.23,1194.29,100000.00,0.242,0.863,4.55,66.70,5,100.00,40.00
309368766,737.859869,964.360199,27000.0,KCVG,KPHL,109,13,17812.5,4997.3,-0.882791,-0.999458,0.683876,0.767209,8.63,879.78,1153.32,100000.00,0.073,0.863,27.74,166.14,5,100.00,40.00
309368779,601.093225,850.358559,31000.0,KCVG,KRDU,143,12,15937.5,2914.0,-0.549458,-0.582791,0.683876,0.800542,8.96,335.65,1972.42,100000.00,0.103,0.351,27.00,121.34,5,100.00,40.00
309368784,532.395380,739.309815,33000.0,KCVG,KRSW,126,14,21875.0,3580.6,-0.632791,-0.716124,1.533876,1.667209,5.63,934.07,1672.07,100000.00,0.271,0.705,29.71,42.58,5,100.00,40.00
309368785,263.993280,955.550257,36000.0,KCVG,KSEA,105,15,37187.5,3830.6,-0.716124,-0.766124,3.400542,4.033876,4.96,353.75,1812.01,100000.00,0.073,0.666,14.66,186.82,5,100.00,40.00
309368786,248.254052,883.252810,36000.0,KCVG,KSFO,128,13,37083.3,4080.6,-0.716124,-0.816124,3.917209,4.017209,4.29,473.43,1951.94,100000.00,0.164,0.626,38.60,171.07,5,100.00,40.00
309368788,-104.535285,847.094981,34000.0,KCVG,KSLC,130,15,30416.7,8664.0,-1.632791,-1.732791,1.650542,2.033876,2.96,712.80,1231.80,100000.00,0.057,0.548,8.48,139.56,5,100.00,40.00
309368791,349.047989,883.537271,28000.0,KCVG,KSTL,111,14,15416.7,3580.6,-0.716124,-0.716124,0.283876,0.550542,9.96,371.84,1651.59,100000.00,0.042,0.430,2.31,92.30,5,100.00,40.00
309368793,382.331734,798.635732,26000.0,KCVG,KXNA,113,13,19166.7,3247.3,-0.549458,-0.649458,1.100542,1.317209,8.63,611.21,1931.45,100000.00,0.225,0.351,11.20,60.79,5,100.00,40.00
309369169,-191.338076,498.549575,38000.0,KDAL,KABQ,132,14,18437.5,2580.6,-0.549458,-0.516124,0.983876,1.200542,9.87,811.75,1545.41,100000.00,0.131,0.418,4.66,57.38,5,100.00,40.00
309369261,-29.279296,761.715793,40800.0,KDAL,KMCI,135,14,16354.2,4580.6,-0.966124,-0.916124,0.283876,0.450542,2.52,622.52,1419.03,100000.00,0.142,0.651,23.39,48.04,5,100.00,40.00
309369295,153.568671,810.936809,22500.0,KDAL,KSTL,124,14,17916.7,6164.0,-1.382791,-1.232791,0.133876,0.283876,6.85,491.71,1176.68,100000.00,0.064,0.414,18.44,152.41,5,100.00,40.00
309369510,638.934497,672.405801,36900.0,KDCA,KATL,139,14,18750.0,4914.0,-0.849458,-0.982791,0.750542,0.950542,7.46,323.40,1261.79,100000.00,0.023,0.761,18.13,125.36,5,100.00,40.00
309369518,796.345465,834.585627,29700.0,KDCA,KATL,103,16,19270.8,3414.0,-0.716124,-0.682791,0.883876,1.167209,2.13,580.86,1381.23,100000.00,0.175,0.446,14.67,159.33,5,100.00,40.00
309369556,1042.545176,1076.460406,23000.0,KDCA,KBOS,140,12,16354.2,4247.3,-0.716124,-0.849458,0.400542,0.700542,3.79,928.79,1698.60,100000.00,0.173,0.602,27.50,40.68,5,100.00,40.00
309369627,489.229551,906.294278,34000.0,KDCA,KDEN,100,16,31562.5,6330.6,-1.299458,-1.266124,2.467209,2.550542,1.44,326.23,1633.68,100000.00,0.292,0.561,11.43,42.17,5,100.00,40.00
309369630,102.913245,572.042002,38000.0,KDCA,KDFW,125,15,27812.5,11580.6,-2.232791,-2.316124,1.183876,1.017209,8.44,685.28,1053.47,100000.00,0.277,0.443,5.26,154.91,5,100.00,40.00
309369635,669.032173,837.094218,38000.0,KDCA,KDFW,108,13,27291.7,3664.0,-0.716124,-0.732791,2.633876,2.450542,5.10,583.69,1753.13,100000.00,0.154,0.796,7.97,76.14,5,100.00,40.00
309369649,738.714297,956.933891,32000.0,KDCA,KDTW,122,13,17187.5,3080.6,-0.549458,-0.616124,0.617209,1.000542,4.77,859.24,1712.16,100000.00,0.276,0.796,31.17,175.58,5,100.00,40.00
309369668,882.135659,742.644141,38000.0,KDCA,KFLL,119,16,23854.2,3830.6,-0.599458,-0.766124,2.000542,2.017209,1.09,333.20,1370.84,100000.00,0.275,0.599,18.08,196.26,5,100.00,40.00
309369688,139.343958,381.639198,38000.0,KDCA,KIAH,138,15,28020.8,11747.3,-2.382791,-2.349458,0.367209,0.900542,5.76,626.85,1169.46,100000.00,0.076,0.362,28.93,41.19,5,100.00,40.00
309369722,559.514933,814.426655,36000.0,KDCA,KLAX,128,15,41562.5,6914.0,-1.216124,-1.382791,3.933876,4.233876,1.08,496.05,1927.10,100000.00,0.288,0.676,23.99,145.56,5,100.00,40.00
309369757,475.320061,846.817932,30000.0,KDCA,KMCI,140,12,25520.8,7664.0,-1.466124,-1.532791,1.100542,1.417209,4.74,484.93,1824.68,100000.00,0.011,0.400,3.98,74.18,5,100.00,40.00
309369766,826.194198,356.275051,38000.0,KDCA,KMCO,127,15,23229.2,7664.0,-1.466124,-1.532791,0.517209,1.050542,7.74,862.07,1084.05,100000.00,0.255,0.596,24.47,92.40,5,100.00,40.00
309369770,650.873957,838.365350,36000.0,KDCA,KMEM,131,15,23958.3,4997.3,-0.882791,-0.999458,1.117209,1.750542,5.07,640.80,1643.78,100000.00,0.041,0.438,3.24,189.38,5,100.00,40.00
309369780,876.209046,133.866864,31800.0,KDCA,KMIA,141,15,24166.7,9664.0,-1.882791,-1.932791,0.950542,0.783876,7.40,437.62,1043.08,100000.00,0.087,0.595,8.67,191.84,5,100.00,40.00
309369793,224.251318,1175.621481,32000.0,KDCA,KMSP,132,14,23958.3,9164.0,-1.716124,-1.832791,0.567209,0.917209,7.73,593.49,1862.18,100000.00,0.116,0.634,7.92,147.04,5,100.00,40.00
309369801,445.255252,566.324713,38000.0,KDCA,KMSY,140,16,25416.7,8830.6,-1.632791,-1.766124,0.750542,1.233876,2.40,850.95,1981.63,100000.00,0.269,0.870,4.46,181.01,5,100.00,40.00
309369811,700.227700,887.018783,38000.0,KDCA,KORD,106,16,20208.3,3580.6,-0.632791,-0.716124,1.067209,1.400542,4.73,647.77,1380.94,100000.00,0.024,0.476,9.89,183.48,5,100.00,40.00
309369838,702.687164,406.516990,34000.0,KDCA,KPBI,110,15,24479.2,8747.3,-1.632791,-1.749458,0.917209,1.083876,4.72,379.19,1159.06,100000.00,0.175,0.515,32.34,78.13,5,100.00,40.00
309369850,-350.943086,710.655098,36000.0,KDCA,KPHX,122,13,38750.0,16414.0,-3.216124,-3.282791,1.150542,1.783876,5.72,415.38,1838.23,100000.00,0.114,0.593,7.66,49.08,5,100.00,40.00
309369886,808.710242,813.746325,29200.0,KDCA,KRSW,114,16,24270.8,2997.3,-1.632791,-0.599458,0.650542,1.050542,8.71,523.94,1875.74,100000.00,0.219,0.828,11.59,121.95,5,100.00,40.00
309369888,521.218291,848.458958,34000.0,KDCA,KSAN,116,14,42291.7,6414.0,-1.382791,-1.282791,3.483876,4.183876,7.38,763.31,1155.60,100000.00,0.112,0.749,20.48,90.44,5,100.00,40.00
309369895,-102.941494,1230.003516,36000.0,KDCA,KSEA,100,14,41875.0,12580.6,-2.466124,-2.516124,2.533876,3.033876,2.71,901.08,1135.12,100000.00,0.173,0.474,32.08,140.16,5,100.00,40.00
309369898,372.338111,937.794165,38000.0,KDCA,KSFO,125,14,46666.7,7747.3,-2.216124,-1.549458,3.300542,4.050542,9.71,560.13,1554.91,100000.00,0.157,0.356,25.91,92.90,5,100.00,40.00
309369901,-132.299177,926.525559,36000.0,KDCA,KSLC,106,13,36458.3,12497.3,-2.716124,-2.499458,1.317209,1.917209,7.71,919.18,1974.70,100000.00,0.142,0.788,19.73,45.64,5,100.00,40.00
309369916,664.359467,345.173765,37000.0,KDCA,KTPA,143,15,22916.7,8164.0,-1.549458,-1.632791,0.467209,0.917209,6.71,614.41,1073.66,100000.00,0.065,0.748,27.88,129.33,5,100.00,40.00
309370356,-475.152431,882.211387,20100.0,KDEN,KABQ,137,15,16458.3,1997.3,-0.299458,-0.399458,1.017209,1.133876,1.27,774.62,1643.18,100000.00,0.029,0.499,32.67,77.69,5,100.00,40.00
309370387,114.815659,668.705539,31000.0,KDEN,KATL,102,16,25208.3,8997.3,-1.799458,-1.799458,0.867209,1.033876,7.60,984.77,1981.04,100000.00,0.256,0.380,33.90,69.32,5,100.00,40.00
309370396,464.646298,614.628680,28700.0,KDEN,KATL,133,14,25729.2,11247.3,-2.216124,-2.249458,0.417209,0.700542,1.60,661.91,1240.41,100000.00,0.210,0.576,15.38,87.54,5,100.00,40.00
309370449,-34.316483,915.914245,37000.0,KDEN,KBWI,119,12,28854.2,5830.6,-1.132791,-1.166124,2.017209,2.283876,2.25,705.07,1656.74,100000.00,0.131,0.692,36.35,52.59,5,100.00,40.00
309370510,-14.255953,935.161653,37000.0,KDEN,KDCA,113,16,28020.8,5830.6,-1.049458,-1.166124,2.000542,2.233876,6.57,305.69,1192.52,100000.00,0.205,0.494,14.85,51.61,5,100.00,40.00
309370526,-186.460126,547.031986,34300.0,KDEN,KDFW,129,15,18645.8,6830.6,-1.216124,-1.366124,0.283876,0.567209,4.90,820.60,1431.41,100000.00,0.219,0.415,7.94,119.55,5,100.00,40.00
309370624,-427.131715,806.338541,39000.0,KDEN,KHOU,138,14,21562.5,2497.3,-0.466124,-0.499458,1.733876,1.783876,2.55,649.47,1144.62,100000.00,0.199,0.412,14.32,175.68,5,100.00,40.00
309370636,421.302915,954.563974,38000.0,KDEN,KIAD,106,16,28020.8,10330.6,-1.999458,-2.066124,1.083876,1.283876,3.54,685.66,1823.79,100000.00,0.138,0.490,28.64,146.64,5,100.00,40.00
309370647,-214.321328,542.982427,39000.0,KDEN,KIAH,139,13,21979.2,6080.6,-1.216124,-1.216124,0.683876,1.100542,5.21,602.16,1363.03,100000.00,0.274,0.608,19.01,133.34,5,100.00,40.00
309370648,-84.635911,423.693647,35000.0,KDEN,KIAH,117,14,22083.3,9164.0,-1.716124,-1.832791,0.367209,0.617209,4.54,721.84,1502.96,100000.00,0.076,0.568,3.95,117.59,5,100.00,40.00
309370651,-79.852464,393.398261,31200.0,KDEN,KIAH,142,13,21875.0,9080.6,-1.632791,-1.816124,0.383876,0.667209,2.54,380.89,1922.75,100000.00,0.061,0.450,36.78,70.33,5,100.00,40.00
309370710,-903.942942,721.479998,41000.0,KDEN,KLAX,135,15,22083.3,7664.0,-1.466124,-1.532791,0.717209,0.867209,8.19,442.14,1178.66,100000.00,0.241,0.881,6.40,100.86,5,100.00,40.00
309370717,-570.610953,882.430020,28100.0,KDEN,KLAX,120,15,23125.0,2747.3,-0.549458,-0.549458,2.100542,1.950542,3.52,579.92,1158.18,100000.00,0.012,0.605,18.00,150.58,5,100.00,40.00
309370742,8.037479,967.633032,35000.0,KDEN,KLGA,122,12,30416.7,5914.0,-1.216124,-1.182791,2.167209,2.450542,4.85,771.98,1656.45,100000.00,0.270,0.722,31.57,76.74,5,100.00,40.00
309370756,-381.588201,918.368497,25000.0,KDEN,KMCI,136,13,18854.2,3080.6,-0.549458,-0.616124,1.217209,1.267209,4.52,347.53,1615.48,100000.00,0.101,0.722,15.76,176.19,5,100.00,40.00
309370798,-429.091764,908.881301,21500.0,KDEN,KMIA,134,14,31979.2,2247.3,-0.382791,-0.449458,3.683876,3.533876,3.51,474.19,1492.57,100000.00,0.176,0.721,7.36,154.53,5,100.00,40.00
309370835,3.192074,1195.195447,20400.0,KDEN,KMSP,104,13,18958.3,6497.3,-1.216124,-1.299458,0.300542,0.617209,5.83,702.43,1670.00,100000.00,0.082,0.366,35.24,51.64,5,100.00,40.00
309370890,184.815382,954.658964,34500.0,KDEN,KORD,136,14,23125.0,8664.0,-1.632791,-1.732791,1.033876,0.867209,5.15,984.96,1366.19,100000.00,0.187,0.404,26.09,145.18,5,100.00,40.00
309370909,-88.643347,951.362531,33000.0,KDEN,KPHL,133,12,29062.5,5164.0,-1.216124,-1.032791,1.933876,2.233876,1.48,458.92,1024.88,100000.00,0.186,0.757,13.00,165.86,5,100.00,40.00
309370976,-894.184156,701.034108,36000.0,KDEN,KSAN,133,15,21562.5,7997.3,-1.632791,-1.599458,0.550542,0.617209,1.80,777.63,1400.24,100000.00,0.228,0.872,18.16,70.36,5,100.00,40.00
309371058,-709.744350,958.680498,31300.0,KDEN,KSLC,126,15,16458.3,4164.0,-0.716124,-0.832791,0.617209,0.717209,1.11,791.58,1874.56,100000.00,0.194,0.398,31.47,58.55,5,100.00,40.00
309371186,266.555608,457.975701,33000.0,KDFW,KATL,120,13,20520.8,5497.3,-0.966124,-1.099458,0.717209,1.117209,5.75,710.91,1785.69,100000.00,0.020,0.866,15.13,122.07,5,100.00,40.00
