id,easting,northing,altitude,departure_airport,arrival_airport,standard_passengers,premium_passengers,initial_fuel,consumed_fuel,scheduled_gate_departure,actual_gate_departure,scheduled_runway_arrival,scheduled_gate_arrival,fuel_cost,crew_delay_cost,other_hourly_costs,nonarrival_penalty,delay_cost_proportion_30m,delay_cost_proportion_2h,max_standard_delay_cost,max_premium_delay_cost,FreeAltitudeChanges,AltitudeChangeCost,TurbulenceCostPer6Minutes
309952324,-653.063613,826.174722,36000.0,KDEN,KLAX,129,12,22812.5,3707.8,-0.708233,-0.741566,1.841767,1.741767,7.00,607.26,1030.29,100000.00,0.195,0.870,17.21,100.63,5,100.00,40.00
309952334,-585.503070,872.555417,38000.0,KDEN,KLAX,139,16,22083.3,2957.8,-0.741566,-0.591566,1.641767,1.591767,4.67,810.43,1630.98,100000.00,0.149,0.714,11.78,98.16,5,100.00,40.00
309952338,-626.714798,846.557978,34000.0,KDEN,KLAX,143,13,22083.3,3874.5,-0.658233,-0.774900,1.508434,1.675100,7.34,331.71,1071.26,100000.00,0.073,0.871,33.01,161.18,5,100.00,40.00
309952342,-940.814509,701.273755,36000.0,KDEN,KLAX,103,13,23125.0,7457.8,-1.491566,-1.491566,1.158434,1.008434,1.01,552.98,1511.54,100000.00,0.287,0.478,15.24,64.19,5,100.00,40.00
309952353,508.245796,1028.669270,37000.0,KDEN,KLGA,136,14,30416.7,11374.5,-2.158233,-2.274900,1.225100,1.508434,8.34,636.47,1972.30,100000.00,0.150,0.361,24.87,77.48,5,100.00,40.00
309952360,-196.034584,944.371618,37000.0,KDEN,KLGA,121,14,30625.0,4541.2,-0.874900,-0.908233,2.491767,2.825100,4.01,498.69,1992.78,100000.00,0.090,0.636,13.27,187.76,5,100.00,40.00
309952374,-57.132761,922.928948,20900.0,KDEN,KMCI,135,15,18854.2,6957.8,-1.491566,-1.391566,0.258434,0.325100,4.35,923.14,1033.75,100000.00,0.258,0.636,29.07,88.31,5,100.00,40.00
309952393,-304.644584,847.167123,37000.0,KDEN,KMCO,131,13,29895.8,3291.2,-0.741566,-0.658233,2.491767,2.841767,8.02,749.18,1375.07,100000.00,0.259,0.833,3.16,67.63,5,100.00,40.00
309952398,442.883215,461.558445,37000.0,KDEN,KMCO,114,15,29479.2,11291.2,-2.141566,-2.258233,1.125100,1.375100,2.35,850.77,1675.42,100000.00,0.091,0.480,39.45,146.40,5,100.00,40.00
309952407,-243.900634,922.297718,37000.0,KDEN,KMDW,101,14,21666.7,3624.5,-0.658233,-0.724900,1.291767,1.608434,8.36,473.63,1416.04,100000.00,0.138,0.834,18.96,128.19,5,100.00,40.00
309952416,-361.048885,831.451840,37000.0,KDEN,KMIA,132,12,31979.2,2957.8,-1.324900,-0.591566,2.741767,2.591767,5.36,796.49,1156.66,100000.00,0.184,0.638,37.48,109.97,5,100.00,40.00
309952499,-672.153429,811.366341,38000.0,KDEN,KONT,104,14,21562.5,3957.8,-0.741566,-0.791566,1.458434,1.508434,6.71,662.86,1542.41,100000.00,0.127,0.601,39.23,137.53,5,100.00,40.00
309952514,-75.187410,1006.919039,37000.0,KDEN,KORD,141,15,22604.2,5374.5,-1.074900,-1.074900,1.125100,1.341767,7.71,967.62,1443.45,100000.00,0.204,0.641,31.09,53.84,5,100.00,40.00
309952522,-582.840233,1033.191310,38000.0,KDEN,KPDX,105,13,24166.7,3624.5,-0.741566,-0.724900,1.791767,1.925100,4.05,710.16,1324.01,100000.00,0.052,0.405,34.55,179.87,5,100.00,40.00
309952523,-676.815278,1016.047750,36000.0,KDEN,KPDX,128,14,23541.7,4374.5,-0.908233,-0.874900,1.425100,1.658434,4.72,590.48,1184.07,100000.00,0.250,0.444,10.61,195.62,5,100.00,40.00
309952529,-672.311748,1137.144208,36000.0,KDEN,KPDX,134,13,24687.5,4791.2,-0.908233,-0.958233,1.508434,1.841767,8.72,572.39,1344.49,100000.00,0.281,0.680,22.95,130.14,5,100.00,40.00
309952534,475.909226,988.456237,33000.0,KDEN,KPHL,116,15,29062.5,10957.8,-2.158233,-2.191566,0.941767,1.291767,3.05,673.98,1644.84,100000.00,0.113,0.877,20.24,48.91,5,100.00,40.00
309952547,-488.381058,866.407206,23000.0,KDEN,KPHX,107,14,19687.5,2041.2,-0.474900,-0.408233,1.258434,1.475100,2.72,518.11,1825.74,100000.00,0.083,0.838,20.98,93.71,5,100.00,40.00
309952552,-522.861627,809.548340,36000.0,KDEN,KPHX,134,16,18750.0,3291.2,-0.991566,-0.658233,0.641767,0.808434,6.06,619.70,1126.08,100000.00,0.206,0.485,18.27,172.48,5,100.00,40.00
309952554,-732.678881,632.877627,30000.0,KDEN,KPHX,136,14,21041.7,6707.8,-1.324900,-1.341566,0.291767,0.841767,7.39,380.33,1846.22,100000.00,0.023,0.563,9.38,43.99,5,100.00,40.00
309952601,-602.646245,859.820344,36000.0,KDEN,KSAN,117,13,21562.5,2957.8,-0.574900,-0.591566,1.775100,1.675100,2.73,355.26,1269.48,100000.00,0.071,0.761,15.08,144.41,5,100.00,40.00
309952610,-746.775410,788.447980,38000.0,KDEN,KSAN,103,16,21458.3,4957.8,-1.074900,-0.991566,1.125100,1.158434,8.73,678.12,1010.10,100000.00,0.117,0.565,33.59,126.20,5,100.00,40.00
309952630,-552.127978,1049.992623,36000.0,KDEN,KSEA,123,15,25416.7,3457.8,-0.658233,-0.691566,1.808434,2.208434,4.07,384.48,1211.49,100000.00,0.026,0.801,22.74,121.27,5,100.00,40.00
309952632,-577.728135,964.234477,37300.0,KDEN,KSEA,125,14,26250.0,2874.5,-0.408233,-0.574900,1.908434,2.591767,5.41,845.11,1931.62,100000.00,0.133,0.880,13.85,152.78,5,100.00,40.00
309952633,-576.361969,1067.949330,38000.0,KDEN,KSEA,104,15,24687.5,3874.5,-0.741566,-0.774900,1.791767,2.008434,6.07,725.43,1791.69,100000.00,0.042,0.369,28.91,168.53,5,100.00,40.00
309952636,-721.794441,1160.538377,36000.0,KDEN,KSEA,129,14,24791.7,5374.5,-1.074900,-1.074900,1.408434,1.691767,8.07,366.38,1371.90,100000.00,0.057,0.487,35.08,55.80,5,100.00,40.00
309952645,-710.168944,911.181610,34000.0,KDEN,KSFO,116,13,23437.5,4457.8,-0.908233,-0.891566,1.475100,1.641767,5.08,689.24,1112.53,100000.00,0.103,0.841,14.60,197.58,5,100.00,40.00
309952655,-684.153393,928.991038,36000.0,KDEN,KSFO,126,13,25416.7,4207.8,-1.074900,-0.841566,1.308434,1.791767,2.74,892.42,1713.22,100000.00,0.058,0.684,9.17,195.12,5,100.00,40.00
309952699,-729.626064,960.910042,30000.0,KDEN,KSLC,125,12,17083.3,4624.5,-1.141566,-0.924900,0.191767,0.391767,5.09,526.40,1556.27,100000.00,0.090,0.764,8.69,88.28,5,100.00,40.00
309952708,-810.423107,1005.202281,32000.0,KDEN,KSMF,112,15,23541.7,6124.5,-1.224900,-1.224900,1.041767,1.341767,2.09,849.26,1296.89,100000.00,0.137,0.568,27.20,70.06,5,100.00,40.00
309952711,-645.873937,829.803380,38000.0,KDEN,KSNA,137,14,22083.3,3457.8,-0.658233,-0.691566,1.725100,1.675100,4.09,490.21,1877.10,100000.00,0.152,0.686,33.38,117.33,5,100.00,40.00
309952712,-690.458332,818.845020,36000.0,KDEN,KSNA,116,16,22604.2,5041.2,-1.208233,-1.008233,1.058434,1.208434,4.76,370.53,1737.17,100000.00,0.061,0.725,9.43,133.08,5,100.00,40.00
309952714,-764.825862,789.899405,38000.0,KDEN,KSNA,118,14,21770.8,5457.8,-1.074900,-1.091566,1.125100,1.208434,6.09,831.17,1457.30,100000.00,0.167,0.804,39.55,164.59,5,100.00,40.00
309952725,-109.343708,876.324314,33000.0,KDEN,KSTL,107,15,20520.8,6791.2,-1.258233,-1.358233,0.541767,0.825100,4.43,914.66,1918.07,100000.00,0.031,0.686,10.18,177.88,5,100.00,40.00
309952744,-507.821706,833.759540,34000.0,KDEN,KTUS,104,13,19479.2,2291.2,-0.824900,-0.458233,1.141767,1.091767,8.10,740.70,1259.38,100000.00,0.032,0.883,23.27,157.20,5,100.00,40.00
309952784,-286.269946,548.660795,34000.0,KDFW,KABQ,143,12,18958.3,4207.8,-0.824900,-0.841566,1.108434,1.008434,7.77,853.41,1662.15,100000.00,0.140,0.806,1.56,147.35,5,100.00,40.00
309952826,-21.386463,474.086641,27700.0,KDFW,KATL,141,13,20625.0,2791.2,-0.408233,-0.558233,1.391767,1.691767,8.78,726.75,1785.06,100000.00,0.066,0.807,9.96,169.01,5,100.00,40.00
309952828,194.866036,463.464981,32900.0,KDFW,KATL,143,16,20520.8,4707.8,-0.908233,-0.941566,1.358434,1.175100,1.12,487.39,1505.20,100000.00,0.173,0.886,1.08,40.51,5,100.00,40.00
309952870,160.779580,567.072732,33000.0,KDFW,KBNA,140,13,18958.3,4291.2,-0.824900,-0.858233,1.108434,1.008434,2.13,360.73,1628.11,100000.00,0.099,0.887,9.48,62.17,5,100.00,40.00
309952876,264.299584,720.783649,39000.0,KDFW,KBOS,102,12,29895.8,6624.5,-1.574900,-1.324900,2.125100,2.008434,6.13,342.64,1788.53,100000.00,0.129,0.573,21.83,156.69,5,100.00,40.00
309952907,187.101278,578.710007,37000.0,KDFW,KBWI,111,12,25208.3,4707.8,-0.991566,-0.941566,1.941767,1.841767,8.80,832.49,1450.67,100000.00,0.192,0.692,20.60,165.06,5,100.00,40.00
309952923,57.825595,844.655870,25000.0,KDFW,KCID,126,15,19479.2,6041.2,-1.158233,-1.208233,0.841767,0.758434,1.47,317.57,1211.78,100000.00,0.177,0.771,27.52,97.12,5,100.00,40.00
309952931,252.482859,695.155656,35000.0,KDFW,KCLE,134,13,23750.0,6041.2,-1.008233,-1.208233,1.375100,1.591767,6.81,760.11,1092.34,100000.00,0.025,0.536,30.98,63.15,5,100.00,40.00
309952945,519.340476,672.509219,35000.0,KDFW,KCLT,104,13,23125.0,8374.5,-1.574900,-1.674900,0.591767,0.925100,7.14,484.56,1133.31,100000.00,0.194,0.536,7.78,123.70,5,100.00,40.00
309952953,438.966161,833.116612,32500.0,KDFW,KCMH,112,14,22083.3,8374.5,-1.574900,-1.674900,0.858434,0.758434,3.48,927.10,1013.86,100000.00,0.041,0.851,11.24,89.73,5,100.00,40.00
309952958,-368.505848,696.252089,28000.0,KDFW,KCOS,139,12,19479.2,5707.8,-1.158233,-1.141566,0.875100,0.758434,6.81,328.69,1314.21,100000.00,0.164,0.497,8.52,168.50,5,100.00,40.00
309952999,341.599381,651.924375,33000.0,KDFW,KDCA,113,12,25729.2,6041.2,-1.158233,-1.208233,1.841767,1.758434,7.16,321.72,1577.05,100000.00,0.181,0.459,1.87,174.41,5,100.00,40.00
309953008,-377.976615,815.076209,34000.0,KDFW,KDEN,100,15,20520.8,6457.8,-1.241566,-1.291566,0.991767,0.841767,4.16,644.58,1317.67,100000.00,0.227,0.813,20.39,156.19,5,100.00,40.00
309953026,-93.205547,547.556217,21600.0,KDFW,KDSM,118,12,18958.3,2457.8,-0.408233,-0.491566,1.491767,1.425100,7.16,590.29,1798.92,100000.00,0.030,0.421,18.42,119.76,5,100.00,40.00
309953032,177.985500,619.942686,35000.0,KDFW,KDTW,124,15,24375.0,5124.5,-0.991566,-1.024900,1.375100,1.708434,2.16,572.20,1959.33,100000.00,0.060,0.657,30.76,54.28,5,100.00,40.00
309953053,844.779296,861.824106,31000.0,KDFW,KEWR,123,16,28333.3,12291.2,-2.491566,-2.458233,0.941767,0.841767,7.17,858.87,1020.79,100000.00,0.168,0.382,34.96,65.11,5,100.00,40.00
309953056,112.038881,566.705543,37000.0,KDFW,KEWR,104,15,29479.2,4041.2,-0.674900,-0.808233,2.425100,2.841767,9.17,499.83,1601.00,100000.00,0.184,0.500,2.14,112.37,5,100.00,40.00
309953073,230.810376,316.427265,36900.0,KDFW,KFLL,142,15,24166.7,6207.8,-2.158233,-1.241566,0.591767,0.508434,2.51,565.23,1222.17,100000.00,0.078,0.619,24.11,60.18,5,100.00,40.00
309953143,566.768658,758.187135,39000.0,KDFW,KIAD,123,13,25208.3,8541.2,-1.574900,-1.708233,1.358434,1.258434,4.19,587.47,1427.02,100000.00,0.050,0.621,25.12,42.95,5,100.00,40.00
309953159,-74.816928,382.464293,25400.0,KDFW,KIAH,139,12,14270.8,2207.8,-0.408233,-0.441566,0.808434,0.675100,5.86,772.55,1188.13,100000.00,0.036,0.700,32.04,135.00,5,100.00,40.00
309953172,66.568931,692.558119,33000.0,KDFW,KIND,130,15,20520.8,4707.8,-1.408233,-0.941566,0.758434,0.675100,5.53,616.68,1369.03,100000.00,0.296,0.661,32.78,179.80,5,100.00,40.00
309953215,-511.504094,578.301549,34000.0,KDFW,KLAX,106,14,27291.7,6124.5,-1.324900,-1.224900,2.058434,1.841767,7.20,370.34,1352.01,100000.00,0.130,0.702,17.24,57.21,5,100.00,40.00
309953220,-1041.091790,628.572323,38000.0,KDFW,KLAX,133,16,27812.5,13874.5,-2.908233,-2.774900,0.075100,0.341767,1.54,471.93,1652.36,100000.00,0.252,0.898,14.53,135.98,5,100.00,40.00
309953236,-796.690848,615.599642,38000.0,KDFW,KLAX,105,15,28333.3,10541.2,-2.074900,-2.108233,1.475100,1.258434,3.21,657.01,1413.46,100000.00,0.238,0.427,21.45,68.04,5,100.00,40.00
309953259,923.993548,913.825940,26900.0,KDFW,KLGA,106,14,28854.2,12957.8,-2.574900,-2.591566,0.541767,0.841767,9.55,704.32,1195.06,100000.00,0.163,0.782,16.76,110.38,5,100.00,40.00
309953260,-6.587522,507.424663,30500.0,KDFW,KLGA,129,15,29375.0,2374.5,-0.408233,-0.474900,3.191767,3.091767,1.21,584.64,1055.13,100000.00,0.071,0.821,31.82,126.13,5,100.00,40.00
309953264,369.610220,808.415437,25000.0,KDFW,KLGA,133,15,28854.2,8291.2,-2.408233,-1.658233,1.091767,1.008434,3.88,805.91,1495.40,100000.00,0.285,0.428,14.05,189.15,5,100.00,40.00
309953270,452.502591,882.459724,39000.0,KDFW,KLGA,139,14,28750.0,8374.5,-1.574900,-1.674900,1.941767,1.825100,7.88,787.82,1655.82,100000.00,0.026,0.664,26.39,123.67,5,100.00,40.00
309953304,-50.273711,695.481222,33000.0,KDFW,KMCI,128,14,17395.8,4207.8,-0.824900,-0.841566,0.841767,0.758434,3.56,918.62,1898.17,100000.00,0.104,0.351,31.34,179.30,5,100.00,40.00
309953320,67.066305,489.541418,39000.0,KDFW,KMCO,100,13,23125.0,3541.2,-0.741566,-0.708233,1.875100,1.758434,5.23,403.70,1659.28,100000.00,0.089,0.430,38.26,111.36,5,100.00,40.00
309953353,638.957668,128.993758,40000.0,KDFW,KMIA,111,16,24687.5,9957.8,-2.491566,-1.991566,0.425100,0.258434,9.24,654.19,1041.57,100000.00,0.259,0.627,28.15,151.23,5,100.00,40.00
309953355,294.611307,374.364953,39000.0,KDFW,KMIA,113,14,25208.3,6041.2,-1.158233,-1.208233,1.825100,1.675100,1.57,414.82,1761.71,100000.00,0.076,0.706,19.26,182.74,5,100.00,40.00
309953407,-99.523887,563.467185,19600.0,KDFW,KOKC,120,15,13750.0,2541.2,-0.408233,-0.508233,0.675100,0.591767,9.25,491.34,1485.31,100000.00,0.246,0.550,22.24,41.93,5,100.00,40.00
309953431,201.713374,914.611228,33000.0,KDFW,KORD,144,15,21562.5,7541.2,-1.658233,-1.508233,0.741767,0.591767,7.25,418.97,1126.97,100000.00,0.079,0.394,32.61,100.02,5,100.00,40.00
309953444,79.732880,746.128955,35000.0,KDFW,KORD,134,15,21562.5,5374.5,-1.158233,-1.074900,1.225100,1.091767,6.92,963.10,1307.87,100000.00,0.049,0.355,33.36,144.82,5,100.00,40.00
309953466,-95.301977,468.648984,31000.0,KDFW,KPHL,112,12,27291.7,1457.8,-0.241566,-0.291566,3.025100,2.925100,3.59,430.09,1229.40,100000.00,0.066,0.670,13.62,171.41,5,100.00,40.00
309953468,397.331300,832.314974,37000.0,KDFW,KPHL,114,15,27187.5,8541.2,-1.574900,-1.708233,1.358434,1.575100,4.93,890.72,1949.53,100000.00,0.173,0.749,4.73,42.91,5,100.00,40.00
309953474,-550.994999,443.219983,32000.0,KDFW,KPHX,120,14,23645.8,6707.8,-1.324900,-1.341566,1.341767,1.258434,8.93,872.63,1109.95,100000.00,0.203,0.435,17.08,137.44,5,100.00,40.00
309953484,-757.770576,487.118234,30000.0,KDFW,KPHX,130,14,24687.5,9874.5,-1.908233,-1.974900,0.225100,0.841767,6.60,375.81,1710.64,100000.00,0.158,0.828,11.65,134.97,5,100.00,40.00
309953501,-170.850617,464.648224,26500.0,KDFW,KPSP,125,14,26250.0,2541.2,-0.491566,-0.508233,2.591767,2.508434,8.94,441.21,1331.82,100000.00,0.052,0.396,33.62,82.79,5,100.00,40.00
309953532,-435.007473,448.318687,36000.0,KDFW,KSAN,133,14,26250.0,5541.2,-1.074900,-1.108233,1.975100,1.925100,2.61,931.06,1993.97,100000.00,0.115,0.515,32.40,91.15,5,100.00,40.00
309953558,323.252422,762.772863,29000.0,KDFW,KSDF,115,12,20520.8,6874.5,-1.324900,-1.374900,0.841767,0.758434,1.95,619.32,1355.77,100000.00,0.055,0.437,33.89,180.75,5,100.00,40.00
309953564,-238.666323,539.530968,34000.0,KDFW,KSEA,121,16,34062.5,3124.5,-0.574900,-0.624900,3.825100,3.675100,5.95,601.23,1516.18,100000.00,0.086,0.673,7.23,115.27,5,100.00,40.00
309953565,-653.109641,1052.666324,36000.0,KDFW,KSEA,144,13,34062.5,10707.8,-2.074900,-2.141566,2.291767,2.175100,6.62,481.54,1376.25,100000.00,0.284,0.713,22.29,131.03,5,100.00,40.00
309953569,-760.549181,1090.030077,34000.0,KDFW,KSEA,104,13,33229.2,12291.2,-2.324900,-2.458233,1.558434,1.791767,9.28,702.81,1816.53,100000.00,0.208,0.870,4.52,194.04,5,100.00,40.00
309953575,-1197.997753,882.922616,34000.0,KDFW,KSFO,110,12,30416.7,16124.5,-3.158233,-3.224900,0.308434,0.508434,4.29,684.72,1976.95,100000.00,0.239,0.556,16.86,128.56,5,100.00,40.00
309953579,-259.437650,524.476455,28000.0,KDFW,KSFO,114,13,29895.8,3457.8,-0.574900,-0.691566,3.091767,3.008434,6.95,905.99,1417.22,100000.00,0.163,0.713,38.09,191.58,5,100.00,40.00
309953585,-903.373864,714.611683,34000.0,KDFW,KSFO,119,12,30937.5,11374.5,-2.408233,-2.274900,1.441767,1.341767,1.95,887.90,1577.64,100000.00,0.193,0.399,11.44,126.10,5,100.00,40.00
309953606,-1000.562038,865.808785,38000.0,KDFW,KSJC,118,13,29375.0,13791.2,-2.658233,-2.758233,0.908434,0.841767,6.96,474.57,1639.09,100000.00,0.011,0.675,15.64,136.93,5,100.00,40.00
309953622,-509.450921,762.161977,38000.0,KDFW,KSLC,134,16,25104.2,8707.8,-1.658233,-1.741566,0.725100,1.158434,8.63,659.65,1400.20,100000.00,0.287,0.754,22.55,68.99,5,100.00,40.00
309953639,-782.950903,523.478377,34000.0,KDFW,KSNA,129,16,27812.5,10207.8,-1.991566,-2.041566,1.358434,1.258434,1.97,725.05,1021.38,100000.00,0.181,0.872,5.53,176.80,5,100.00,40.00
309953641,-344.057335,452.300188,36000.0,KDFW,KSNA,131,14,27291.7,4291.2,-0.824900,-0.858233,2.441767,2.341767,3.30,485.69,1741.52,100000.00,0.288,0.401,35.64,48.31,5,100.00,40.00
309953649,39.441638,693.569198,25000.0,KDFW,KSTL,139,15,17916.7,4124.5,-2.491566,-0.824900,-0.724900,-0.824900,8.64,928.23,1622.07,100000.00,0.135,0.715,39.10,174.34,5,100.00,40.00
309953653,28.163961,678.804481,33000.0,KDFW,KSTL,143,16,17916.7,3874.5,-0.741566,-0.774900,1.025100,0.925100,2.30,449.50,1062.35,100000.00,0.059,0.872,21.33,77.36,5,100.00,40.00
309953680,-325.638539,452.015999,34000.0,KDFW,KTUS,103,16,22083.3,4207.8,-0.824900,-0.841566,1.575100,1.508434,2.31,718.08,1284.22,100000.00,0.198,0.834,37.88,182.71,5,100.00,40.00
309955478,-673.423971,677.010592,36000.0,KDSM,KPHX,117,14,27187.5,10707.8,-2.241566,-2.141566,0.491767,0.908434,4.38,429.33,1688.77,100000.00,0.054,0.576,5.86,187.95,5,100.00,40.00
309955559,590.190985,710.330472,32000.0,KDTW,KATL,131,13,19895.8,5374.5,-1.074900,-1.074900,0.575100,0.908434,4.40,535.07,1354.38,100000.00,0.180,0.460,16.50,184.00,5,100.00,40.00
309955600,454.578319,739.683230,23000.0,KDTW,KBNA,106,13,17708.3,5291.2,-0.974900,-1.058233,0.341767,0.658434,4.74,528.10,1617.22,100000.00,0.197,0.422,9.85,189.90,5,100.00,40.00
309955609,900.876286,1134.717511,34900.0,KDTW,KBOS,137,16,19479.2,6041.2,-1.158233,-1.208233,0.275100,0.758434,1.74,850.96,1357.84,100000.00,0.243,0.776,28.36,171.69,5,100.00,40.00
309955625,755.126848,935.664550,26600.0,KDTW,KBWI,108,14,17291.7,4207.8,-0.874900,-0.841566,0.225100,0.691767,3.41,336.04,1118.95,100000.00,0.229,0.855,35.28,103.75,5,100.00,40.00
309955654,527.082550,895.558110,34000.0,KDTW,KCLT,115,12,18750.0,4457.8,-1.041566,-0.891566,0.408434,0.758434,4.75,365.25,1060.96,100000.00,0.185,0.895,3.94,80.60,5,100.00,40.00
309955657,622.581489,750.860991,29000.0,KDTW,KCLT,140,12,18645.8,4957.8,-0.841566,-0.991566,0.675100,0.941767,6.76,706.21,1641.16,100000.00,0.200,0.463,10.11,127.87,5,100.00,40.00
309955674,519.058618,1023.247569,20000.0,KDTW,KCVG,135,16,14583.3,3541.2,-0.574900,-0.708233,0.325100,0.558434,9.09,771.61,1262.34,100000.00,0.094,0.582,32.09,75.68,5,100.00,40.00
309955687,713.711205,918.442505,32100.0,KDTW,KDCA,126,15,16562.5,3957.8,-0.741566,-0.791566,0.425100,0.708434,8.76,615.74,1443.24,100000.00,0.064,0.543,32.83,120.48,5,100.00,40.00
309955698,83.724703,1071.869817,34000.0,KDTW,KDEN,114,12,26145.8,6624.5,-1.158233,-1.324900,1.658434,1.825100,7.10,699.23,1904.00,100000.00,0.217,0.425,3.46,133.77,5,100.00,40.00
309955701,-162.550504,1028.029803,36000.0,KDTW,KDEN,139,16,27187.5,10957.8,-2.208233,-2.191566,0.608434,0.941767,9.10,340.19,1484.21,100000.00,0.233,0.543,9.63,181.03,5,100.00,40.00
309955702,-299.826370,1000.974487,38000.0,KDTW,KDEN,118,13,26666.7,11707.8,-2.274900,-2.341566,0.358434,0.791767,9.77,920.50,1344.28,100000.00,0.141,0.583,24.69,196.78,5,100.00,40.00
309955742,684.673021,1066.122366,27000.0,KDTW,KEWR,114,16,17708.3,3957.8,-0.624900,-0.791566,0.725100,1.008434,9.44,333.21,1747.05,100000.00,0.250,0.505,2.98,186.93,5,100.00,40.00
309955747,747.936476,1057.484598,33000.0,KDTW,KEWR,141,14,18229.2,4124.5,-0.824900,-0.824900,0.475100,0.891767,3.78,434.80,1047.40,100000.00,0.082,0.702,39.27,105.70,5,100.00,40.00
309955751,654.739651,479.607413,34000.0,KDTW,KFLL,101,14,26770.8,7874.5,-2.374900,-1.574900,0.675100,0.708434,6.44,656.07,1487.68,100000.00,0.296,0.859,21.50,168.72,5,100.00,40.00
309955753,545.191718,822.511006,34000.0,KDTW,KFLL,103,13,26041.7,4624.5,-0.774900,-0.924900,2.208434,2.191767,7.78,416.71,1207.81,100000.00,0.113,0.388,12.61,40.23,5,100.00,40.00
309955798,652.921130,1008.516355,24300.0,KDTW,KIAD,125,14,16770.8,3957.8,-0.691566,-0.791566,0.708434,0.791767,1.79,631.00,1910.93,100000.00,0.054,0.507,27.19,109.14,5,100.00,40.00
309955809,140.283522,512.497819,36000.0,KDTW,KIAH,114,14,26979.2,10541.2,-2.191566,-2.108233,0.291767,0.925100,9.12,714.50,1371.69,100000.00,0.207,0.390,36.82,122.44,5,100.00,40.00
309955848,-500.555889,970.274031,38000.0,KDTW,KLAX,130,12,38229.2,13291.2,-2.574900,-2.658233,2.008434,2.341767,8.13,946.89,1914.39,100000.00,0.117,0.823,39.05,96.83,5,100.00,40.00
309955862,776.934966,1036.964944,34900.0,KDTW,KLGA,100,13,18229.2,4707.8,-0.908233,-0.941566,0.341767,0.808434,8.47,671.34,1955.36,100000.00,0.286,0.823,15.85,157.38,5,100.00,40.00
309955883,496.912389,1082.691480,19400.0,KDTW,KMCI,143,13,20520.8,2291.2,-2.474900,-0.458233,-0.824900,-0.391566,4.47,958.01,1016.82,100000.00,0.104,0.549,20.06,168.21,5,100.00,40.00
309955887,681.775393,300.224166,19800.0,KDTW,KMCO,103,14,24375.0,10874.5,-2.091566,-2.174900,0.341767,0.608434,7.14,479.28,1457.10,100000.00,0.028,0.706,2.29,71.23,5,100.00,40.00
309955888,534.616122,832.794181,37000.0,KDTW,KMCO,126,15,23854.2,4374.5,-0.824900,-0.874900,1.475100,1.791767,7.81,359.60,1317.17,100000.00,0.226,0.746,17.34,86.98,5,100.00,40.00
309955923,671.804015,446.586499,38000.0,KDTW,KMIA,138,12,25937.5,7791.2,-2.474900,-1.558233,0.225100,0.475100,4.15,370.72,1419.59,100000.00,0.213,0.472,37.35,158.36,5,100.00,40.00
309955988,466.679869,1081.010754,20000.0,KDTW,KORD,137,13,16041.7,4041.2,-0.741566,-0.808233,0.291767,0.625100,2.50,991.37,1324.09,100000.00,0.063,0.827,2.07,62.36,5,100.00,40.00
309955995,-376.926844,1175.999953,34000.0,KDTW,KPDX,121,13,37500.0,12041.2,-2.308233,-2.408233,2.291767,2.491767,7.17,853.59,1344.58,100000.00,0.292,0.552,29.47,172.63,5,100.00,40.00
309956001,797.390068,987.198623,27000.0,KDTW,KPHL,127,16,17708.3,4374.5,-0.774900,-0.874900,0.408434,0.858434,2.17,835.50,1504.99,100000.00,0.033,0.788,2.82,107.16,5,100.00,40.00
309956010,-695.032660,646.675431,34000.0,KDTW,KPHX,114,14,34687.5,17624.5,-3.408233,-3.524900,0.458434,0.941767,8.17,458.36,1245.62,100000.00,0.079,0.592,21.33,88.94,5,100.00,40.00
309956013,-327.724066,800.631350,34000.0,KDTW,KPHX,139,14,33229.2,12207.8,-2.391566,-2.441566,1.725100,1.725100,1.17,799.31,1825.82,100000.00,0.095,0.710,27.50,136.20,5,100.00,40.00
309956041,723.567751,829.241010,30400.0,KDTW,KRDU,123,15,18125.0,5124.5,-0.908233,-1.024900,0.458434,0.791767,1.84,948.21,1907.76,100000.00,0.142,0.711,20.11,97.30,5,100.00,40.00
309956055,584.771274,647.229176,37000.0,KDTW,KRSW,137,15,25312.5,5791.2,-1.108233,-1.158233,1.241767,1.741767,2.18,672.66,1948.73,100000.00,0.020,0.711,35.91,157.86,5,100.00,40.00
309956056,-294.954850,847.961991,36000.0,KDTW,KSAN,116,12,36979.2,12207.8,-2.374900,-2.441566,2.408434,2.341767,2.85,552.97,1808.80,100000.00,0.219,0.751,11.97,173.61,5,100.00,40.00
309956078,-329.728544,1318.033291,38000.0,KDTW,KSEA,137,14,37395.8,11957.8,-2.324900,-2.391566,2.008434,2.458434,8.52,719.96,1730.33,100000.00,0.235,0.516,31.23,40.19,5,100.00,40.00
309956081,-492.111509,1017.957958,38000.0,KDTW,KSFO,118,14,38645.8,13041.2,-2.558233,-2.608233,2.208434,2.425100,1.52,360.92,1310.53,100000.00,0.251,0.634,37.40,87.45,5,100.00,40.00
309956088,-397.820088,1063.017313,38000.0,KDTW,KSLC,103,14,31666.7,12874.5,-2.541566,-2.574900,0.975100,1.325100,6.19,923.14,1331.02,100000.00,0.190,0.359,25.80,197.73,5,100.00,40.00
