airport,time,count
KCLT,1.101758,2
KTPA,1.101758,1
KCLE,1.101758,1
KJFK,1.101758,1
KORD,1.101758,1
KPHX,1.101758,1
KMDW,1.101758,1
KLAX,1.101758,1
KPHL,1.101758,1
KRDU,1.101758,1
KIAH,1.101758,2
KPDX,1.101758,1
KATL,1.101758,1
KLGA,1.101758,1
KMSP,1.101758,1
KHOU,1.118425,1
KPBI,1.118425,1
KLAX,1.118425,1
KATL,1.118425,2
KJFK,1.118425,1
KORD,1.118425,2
KMSP,1.118425,1
KBOS,1.118425,1
KDEN,1.118425,2
KIND,1.118425,1
KSTL,1.118425,1
KEWR,1.118425,1
KSDF,1.118425,1
KBWI,1.118425,1
KATL,1.135091,2
KIAH,1.135091,2
KDFW,1.135091,1
KORD,1.135091,1
KBOS,1.135091,1
KMDW,1.135091,1
KMIA,1.135091,1
KIAD,1.135091,3
KCLT,1.135091,2
KLAX,1.135091,1
KDAL,1.135091,1
KLGA,1.135091,2
KPHX,1.135091,1
KSFO,1.135091,1
KPHL,1.135091,1
KSEA,1.135091,1
KEWR,1.135091,1
KMSP,1.135091,1
KFLL,1.135091,1
KIND,1.135091,1
KSTL,1.135091,1
KJFK,1.135091,1
KDCA,1.135091,1
KMCI,1.135091,1
KMCO,1.135091,1
KOAK,1.135091,1
KLAX,1.151758,1
KMEM,1.151758,1
KLGA,1.151758,1
KATL,1.151758,2
KFLL,1.151758,1
KPHX,1.151758,1
KIAH,1.151758,1
KLGB,1.151758,1
KJFK,1.151758,1
KMIA,1.151758,1
KEWR,1.151758,1
KORD,1.151758,4
KCLE,1.151758,1
KCMH,1.168425,1
KBWI,1.168425,1
KPHL,1.168425,1
KATL,1.168425,2
KCLT,1.168425,1
KONT,1.168425,1
KIAD,1.168425,1
KSAN,1.168425,1
KDCA,1.168425,1
KIAH,1.168425,1
KBOS,1.168425,1
KDEN,1.168425,1
KJFK,1.168425,1
KSFO,1.168425,1
KCOS,1.185091,1
KSEA,1.185091,1
KPHL,1.185091,1
KDCA,1.185091,1
KATL,1.185091,1
KCLT,1.185091,2
KLAX,1.185091,2
KSMF,1.185091,1
KORD,1.185091,2
KRDU,1.185091,2
KMIA,1.185091,1
KEWR,1.185091,1
KLGA,1.185091,1
KMEM,1.185091,1
KCLE,1.185091,1
KMCO,1.185091,1
KIAH,1.185091,1
KCVG,1.185091,1
KJFK,1.185091,1
KBOS,1.185091,1
KDFW,1.185091,2
KBNA,1.185091,1
KSFO,1.185091,1
KSFO,1.201758,1
KORD,1.201758,1
KATL,1.201758,1
KLGA,1.201758,1
KBOS,1.201758,1
KMDW,1.201758,1
KLAX,1.201758,1
KIND,1.201758,1
KDAL,1.201758,1
KJFK,1.201758,1
KIAD,1.201758,1
KDEN,1.201758,1
KIAH,1.201758,1
KPHL,1.201758,1
KSAN,1.201758,1
KPHX,1.201758,1
KCVG,1.201758,1
KCLT,1.201758,1
KEWR,1.218425,1
KMEM,1.218425,1
KELP,1.218425,1
KABQ,1.218425,1
KSFO,1.218425,1
KIAH,1.218425,1
KATL,1.218425,4
KPSP,1.218425,1
KFLL,1.218425,1
KMSP,1.218425,1
KORD,1.218425,3
KDFW,1.218425,2
KOAK,1.218425,1
KORD,1.235091,1
KMCI,1.235091,1
KPHL,1.235091,1
KPHX,1.235091,1
KJFK,1.235091,1
KIAH,1.235091,2
KMIA,1.235091,1
KLGA,1.235091,2
KATL,1.235091,1
KHOU,1.235091,1
KSTL,1.235091,2
KCLT,1.235091,1
KABQ,1.235091,1
KSMF,1.235091,1
KCLE,1.235091,1
KSFO,1.235091,1
KIAD,1.235091,1
KLAX,1.235091,1
KPBI,1.235091,1
KSEA,1.235091,1
KMIA,1.251758,1
KDEN,1.251758,2
KMSP,1.251758,1
KSFO,1.251758,1
KIAH,1.251758,1
KORD,1.251758,1
KDAL,1.251758,1
KSAN,1.251758,1
KMCI,1.251758,1
KLAX,1.251758,1
KCLT,1.251758,2
KATL,1.251758,2
KEWR,1.251758,1
KJFK,1.251758,1
KMEM,1.251758,1
KSMF,1.251758,1
KMCO,1.268425,1
KSJC,1.268425,1
KIAD,1.268425,1
KJFK,1.268425,1
KORD,1.268425,2
KSTL,1.268425,1
KDTW,1.268425,1
KCLT,1.268425,1
KCMH,1.268425,1
KSLC,1.268425,1
KDFW,1.268425,1
KSAN,1.268425,1
KBOS,1.268425,4
KEWR,1.268425,1
KPHL,1.268425,1
KIAH,1.268425,1
KCLE,1.268425,1
KSFO,1.268425,1
KSEA,1.268425,2
KTPA,1.285091,1
KORD,1.285091,2
KLAX,1.285091,1
KMDW,1.285091,1
KEWR,1.285091,1
KBUR,1.285091,1
KMIA,1.285091,1
KSMF,1.285091,2
KMCI,1.285091,1
KLGA,1.285091,1
KPHX,1.285091,1
KDEN,1.285091,2
KIAH,1.285091,1
KBWI,1.285091,1
KSFO,1.285091,1
KOKC,1.285091,1
KRDU,1.285091,1
KATL,1.285091,3
KCLT,1.285091,2
KLAX,1.301758,1
KCLT,1.301758,1
KPBI,1.301758,1
KTUS,1.301758,1
KPHX,1.301758,1
KIAH,1.301758,2
KMEM,1.301758,1
KPSP,1.301758,1
KATL,1.301758,1
KIAD,1.301758,1
KSFO,1.301758,1
KDTW,1.301758,1
KSNA,1.301758,1
KLGA,1.301758,1
KATL,1.318425,1
KPHL,1.318425,1
KMCO,1.318425,1
KCLT,1.318425,1
KMSP,1.318425,1
KDEN,1.318425,1
KSFO,1.318425,1
KBNA,1.318425,1
KMIA,1.318425,1
KIAD,1.318425,1
KEWR,1.318425,1
KTUL,1.318425,1
KTPA,1.318425,1
KSTL,1.318425,2
KHOU,1.318425,1
KDFW,1.318425,2
KORD,1.318425,3
KMCI,1.335091,1
KATL,1.335091,1
KLGA,1.335091,1
KORD,1.335091,2
KSEA,1.335091,1
KDCA,1.335091,1
KCLE,1.335091,1
KPDX,1.335091,1
KRSW,1.335091,1
KBWI,1.335091,1
KJFK,1.335091,1
KCLT,1.335091,2
KHOU,1.335091,1
KIAH,1.335091,2
KDFW,1.335091,1
KSFO,1.335091,2
KDEN,1.335091,1
KIAD,1.335091,1
KLAX,1.351758,1
KCMH,1.351758,1
KPHX,1.351758,2
KBOS,1.351758,1
KMDW,1.351758,1
KSAN,1.351758,1
KEWR,1.351758,1
KIAD,1.351758,1
KATL,1.351758,1
KRDU,1.351758,1
KORD,1.351758,2
KPBI,1.351758,1
KSLC,1.351758,1
KMIA,1.351758,1
KDTW,1.351758,1
KDFW,1.351758,3
KSJC,1.351758,1
KCLT,1.368425,3
KATL,1.368425,1
KSFO,1.368425,2
KIAH,1.368425,2
KLAX,1.368425,1
KPDX,1.368425,2
KMDW,1.368425,1
KMIA,1.368425,1
KLGA,1.368425,1
KDAL,1.368425,1
KSTL,1.368425,1
KDTW,1.368425,1
KBOS,1.368425,1
KSEA,1.368425,1
KDEN,1.385091,1
KSLC,1.385091,1
KBUR,1.385091,1
KATL,1.385091,1
KMCO,1.385091,1
KORD,1.385091,2
KPHX,1.385091,1
KBWI,1.385091,1
KLAX,1.385091,1
KIAD,1.385091,2
KABQ,1.385091,1
KDFW,1.385091,2
KLGA,1.385091,1
KRSW,1.385091,1
KCLT,1.385091,1
KCLE,1.385091,1
KMCI,1.385091,1
KIAD,1.401758,2
KEWR,1.401758,1
KBOS,1.401758,1
KCID,1.401758,1
KSFO,1.401758,1
KORD,1.401758,1
KSEA,1.401758,1
KLGA,1.401758,1
KBNA,1.401758,1
KSJC,1.401758,1
KIAH,1.401758,2
KMIA,1.401758,1
KCLT,1.401758,1
KATL,1.401758,1
KPDX,1.401758,1
KLAX,1.401758,1
KDEN,1.418425,2
KATL,1.418425,1
KSNA,1.418425,1
KDFW,1.418425,1
KIAH,1.418425,1
KMDW,1.418425,1
KJFK,1.418425,1
KCLT,1.418425,3
KPHX,1.418425,2
KSFO,1.418425,1
KMKE,1.418425,1
KEWR,1.418425,1
KHOU,1.418425,1
KORD,1.418425,2
KATL,1.435091,1
KMSP,1.435091,1
KDAL,1.435091,1
KLGA,1.435091,1
KIAH,1.435091,2
KSTL,1.435091,1
KLAX,1.435091,2
KIAD,1.435091,1
KDFW,1.435091,2
KJFK,1.435091,1
KPHX,1.451758,1
KDCA,1.451758,1
KMKE,1.451758,1
KSFO,1.451758,2
KJFK,1.451758,1
KMSY,1.451758,1
KORD,1.451758,2
KLGA,1.451758,1
KDSM,1.451758,1
KSEA,1.451758,2
KCMH,1.451758,1
KOKC,1.451758,1
KIAH,1.451758,1
KMCI,1.451758,1
KMDW,1.451758,1
KMCO,1.451758,2
KIND,1.451758,1
KSTL,1.451758,1
KMIA,1.451758,1
KCLT,1.451758,1
KBWI,1.451758,1
KEWR,1.468425,1
KLGA,1.468425,1
KATL,1.468425,2
KSDF,1.468425,1
KCLE,1.468425,1
KIAD,1.468425,2
KDEN,1.468425,1
KDTW,1.468425,1
KORD,1.468425,1
KONT,1.468425,1
KDFW,1.468425,2
KPHL,1.468425,1
KBOS,1.468425,1
KCVG,1.468425,1
KIAD,1.485091,1
KSLC,1.485091,1
KLAX,1.485091,2
KPHX,1.485091,1
KJFK,1.485091,1
KHOU,1.485091,1
KCLT,1.485091,2
KORD,1.485091,1
KMIA,1.485091,1
KIND,1.485091,1
KMCI,1.485091,1
KPDX,1.485091,1
KATL,1.485091,2
KSEA,1.485091,1
KDFW,1.485091,1
KSFO,1.485091,2
KLGA,1.485091,1
KEWR,1.485091,1
KLGA,1.501758,1
KBOS,1.501758,1
KJFK,1.501758,1
KCLE,1.501758,1
KTPA,1.501758,1
KPHL,1.501758,1
KIAH,1.501758,1
KEWR,1.501758,1
KATL,1.501758,2
KMCI,1.501758,1
KLAX,1.501758,1
KIND,1.501758,1
KBWI,1.501758,1
KCLT,1.501758,2
KOKC,1.501758,1
KDFW,1.501758,1
KDEN,1.501758,1
KIAD,1.501758,1
KMDW,1.501758,1
KMSP,1.501758,1
KORD,1.501758,2
KMCO,1.501758,1
KBNA,1.501758,1
KDCA,1.501758,1
KORD,1.518425,1
KBNA,1.518425,1
KSTL,1.518425,1
KCLT,1.518425,1
KPDX,1.518425,1
KJFK,1.518425,1
KMIA,1.518425,1
KDEN,1.518425,1
KBWI,1.518425,1
KSFO,1.518425,1
KSAN,1.518425,1
KXNA,1.518425,1
KSEA,1.518425,1
KTUL,1.518425,1
KTPA,1.518425,1
KBUR,1.518425,1
KDFW,1.518425,2
KMCO,1.518425,1
KMDW,1.518425,1
KATL,1.518425,1
KIAH,1.518425,1
KCLT,1.535091,1
KMIA,1.535091,1
KFAT,1.535091,1
KLGA,1.535091,1
KDCA,1.535091,1
KJFK,1.535091,1
KMSY,1.535091,1
KSFO,1.535091,2
KLAX,1.535091,2
KABQ,1.535091,1
KSDF,1.535091,1
KDFW,1.535091,1
KORD,1.535091,2
KIAD,1.535091,3
KATL,1.535091,3
KCLE,1.535091,1
KMDW,1.551758,1
KCVG,1.551758,1
KPHX,1.551758,2
KLGA,1.551758,1
KMCI,1.551758,1
KBOS,1.551758,2
KTPA,1.551758,1
KIAH,1.551758,1
KDEN,1.551758,1
KLAX,1.551758,1
KPHL,1.551758,1
KSAN,1.551758,1
KEWR,1.551758,1
KCLT,1.551758,1
KSFO,1.551758,1
KSEA,1.551758,1
KBWI,1.551758,1
KATL,1.551758,1
KPHX,1.568425,1
KORD,1.568425,2
KDTW,1.568425,1
KDFW,1.568425,1
KJFK,1.568425,1
KIAD,1.568425,1
KDCA,1.568425,1
KATL,1.568425,1
KSLC,1.568425,1
KOAK,1.568425,1
KMSP,1.568425,1
KMCI,1.568425,1
KEWR,1.568425,1
KSFO,1.568425,1
KIAH,1.568425,1
KHOU,1.568425,1
KLAX,1.568425,2
KCLT,1.568425,1
KSJC,1.568425,1
KPHX,1.585091,1
KSFO,1.585091,2
KSEA,1.585091,2
KLGA,1.585091,1
KCLT,1.585091,1
KBOS,1.585091,1
KSLC,1.585091,1
KDFW,1.585091,1
KMCO,1.585091,1
KHOU,1.585091,1
KIAD,1.585091,1
KATL,1.585091,2
KIAH,1.585091,1
KCLE,1.585091,1
KLAX,1.585091,1
KDCA,1.585091,1
KSAN,1.585091,1
KMDW,1.601758,1
KDFW,1.601758,1
KXNA,1.601758,1
KPHL,1.601758,1
KIAD,1.601758,2
KOAK,1.601758,1
KLAX,1.601758,1
KCLT,1.601758,2
KORD,1.601758,3
KATL,1.601758,2
KIAH,1.601758,1
KSTL,1.601758,1
KDEN,1.601758,1
KIND,1.601758,1
KTPA,1.601758,1
KEWR,1.601758,1
KSJC,1.601758,1
KDFW,1.618425,1
KDEN,1.618425,2
KSLC,1.618425,1
KBWI,1.618425,1
KORD,1.618425,1
KJFK,1.618425,1
KATL,1.618425,1
KCLE,1.618425,1
KMDW,1.618425,1
KLAX,1.618425,1
KSFO,1.618425,1
KLGA,1.618425,1
KDCA,1.618425,1
KPDX,1.618425,1
KDAL,1.618425,1
KIAH,1.618425,1
KMIA,1.618425,1
KSDF,1.618425,1
KPHL,1.618425,1
KSAN,1.618425,1
KCLT,1.618425,1
KIAD,1.618425,1
KFLL,1.618425,1
KORD,1.635091,1
KEWR,1.635091,1
KPHX,1.635091,2
KDFW,1.635091,2
KATL,1.635091,1
KMEM,1.635091,1
KIAD,1.635091,1
KLAX,1.635091,1
KSEA,1.635091,1
KCLT,1.635091,1
KATL,1.651758,1
KMCO,1.651758,1
KPHX,1.651758,1
KJFK,1.651758,1
KCLE,1.651758,1
KLAX,1.651758,1
KSLC,1.651758,1
KSFO,1.651758,2
KDTW,1.651758,1
KORD,1.651758,1
KBOS,1.651758,1
KMCI,1.651758,1
KBNA,1.651758,1
KLGA,1.651758,1
KEWR,1.651758,1
KBWI,1.651758,1
KIAD,1.651758,1
KCLT,1.651758,1
KOAK,1.651758,1
KMIA,1.651758,1
KLIT,1.651758,1
KDFW,1.668425,1
KSEA,1.668425,2
KLGA,1.668425,1
KPHL,1.668425,1
KIAD,1.668425,1
KSMF,1.668425,1
KSLC,1.668425,1
KORD,1.668425,1
KIAH,1.668425,1
KBUR,1.668425,1
KATL,1.668425,2
KDEN,1.668425,1
KSAN,1.668425,1
KORD,1.685091,1
KSJC,1.685091,1
KCLT,1.685091,1
KCLE,1.685091,1
KMIA,1.685091,1
KATL,1.685091,1
KPDX,1.685091,1
KBNA,1.685091,2
KBOS,1.685091,2
KDCA,1.685091,1
KMEM,1.685091,1
KFAT,1.685091,1
KSFO,1.685091,2
KCOS,1.685091,1
KIAD,1.685091,1
KDEN,1.685091,1
KJFK,1.685091,2
KSLC,1.685091,1
KLGA,1.701758,1
KDEN,1.701758,1
KDFW,1.701758,2
KBUR,1.701758,1
KTUL,1.701758,1
KIAD,1.701758,2
KORD,1.701758,3
KPHL,1.701758,1
KSMF,1.701758,1
KFLL,1.701758,1
KSEA,1.701758,1
KATL,1.701758,1
KBOS,1.701758,1
KLGB,1.701758,1
KMSY,1.701758,1
KPHX,1.701758,1
KPDX,1.701758,1
KCID,1.701758,1
KMCO,1.701758,1
KEWR,1.701758,1
KBNA,1.701758,1
KJFK,1.718425,1
KSDF,1.718425,1
KDCA,1.718425,1
KPHL,1.718425,1
KATL,1.718425,3
KPDX,1.718425,1
KMCI,1.718425,1
KDAL,1.718425,1
KMDW,1.718425,1
KDFW,1.718425,1
KMEM,1.718425,1
KIAH,1.718425,1
KSFO,1.718425,1
KEWR,1.718425,1
KLGA,1.718425,1
KIAD,1.718425,1
KHOU,1.718425,1
KMCO,1.718425,1
KDTW,1.718425,1
KORD,1.735091,2
KJFK,1.735091,2
KIAD,1.735091,1
KLGA,1.735091,1
KSLC,1.735091,1
KDFW,1.735091,2
KCLT,1.735091,2
KMIA,1.735091,1
KSFO,1.735091,1
KDEN,1.735091,1
KSEA,1.735091,2
KLAX,1.735091,1
KBWI,1.735091,1
KIAD,1.751758,1
KSJC,1.751758,1
KLAX,1.751758,1
KSFO,1.751758,2
KCLE,1.751758,1
KBWI,1.751758,1
KSDF,1.751758,1
KIND,1.751758,1
KMCO,1.751758,1
KDTW,1.751758,1
KRDU,1.751758,1
KEWR,1.751758,1
KSTL,1.751758,1
KDFW,1.751758,1
KCLT,1.751758,1
KORD,1.751758,2
KSNA,1.751758,1
KATL,1.751758,1
KMSY,1.751758,1
KIAD,1.768425,2
KSLC,1.768425,2
KOAK,1.768425,1
KPHL,1.768425,1
KSEA,1.768425,1
KIAH,1.768425,1
KLGA,1.768425,1
KRDU,1.768425,1
KBWI,1.768425,1
KATL,1.768425,2
KPHX,1.768425,2
KLIT,1.768425,1
KDCA,1.768425,1
KSFO,1.768425,1
KLAX,1.768425,1
KJFK,1.768425,2
KMIA,1.768425,2
KDFW,1.768425,2
KRDU,1.785091,1
KMCO,1.785091,1
KEWR,1.785091,1
KORD,1.785091,1
KBOS,1.785091,1
KPHL,1.785091,1
KLGA,1.785091,1
KATL,1.785091,2
KIAD,1.785091,1
KMDW,1.785091,1
KSLC,1.785091,1
KSMF,1.785091,1
KLAX,1.801758,1
KJFK,1.801758,2
KPDX,1.801758,1
KSTL,1.801758,1
KSEA,1.801758,1
KBOS,1.801758,1
KTUL,1.801758,1
KMIA,1.801758,1
KIAD,1.801758,1
KPHX,1.801758,2
KIAH,1.801758,1
KPHL,1.801758,1
KSLC,1.801758,1
KSDF,1.801758,1
KSFO,1.801758,2
KDTW,1.801758,1
KBWI,1.801758,1
KATL,1.801758,1
KDCA,1.801758,1
KSNA,1.801758,1
KCLT,1.801758,1
KORD,1.801758,2
KLGA,1.818425,1
KDAL,1.818425,1
KPHL,1.818425,1
KATL,1.818425,1
KCVG,1.818425,1
KIAD,1.818425,1
KDEN,1.818425,1
KCLT,1.818425,2
KDFW,1.818425,1
KMEM,1.818425,1
KBWI,1.818425,1
KLAX,1.818425,2
KEWR,1.818425,1
KDCA,1.835091,1
KMDW,1.835091,1
KIAD,1.835091,2
KSFO,1.835091,1
KTUS,1.835091,1
KBOS,1.835091,1
KATL,1.835091,2
KMIA,1.835091,2
KEWR,1.835091,1
KSLC,1.835091,1
KSJC,1.835091,1
KJFK,1.835091,1
KCLE,1.835091,1
KORD,1.835091,2
KMCI,1.835091,2
KRDU,1.835091,1
KIAH,1.835091,1
KSMF,1.835091,1
KIAH,1.851758,1
KBWI,1.851758,1
KDEN,1.851758,1
KMCO,1.851758,2
KDFW,1.851758,1
KBOS,1.851758,1
KFLL,1.851758,1
KPHX,1.851758,2
KCVG,1.851758,1
KDTW,1.851758,1
KSEA,1.851758,1
KSNA,1.851758,1
KHOU,1.851758,1
KATL,1.851758,1
KCMH,1.851758,1
KJFK,1.851758,1
KLGA,1.851758,1
KIAD,1.851758,1
KMSP,1.868425,1
KBWI,1.868425,1
KMSY,1.868425,1
KDFW,1.868425,1
KDCA,1.868425,1
KDEN,1.868425,1
KEWR,1.868425,1
KIAD,1.868425,1
KJFK,1.868425,1
KATL,1.868425,1
KCLE,1.868425,1
KCLT,1.868425,1
KMIA,1.868425,2
KBOS,1.868425,2
KLGA,1.868425,1
KSFO,1.868425,1
KMKE,1.868425,1
KORD,1.868425,2
KPBI,1.868425,1
KPHX,1.868425,3
KLAX,1.868425,1
KIAD,1.885091,1
KDFW,1.885091,2
KTUS,1.885091,1
KBOS,1.885091,1
KSEA,1.885091,1
KSLC,1.885091,1
KLGA,1.885091,1
KCMH,1.885091,1
KORD,1.885091,1
KATL,1.885091,1
KDCA,1.885091,1
KPDX,1.885091,1
KDTW,1.885091,1
KLAX,1.885091,1
KBWI,1.885091,1
KHOU,1.885091,1
KSFO,1.901758,2
KORD,1.901758,2
KMKE,1.901758,1
KBOS,1.901758,1
KMIA,1.901758,1
KDTW,1.901758,1
KJFK,1.901758,2
KPHL,1.901758,1
KSAN,1.901758,1
KPHX,1.901758,1
KMDW,1.901758,1
KCLT,1.901758,1
KIAH,1.901758,1
KSLC,1.901758,1
KIAD,1.901758,1
KMCO,1.901758,1
KTPA,1.901758,1
KDEN,1.901758,2
KATL,1.901758,1
KDFW,1.918425,2
KSLC,1.918425,1
KDCA,1.918425,1
KLGA,1.918425,1
KDTW,1.918425,1
KCLE,1.918425,1
KCMH,1.918425,1
KATL,1.918425,1
KSEA,1.918425,1
KCID,1.918425,1
KJFK,1.918425,2
KORD,1.918425,2
KEWR,1.918425,1
KIAD,1.918425,2
KPHX,1.918425,1
KPHL,1.918425,2
KPDX,1.935091,1
KIAH,1.935091,1
KMDW,1.935091,1
KTPA,1.935091,1
KMIA,1.935091,1
KMKE,1.935091,1
KSNA,1.935091,1
KATL,1.935091,1
KLAX,1.935091,1
KLGA,1.935091,1
KDEN,1.935091,1
KEWR,1.935091,1
KHOU,1.935091,1
KJFK,1.951758,1
KDCA,1.951758,1
KCLE,1.951758,1
KFAT,1.951758,1
KLAX,1.951758,1
KDSM,1.951758,1
KORD,1.951758,1
KCMH,1.951758,1
KSFO,1.951758,2
KRDU,1.951758,1
KDTW,1.951758,1
KPHL,1.951758,1
KOAK,1.951758,1
KMSP,1.951758,1
KSEA,1.951758,1
KIAD,1.951758,1
KATL,1.951758,1
KMCI,1.968425,1
KATL,1.968425,2
KLAX,1.968425,1
KMCO,1.968425,1
KPSP,1.968425,1
KSLC,1.968425,1
KLGA,1.968425,1
KMIA,1.968425,1
KMSP,1.968425,1
KBWI,1.968425,1
KDFW,1.968425,1
KIND,1.968425,1
KIAD,1.968425,1
KDEN,1.968425,2
KFLL,1.968425,1
KSFO,1.985091,2
KCOS,1.985091,1
KSEA,1.985091,1
KMSP,1.985091,1
KDFW,1.985091,1
KBWI,1.985091,1
KDEN,1.985091,1
KATL,1.985091,2
KLAX,1.985091,2
KIAH,1.985091,1
KORD,1.985091,2
KDTW,1.985091,1
KPHL,1.985091,1
KCMH,1.985091,1
KIND,1.985091,1
KIAD,1.985091,1
KJFK,1.985091,2
KCLT,1.985091,1
KEWR,1.985091,1
KSLC,1.985091,1
KLIT,1.985091,1
KBOS,1.985091,1
KDCA,1.985091,1
KEWR,2.001758,1
KLAX,2.001758,1
KCLT,2.001758,1
KFLL,2.001758,1
KBOS,2.001758,1
KBWI,2.001758,1
KHOU,2.001758,1
KMSP,2.001758,1
KJFK,2.001758,1
KLGA,2.001758,1
KSEA,2.001758,1
KDFW,2.001758,1
KDCA,2.001758,1
KRDU,2.001758,1
KIAH,2.001758,1
KDEN,2.001758,1
KBNA,2.001758,1
KMCO,2.001758,1
KSAN,2.001758,1
KMIA,2.001758,1
KSFO,2.018425,2
KMKE,2.018425,1
KBWI,2.018425,1
KPHL,2.018425,1
KCLE,2.018425,1
KDFW,2.018425,1
KPHX,2.018425,1
KSTL,2.018425,1
KSJC,2.018425,1
KDTW,2.018425,1
KJFK,2.018425,1
KOAK,2.018425,1
KORD,2.018425,1
KDEN,2.018425,2
KIAD,2.018425,1
KATL,2.018425,1
KCMH,2.018425,1
KRDU,2.018425,1
KONT,2.018425,1
KHOU,2.018425,1
KDEN,2.035091,1
KJFK,2.035091,1
KDCA,2.035091,1
KLAX,2.035091,1
KSEA,2.035091,1
KIAD,2.035091,1
KSLC,2.035091,1
KMCO,2.035091,1
KLGA,2.035091,1
KTPA,2.035091,1
KORD,2.035091,2
KXNA,2.035091,1
KATL,2.035091,2
KMKE,2.035091,1
KEWR,2.035091,1
KDFW,2.035091,1
KIAH,2.035091,1
KMIA,2.035091,1
KELP,2.051758,1
KHOU,2.051758,1
KLGA,2.051758,1
KMCI,2.051758,1
KRSW,2.051758,1
KFLL,2.051758,1
KIAH,2.051758,1
KABQ,2.051758,1
KPHL,2.051758,1
KMSP,2.051758,1
KATL,2.051758,2
KIAD,2.051758,1
KORD,2.051758,2
KSTL,2.051758,1
KSEA,2.051758,1
KBUR,2.051758,1
KBOS,2.051758,1
KEWR,2.051758,1
KDEN,2.051758,1
KPHX,2.051758,1
KDTW,2.051758,1
KMIA,2.068425,2
KOKC,2.068425,1
KATL,2.068425,2
KSLC,2.068425,1
KMSP,2.068425,1
KMKE,2.068425,1
KSFO,2.068425,2
KSEA,2.068425,1
KBOS,2.068425,2
KSJC,2.068425,1
KMDW,2.068425,2
KXNA,2.068425,1
KIND,2.068425,1
KEWR,2.068425,1
KDFW,2.068425,1
KJFK,2.068425,1
KSAN,2.068425,1
KMCO,2.068425,1
KCLT,2.068425,1
KDEN,2.068425,1
KDTW,2.068425,2
KDCA,2.068425,1
KIAH,2.068425,1
KLGA,2.085091,1
KIAH,2.085091,1
KDTW,2.085091,1
KPHL,2.085091,1
KIAD,2.085091,1
KORD,2.085091,2
KPHX,2.085091,1
KDFW,2.085091,1
KCMH,2.085091,1
KSEA,2.085091,1
KBNA,2.085091,1
KDEN,2.085091,2
KORD,2.101758,2
KATL,2.101758,1
KMSY,2.101758,1
KBOS,2.101758,1
KDEN,2.101758,2
KSFO,2.101758,1
KBWI,2.101758,1
KCLE,2.101758,1
KDTW,2.101758,1
KEWR,2.101758,1
KATL,2.118425,1
KRSW,2.118425,1
KDAL,2.118425,2
KMIA,2.118425,1
KSLC,2.118425,1
KSEA,2.118425,1
KSJC,2.118425,1
KORD,2.118425,1
KIAD,2.118425,2
KDTW,2.118425,1
KLAX,2.118425,1
KCLE,2.118425,1
KCLT,2.118425,1
KBOS,2.118425,1
KOAK,2.118425,1
KJFK,2.118425,1
KMSY,2.118425,1
KIAH,2.118425,1
KPHL,2.118425,1
KDFW,2.118425,2
KLGA,2.118425,1
KDCA,2.118425,1
KPHL,2.135091,1
KMIA,2.135091,1
KATL,2.135091,1
KIAH,2.135091,2
KPHX,2.135091,1
KLGB,2.135091,1
KABQ,2.135091,1
KDFW,2.135091,1
KSFO,2.135091,1
KBUR,2.135091,1
KMCO,2.135091,1
KDEN,2.135091,1
KSLC,2.135091,2
KORD,2.135091,1
KBNA,2.135091,1
KLGA,2.135091,1
KCVG,2.135091,1
KIND,2.135091,2
KBOS,2.151758,1
KSFO,2.151758,1
KMKE,2.151758,1
KOAK,2.151758,1
KATL,2.151758,3
KJFK,2.151758,1
KDTW,2.151758,2
KEWR,2.151758,1
KIAD,2.151758,1
KDFW,2.151758,2
KCLT,2.151758,1
KDCA,2.151758,1
KDEN,2.151758,1
KORD,2.151758,3
KLIT,2.151758,1
KRSW,2.168425,2
KPHL,2.168425,1
KSNA,2.168425,1
KORD,2.168425,2
KDEN,2.168425,2
KLAX,2.168425,1
KSFO,2.168425,2
KEWR,2.168425,1
KIAD,2.168425,1
KATL,2.168425,1
KTUL,2.168425,1
KCLE,2.168425,1
KDFW,2.168425,1
KDCA,2.168425,1
KLGA,2.168425,1
KJFK,2.168425,1
KLAX,2.185091,1
KLGA,2.185091,1
KSLC,2.185091,1
KEWR,2.185091,1
KIAH,2.185091,1
KDTW,2.185091,2
KMCO,2.185091,1
KDEN,2.185091,1
KBOS,2.185091,2
KOAK,2.185091,1
KOKC,2.185091,1
KSAN,2.185091,1
KPHX,2.185091,1
KIAD,2.185091,1
KPBI,2.185091,1
KSTL,2.185091,1
KPHL,2.185091,1
KJFK,2.185091,1
KIAH,2.201758,1
KSMF,2.201758,1
KSLC,2.201758,1
KDAL,2.201758,1
KCVG,2.201758,1
KMSP,2.201758,1
KOKC,2.201758,1
KATL,2.201758,1
KMCO,2.201758,1
KLAX,2.201758,1
KSFO,2.201758,1
KBOS,2.201758,1
KJFK,2.201758,1
KDFW,2.201758,2
KFLL,2.201758,1
KDEN,2.201758,1
KMEM,2.201758,1
KMIA,2.201758,1
KDCA,2.201758,1
KORD,2.201758,1
KDEN,2.218425,1
KLAX,2.218425,1
KORD,2.218425,2
KOKC,2.218425,1
KEWR,2.218425,1
KJFK,2.218425,1
KCMH,2.218425,1
KBOS,2.218425,1
KTPA,2.218425,1
KLGA,2.218425,1
KMIA,2.218425,1
KDTW,2.218425,2
KBWI,2.218425,1
KSFO,2.218425,1
