airport,time,count
KLAX,1.218425,1
KDFW,1.218425,1
KSTL,1.218425,1
KSEA,1.218425,2
KJFK,1.218425,1
KATL,1.218425,1
KSFO,1.218425,1
KMIA,1.218425,1
KPHX,1.218425,1
KIAD,1.218425,1
KORD,1.218425,2
KBOS,1.218425,1
KPHL,1.235091,1
KSNA,1.235091,1
KRSW,1.235091,1
KCLE,1.235091,1
KCMH,1.235091,1
KSFO,1.235091,1
KLGA,1.235091,1
KMIA,1.235091,1
KPHX,1.235091,1
KATL,1.235091,1
KORD,1.235091,2
KLAX,1.235091,2
KIAH,1.235091,1
KDSM,1.235091,1
KPDX,1.235091,1
KDCA,1.235091,1
KABQ,1.235091,1
KJFK,1.235091,1
KBWI,1.251758,1
KEWR,1.251758,1
KATL,1.251758,1
KDEN,1.251758,1
KDFW,1.251758,1
KBOS,1.251758,1
KABQ,1.251758,1
KCOS,1.251758,1
KIAD,1.251758,1
KMKE,1.251758,1
KMCO,1.251758,1
KMIA,1.251758,1
KLAX,1.251758,2
KORD,1.251758,1
KPHL,1.251758,1
KCLE,1.251758,1
KPHX,1.251758,1
KMSP,1.251758,1
KORD,1.268425,2
KSNA,1.268425,1
KSTL,1.268425,1
KPHL,1.268425,1
KMSP,1.268425,1
KJFK,1.268425,2
KPHX,1.268425,1
KSFO,1.268425,2
KCLE,1.268425,1
KPDX,1.268425,1
KMEM,1.268425,1
KDEN,1.268425,1
KSEA,1.268425,1
KMEM,1.285091,1
KSEA,1.285091,2
KDEN,1.285091,2
KDFW,1.285091,3
KLGA,1.285091,2
KDCA,1.285091,1
KMDW,1.285091,1
KDAL,1.285091,1
KMIA,1.285091,1
KMSP,1.285091,1
KATL,1.285091,1
KCLE,1.285091,1
KBOS,1.285091,1
KPHX,1.285091,1
KEWR,1.285091,1
KORD,1.285091,1
KCLE,1.301758,1
KFLL,1.301758,1
KATL,1.301758,2
KSAN,1.301758,1
KMCO,1.301758,1
KORD,1.301758,1
KEWR,1.301758,1
KDFW,1.301758,1
KDCA,1.301758,2
KJFK,1.301758,3
KFLL,1.318425,1
KSTL,1.318425,1
KPHX,1.318425,1
KMEM,1.318425,1
KSEA,1.318425,1
KSFO,1.318425,1
KEWR,1.318425,2
KDFW,1.318425,2
KATL,1.318425,2
KBOS,1.318425,1
KJFK,1.318425,1
KLAX,1.318425,1
KIAH,1.318425,2
KPHL,1.318425,1
KLGA,1.318425,1
KLGA,1.335091,1
KSMF,1.335091,1
KATL,1.335091,1
KLAX,1.335091,1
KMCO,1.335091,1
KJFK,1.335091,1
KPHX,1.335091,1
KORD,1.335091,2
KSEA,1.335091,1
KMSP,1.335091,1
KDEN,1.335091,1
KMCI,1.335091,1
KMDW,1.335091,2
KBWI,1.335091,1
KPDX,1.335091,1
KCMH,1.335091,1
KSNA,1.335091,1
KDFW,1.335091,1
KORD,1.351758,1
KMCO,1.351758,1
KJFK,1.351758,1
KHOU,1.351758,1
KDFW,1.351758,2
KLAX,1.351758,2
KDCA,1.351758,1
KTUS,1.351758,1
KPHL,1.351758,1
KMEM,1.351758,1
KCLT,1.351758,1
KONT,1.351758,1
KSLC,1.351758,1
KSJC,1.351758,1
KIAH,1.351758,1
KATL,1.351758,2
KSMF,1.351758,1
KIAD,1.368425,1
KDFW,1.368425,2
KEWR,1.368425,1
KATL,1.368425,1
KJFK,1.368425,1
KMCO,1.368425,1
KFLL,1.368425,1
KDEN,1.368425,1
KPHL,1.368425,2
KLGA,1.368425,1
KABQ,1.368425,1
KSFO,1.368425,1
KORD,1.368425,1
KSAN,1.368425,1
KPHX,1.368425,1
KMSP,1.368425,1
KSEA,1.368425,2
KDEN,1.385091,1
KRDU,1.385091,1
KLAX,1.385091,1
KORD,1.385091,1
KLGA,1.385091,1
KCLE,1.385091,1
KSJC,1.385091,2
KBWI,1.385091,1
KPHL,1.385091,1
KBUR,1.385091,1
KDFW,1.385091,1
KPHX,1.385091,1
KDCA,1.385091,1
KMSP,1.385091,1
KATL,1.385091,1
KDAL,1.401758,1
KSNA,1.401758,1
KMSP,1.401758,1
KDCA,1.401758,2
KATL,1.401758,2
KCOS,1.401758,1
KLAX,1.401758,1
KMDW,1.401758,1
KBNA,1.401758,1
KORD,1.401758,1
KIAH,1.401758,1
KBOS,1.401758,1
KMIA,1.401758,1
KPHL,1.401758,1
KSAN,1.401758,1
KJFK,1.401758,1
KMSY,1.401758,1
KMEM,1.401758,1
KCMH,1.401758,1
KEWR,1.401758,1
KTUS,1.401758,1
KIND,1.418425,1
KSEA,1.418425,1
KORD,1.418425,3
KLGA,1.418425,1
KPHX,1.418425,2
KSDF,1.418425,1
KSFO,1.418425,2
KTUS,1.418425,1
KCLE,1.418425,1
KDFW,1.418425,1
KMSP,1.418425,1
KJFK,1.418425,1
KEWR,1.418425,2
KRDU,1.418425,1
KDTW,1.418425,1
KATL,1.418425,3
KMCI,1.418425,1
KBOS,1.418425,1
KDSM,1.418425,1
KPHL,1.418425,1
KCLE,1.435091,1
KTUL,1.435091,1
KMEM,1.435091,1
KSEA,1.435091,1
KMIA,1.435091,1
KIAH,1.435091,1
KORD,1.435091,2
KBOS,1.435091,1
KJFK,1.435091,1
KPHL,1.435091,1
KMSP,1.435091,1
KBNA,1.451758,1
KDCA,1.451758,1
KDTW,1.451758,1
KHOU,1.451758,1
KDFW,1.451758,2
KLAX,1.451758,2
KLGA,1.451758,1
KBOS,1.451758,1
KMDW,1.451758,1
KCLE,1.451758,1
KPHX,1.451758,1
KOKC,1.451758,1
KATL,1.451758,1
KTPA,1.451758,1
KEWR,1.451758,1
KOKC,1.468425,1
KIAH,1.468425,1
KMSP,1.468425,1
KDFW,1.468425,1
KORD,1.468425,3
KATL,1.468425,2
KDTW,1.468425,2
KJFK,1.468425,1
KMIA,1.468425,1
KTPA,1.468425,1
KPHX,1.468425,1
KPHL,1.468425,1
KSAN,1.468425,2
KEWR,1.468425,1
KSFO,1.468425,1
KMDW,1.468425,1
KLAX,1.468425,1
KIAD,1.468425,1
KMSY,1.485091,1
KBWI,1.485091,1
KDAL,1.485091,1
KATL,1.485091,2
KLAX,1.485091,1
KIND,1.485091,1
KMDW,1.485091,1
KDFW,1.485091,3
KPHX,1.485091,1
KIAH,1.485091,1
KDCA,1.485091,1
KORD,1.485091,1
KDTW,1.485091,2
KSNA,1.485091,1
KRDU,1.485091,1
KCID,1.485091,1
KMIA,1.485091,1
KMSP,1.485091,1
KCLE,1.485091,1
KFAT,1.501758,1
KMIA,1.501758,1
KSDF,1.501758,1
KDEN,1.501758,1
KORD,1.501758,3
KIAH,1.501758,2
KPHX,1.501758,1
KDTW,1.501758,2
KDFW,1.501758,2
KTPA,1.501758,1
KPDX,1.501758,1
KMEM,1.501758,1
KATL,1.501758,2
KDCA,1.501758,1
KCVG,1.501758,1
KSFO,1.501758,1
KJFK,1.501758,1
KDEN,1.518425,1
KLAX,1.518425,1
KSAN,1.518425,1
KBOS,1.518425,2
KOKC,1.518425,1
KPDX,1.518425,1
KIAH,1.518425,1
KRDU,1.518425,1
KDFW,1.518425,2
KPHL,1.518425,1
KORD,1.518425,1
KMSP,1.518425,2
KSJC,1.518425,1
KMEM,1.518425,1
KATL,1.518425,1
KELP,1.518425,1
KMDW,1.518425,1
KMEM,1.535091,1
KSLC,1.535091,1
KPHX,1.535091,1
KMSP,1.535091,1
KATL,1.535091,1
KIAH,1.535091,1
KPHL,1.535091,2
KDTW,1.535091,1
KDCA,1.535091,1
KSEA,1.535091,1
KPBI,1.535091,1
KLAX,1.535091,2
KTPA,1.535091,1
KCMH,1.535091,1
KDFW,1.535091,1
KMSY,1.551758,1
KDEN,1.551758,1
KLGA,1.551758,1
KATL,1.551758,3
KJFK,1.551758,2
KORD,1.551758,2
KDFW,1.551758,1
KMIA,1.551758,1
KBOS,1.551758,1
KSJC,1.551758,1
KDCA,1.551758,1
KPHL,1.551758,1
KPHX,1.551758,1
KMSP,1.551758,2
KJFK,1.568425,1
KBWI,1.568425,1
KDFW,1.568425,1
KMCI,1.568425,1
KBNA,1.568425,1
KPHL,1.568425,1
KLIT,1.568425,1
KATL,1.568425,2
KDEN,1.568425,1
KORD,1.568425,2
KIAH,1.568425,2
KMEM,1.568425,1
KDTW,1.568425,1
KBOS,1.568425,1
KRDU,1.585091,1
KATL,1.585091,2
KMSY,1.585091,2
KLAX,1.585091,1
KEWR,1.585091,2
KBNA,1.585091,1
KDFW,1.585091,2
KHOU,1.585091,1
KDAL,1.585091,1
KCLT,1.585091,1
KMDW,1.585091,1
KMIA,1.585091,1
KORD,1.585091,1
KPHL,1.585091,1
KCLE,1.585091,1
KMSP,1.585091,2
KIAH,1.585091,1
KPHX,1.585091,1
KOKC,1.601758,1
KDSM,1.601758,1
KOAK,1.601758,1
KDTW,1.601758,1
KIAD,1.601758,1
KMSP,1.601758,1
KTUS,1.601758,1
KJFK,1.601758,1
KCLE,1.601758,1
KDFW,1.601758,1
KIND,1.601758,1
KMIA,1.601758,1
KDEN,1.601758,1
KELP,1.601758,1
KATL,1.601758,1
KSEA,1.601758,1
KORD,1.601758,1
KPHX,1.601758,1
KBOS,1.601758,1
KPHL,1.601758,1
KLGA,1.601758,1
KDCA,1.601758,1
KMSY,1.618425,1
KDFW,1.618425,1
KSMF,1.618425,1
KSTL,1.618425,1
KSDF,1.618425,1
KLAX,1.618425,1
KMSP,1.618425,1
KMCO,1.618425,1
KDTW,1.618425,1
KSJC,1.618425,1
KLGA,1.618425,1
KSAN,1.618425,1
KBOS,1.618425,1
KSEA,1.618425,1
KMEM,1.618425,1
KJFK,1.618425,1
KPHX,1.618425,1
KPHL,1.618425,1
KEWR,1.618425,1
KIAH,1.618425,1
KCLT,1.618425,1
KATL,1.618425,2
KMCO,1.635091,1
KDFW,1.635091,2
KBOS,1.635091,2
KMSY,1.635091,1
KLGA,1.635091,1
KSFO,1.635091,1
KDTW,1.635091,1
KDCA,1.635091,1
KSMF,1.635091,1
KORD,1.635091,1
KDAL,1.635091,1
KATL,1.635091,3
KBNA,1.635091,1
KPDX,1.651758,1
KDTW,1.651758,1
KMSP,1.651758,1
KATL,1.651758,1
KDCA,1.651758,1
KBWI,1.651758,1
KEWR,1.651758,1
KIAH,1.651758,1
KCLE,1.651758,1
KJFK,1.651758,1
KORD,1.651758,1
KDSM,1.651758,1
KHOU,1.651758,1
KLAX,1.651758,1
KOAK,1.651758,1
KDFW,1.651758,1
KIAH,1.668425,2
KDTW,1.668425,2
KSLC,1.668425,1
KTPA,1.668425,1
KORD,1.668425,3
KPHL,1.668425,1
KATL,1.668425,1
KDFW,1.668425,2
KDEN,1.668425,1
KFAT,1.668425,1
KHOU,1.685091,1
KSFO,1.685091,1
KPHX,1.685091,1
KTUS,1.685091,1
KFLL,1.685091,1
KONT,1.685091,1
KMIA,1.685091,2
KBNA,1.685091,1
KATL,1.685091,2
KTPA,1.685091,1
KDTW,1.685091,2
KPBI,1.685091,1
KDCA,1.685091,1
KIAD,1.685091,1
KIAH,1.685091,2
KDEN,1.685091,1
KLGA,1.685091,1
KABQ,1.685091,1
KOAK,1.685091,1
KELP,1.685091,1
KMEM,1.685091,1
KSEA,1.701758,1
KDTW,1.701758,1
KMSP,1.701758,1
KMKE,1.701758,1
KORD,1.701758,1
KPHX,1.701758,1
KJFK,1.701758,1
KATL,1.701758,4
KCLT,1.701758,2
KRDU,1.701758,1
KCVG,1.701758,1
KBWI,1.701758,1
KDTW,1.718425,2
KBNA,1.718425,1
KSLC,1.718425,1
KCMH,1.718425,1
KLAX,1.718425,1
KORD,1.718425,2
KDFW,1.718425,1
KMCO,1.718425,1
KIAH,1.718425,1
KDCA,1.718425,1
KCLE,1.718425,2
KLGA,1.718425,1
KPHX,1.718425,1
KMSP,1.718425,2
KATL,1.718425,1
KBWI,1.718425,1
KCVG,1.718425,1
KEWR,1.718425,2
KJFK,1.718425,1
KPHX,1.735091,1
KORD,1.735091,1
KMIA,1.735091,1
KLGA,1.735091,1
KDTW,1.735091,2
KIAH,1.735091,2
KOAK,1.735091,1
KMCO,1.735091,1
KPHL,1.735091,1
KBWI,1.735091,2
KMEM,1.735091,1
KRDU,1.735091,1
KATL,1.735091,1
KONT,1.735091,1
KSEA,1.735091,1
KIND,1.735091,1
KSTL,1.751758,1
KDCA,1.751758,2
KPHX,1.751758,1
KLGA,1.751758,1
KATL,1.751758,3
KORD,1.751758,1
KDFW,1.751758,1
KJFK,1.751758,1
KDTW,1.751758,1
KSAN,1.751758,1
KIAH,1.751758,1
KBOS,1.751758,1
KSFO,1.751758,1
KEWR,1.751758,1
KDEN,1.768425,1
KDAL,1.768425,1
KMEM,1.768425,1
KIND,1.768425,1
KXNA,1.768425,1
KDFW,1.768425,1
KPBI,1.768425,1
KIAH,1.768425,2
KORD,1.768425,2
KBNA,1.768425,1
KDTW,1.768425,2
KLGA,1.768425,1
KPSP,1.768425,1
KIND,1.785091,1
KJFK,1.785091,1
KDTW,1.785091,2
KPHL,1.785091,1
KLAX,1.785091,2
KMSP,1.785091,1
KLIT,1.785091,1
KORD,1.785091,2
KEWR,1.785091,1
KPDX,1.785091,1
KIAH,1.785091,2
KBWI,1.785091,1
KBOS,1.785091,1
KSFO,1.785091,1
KATL,1.785091,2
KDFW,1.785091,1
KPHX,1.785091,1
KHOU,1.785091,1
KMIA,1.785091,1
KCVG,1.785091,1
KEWR,1.801758,2
KMIA,1.801758,1
KSMF,1.801758,1
KMEM,1.801758,1
KLGA,1.801758,1
KBWI,1.801758,1
KPHX,1.801758,1
KDCA,1.801758,1
KATL,1.801758,1
KABQ,1.801758,1
KLAX,1.801758,1
KDTW,1.801758,2
KDFW,1.801758,1
KPHL,1.801758,1
KSAN,1.818425,2
KORD,1.818425,1
KDEN,1.818425,1
KATL,1.818425,2
KPBI,1.818425,1
KSMF,1.818425,1
KELP,1.818425,1
KDCA,1.818425,1
KMDW,1.818425,1
KBWI,1.818425,1
KTUL,1.818425,1
KLAX,1.818425,1
KPHL,1.818425,1
KIAD,1.818425,1
KSDF,1.818425,1
KDTW,1.818425,2
KSFO,1.818425,1
KDEN,1.835091,2
KPHX,1.835091,1
KSEA,1.835091,1
KBOS,1.835091,1
KMSY,1.835091,1
KJFK,1.835091,1
KMSP,1.835091,1
KDTW,1.835091,2
KIAD,1.835091,1
KSLC,1.835091,1
KPBI,1.835091,1
KMDW,1.835091,1
KEWR,1.835091,1
KFLL,1.835091,1
KATL,1.835091,1
KDFW,1.835091,2
KMIA,1.835091,1
KOAK,1.835091,1
KPDX,1.851758,1
KPHL,1.851758,1
KBOS,1.851758,1
KOAK,1.851758,1
KMCO,1.851758,1
KDTW,1.851758,1
KSAN,1.851758,1
KFLL,1.851758,1
KMSP,1.851758,2
KLAX,1.851758,1
KJFK,1.851758,1
KIAH,1.851758,1
KIAD,1.851758,1
KPHX,1.868425,1
KHOU,1.868425,1
KDFW,1.868425,1
KDEN,1.868425,2
KBNA,1.868425,1
KIAH,1.868425,1
KORD,1.868425,2
KLGA,1.868425,2
KMDW,1.868425,1
KSLC,1.868425,1
KPHL,1.868425,1
KJFK,1.868425,1
KCLT,1.868425,1
KSNA,1.868425,1
KEWR,1.868425,1
KATL,1.868425,2
KMIA,1.868425,1
KSDF,1.868425,1
KSFO,1.868425,2
KSEA,1.868425,1
KMKE,1.868425,1
KSAN,1.868425,1
KDTW,1.868425,2
KMSP,1.868425,1
KIND,1.885091,1
KMSP,1.885091,2
KDEN,1.885091,1
KPHX,1.885091,1
KMDW,1.885091,1
KTPA,1.885091,1
KSJC,1.885091,1
KDTW,1.885091,2
KDFW,1.885091,1
KJFK,1.885091,1
KATL,1.885091,2
KLGB,1.885091,1
KCLT,1.885091,2
KORD,1.885091,2
KSLC,1.885091,1
KSNA,1.885091,1
KLAX,1.885091,2
KPHL,1.885091,1
KSEA,1.885091,1
KMEM,1.885091,2
KMCO,1.885091,1
KIAD,1.901758,1
KATL,1.901758,2
KHOU,1.901758,1
KMEM,1.901758,1
KPDX,1.901758,1
KJFK,1.901758,1
KMSP,1.901758,1
KSTL,1.901758,2
KSEA,1.901758,1
KEWR,1.901758,1
KDTW,1.901758,2
KSFO,1.901758,1
KMDW,1.901758,1
KDSM,1.901758,1
KBNA,1.901758,1
KPHX,1.901758,1
KDEN,1.901758,1
KORD,1.901758,1
KIAH,1.901758,1
KSMF,1.918425,1
KLAX,1.918425,1
KABQ,1.918425,1
KEWR,1.918425,1
KSEA,1.918425,1
KMEM,1.918425,1
KDTW,1.918425,1
KPHL,1.918425,1
KBWI,1.918425,1
KSJC,1.918425,1
KJFK,1.918425,1
KIND,1.918425,1
KORD,1.918425,3
KCLE,1.918425,1
KPHX,1.918425,1
KFLL,1.918425,1
KLGA,1.918425,1
KSLC,1.918425,1
KPHX,1.935091,1
KATL,1.935091,3
KIAH,1.935091,1
KLAX,1.935091,3
KCMH,1.935091,1
KEWR,1.935091,1
KPHL,1.935091,1
KIAD,1.935091,2
KCLE,1.935091,1
KDTW,1.935091,2
KMIA,1.935091,1
KDAL,1.935091,1
KSFO,1.935091,2
KCLT,1.935091,1
KDFW,1.935091,1
KSDF,1.951758,1
KCMH,1.951758,1
KBNA,1.951758,1
KSLC,1.951758,1
KCVG,1.951758,1
KORD,1.951758,3
KPDX,1.951758,2
KJFK,1.951758,1
KDCA,1.951758,1
KSEA,1.951758,1
KLAX,1.951758,1
KSAN,1.951758,1
KPHX,1.951758,1
KPHL,1.951758,1
KCLE,1.951758,1
KBWI,1.951758,1
KDTW,1.951758,2
KMSP,1.951758,1
KLGA,1.951758,1
KBWI,1.968425,2
KIND,1.968425,1
KCLE,1.968425,1
KSTL,1.968425,1
KDTW,1.968425,2
KMCI,1.968425,1
KPHL,1.968425,1
KDAL,1.968425,1
KFLL,1.968425,1
KSNA,1.968425,1
KBOS,1.968425,1
KATL,1.968425,3
KLAX,1.968425,1
KORD,1.968425,1
KTPA,1.985091,1
KLGB,1.985091,1
KCMH,1.985091,1
KMKE,1.985091,1
KDTW,1.985091,1
KDFW,1.985091,1
KATL,1.985091,1
KLAX,1.985091,1
KBOS,1.985091,1
KSFO,1.985091,2
KCVG,1.985091,1
KSDF,1.985091,2
KPHL,1.985091,1
KRDU,1.985091,2
KEWR,1.985091,1
KSLC,1.985091,1
KBNA,1.985091,1
KLAX,2.001758,2
KSTL,2.001758,1
KDEN,2.001758,1
KMCI,2.001758,1
KATL,2.001758,1
KORD,2.001758,1
KDTW,2.001758,2
KSNA,2.001758,1
KPHL,2.001758,1
KMSP,2.001758,1
KJFK,2.001758,1
KPDX,2.001758,1
KEWR,2.001758,1
KDFW,2.001758,2
KSEA,2.001758,1
KBOS,2.001758,1
KBNA,2.001758,1
KLGA,2.001758,1
KSFO,2.001758,1
KSLC,2.018425,2
KCLE,2.018425,1
KCLT,2.018425,1
KPHX,2.018425,1
KORD,2.018425,3
KCMH,2.018425,1
KIND,2.018425,1
KSJC,2.018425,1
KMEM,2.018425,1
KPHL,2.018425,1
KMSP,2.018425,1
KCVG,2.018425,1
KDFW,2.018425,1
KSNA,2.018425,1
KDEN,2.018425,1
KMDW,2.018425,1
KDTW,2.018425,2
KSFO,2.018425,2
KMSY,2.018425,1
KATL,2.018425,1
KLGA,2.018425,1
KBUR,2.035091,1
KATL,2.035091,3
KLGB,2.035091,1
KSAN,2.035091,1
KCVG,2.035091,1
KMSP,2.035091,1
KPHL,2.035091,1
KSJC,2.035091,1
KMDW,2.035091,1
KLAX,2.035091,2
KIAH,2.035091,1
KIAD,2.035091,1
KCLT,2.035091,1
KSEA,2.035091,1
KSDF,2.035091,2
KHOU,2.035091,1
KSTL,2.035091,1
KMCI,2.035091,1
KDTW,2.035091,1
KMKE,2.051758,1
KCLT,2.051758,2
KCLE,2.051758,1
KBOS,2.051758,1
KJFK,2.051758,1
KORD,2.051758,2
KDTW,2.051758,1
KMEM,2.051758,1
KSLC,2.051758,3
KDSM,2.051758,1
KMDW,2.051758,1
KATL,2.051758,2
KPHL,2.051758,1
KLGA,2.051758,1
KABQ,2.051758,1
KEWR,2.051758,1
KLGA,2.068425,1
KDAL,2.068425,1
KSFO,2.068425,3
KSEA,2.068425,2
KATL,2.068425,1
KSTL,2.068425,1
KDEN,2.068425,1
KORD,2.068425,2
KMIA,2.068425,1
KMSP,2.068425,1
KBNA,2.068425,1
KBUR,2.068425,1
KDTW,2.068425,1
KHOU,2.068425,1
KMCI,2.068425,1
KSLC,2.068425,1
KDFW,2.068425,1
KSDF,2.068425,1
KPHL,2.068425,1
KDCA,2.068425,1
KMIA,2.085091,1
KLAX,2.085091,2
KLGA,2.085091,1
KDTW,2.085091,1
KHOU,2.085091,1
KMCO,2.085091,1
KEWR,2.085091,1
KBOS,2.085091,2
KCLE,2.085091,1
KMSY,2.085091,1
KCVG,2.085091,1
KSTL,2.085091,1
KPHL,2.085091,1
KDAL,2.085091,1
KIAH,2.085091,1
KTPA,2.085091,1
KMCI,2.085091,1
KIAD,2.085091,1
KMSP,2.085091,2
KSFO,2.085091,1
KCID,2.085091,1
KJFK,2.085091,1
KORD,2.085091,1
KSNA,2.101758,1
KCLT,2.101758,1
KJFK,2.101758,1
KPHX,2.101758,1
KORD,2.101758,1
KSJC,2.101758,1
KMSP,2.101758,2
KDTW,2.101758,2
KSEA,2.101758,1
KPHL,2.101758,1
KDEN,2.101758,3
KDFW,2.101758,2
KBWI,2.101758,1
KATL,2.101758,3
KABQ,2.101758,1
KMCO,2.101758,1
KSDF,2.101758,1
KSLC,2.101758,2
KCLE,2.101758,1
KHOU,2.101758,1
KLGA,2.101758,1
KFLL,2.118425,1
KMKE,2.118425,1
KMCO,2.118425,1
KDCA,2.118425,1
KORD,2.118425,2
KSLC,2.118425,1
KEWR,2.118425,1
KATL,2.118425,1
KIAH,2.118425,1
KMDW,2.118425,1
KIAD,2.118425,1
KSAN,2.118425,1
KCVG,2.118425,1
KMSP,2.118425,1
KSDF,2.118425,1
KLAX,2.118425,2
KPHX,2.118425,1
KCLE,2.118425,2
KRDU,2.118425,1
KBOS,2.135091,1
KDEN,2.135091,3
KPHX,2.135091,1
KDFW,2.135091,1
KBNA,2.135091,1
KATL,2.135091,1
KBWI,2.135091,1
KSMF,2.135091,1
KSFO,2.135091,1
KDCA,2.135091,1
KCVG,2.135091,1
KDTW,2.135091,3
KIAH,2.135091,1
KSLC,2.135091,1
KMSP,2.135091,3
KPHL,2.135091,1
KLGA,2.135091,1
KBOS,2.151758,1
KMSP,2.151758,2
KMEM,2.151758,1
KMIA,2.151758,1
KEWR,2.151758,2
KPHL,2.151758,2
KSLC,2.151758,1
KBNA,2.151758,1
KIAH,2.151758,1
KJFK,2.151758,1
KORD,2.151758,3
KCMH,2.151758,1
KATL,2.151758,2
KSAN,2.151758,1
KIAD,2.151758,1
KPHX,2.151758,1
KSFO,2.151758,2
KSEA,2.151758,1
KSTL,2.151758,1
KDAL,2.168425,1
KSLC,2.168425,1
KSEA,2.168425,1
KMSY,2.168425,1
KCVG,2.168425,2
KBOS,2.168425,2
KSAN,2.168425,1
KMSP,2.168425,2
KLGB,2.168425,1
KIAH,2.168425,1
KPHL,2.168425,1
KLGA,2.168425,1
KBNA,2.168425,1
KDTW,2.168425,2
KORD,2.168425,1
KDEN,2.168425,1
KIND,2.168425,1
KDCA,2.168425,1
KBOS,2.185091,4
KEWR,2.185091,1
KBWI,2.185091,1
KDTW,2.185091,1
KJFK,2.185091,1
KIAH,2.185091,1
KDCA,2.185091,1
KPHL,2.185091,1
KSDF,2.185091,1
KCLT,2.185091,1
KSEA,2.185091,1
KSLC,2.185091,1
KSMF,2.185091,1
KPHX,2.185091,1
KMIA,2.185091,1
KDEN,2.185091,2
KORD,2.185091,2
KATL,2.185091,1
KIAD,2.185091,1
KLAX,2.185091,1
KMSP,2.185091,1
KPHL,2.201758,1
KDFW,2.201758,1
KDEN,2.201758,2
KJFK,2.201758,1
KMSP,2.201758,2
KORD,2.201758,1
KCLT,2.201758,1
KEWR,2.201758,1
KLAX,2.201758,1
KDTW,2.201758,2
KMCI,2.201758,1
KSLC,2.201758,1
KIAH,2.201758,2
KATL,2.218425,2
KFLL,2.218425,1
KORD,2.218425,1
KDFW,2.218425,1
KCLE,2.218425,1
KSJC,2.218425,1
KCLT,2.218425,1
KMSP,2.218425,2
KSFO,2.218425,2
KLAX,2.218425,1
KSEA,2.218425,1
KPHL,2.218425,1
KDTW,2.218425,1
KBNA,2.218425,1
KEWR,2.218425,1
KDEN,2.218425,2
KCVG,2.218425,1
KDFW,2.235091,1
KPHL,2.235091,1
KDEN,2.235091,1
KCLT,2.235091,2
KJFK,2.235091,1
KDCA,2.235091,1
KRDU,2.235091,1
KDTW,2.235091,1
KSLC,2.235091,1
KMSP,2.235091,2
KEWR,2.235091,1
KSTL,2.235091,1
KOKC,2.235091,1
KATL,2.235091,2
KLAX,2.235091,1
KIAH,2.235091,1
KORD,2.235091,2
KSFO,2.251758,1
KTUS,2.251758,1
KORD,2.251758,1
KDTW,2.251758,1
KATL,2.251758,3
KIAH,2.251758,1
KPHL,2.251758,1
KCLT,2.251758,1
KJFK,2.251758,1
KSTL,2.251758,1
KLAX,2.251758,1
KSEA,2.251758,1
KMKE,2.251758,1
KHOU,2.251758,1
KMCO,2.251758,1
KMSP,2.251758,1
KSLC,2.251758,1
KSAN,2.251758,1
KSFO,2.268425,1
KMDW,2.268425,1
KCID,2.268425,1
KATL,2.268425,1
KDFW,2.268425,2
KSJC,2.268425,1
KLGA,2.268425,1
KDCA,2.268425,1
KSEA,2.268425,1
KBNA,2.268425,1
KEWR,2.268425,1
KSMF,2.268425,1
KIAH,2.268425,1
KLAX,2.268425,1
KDTW,2.268425,2
KPBI,2.268425,1
KORD,2.268425,1
KOAK,2.268425,1
KMCO,2.268425,1
KTUL,2.268425,1
KIAD,2.285091,1
KCLT,2.285091,1
KTPA,2.285091,1
KSJC,2.285091,1
KSEA,2.285091,1
KSNA,2.285091,1
KLAX,2.285091,2
KMSP,2.285091,1
KPDX,2.285091,1
KLGA,2.285091,1
KDTW,2.285091,1
KSLC,2.285091,1
KATL,2.285091,3
KMEM,2.285091,2
KONT,2.285091,1
KJFK,2.285091,1
KIAH,2.285091,1
KEWR,2.285091,1
KSAN,2.285091,2
KBUR,2.301758,1
KMEM,2.301758,1
KMDW,2.301758,1
KSFO,2.301758,1
KDFW,2.301758,3
KMCO,2.301758,1
KATL,2.301758,2
KMCI,2.301758,1
KPHL,2.301758,1
KSAN,2.301758,1
KDCA,2.301758,1
KCLT,2.301758,1
KDTW,2.301758,1
KEWR,2.301758,1
KIAH,2.301758,1
KBOS,2.301758,1
KDAL,2.301758,1
KFLL,2.301758,1
KCVG,2.301758,1
KIAD,2.301758,1
KBWI,2.301758,1
KDSM,2.318425,1
KDFW,2.318425,3
KSFO,2.318425,1
KSDF,2.318425,1
KMCO,2.318425,1
KDTW,2.318425,1
KCLE,2.318425,2
KJFK,2.318425,1
KORD,2.318425,3
KLGA,2.318425,1
KATL,2.318425,2
KBOS,2.318425,1
KDCA,2.318425,1
KTPA,2.318425,1
KSEA,2.318425,1
KLAX,2.318425,2
KPHL,2.318425,2
KIAH,2.318425,1
KATL,2.335091,2
KDTW,2.335091,1
KMSP,2.335091,1
KPDX,2.335091,1
KSFO,2.335091,1
KDEN,2.335091,1
KIAH,2.335091,1
KMEM,2.335091,1
KCVG,2.335091,1
KPHL,2.335091,1
KORD,2.335091,1
KMCI,2.335091,1
KJFK,2.335091,1
KDFW,2.351758,2
KMCI,2.351758,1
KJFK,2.351758,1
KLGA,2.351758,2
KSJC,2.351758,1
KMCO,2.351758,1
KPHL,2.351758,1
KDCA,2.351758,1
KATL,2.351758,1
KORD,2.351758,2
KMSP,2.351758,1
KSAN,2.351758,1
KMDW,2.351758,1
