id,easting,northing,altitude,departure_airport,arrival_airport,standard_passengers,premium_passengers,initial_fuel,consumed_fuel,scheduled_gate_departure,actual_gate_departure,scheduled_runway_arrival,scheduled_gate_arrival,fuel_cost,crew_delay_cost,other_hourly_costs,nonarrival_penalty,delay_cost_proportion_30m,delay_cost_proportion_2h,max_standard_delay_cost,max_premium_delay_cost,FreeAltitudeChanges,AltitudeChangeCost,TurbulenceCostPer6Minutes
308987554,-763.332948,597.664783,26000.0,KDEN,KPHX,117,14,19270.8,10126.5,-2.191960,-2.025293,-0.558626,-0.308626,5.83,638.67,1008.13,100000.00,0.154,0.900,1.01,46.72,5,100.00,40.00
308987639,-870.810473,1276.224867,40000.0,KDEN,KSEA,135,14,24687.5,9793.1,-1.825293,-1.958626,0.474707,0.924707,8.52,965.68,1114.02,100000.00,0.204,0.392,32.88,105.78,5,100.00,40.00
308987650,-1021.191110,1022.283757,40000.0,KDEN,KSFO,124,15,23645.8,10459.8,-3.491960,-2.091960,-1.208626,-0.908626,6.85,349.17,1574.78,100000.00,0.067,0.824,3.51,119.08,5,100.00,40.00
308987690,-1060.042043,679.611639,30100.0,KDEN,KSNA,120,14,22083.3,10293.1,-2.075293,-2.058626,0.058040,0.258040,6.53,461.88,1977.55,100000.00,0.176,0.747,20.80,109.23,5,100.00,40.00
308987755,-331.478306,573.854203,34000.0,KDFW,KABQ,118,14,18958.3,4543.1,-1.408626,-0.908626,0.508040,0.424707,4.88,382.53,1882.06,100000.00,0.026,0.552,24.53,173.22,5,100.00,40.00
308987775,480.048337,501.706181,18600.0,KDFW,KATL,137,14,20312.5,8709.8,-1.575293,-1.741960,0.291374,0.474707,9.22,788.88,1083.44,100000.00,0.225,0.789,13.67,168.29,5,100.00,40.00
308987818,348.615051,801.087565,35000.0,KDFW,KBOS,114,12,29895.8,7376.5,-1.408626,-1.475293,2.308040,2.174707,1.89,542.55,1066.42,100000.00,0.060,0.829,37.14,45.71,5,100.00,40.00
308987824,485.069591,929.684295,39000.0,KDFW,KBOS,120,15,30000.0,9543.1,-1.658626,-1.908626,1.874707,1.941374,5.89,524.45,1226.84,100000.00,0.090,0.515,10.48,140.23,5,100.00,40.00
308987868,-54.484303,474.268521,22800.0,KDFW,KCLT,119,15,23125.0,1876.5,-0.325293,-0.375293,2.324707,2.174707,8.24,858.43,1069.88,100000.00,0.123,0.595,10.00,193.39,5,100.00,40.00
308987870,374.088550,780.872674,33000.0,KDFW,KCMH,121,13,22604.2,7709.8,-1.408626,-1.541960,1.108040,1.008040,9.57,619.07,1790.02,100000.00,0.230,0.674,1.11,64.90,5,100.00,40.00
308987901,-49.836031,483.329419,24800.0,KDFW,KDCA,130,14,25208.3,1709.8,-0.241960,-0.341960,2.674707,2.591374,3.24,408.92,1452.17,100000.00,0.292,0.793,38.89,73.27,5,100.00,40.00
308987904,487.923569,721.123903,39000.0,KDFW,KDCA,111,13,24583.3,8209.8,-1.575293,-1.641960,1.241374,1.158040,5.24,749.87,1032.38,100000.00,0.018,0.361,6.06,120.53,5,100.00,40.00
308987909,-492.956665,818.375946,26000.0,KDFW,KDEN,138,15,20729.2,9876.5,-1.991960,-1.975293,-0.158626,0.124707,8.58,851.46,1332.72,100000.00,0.140,0.557,3.35,199.30,5,100.00,40.00
308987915,-433.574321,833.996369,29000.0,KDFW,KDEN,144,14,20104.2,10043.1,-1.908626,-2.008626,-0.208626,0.108040,3.58,833.37,1493.14,100000.00,0.171,0.793,15.69,133.82,5,100.00,40.00
308987919,-165.912563,603.766667,34000.0,KDFW,KDEN,104,15,20520.8,3293.1,-1.325293,-0.658626,0.891374,0.758040,6.25,354.64,1933.42,100000.00,0.095,0.400,36.92,196.83,5,100.00,40.00
308987940,-318.059134,449.845117,34000.0,KDFW,KELP,102,15,17916.7,3876.5,-0.741960,-0.775293,0.991374,0.924707,2.25,641.31,1994.87,100000.00,0.203,0.676,2.12,47.66,5,100.00,40.00
308987947,369.446081,879.692419,35000.0,KDFW,KEWR,131,15,28854.2,8459.8,-1.575293,-1.691960,1.958040,1.841374,6.92,503.53,1015.36,100000.00,0.142,0.401,29.52,157.94,5,100.00,40.00
308987955,580.543804,185.568651,34900.0,KDFW,KFLL,139,13,24062.5,9543.1,-1.741960,-1.908626,0.924707,0.908040,3.26,946.07,1895.91,100000.00,0.280,0.716,32.98,123.97,5,100.00,40.00
308987956,647.382405,173.173111,39000.0,KDFW,KFLL,118,14,24166.7,9959.8,-1.908626,-1.991960,0.858040,0.758040,3.92,826.39,1755.98,100000.00,0.188,0.755,9.04,139.72,5,100.00,40.00
308988013,241.389421,604.815671,39000.0,KDFW,KIAD,108,13,24687.5,5376.5,-0.991960,-1.075293,1.858040,1.758040,5.94,304.50,1779.93,100000.00,0.191,0.796,9.30,77.69,5,100.00,40.00
308988016,422.181054,692.062220,39000.0,KDFW,KIAD,133,12,25312.5,8043.1,-1.591960,-1.608626,1.074707,1.258040,7.94,645.45,1360.14,100000.00,0.206,0.364,15.48,124.95,5,100.00,40.00
308988078,-406.461254,523.105506,38000.0,KDFW,KLAX,106,13,27812.5,5209.8,-1.075293,-1.041960,2.324707,2.174707,4.28,925.15,1684.43,100000.00,0.041,0.602,13.03,141.68,5,100.00,40.00
308988079,-1101.262013,628.886225,19300.0,KDFW,KLAX,129,14,27812.5,13293.1,-2.908626,-2.658626,0.524707,0.341374,4.95,805.47,1544.50,100000.00,0.240,0.641,28.08,157.43,5,100.00,40.00
308988109,945.738214,954.596199,18200.0,KDFW,KLGA,115,14,29375.0,14709.8,-2.825293,-2.941960,0.791374,0.674707,6.96,715.00,1346.58,100000.00,0.104,0.720,11.80,150.05,5,100.00,40.00
308988154,586.866781,238.573562,27800.0,KDFW,KMCO,137,14,23125.0,9543.1,-1.908626,-1.908626,0.708040,0.591374,9.97,929.30,1049.70,100000.00,0.045,0.840,26.38,58.96,5,100.00,40.00
308988179,405.722605,241.660880,37000.0,KDFW,KMIA,140,16,25208.3,7293.1,-1.491960,-1.458626,1.508040,1.341374,8.64,737.24,1551.43,100000.00,0.077,0.723,12.81,132.81,5,100.00,40.00
308988201,-110.201356,493.130286,18800.0,KDFW,KMSP,118,14,22604.2,1626.5,-0.325293,-0.325293,2.208040,2.091374,5.31,904.23,1472.95,100000.00,0.093,0.488,32.07,159.39,5,100.00,40.00
308988211,154.283712,359.601363,28100.0,KDFW,KMSY,128,13,16354.2,4126.5,-0.825293,-0.825293,0.658040,0.591374,2.98,407.41,1073.64,100000.00,0.048,0.881,26.64,156.93,5,100.00,40.00
308988220,-846.726700,827.859801,35900.0,KDFW,KOAK,115,16,30312.5,12293.1,-2.741960,-2.458626,0.758040,0.908040,8.98,730.27,1814.27,100000.00,0.094,0.685,6.16,138.71,5,100.00,40.00
308988233,-835.420083,580.436664,34000.0,KDFW,KONT,105,15,26770.8,9626.5,-1.908626,-1.925293,1.258040,1.174707,8.65,574.40,1995.17,100000.00,0.064,0.646,6.90,183.51,5,100.00,40.00
308988240,271.656281,998.457282,19800.0,KDFW,KORD,134,15,22604.2,8209.8,-1.741960,-1.641960,0.858040,0.674707,4.32,436.62,1015.65,100000.00,0.293,0.371,34.31,133.79,5,100.00,40.00
308988258,-185.725510,628.702026,32000.0,KDFW,KPDX,108,13,32500.0,3793.1,-0.741960,-0.758626,3.358040,3.258040,7.32,382.34,1496.90,100000.00,0.096,0.529,32.34,97.35,5,100.00,40.00
308988262,244.163968,666.042774,37000.0,KDFW,KPHL,112,13,26979.2,5793.1,-1.125293,-1.158626,1.808040,1.991374,9.99,603.61,1937.18,100000.00,0.020,0.686,14.57,160.37,5,100.00,40.00
308988269,-697.587322,482.591335,34000.0,KDFW,KPHX,141,13,23645.8,8293.1,-1.575293,-1.658626,1.108040,1.008040,5.66,465.84,1957.66,100000.00,0.249,0.411,2.97,110.65,5,100.00,40.00
308988300,690.576630,581.918788,33000.0,KDFW,KRDU,105,14,24166.7,10959.8,-2.241960,-2.191960,0.491374,0.424707,8.33,955.69,1619.81,100000.00,0.021,0.530,1.74,119.01,5,100.00,40.00
308988320,-292.124358,457.795409,32000.0,KDFW,KSAN,125,13,26250.0,3959.8,-2.075293,-0.791960,0.991374,0.924707,3.67,662.04,1821.19,100000.00,0.221,0.766,29.89,114.09,5,100.00,40.00
308988340,-1153.616533,1459.398895,24500.0,KDFW,KSEA,101,13,31458.3,15876.5,-3.408626,-3.175293,-0.041960,0.424707,8.01,368.39,1022.58,100000.00,0.130,0.453,19.03,109.16,5,100.00,40.00
308988342,-399.446430,724.449825,38000.0,KDFW,KSEA,103,15,33541.7,5876.5,-1.158626,-1.175293,3.141374,3.008040,9.34,829.03,1742.72,100000.00,0.237,0.531,10.15,140.67,5,100.00,40.00
308988345,-855.476362,1198.031777,38000.0,KDFW,KSEA,128,15,33541.7,13626.5,-2.658626,-2.725293,1.641374,1.508040,2.34,469.98,1322.93,100000.00,0.252,0.649,16.32,187.93,5,100.00,40.00
308988355,-430.908109,617.284287,38000.0,KDFW,KSFO,138,14,30416.7,6959.8,-2.741960,-1.391960,1.008040,0.924707,9.01,673.16,1923.62,100000.00,0.207,0.492,10.89,185.47,5,100.00,40.00
308988357,-177.810421,491.510252,29800.0,KDFW,KSFO,140,13,30416.7,5876.5,-2.158626,-1.175293,1.608040,1.508040,1.35,433.80,1643.76,100000.00,0.024,0.571,2.01,56.98,5,100.00,40.00
308988378,-451.437591,676.792689,38000.0,KDFW,KSJC,138,13,29375.0,6293.1,-1.241960,-1.258626,2.324707,2.258040,6.35,720.47,1705.21,100000.00,0.132,0.847,6.21,67.80,5,100.00,40.00
308988390,-154.775939,498.843840,24100.0,KDFW,KSLC,106,15,24687.5,1959.8,-0.741960,-0.391960,2.108040,2.008040,5.35,684.28,1026.04,100000.00,0.193,0.769,30.90,96.85,5,100.00,40.00
308988399,-319.456881,615.376694,32000.0,KDFW,KSMF,137,14,30416.7,4459.8,-0.908626,-0.891960,2.874707,2.758040,2.36,307.14,1766.67,100000.00,0.240,0.572,10.41,78.63,5,100.00,40.00
308988401,-386.923931,500.698248,38000.0,KDFW,KSNA,139,12,27291.7,4709.8,-0.908626,-0.941960,2.341374,2.258040,3.69,767.78,1486.80,100000.00,0.057,0.651,1.53,110.14,5,100.00,40.00
308988423,-24.482711,462.580611,30100.0,KDFW,KTPA,117,14,22083.3,2043.1,-0.575293,-0.408626,1.824707,1.758040,9.36,934.76,1408.33,100000.00,0.073,0.416,20.79,136.72,5,100.00,40.00
308988432,-645.461215,463.530268,34000.0,KDFW,KTUS,104,13,21562.5,7709.8,-1.491960,-1.541960,0.824707,0.758040,6.36,557.62,1148.95,100000.00,0.119,0.770,39.30,118.51,5,100.00,40.00
308990092,-353.601353,949.231256,22100.0,KDSM,KDEN,114,13,19791.7,9959.8,-1.808626,-1.991960,-0.158626,0.158040,6.40,685.03,1863.94,100000.00,0.137,0.586,35.38,189.73,5,100.00,40.00
308990182,560.618943,830.010015,35000.0,KDTW,KATL,114,15,20104.2,3876.5,-0.741960,-0.775293,0.858040,1.274707,3.42,413.63,1270.17,100000.00,0.019,0.824,25.54,167.56,5,100.00,40.00
308990275,320.443962,1059.249030,38000.0,KDTW,KDEN,140,16,25729.2,3459.8,-1.075293,-0.691960,1.624707,1.841374,2.45,483.18,1256.62,100000.00,0.206,0.631,21.86,192.66,5,100.00,40.00
308990304,586.989457,621.699546,39000.0,KDTW,KFLL,103,14,25625.0,5459.8,-0.925293,-1.091960,1.908040,1.974707,3.79,512.39,1198.62,100000.00,0.162,0.671,29.52,169.52,5,100.00,40.00
308990339,624.143076,1045.323312,24100.0,KDTW,KIAD,115,15,16562.5,1959.8,-0.225293,-0.391960,1.008040,1.224707,9.13,523.51,1301.05,100000.00,0.148,0.397,10.53,80.90,5,100.00,40.00
308990346,420.194895,853.583064,38000.0,KDTW,KIAH,100,15,25937.5,3793.1,-1.325293,-0.758626,1.241374,1.624707,4.80,385.73,1321.53,100000.00,0.088,0.672,37.93,191.18,5,100.00,40.00
308990437,538.490713,1110.202299,21500.0,KDTW,KMSP,124,14,18854.2,2209.8,-0.241960,-0.441960,1.141374,1.574707,2.48,694.65,1587.84,100000.00,0.168,0.400,4.14,184.77,5,100.00,40.00
308990531,-1107.165169,1513.653318,29800.0,KDTW,KSEA,129,12,37187.5,20709.8,-4.108626,-4.141960,-0.091960,0.641374,2.17,644.51,1434.35,100000.00,0.264,0.796,15.53,65.62,5,100.00,40.00
308990535,-1098.392652,884.724039,38000.0,KDTW,KSFO,133,13,38229.2,20626.5,-4.108626,-4.125293,0.308040,0.808040,4.84,865.78,1874.63,100000.00,0.188,0.403,36.75,128.64,5,100.00,40.00
308990537,101.733071,1051.316114,38000.0,KDTW,KSFO,135,15,38958.3,7376.5,-1.908626,-1.475293,2.441374,3.124707,6.17,626.42,1594.76,100000.00,0.295,0.482,27.87,160.14,5,100.00,40.00
308990540,171.859959,1081.870888,38000.0,KDTW,KSLC,116,15,30937.5,6376.5,-2.408626,-1.275293,0.824707,1.341374,8.17,967.37,1174.97,100000.00,0.021,0.600,34.04,47.41,5,100.00,40.00
308990541,462.035464,1080.668245,27500.0,KDTW,KSLC,139,12,31041.7,2209.8,-0.441960,-0.441960,2.841374,3.324707,8.84,847.69,1035.04,100000.00,0.219,0.639,10.10,63.16,5,100.00,40.00
308991937,-516.082942,414.458657,27400.0,KELP,KDAL,108,14,16875.0,1543.1,-0.325293,-0.308626,1.141374,1.174707,3.82,371.22,1691.74,100000.00,0.041,0.525,9.06,135.39,5,100.00,40.00
308992427,325.489487,1015.423631,36000.0,KEWR,KDEN,108,14,35416.7,9043.1,-1.741960,-1.808626,1.908040,2.724707,6.60,526.90,1125.68,100000.00,0.140,0.541,16.12,174.73,5,100.00,40.00
308992477,279.192735,461.505409,37000.0,KEWR,KIAH,113,12,31458.3,12043.1,-2.408626,-2.408626,0.791374,1.424707,3.94,842.79,1129.15,100000.00,0.204,0.856,27.99,162.41,5,100.00,40.00
308992504,-823.103179,717.166780,40000.0,KEWR,KLAX,118,16,44791.7,22876.5,-4.491960,-4.575293,1.191374,1.474707,3.95,411.37,1351.02,100000.00,0.052,0.818,5.53,107.77,5,100.00,40.00
308992508,614.682272,952.010296,34000.0,KEWR,KLAX,122,13,46458.3,5959.8,-1.325293,-1.191960,4.174707,4.908040,6.62,632.64,1791.29,100000.00,0.266,0.425,26.76,170.78,5,100.00,40.00
308992512,673.250437,871.712370,37700.0,KEWR,KLAX,125,13,46041.7,5709.8,-0.991960,-1.141960,5.391374,5.174707,9.28,853.91,1231.57,100000.00,0.190,0.583,8.99,73.80,5,100.00,40.00
308992541,671.135291,1024.895030,40000.0,KEWR,KMDW,132,15,23645.8,5043.1,-1.408626,-1.008626,0.441374,1.174707,1.62,883.12,1173.58,100000.00,0.146,0.623,16.65,50.65,5,100.00,40.00
308992552,898.063394,775.728120,38000.0,KEWR,KMIA,121,12,27500.0,4543.1,-0.808626,-0.908626,1.941374,2.391374,8.96,966.62,1634.34,100000.00,0.299,0.505,26.28,63.95,5,100.00,40.00
308992579,631.417157,1104.273714,34000.0,KEWR,KORD,126,16,24479.2,6709.8,-1.341960,-1.341960,0.841374,1.374707,8.97,535.19,1856.21,100000.00,0.148,0.467,3.83,169.30,5,100.00,40.00
308992590,540.638746,1112.291712,38000.0,KEWR,KORD,114,13,24166.7,6876.5,-1.325293,-1.375293,1.491374,1.341374,7.30,618.69,1316.97,100000.00,0.011,0.899,13.46,182.59,5,100.00,40.00
308992602,749.707373,321.029732,38000.0,KEWR,KPBI,126,15,25520.8,9626.5,-1.825293,-1.925293,0.774707,1.058040,6.30,582.50,1637.81,100000.00,0.072,0.821,38.15,51.63,5,100.00,40.00
308992605,-62.408158,1201.905478,36000.0,KEWR,KPDX,107,14,45520.8,14043.1,-2.841960,-2.808626,2.474707,3.241374,8.30,923.45,1218.01,100000.00,0.088,0.389,5.32,98.89,5,100.00,40.00
308992621,146.193410,837.365293,34000.0,KEWR,KPHX,123,13,40625.0,11709.8,-2.358626,-2.341960,2.458040,2.941374,9.98,408.54,1979.12,100000.00,0.073,0.468,12.23,190.95,5,100.00,40.00
308992656,55.705065,810.613255,34000.0,KEWR,KSAN,136,14,45104.2,12126.5,-2.408626,-2.425293,3.024707,3.608040,6.32,419.66,1081.55,100000.00,0.060,0.744,32.24,102.34,5,100.00,40.00
308992665,552.542003,1114.600001,34500.0,KEWR,KSEA,122,13,47395.8,6709.8,-1.241960,-1.341960,3.974707,5.141374,3.32,742.52,1822.17,100000.00,0.106,0.548,11.75,84.12,5,100.00,40.00
308992668,-822.292515,987.210318,38000.0,KEWR,KSFO,103,12,47500.0,22376.5,-4.408626,-4.475293,1.058040,1.991374,5.32,383.47,1402.38,100000.00,0.121,0.666,17.93,131.38,5,100.00,40.00
308992670,366.221761,1083.854603,34000.0,KEWR,KSFO,105,15,46250.0,9793.1,-2.491960,-1.958626,3.058040,3.708040,6.65,844.11,1122.52,100000.00,0.228,0.745,9.04,162.89,5,100.00,40.00
308992673,-953.204750,923.706659,38000.0,KEWR,KSFO,130,14,46979.2,25293.1,-4.925293,-5.058626,0.674707,1.391374,8.65,485.06,1702.72,100000.00,0.244,0.863,15.21,50.15,5,100.00,40.00
308992678,126.873289,1007.738771,36000.0,KEWR,KSFO,113,12,47500.0,11459.8,-3.325293,-2.291960,2.124707,3.074707,2.99,586.65,1003.07,100000.00,0.076,0.509,12.50,128.92,5,100.00,40.00
308992685,29.462055,935.213248,40000.0,KEWR,KSLC,142,12,37500.0,12626.5,-2.408626,-2.525293,2.308040,2.391374,7.66,448.87,1023.55,100000.00,0.015,0.784,39.90,79.19,5,100.00,40.00
308992701,830.515155,858.745220,40000.0,KEWR,KTPA,114,15,26562.5,4459.8,-0.808626,-0.891960,1.991374,2.241374,9.33,633.96,1784.66,100000.00,0.291,0.863,7.82,171.25,5,100.00,40.00
308993020,-1087.812324,726.740304,25000.0,KFAT,KPHX,143,14,17708.3,3293.1,-0.575293,-0.658626,1.008040,1.058040,6.07,955.31,1146.76,100000.00,0.092,0.755,14.09,76.70,5,100.00,40.00
308993025,-1225.990140,1043.347880,24000.0,KFAT,KSEA,126,15,21979.2,4376.5,-0.741960,-0.875293,1.541374,1.574707,9.40,356.90,1447.11,100000.00,0.215,0.402,11.37,155.47,5,100.00,40.00
308993585,787.094413,136.934073,21300.0,KFLL,KATL,106,13,18750.0,1876.5,-0.241960,-0.375293,1.524707,1.558040,4.86,534.82,1085.90,100000.00,0.287,0.420,19.45,177.57,5,100.00,40.00
308993616,1055.191572,1083.650978,23000.0,KFLL,KBOS,115,13,26458.3,13376.5,-2.458626,-2.675293,0.441374,0.574707,7.53,324.67,1748.04,100000.00,0.059,0.538,18.22,185.93,5,100.00,40.00
308993619,846.417672,670.799030,37100.0,KFLL,KBWI,140,13,23645.8,7876.5,-1.491960,-1.575293,0.791374,1.091374,9.53,665.62,1328.25,100000.00,0.075,0.656,24.40,73.19,5,100.00,40.00
308993644,864.264292,601.817913,39000.0,KFLL,KDCA,142,14,22083.3,7459.8,-1.208626,-1.491960,1.091374,1.124707,8.21,473.56,1829.98,100000.00,0.106,0.539,10.83,147.04,5,100.00,40.00
308993651,263.577155,332.661692,38000.0,KFLL,KDFW,127,14,27291.7,8626.5,-2.908626,-1.725293,0.441374,0.258040,3.87,335.79,1850.47,100000.00,0.046,0.814,38.23,97.31,5,100.00,40.00
308993674,121.685418,267.297963,36200.0,KFLL,KHOU,128,13,24166.7,10459.8,-2.158626,-2.091960,0.224707,0.508040,1.21,383.09,1632.06,100000.00,0.261,0.619,33.55,139.65,5,100.00,40.00
308993678,818.962217,505.102782,37000.0,KFLL,KIAD,132,14,23333.3,6543.1,-1.158626,-1.308626,1.174707,1.374707,3.88,604.36,1072.34,100000.00,0.184,0.776,15.77,42.66,5,100.00,40.00
308993704,891.100806,844.948619,39000.0,KFLL,KLGA,114,12,25312.5,10043.1,-1.808626,-2.008626,0.774707,1.041374,3.22,992.62,1434.14,100000.00,0.125,0.698,17.26,132.26,5,100.00,40.00
308993748,853.804457,176.558322,26100.0,KFLL,KPHL,113,16,24166.7,2376.5,-0.325293,-0.475293,2.091374,2.341374,5.56,626.60,1277.19,100000.00,0.157,0.778,16.78,185.43,5,100.00,40.00
309000236,472.670337,482.962947,25500.0,KHOU,KATL,135,15,19270.8,7626.5,-1.541960,-1.525293,0.308040,0.341374,3.36,427.95,1406.61,100000.00,0.220,0.666,13.39,155.74,5,100.00,40.00
309000240,284.867714,359.458815,37000.0,KHOU,KATL,139,15,19479.2,5293.1,-0.875293,-1.058626,0.824707,1.041374,6.03,649.22,1846.88,100000.00,0.144,0.823,34.62,58.76,5,100.00,40.00
309000248,447.070497,675.273348,41000.0,KHOU,KBOS,103,13,31458.3,8126.5,-1.741960,-1.625293,1.774707,2.091374,2.36,391.76,1727.44,100000.00,0.282,0.588,38.08,184.79,5,100.00,40.00
309000263,-14.607174,304.833512,20100.0,KHOU,KDAL,139,14,13229.2,1126.5,-0.325293,-0.225293,0.491374,0.591374,3.37,696.53,1628.48,100000.00,0.069,0.627,29.94,101.09,5,100.00,40.00
309000286,-266.238348,344.836301,36000.0,KHOU,KELP,140,13,18437.5,3959.8,-1.491960,-0.791960,0.158040,0.258040,9.70,743.83,1410.07,100000.00,0.284,0.432,25.26,143.43,5,100.00,40.00
309000288,358.097784,622.201243,41000.0,KHOU,KEWR,142,16,28854.2,6793.1,-1.408626,-1.358626,1.741374,2.008040,2.04,504.47,1130.21,100000.00,0.101,0.510,16.37,174.94,5,100.00,40.00
309000300,544.825491,540.024576,37000.0,KHOU,KJFK,110,14,28958.3,8959.8,-1.575293,-1.791960,1.641374,1.858040,1.04,468.28,1451.04,100000.00,0.162,0.432,2.06,43.98,5,100.00,40.00
309000305,-57.477825,293.599725,23300.0,KHOU,KLAX,137,16,28333.3,1709.8,-0.408626,-0.341960,2.741374,2.924707,4.38,569.87,1751.39,100000.00,0.284,0.629,38.34,122.75,5,100.00,40.00
309000308,427.577117,661.743341,41000.0,KHOU,KLGA,118,15,29895.8,7876.5,-1.658626,-1.575293,1.524707,1.924707,6.38,910.82,1331.59,100000.00,0.300,0.747,5.52,170.01,5,100.00,40.00
309000320,266.025242,963.763562,19600.0,KHOU,KMDW,130,13,22083.3,9626.5,-1.991960,-1.925293,0.324707,0.341374,5.38,874.64,1652.43,100000.00,0.072,0.668,30.20,199.05,5,100.00,40.00
309000818,169.605641,714.013775,34000.0,KIAD,KABQ,137,14,33750.0,8709.8,-1.658626,-1.741960,1.924707,2.541374,4.49,772.86,1966.92,100000.00,0.019,0.448,1.73,44.42,5,100.00,40.00
309000892,-21.674469,847.533339,38000.0,KIAD,KCOS,122,13,31354.2,12459.8,-2.491960,-2.491960,0.791374,1.324707,8.84,316.37,1612.05,100000.00,0.205,0.608,23.97,90.20,5,100.00,40.00
309000904,-12.112198,809.152511,30000.0,KIAD,KDEN,134,15,30729.2,10959.8,-2.741960,-2.191960,0.608040,0.974707,7.84,980.18,1932.88,100000.00,0.267,0.529,9.65,119.24,5,100.00,40.00
309000905,-277.256337,978.010611,32000.0,KIAD,KDEN,113,16,31458.3,17376.5,-3.575293,-3.475293,-0.275293,0.258040,8.51,860.50,1792.95,100000.00,0.176,0.569,24.71,135.00,5,100.00,40.00
309000907,632.267096,864.492291,38000.0,KIAD,KDEN,115,14,31458.3,3293.1,-0.825293,-0.658626,2.408040,3.008040,9.84,621.14,1513.09,100000.00,0.282,0.647,15.82,166.50,5,100.00,40.00
309000910,614.992629,821.251926,34000.0,KIAD,KDFW,140,14,27708.3,3709.8,-2.325293,-0.741960,0.791374,0.908040,2.84,962.09,1093.29,100000.00,0.298,0.765,22.00,53.77,5,100.00,40.00
309000980,-234.943236,771.986653,38000.0,KIAD,KLAX,121,16,41354.2,13876.5,-2.658626,-2.775293,2.374707,2.758040,4.53,984.33,1298.14,100000.00,0.271,0.768,23.01,196.53,5,100.00,40.00
309000982,-397.140331,779.134300,36000.0,KIAD,KLAX,123,14,41666.7,15876.5,-3.158626,-3.175293,1.824707,2.308040,5.86,744.96,1018.28,100000.00,0.088,0.846,14.12,68.04,5,100.00,40.00
309000984,-7.376392,710.632186,34000.0,KIAD,KLAX,125,13,41354.2,11126.5,-2.241960,-2.225293,2.808040,3.174707,7.19,505.60,1738.42,100000.00,0.195,0.375,5.24,99.54,5,100.00,40.00
309000986,279.211566,832.403031,38000.0,KIAD,KLAX,127,15,42395.8,7876.5,-1.408626,-1.575293,4.408040,4.174707,8.53,966.23,1458.56,100000.00,0.011,0.453,35.35,131.05,5,100.00,40.00
309001027,726.022043,789.223512,36000.0,KIAD,KMSY,101,15,24687.5,3126.5,-0.575293,-0.625293,1.808040,2.174707,8.87,959.26,1721.40,100000.00,0.029,0.415,28.70,136.95,5,100.00,40.00
309001033,583.478644,830.147457,38000.0,KIAD,KOKC,107,14,26145.8,3959.8,-0.691960,-0.791960,1.924707,2.291374,3.87,941.17,1881.81,100000.00,0.059,0.651,2.04,71.48,5,100.00,40.00
309001045,24.633084,1076.414746,36000.0,KIAD,KPDX,119,12,43333.3,11626.5,-2.325293,-2.325293,2.608040,3.408040,2.88,904.98,1202.65,100000.00,0.121,0.573,26.73,100.52,5,100.00,40.00
309001051,2.470908,678.133304,34000.0,KIAD,KPHX,125,15,38750.0,11626.5,-2.341960,-2.325293,1.858040,2.658040,6.88,886.89,1363.06,100000.00,0.152,0.809,39.07,195.04,5,100.00,40.00
309001086,-12.257620,730.290942,38000.0,KIAD,KSAN,138,12,40208.3,11376.5,-2.241960,-2.275293,2.524707,2.991374,3.22,898.01,1465.49,100000.00,0.138,0.535,20.08,106.43,5,100.00,40.00
309001097,242.886135,1023.676038,34000.0,KIAD,KSEA,126,13,42708.3,7876.5,-2.591960,-1.575293,2.424707,3.041374,1.55,981.50,1926.25,100000.00,0.291,0.418,29.71,119.72,5,100.00,40.00
309001101,163.914988,974.730885,34000.0,KIAD,KSFO,130,14,43645.8,9209.8,-2.991960,-1.841960,2.324707,2.791374,4.22,502.77,1366.52,100000.00,0.215,0.575,11.94,182.73,5,100.00,40.00
309001102,72.623892,813.868246,36000.0,KIAD,KSFO,109,15,43645.8,9793.1,-2.025293,-1.958626,3.058040,3.758040,4.89,383.09,1226.59,100000.00,0.124,0.614,26.99,198.49,5,100.00,40.00
309001119,513.178999,700.888629,36000.0,KIAD,KTUL,104,15,25833.3,5626.5,-0.991960,-1.125293,1.491374,1.941374,7.23,448.49,1847.77,100000.00,0.018,0.733,9.97,146.30,5,100.00,40.00
309001139,-296.735966,409.534227,32000.0,KIAH,KABQ,124,15,21562.5,5293.1,-0.991960,-1.058626,0.858040,1.258040,2.56,854.85,1049.16,100000.00,0.217,0.419,38.11,141.37,5,100.00,40.00
309001191,149.119818,478.696428,35000.0,KIAH,KBOS,131,16,32500.0,3959.8,-0.891960,-0.791960,2.624707,3.108040,1.24,931.37,1772.76,100000.00,0.098,0.813,2.09,160.57,5,100.00,40.00
309001210,92.169022,435.894557,37000.0,KIAH,KCLE,128,14,24791.7,3126.5,-2.991960,-0.625293,-0.358626,-0.225293,4.91,757.40,1114.07,100000.00,0.098,0.460,15.18,139.89,5,100.00,40.00
309001258,-54.187897,381.065632,25500.0,KIAH,KDEN,131,14,23437.5,2626.5,-0.941960,-0.525293,1.158040,1.608040,9.92,612.65,1397.40,100000.00,0.055,0.698,35.93,96.07,5,100.00,40.00
309001259,-464.938511,822.520921,27000.0,KIAH,KDEN,110,15,23437.5,11876.5,-2.241960,-2.375293,-0.141960,0.308040,1.59,492.97,1257.47,100000.00,0.253,0.737,11.99,111.82,5,100.00,40.00
