id,easting,northing,altitude,departure_airport,arrival_airport,standard_passengers,premium_passengers,initial_fuel,consumed_fuel,scheduled_gate_departure,actual_gate_departure,scheduled_runway_arrival,scheduled_gate_arrival,fuel_cost,crew_delay_cost,other_hourly_costs,nonarrival_penalty,delay_cost_proportion_30m,delay_cost_proportion_2h,max_standard_delay_cost,max_premium_delay_cost,FreeAltitudeChanges,AltitudeChangeCost,TurbulenceCostPer6Minutes
309175947,-768.128591,1200.899768,36000.0,KDEN,KSEA,129,14,24791.7,6819.8,-1.713970,-1.363970,0.686030,1.052697,3.66,334.19,1037.98,100000.00,0.222,0.517,21.48,102.45,5,100.00,40.00
309175952,-701.238226,1075.695915,40000.0,KDEN,KSEA,112,12,26250.0,5819.8,-1.047303,-1.163970,1.236030,1.952697,7.00,435.78,1338.32,100000.00,0.054,0.714,18.76,181.21,5,100.00,40.00
309175961,-546.098799,934.684909,31700.0,KDEN,KSFO,143,15,25416.7,3153.2,-1.713970,-0.630636,0.536030,1.152697,4.00,758.64,1078.95,100000.00,0.100,0.518,37.28,163.00,5,100.00,40.00
309175965,-687.624976,913.583846,38000.0,KDEN,KSFO,103,15,24166.7,4653.2,-1.463970,-0.930636,0.819364,1.202697,6.67,979.91,1519.22,100000.00,0.024,0.675,19.51,66.01,5,100.00,40.00
309175983,-559.920161,907.125466,27900.0,KDEN,KSJC,121,13,24166.7,3486.5,-0.613970,-0.697303,1.619364,2.052697,9.67,925.63,1000.47,100000.00,0.117,0.833,17.54,189.58,5,100.00,40.00
309176027,-784.999303,732.882858,40000.0,KDEN,KSNA,120,12,22083.3,6569.8,-1.297303,-1.313970,0.869364,1.036030,3.01,559.61,1843.52,100000.00,0.149,0.363,17.06,82.75,5,100.00,40.00
309176030,-989.978799,652.418540,36000.0,KDEN,KSNA,101,16,21770.8,8569.8,-1.713970,-1.713970,0.269364,0.569364,5.01,900.57,1423.72,100000.00,0.165,0.481,23.23,130.01,5,100.00,40.00
309176034,-1030.429734,692.322677,35700.0,KDEN,KSNA,105,12,22604.2,9653.2,-1.847303,-1.930636,0.169364,0.569364,7.68,421.84,1864.00,100000.00,0.089,0.638,5.46,193.02,5,100.00,40.00
309176040,-190.488449,883.457661,33000.0,KDEN,KSTL,111,15,20520.8,4903.2,-1.897303,-0.980636,-0.063970,0.186030,2.68,403.74,1024.42,100000.00,0.119,0.874,17.80,127.54,5,100.00,40.00
309176060,-717.657160,495.205745,30000.0,KDEN,KTUS,131,15,19479.2,7653.2,-1.463970,-1.530636,0.419364,0.452697,7.02,810.10,1225.80,100000.00,0.029,0.560,6.95,122.62,5,100.00,40.00
309176144,217.617503,462.779588,39000.0,KDFW,KATL,126,14,20625.0,5319.8,-1.047303,-1.063970,0.769364,1.052697,9.04,556.78,1471.62,100000.00,0.170,0.563,23.76,165.93,5,100.00,40.00
309176151,438.863626,483.346153,27000.0,KDFW,KATL,111,14,20520.8,7986.5,-1.547303,-1.597303,0.719364,0.536030,4.71,419.01,1492.11,100000.00,0.109,0.838,12.16,116.21,5,100.00,40.00
309176186,224.938610,597.300376,35000.0,KDFW,KBNA,123,15,18958.3,5653.2,-1.463970,-1.130636,0.469364,0.369364,1.05,430.13,1594.53,100000.00,0.096,0.564,32.16,187.59,5,100.00,40.00
309176191,-53.493416,492.353091,23500.0,KDFW,KBOS,106,13,29895.8,2236.5,-0.463970,-0.447303,3.252697,3.119364,4.38,531.72,1894.88,100000.00,0.218,0.761,29.45,106.36,5,100.00,40.00
309176199,640.974895,793.325022,39000.0,KDFW,KBOS,114,14,29895.8,10569.8,-2.213970,-2.113970,1.486030,1.369364,9.72,974.26,1775.43,100000.00,0.066,0.525,32.91,72.39,5,100.00,40.00
309176221,461.453954,709.640381,37000.0,KDFW,KBWI,136,16,25208.3,8153.2,-1.630636,-1.630636,1.302697,1.202697,6.39,441.25,1696.96,100000.00,0.082,0.840,13.17,98.97,5,100.00,40.00
309176243,380.357748,783.391259,35000.0,KDFW,KCLE,113,14,23750.0,8736.5,-1.647303,-1.747303,0.702697,0.952697,3.06,608.24,1618.48,100000.00,0.098,0.605,32.43,125.56,5,100.00,40.00
309176245,121.873981,573.384396,33000.0,KDFW,KCLE,115,12,23645.8,4569.8,-1.213970,-0.913970,1.486030,1.369364,4.40,368.87,1338.62,100000.00,0.205,0.684,23.54,157.06,5,100.00,40.00
309176258,57.565141,518.557699,33700.0,KDFW,KCLT,106,15,22708.3,3903.2,-0.663970,-0.780636,1.552697,1.769364,4.07,913.00,1519.52,100000.00,0.175,0.645,24.29,41.86,5,100.00,40.00
309176295,118.452445,583.041106,37000.0,KDFW,KCVG,121,15,21562.5,4986.5,-0.963970,-0.997303,1.369364,1.286030,1.74,684.76,1342.08,100000.00,0.269,0.449,35.41,144.75,5,100.00,40.00
309176307,267.847999,617.831850,33000.0,KDFW,KDCA,133,13,25729.2,6069.8,-1.797303,-1.213970,1.202697,1.119364,9.74,648.57,1662.91,100000.00,0.040,0.371,21.09,173.80,5,100.00,40.00
309176340,-185.859377,652.872231,37000.0,KDFW,KDSM,143,16,18958.3,5403.2,-1.047303,-1.080636,0.852697,0.786030,4.75,899.06,1045.20,100000.00,0.210,0.569,10.98,53.67,5,100.00,40.00
309176344,357.853688,804.655347,39000.0,KDFW,KDTW,103,12,24375.0,8486.5,-1.630636,-1.697303,0.686030,1.069364,7.42,420.33,1485.48,100000.00,0.134,0.726,32.21,116.68,5,100.00,40.00
309176369,907.841464,933.158480,26900.0,KDFW,KEWR,106,14,28333.3,13319.8,-3.130636,-2.663970,0.302697,0.202697,6.09,928.27,1987.21,100000.00,0.165,0.609,18.65,190.53,5,100.00,40.00
309176373,376.835890,669.493107,41000.0,KDFW,KEWR,110,14,29479.2,7319.8,-1.330636,-1.463970,1.819364,2.186030,8.76,449.54,1427.48,100000.00,0.089,0.766,39.87,93.54,5,100.00,40.00
309176376,5.556606,478.906423,29800.0,KDFW,KEWR,135,14,28333.3,3153.2,-0.630636,-0.630636,2.819364,2.702697,1.76,790.50,1007.69,100000.00,0.105,0.884,7.05,140.80,5,100.00,40.00
309176387,59.963714,432.969028,39000.0,KDFW,KFLL,123,15,24166.7,3986.5,-0.713970,-0.797303,2.036030,1.952697,9.10,873.99,1468.45,100000.00,0.258,0.767,16.68,154.10,5,100.00,40.00
309176457,705.847883,831.030822,36800.0,KDFW,KIAD,105,13,25208.3,11153.2,-2.213970,-2.230636,0.719364,0.619364,1.78,896.23,1673.30,100000.00,0.231,0.769,17.69,136.86,5,100.00,40.00
309176462,-103.510665,473.580629,23000.0,KDFW,KIAH,131,15,14479.2,1653.2,-0.163970,-0.330636,0.686030,0.952697,5.11,997.82,1973.65,100000.00,0.063,0.415,14.97,55.63,5,100.00,40.00
309176487,259.057499,716.105379,33000.0,KDFW,KIND,134,12,20520.8,6819.8,-2.047303,-1.363970,0.119364,0.036030,3.78,805.76,1475.38,100000.00,0.095,0.848,1.40,129.47,5,100.00,40.00
309176533,-1018.094929,640.585452,37900.0,KDFW,KLAX,136,14,28333.3,13486.5,-2.713970,-2.697303,0.836030,0.619364,7.46,900.38,1038.57,100000.00,0.234,0.457,31.04,54.14,5,100.00,40.00
309176539,-735.187832,605.641902,38000.0,KDFW,KLAX,141,13,27291.7,9569.8,-1.963970,-1.913970,1.419364,1.202697,2.46,882.28,1198.98,100000.00,0.265,0.693,4.38,148.66,5,100.00,40.00
309176546,-313.988974,516.071443,38000.0,KDFW,KLAX,126,13,28333.3,4986.5,-0.963970,-0.997303,2.552697,2.369364,7.13,744.51,1219.47,100000.00,0.204,0.418,31.78,98.94,5,100.00,40.00
309176572,116.098223,546.349781,37000.0,KDFW,KLGA,108,16,29375.0,4736.5,-1.047303,-0.947303,2.552697,2.452697,6.47,432.77,1581.27,100000.00,0.145,0.890,33.27,188.54,5,100.00,40.00
309176576,-12.361733,506.169943,27500.0,KDFW,KLGA,112,13,29479.2,4153.2,-0.713970,-0.830636,2.636030,2.802697,9.14,654.04,1021.55,100000.00,0.068,0.498,15.50,91.55,5,100.00,40.00
309176581,757.030067,693.207598,37000.0,KDFW,KLGA,139,14,28750.0,11653.2,-2.213970,-2.330636,1.302697,1.186030,3.47,755.63,1321.89,100000.00,0.191,0.694,12.79,170.32,5,100.00,40.00
309176632,39.217063,485.195635,39000.0,KDFW,KMCO,123,14,23125.0,3403.2,-1.380636,-0.680636,1.236030,1.119364,1.48,951.83,1185.43,100000.00,0.163,0.499,39.71,173.76,5,100.00,40.00
309176664,533.477099,160.493719,39000.0,KDFW,KMIA,111,16,25208.3,9486.5,-1.797303,-1.897303,1.186030,1.036030,4.82,622.00,1707.64,100000.00,0.134,0.657,14.54,197.88,5,100.00,40.00
309176669,723.399686,100.954125,18600.0,KDFW,KMIA,138,14,24687.5,12069.8,-3.130636,-2.413970,-0.213970,-0.380636,8.16,723.59,1007.99,100000.00,0.256,0.854,11.83,116.65,5,100.00,40.00
309176754,181.909426,799.651677,33000.0,KDFW,KORD,112,13,21562.5,8486.5,-1.797303,-1.697303,0.586030,0.452697,1.84,350.59,1113.88,100000.00,0.016,0.896,4.70,175.72,5,100.00,40.00
309176769,-311.900003,608.190907,32000.0,KDFW,KPDX,104,15,32500.0,5153.2,-1.213970,-1.030636,2.869364,2.786030,2.85,655.36,1014.91,100000.00,0.093,0.386,35.56,92.03,5,100.00,40.00
309176776,592.292356,936.979155,39000.0,KDFW,KPHL,133,15,27187.5,11153.2,-2.213970,-2.230636,0.719364,0.936030,7.52,517.58,1035.40,100000.00,0.032,0.661,23.96,42.30,5,100.00,40.00
309176783,66.656928,522.758941,33000.0,KDFW,KPHL,118,15,27291.7,3903.2,-0.880636,-0.780636,2.386030,2.286030,3.18,379.81,1055.88,100000.00,0.261,0.386,12.36,152.58,5,100.00,40.00
309176815,-259.149932,495.961434,32000.0,KDFW,KPSP,106,13,26250.0,3986.5,-1.130636,-0.797303,1.952697,1.869364,6.53,749.97,1578.10,100000.00,0.232,0.544,26.19,176.70,5,100.00,40.00
309176846,-590.376812,445.350645,40000.0,KDFW,KSAN,114,13,26250.0,7903.2,-1.713970,-1.580636,1.336030,1.286030,9.20,539.82,1240.25,100000.00,0.295,0.663,24.97,185.07,5,100.00,40.00
309176877,-871.309090,1185.773484,36000.0,KDFW,KSEA,123,14,34062.5,13819.8,-2.713970,-2.763970,1.652697,1.536030,2.87,329.67,1902.40,100000.00,0.067,0.782,23.74,193.43,5,100.00,40.00
309176881,-355.260890,691.018787,36000.0,KDFW,KSEA,127,15,34062.5,5819.8,-1.213970,-1.163970,3.186030,3.036030,5.54,550.94,1342.67,100000.00,0.281,0.389,5.97,96.45,5,100.00,40.00
309176885,-845.045605,1169.650890,40000.0,KDFW,KSEA,131,15,33229.2,14903.2,-2.963970,-2.980636,0.619364,1.152697,8.21,772.21,1782.95,100000.00,0.205,0.546,27.20,159.46,5,100.00,40.00
309176898,-370.950594,594.514661,36000.0,KDFW,KSFO,122,14,29895.8,5986.5,-1.213970,-1.197303,2.452697,2.369364,7.88,616.34,1963.85,100000.00,0.175,0.508,27.95,44.26,5,100.00,40.00
309176901,-982.470002,874.601652,38000.0,KDFW,KSFO,103,14,30937.5,12569.8,-3.047303,-2.513970,0.802697,0.702697,9.88,957.30,1544.06,100000.00,0.191,0.625,34.12,91.52,5,100.00,40.00
309176935,-184.153951,504.965151,28600.0,KDFW,KSLC,136,14,24687.5,3319.8,-0.713970,-0.663970,2.119364,2.036030,5.55,388.10,1786.41,100000.00,0.269,0.862,39.06,147.15,5,100.00,40.00
309176939,-709.902653,926.497301,32000.0,KDFW,KSLC,140,15,25104.2,11486.5,-2.297303,-2.297303,0.019364,0.519364,8.22,609.37,1226.69,100000.00,0.192,0.470,21.29,50.16,5,100.00,40.00
309176946,-263.153939,529.074619,32000.0,KDFW,KSMF,125,15,30416.7,3903.2,-0.880636,-0.780636,2.902697,2.786030,3.89,471.59,1247.18,100000.00,0.132,0.745,9.69,160.44,5,100.00,40.00
309176951,-489.863233,571.284474,38000.0,KDFW,KSNA,108,13,27291.7,6986.5,-1.463970,-1.397303,1.802697,1.702697,7.22,573.18,1547.52,100000.00,0.254,0.391,6.98,79.21,5,100.00,40.00
309176997,-374.723767,450.841786,34000.0,KDFW,KTUS,109,15,22083.3,5403.2,-1.463970,-1.080636,0.936030,0.869364,1.90,667.80,1110.71,100000.00,0.104,0.550,36.62,163.88,5,100.00,40.00
309178761,-175.100497,977.531391,32000.0,KDSM,KDEN,134,13,19687.5,4986.5,-0.830636,-0.997303,0.702697,1.119364,8.30,948.25,1272.90,100000.00,0.172,0.605,38.65,113.49,5,100.00,40.00
309178771,-3.983345,963.789099,25900.0,KDSM,KDFW,144,13,19479.2,2736.5,-0.713970,-0.547303,1.352697,1.202697,5.97,451.43,1873.59,100000.00,0.127,0.448,33.22,111.03,5,100.00,40.00
309179029,740.882168,920.602639,25000.0,KDTW,KDCA,134,16,17291.7,5736.5,-2.047303,-1.147303,-0.697303,-0.480636,7.02,373.40,1771.46,100000.00,0.291,0.692,18.00,175.50,5,100.00,40.00
309179035,783.347252,910.800397,23000.0,KDTW,KDCA,140,15,16562.5,5986.5,-1.380636,-1.197303,-0.280636,0.069364,2.03,355.30,1931.88,100000.00,0.032,0.378,30.34,110.02,5,100.00,40.00
309179047,-113.304128,1071.315327,38000.0,KDTW,KDEN,108,13,26145.8,9819.8,-1.797303,-1.963970,0.969364,1.186030,1.03,319.12,1252.71,100000.00,0.094,0.849,16.03,139.06,5,100.00,40.00
309179093,694.254834,190.454146,32000.0,KDTW,KFLL,110,15,26770.8,15153.2,-3.013970,-3.030636,-0.280636,0.069364,4.71,413.73,1815.90,100000.00,0.233,0.458,6.67,63.74,5,100.00,40.00
309179097,541.427709,757.589443,35000.0,KDTW,KFLL,113,15,26041.7,5653.2,-1.413970,-1.130636,1.252697,1.552697,7.37,635.00,1256.17,100000.00,0.157,0.615,27.90,126.75,5,100.00,40.00
309179148,509.131803,968.932276,33800.0,KDTW,KIAH,142,15,26354.2,3069.8,-0.347303,-0.613970,2.269364,2.669364,5.38,831.20,1119.71,100000.00,0.129,0.420,15.82,130.19,5,100.00,40.00
309179186,-661.121565,813.189306,35900.0,KDTW,KLAX,135,16,38229.2,16486.5,-3.213970,-3.297303,1.202697,1.702697,3.73,483.28,1802.34,100000.00,0.131,0.814,2.99,88.83,5,100.00,40.00
309179214,709.152108,1038.609453,33000.0,KDTW,KLGA,119,13,18437.5,3986.5,-0.713970,-0.797303,1.136030,1.036030,4.40,632.17,1884.28,100000.00,0.178,0.815,34.60,49.94,5,100.00,40.00
309179235,610.210303,540.165284,40000.0,KDTW,KMCO,118,13,23854.2,7569.8,-1.463970,-1.513970,0.819364,1.152697,9.40,918.85,1945.73,100000.00,0.286,0.541,38.80,60.77,5,100.00,40.00
309179336,-442.985333,1234.762176,36000.0,KDTW,KPDX,107,16,37500.0,14986.5,-2.947303,-2.997303,1.519364,1.852697,4.76,730.94,1812.73,100000.00,0.031,0.662,38.58,51.90,5,100.00,40.00
309179357,-464.393733,691.791996,38000.0,KDTW,KPHX,106,13,33229.2,15403.2,-3.030636,-3.080636,1.086030,1.086030,9.77,317.61,1874.18,100000.00,0.139,0.388,3.79,62.72,5,100.00,40.00
309179396,632.311104,449.991463,40000.0,KDTW,KRSW,123,14,25312.5,8819.8,-1.747303,-1.763970,0.702697,1.102697,8.77,550.00,1416.89,100000.00,0.049,0.821,6.02,197.12,5,100.00,40.00
309179397,-325.029973,833.917549,38000.0,KDTW,KSAN,101,15,36979.2,13236.5,-3.013970,-2.647303,1.536030,1.702697,9.44,430.32,1276.95,100000.00,0.248,0.860,21.08,52.87,5,100.00,40.00
309179421,-743.509019,941.267203,34000.0,KDTW,KSFO,125,16,38645.8,16486.5,-3.197303,-3.297303,1.336030,1.786030,7.45,357.94,1918.62,100000.00,0.081,0.704,31.45,110.96,5,100.00,40.00
309179428,-683.648330,1057.088829,38000.0,KDTW,KSLC,110,16,31666.7,16069.8,-3.180636,-3.213970,0.286030,0.686030,3.11,920.17,1939.10,100000.00,0.020,0.429,19.85,61.24,5,100.00,40.00
309179447,566.196728,631.352091,31000.0,KDTW,KTPA,107,14,24062.5,6903.2,-1.347303,-1.380636,0.952697,1.302697,6.79,746.20,1280.42,100000.00,0.021,0.626,32.94,40.56,5,100.00,40.00
309181072,-1101.262713,629.915143,20000.0,KELP,KLAX,104,13,20520.8,8403.2,-1.630636,-1.680636,0.236030,0.452697,1.49,862.49,1892.98,100000.00,0.052,0.716,9.02,40.40,5,100.00,40.00
309181076,-11.135474,844.960811,37000.0,KELP,KORD,108,14,26458.3,10403.2,-1.963970,-2.080636,0.686030,1.069364,4.15,383.76,1333.26,100000.00,0.266,0.873,30.25,103.42,5,100.00,40.00
309181584,712.407869,758.371076,37400.0,KEWR,KATL,125,14,21354.2,6986.5,-1.297303,-1.397303,0.652697,0.919364,9.93,485.16,1248.45,100000.00,0.168,0.496,35.34,106.32,5,100.00,40.00
309181608,660.291803,852.420771,36000.0,KEWR,KBNA,105,14,22500.0,7153.2,-1.547303,-1.430636,0.302697,0.852697,7.94,412.79,1890.11,100000.00,0.291,0.890,6.72,164.41,5,100.00,40.00
309181631,1014.682688,1068.403519,19000.0,KEWR,KBOS,106,13,13958.3,2153.2,-0.330636,-0.430636,0.519364,0.702697,5.28,460.09,1671.70,100000.00,0.216,0.694,2.03,46.75,5,100.00,40.00
309181715,-71.083168,989.742880,38000.0,KEWR,KDEN,101,12,34375.0,15069.8,-2.963970,-3.013970,0.719364,1.336030,7.30,906.78,1917.52,100000.00,0.068,0.697,18.85,90.06,5,100.00,40.00
309181718,394.352759,718.988034,32000.0,KEWR,KDFW,126,16,33020.8,11903.2,-2.313970,-2.380636,1.969364,1.769364,9.30,547.74,1497.73,100000.00,0.083,0.815,25.02,137.32,5,100.00,40.00
309181728,625.050067,1024.408824,36000.0,KEWR,KDSM,136,15,26458.3,6903.2,-1.313970,-1.380636,1.352697,1.719364,6.97,750.91,1098.42,100000.00,0.038,0.658,19.59,134.86,5,100.00,40.00
309181729,854.110061,1097.308189,36000.0,KEWR,KDTW,115,12,18437.5,4153.2,-0.797303,-0.830636,0.636030,0.952697,7.63,631.23,1958.49,100000.00,0.236,0.697,34.65,150.61,5,100.00,40.00
309181747,652.109104,323.795421,37000.0,KEWR,KFLL,132,14,26770.8,11736.5,-2.313970,-2.347303,0.502697,0.769364,1.64,576.95,1439.74,100000.00,0.038,0.855,32.68,114.18,5,100.00,40.00
309181782,840.405641,903.570805,36000.0,KEWR,KIAH,101,15,30416.7,4486.5,-0.830636,-0.897303,2.286030,2.836030,6.98,588.07,1542.16,100000.00,0.025,0.581,13.68,185.56,5,100.00,40.00
309181787,180.866837,416.719729,38000.0,KEWR,KIAH,128,13,31041.7,13819.8,-2.647303,-2.763970,0.352697,1.119364,1.31,689.66,1842.51,100000.00,0.147,0.778,10.97,104.33,5,100.00,40.00
309181815,10.896688,993.330619,38000.0,KEWR,KLAX,111,13,45416.7,14653.2,-2.930636,-2.930636,2.519364,3.136030,1.99,838.55,1924.45,100000.00,0.194,0.778,3.57,65.44,5,100.00,40.00
309181818,101.049974,999.570954,36000.0,KEWR,KLAX,136,13,45000.0,12569.8,-2.547303,-2.513970,2.952697,3.452697,3.99,479.51,1504.66,100000.00,0.210,0.896,9.74,112.70,5,100.00,40.00
309181821,-445.677940,824.124181,38000.0,KEWR,KLAX,117,12,44375.0,19986.5,-3.963970,-3.997303,1.402697,1.936030,5.99,820.46,1084.86,100000.00,0.225,0.464,15.92,159.96,5,100.00,40.00
309181822,416.820355,1117.782680,34000.0,KEWR,KLAX,140,14,45416.7,9236.5,-1.797303,-1.847303,3.536030,4.269364,6.65,700.78,1944.93,100000.00,0.134,0.504,30.97,175.71,5,100.00,40.00
309181824,-793.332469,823.835134,38000.0,KEWR,KLAX,142,16,45104.2,24236.5,-4.797303,-4.847303,0.552697,1.219364,7.99,461.41,1665.07,100000.00,0.241,0.582,22.09,47.22,5,100.00,40.00
309181827,762.089541,1020.390197,34000.0,KEWR,KLAX,123,16,45416.7,5569.8,-1.047303,-1.113970,4.386030,5.019364,9.99,802.37,1245.28,100000.00,0.256,0.700,28.26,94.48,5,100.00,40.00
309181880,622.370175,1105.679859,36000.0,KEWR,KMKE,110,14,22083.3,7236.5,-1.313970,-1.447303,0.586030,1.019364,9.33,759.21,1828.95,100000.00,0.045,0.584,7.30,129.43,5,100.00,40.00
309181924,819.962902,1090.727275,36000.0,KEWR,KORD,109,13,22395.8,4486.5,-0.797303,-0.897303,1.152697,1.586030,2.68,393.19,1672.00,100000.00,0.077,0.664,6.82,182.59,5,100.00,40.00
309181925,443.412426,1102.334048,31000.0,KEWR,KORD,132,15,22916.7,9069.8,-1.797303,-1.813970,0.136030,0.669364,3.34,973.50,1532.07,100000.00,0.276,0.703,21.87,198.35,5,100.00,40.00
309181928,894.201349,1074.384122,31200.0,KEWR,KORD,113,14,21562.5,2903.2,-0.463970,-0.580636,1.919364,1.786030,5.35,614.46,1112.27,100000.00,0.291,0.821,28.05,85.61,5,100.00,40.00
309181931,524.135585,1110.819580,36700.0,KEWR,KORD,138,14,21562.5,7486.5,-1.380636,-1.497303,0.986030,0.869364,7.35,955.41,1692.48,100000.00,0.017,0.389,34.22,132.87,5,100.00,40.00
309181944,719.034322,382.122439,37900.0,KEWR,KPBI,129,13,25520.8,12569.8,-2.313970,-2.513970,0.136030,0.569364,7.02,799.54,1873.38,100000.00,0.277,0.350,34.96,177.67,5,100.00,40.00
309181945,-130.648808,1215.850102,36000.0,KEWR,KPDX,108,14,45625.0,15403.2,-3.547303,-3.080636,1.752697,2.552697,7.68,679.86,1733.45,100000.00,0.185,0.390,11.02,193.42,5,100.00,40.00
309181955,567.731590,994.546845,34000.0,KEWR,KPHX,118,14,39791.7,7236.5,-1.313970,-1.447303,3.286030,3.852697,5.35,883.03,1334.15,100000.00,0.140,0.783,5.59,190.96,5,100.00,40.00
309181960,-89.027548,853.718728,38000.0,KEWR,KPHX,100,16,41354.2,15736.5,-3.297303,-3.147303,1.869364,2.119364,8.69,984.62,1634.49,100000.00,0.262,0.429,2.88,109.73,5,100.00,40.00
309181982,985.272363,1033.907958,26000.0,KEWR,KRDU,122,13,17395.8,1986.5,-0.297303,-0.397303,0.936030,1.286030,5.36,451.61,1556.02,100000.00,0.279,0.744,22.14,136.31,5,100.00,40.00
309181999,-25.800823,862.542942,34000.0,KEWR,KSAN,117,13,44375.0,15069.8,-2.963970,-3.013970,2.386030,2.936030,7.69,517.01,1177.19,100000.00,0.173,0.863,5.11,84.13,5,100.00,40.00
309182008,134.672014,1223.578487,34000.0,KEWR,KSEA,104,16,45625.0,12236.5,-2.413970,-2.447303,2.819364,3.686030,4.70,839.87,1917.82,100000.00,0.219,0.667,23.63,65.91,5,100.00,40.00
309182011,-821.234563,1443.054536,36000.0,KEWR,KSEA,129,15,45520.8,22986.5,-4.463970,-4.597303,0.669364,1.619364,6.70,480.83,1498.02,100000.00,0.234,0.785,29.80,113.17,5,100.00,40.00
309182013,-962.006052,1468.713616,36000.0,KEWR,KSEA,131,14,45729.2,24986.5,-4.997303,-4.997303,0.552697,1.119364,8.03,941.46,1218.16,100000.00,0.051,0.863,20.91,144.68,5,100.00,40.00
309182015,-736.396664,957.520242,36000.0,KEWR,KSFO,133,12,47291.7,21986.5,-4.363970,-4.397303,1.252697,2.002697,9.36,702.10,1938.30,100000.00,0.158,0.392,12.03,176.19,5,100.00,40.00
309182016,579.584935,1020.452425,36000.0,KEWR,KSFO,112,13,46041.7,6903.2,-1.297303,-1.380636,4.336030,4.869364,1.03,582.41,1798.37,100000.00,0.066,0.431,27.09,191.94,5,100.00,40.00
309182020,-659.791156,956.535538,38000.0,KEWR,KSFO,116,14,46562.5,21986.5,-4.297303,-4.397303,1.336030,1.952697,3.70,803.69,1238.65,100000.00,0.280,0.588,9.31,94.95,5,100.00,40.00
309182022,117.036519,1013.848521,34000.0,KEWR,KSFO,118,12,47291.7,12653.2,-2.497303,-2.530636,3.136030,3.869364,5.03,564.32,1958.79,100000.00,0.097,0.667,39.43,126.46,5,100.00,40.00
309182024,493.999160,1114.826219,36000.0,KEWR,KSFO,120,15,47291.7,7903.2,-1.480636,-1.580636,4.152697,4.886030,6.37,324.96,1678.92,100000.00,0.204,0.746,30.54,157.97,5,100.00,40.00
309182027,-1040.632771,893.995483,38000.0,KEWR,KSFO,101,14,47291.7,26486.5,-5.297303,-5.297303,0.336030,1.069364,8.37,665.91,1259.13,100000.00,0.220,0.864,36.72,45.23,5,100.00,40.00
309182028,-302.937930,1061.117797,32000.0,KEWR,KSFO,124,15,45729.2,16903.2,-3.297303,-3.380636,2.369364,2.819364,9.03,546.23,1119.20,100000.00,0.128,0.353,12.77,60.98,5,100.00,40.00
309182039,24.423892,870.900901,38000.0,KEWR,KSNA,112,12,46562.5,14653.2,-2.930636,-2.930636,2.586030,3.319364,7.37,629.72,1579.96,100000.00,0.281,0.785,22.40,74.28,5,100.00,40.00
309182045,853.694559,982.522374,36000.0,KEWR,KSTL,118,15,24479.2,4236.5,-0.797303,-0.847303,1.419364,1.919364,2.37,611.63,1740.38,100000.00,0.022,0.471,34.75,168.80,5,100.00,40.00
309182059,662.036372,317.995995,29600.0,KEWR,KTPA,132,16,25312.5,11819.8,-2.313970,-2.363970,0.136030,0.536030,2.71,336.08,1781.35,100000.00,0.191,0.472,11.55,69.35,5,100.00,40.00
309182382,-463.275321,596.768290,31000.0,KFAT,KDFW,121,15,27291.7,10319.8,-2.047303,-2.063970,1.302697,1.119364,2.11,878.70,1583.72,100000.00,0.206,0.521,39.05,197.81,5,100.00,40.00
309182391,-1184.592804,730.244701,21000.0,KFAT,KLAX,108,13,16041.7,3486.5,-0.797303,-0.697303,0.202697,0.569364,8.12,501.56,1324.35,100000.00,0.252,0.875,18.56,179.59,5,100.00,40.00
309183050,604.972084,479.813217,26700.0,KFLL,KATL,120,15,18437.5,6736.5,-1.547303,-1.347303,0.019364,0.202697,6.60,730.93,1110.00,100000.00,0.253,0.385,35.31,161.31,5,100.00,40.00
309183075,998.836719,1016.205240,35000.0,KFLL,KBOS,123,12,26562.5,12236.5,-2.380636,-2.447303,0.586030,0.669364,5.27,538.88,1611.73,100000.00,0.285,0.818,21.74,75.16,5,100.00,40.00
309183083,837.149579,155.987061,21600.0,KFLL,KBWI,131,14,23645.8,2653.2,-0.463970,-0.530636,1.802697,2.119364,1.61,981.42,1492.28,100000.00,0.132,0.582,25.20,41.19,5,100.00,40.00
309183094,722.906192,505.607927,33000.0,KFLL,KCLT,119,15,20104.2,6903.2,-1.380636,-1.380636,0.352697,0.636030,8.94,364.91,1953.04,100000.00,0.285,0.465,34.83,54.48,5,100.00,40.00
309183105,-73.441952,679.196912,36100.0,KFLL,KDEN,108,15,33437.5,14403.2,-2.880636,-2.880636,0.886030,1.269364,7.28,448.41,1413.80,100000.00,0.149,0.897,5.46,67.77,5,100.00,40.00
309183106,-229.017410,708.165230,34000.0,KFLL,KDEN,131,13,35104.2,16069.8,-3.130636,-3.213970,0.619364,1.286030,7.94,328.73,1273.87,100000.00,0.057,0.386,20.52,83.52,5,100.00,40.00
309183112,-27.981653,424.529859,27100.0,KFLL,KDFW,137,16,26250.0,12736.5,-2.463970,-2.547303,0.702697,0.536030,2.95,310.63,1434.29,100000.00,0.088,0.622,32.86,178.05,5,100.00,40.00
309183120,802.079975,113.653027,35000.0,KFLL,KDTW,101,13,26666.7,2319.8,-0.297303,-0.463970,2.336030,2.769364,8.28,753.17,1314.84,100000.00,0.226,0.387,36.32,144.08,5,100.00,40.00
