id,easting,northing,altitude,departure_airport,arrival_airport,standard_passengers,premium_passengers,initial_fuel,consumed_fuel,scheduled_gate_departure,actual_gate_departure,scheduled_runway_arrival,scheduled_gate_arrival,fuel_cost,crew_delay_cost,other_hourly_costs,nonarrival_penalty,delay_cost_proportion_30m,delay_cost_proportion_2h,max_standard_delay_cost,max_premium_delay_cost,FreeAltitudeChanges,AltitudeChangeCost,TurbulenceCostPer6Minutes
309571814,420.567422,922.036847,39000.0,KDFW,KBOS,127,13,29895.8,8454.1,-1.657487,-1.690821,2.042513,1.925846,9.57,940.31,1076.02,100000.00,0.053,0.638,1.64,186.69,5,100.00,40.00
309571816,1002.273216,1154.669553,37000.0,KDFW,KBOS,129,16,30104.2,16287.4,-3.240821,-3.257487,0.325846,0.375846,1.90,700.95,1796.16,100000.00,0.160,0.717,31.75,58.19,5,100.00,40.00
309571847,134.952763,651.945547,37000.0,KDFW,KBWI,137,12,25208.3,5204.1,-1.074154,-1.040821,1.859179,1.759179,4.57,490.80,1458.30,100000.00,0.222,0.836,30.53,66.56,5,100.00,40.00
309571859,40.469166,767.317525,29000.0,KDFW,KCID,105,14,19479.2,6287.4,-1.240821,-1.257487,0.759179,0.675846,3.58,454.61,1779.13,100000.00,0.284,0.757,16.22,95.60,5,100.00,40.00
309571867,-33.991482,600.600534,31000.0,KDFW,KCLE,113,15,23645.8,3370.8,-0.657487,-0.674154,2.042513,1.925846,8.91,897.15,1659.69,100000.00,0.132,0.522,19.67,61.63,5,100.00,40.00
309571875,418.618261,685.702005,33000.0,KDFW,KCLT,121,13,23125.0,8204.1,-1.657487,-1.640821,0.509179,0.842513,5.25,639.69,1540.24,100000.00,0.269,0.836,23.13,187.66,5,100.00,40.00
309571897,-389.052404,708.470038,30000.0,KDFW,KCOS,143,15,19479.2,5870.8,-1.240821,-1.174154,0.792513,0.675846,1.92,806.68,1461.77,100000.00,0.286,0.601,3.39,54.25,5,100.00,40.00
309571933,246.103432,773.625999,35000.0,KDFW,KDCA,134,13,25729.2,6204.1,-1.240821,-1.240821,1.759179,1.675846,7.93,698.12,1424.26,100000.00,0.181,0.367,38.45,141.38,5,100.00,40.00
309571935,779.497591,864.894577,22900.0,KDFW,KDCA,136,15,24687.5,13204.1,-2.574154,-2.640821,0.259179,0.175846,9.26,458.75,1144.40,100000.00,0.288,0.445,29.57,172.89,5,100.00,40.00
309571948,-368.779249,805.896048,30000.0,KDFW,KDEN,127,15,20520.8,6537.4,-1.324154,-1.307487,0.909179,0.759179,8.93,302.88,1325.30,100000.00,0.258,0.407,30.31,57.69,5,100.00,40.00
309571958,-272.580480,575.505459,36900.0,KDFW,KDEN,137,14,20833.3,5120.8,-2.324154,-1.024154,-0.307487,-0.190821,6.60,506.06,1925.99,100000.00,0.212,0.800,24.89,55.22,5,100.00,40.00
309571964,-109.378307,480.984374,29000.0,KDFW,KDSM,143,13,18958.3,1954.1,-0.490821,-0.390821,1.409179,1.342513,1.60,487.97,1086.41,100000.00,0.243,0.486,37.23,149.75,5,100.00,40.00
309571974,128.345424,762.280054,35000.0,KDFW,KDTW,109,13,24375.0,5454.1,-1.074154,-1.090821,1.192513,1.625846,8.27,691.15,1687.10,100000.00,0.198,0.879,31.80,147.28,5,100.00,40.00
309571990,769.405127,826.395627,33000.0,KDFW,KEWR,124,16,28333.3,13120.8,-2.574154,-2.624154,0.859179,0.759179,9.94,876.23,1448.21,100000.00,0.183,0.408,38.72,79.34,5,100.00,40.00
309572005,715.718523,116.252867,21000.0,KDFW,KFLL,117,13,24166.7,11287.4,-2.240821,-2.257487,0.509179,0.425846,1.94,480.99,1349.25,100000.00,0.260,0.448,30.58,155.65,5,100.00,40.00
309572077,535.420701,822.944616,39000.0,KDFW,KIAD,100,14,25208.3,8787.4,-1.657487,-1.757487,1.275846,1.175846,4.96,963.87,1274.23,100000.00,0.050,0.528,22.70,169.92,5,100.00,40.00
309572109,253.443755,810.941955,29000.0,KDFW,KIND,132,16,20520.8,6537.4,-1.490821,-1.307487,0.675846,0.592513,8.30,634.04,1796.45,100000.00,0.021,0.687,36.54,194.04,5,100.00,40.00
309572147,-784.641154,610.513312,34000.0,KDFW,KLAX,125,12,28333.3,10204.1,-2.157487,-2.040821,1.392513,1.175846,6.64,986.11,1479.08,100000.00,0.023,0.531,23.71,152.68,5,100.00,40.00
309572148,-1036.298063,626.604008,34000.0,KDFW,KLAX,104,13,28333.3,13870.8,-2.824154,-2.774154,0.692513,0.509179,7.31,866.43,1339.15,100000.00,0.221,0.570,38.77,168.44,5,100.00,40.00
309572161,-556.132035,587.913322,38000.0,KDFW,KLAX,139,13,27291.7,6954.1,-1.407487,-1.390821,1.975846,1.759179,6.98,710.56,1520.05,100000.00,0.191,0.531,39.51,53.24,5,100.00,40.00
309572191,726.531989,1021.533902,39000.0,KDFW,KLGA,125,16,28854.2,12454.1,-2.490821,-2.490821,1.009179,0.925846,8.98,620.09,1322.13,100000.00,0.055,0.611,23.23,45.85,5,100.00,40.00
309572193,456.920359,669.192622,37000.0,KDFW,KLGA,127,14,28750.0,8454.1,-1.657487,-1.690821,1.859179,1.742513,1.32,380.72,1042.27,100000.00,0.162,0.689,14.35,77.36,5,100.00,40.00
309572194,948.710220,960.688064,20000.0,KDFW,KLGA,106,15,29479.2,16370.8,-3.240821,-3.274154,0.092513,0.275846,1.98,961.04,1902.34,100000.00,0.071,0.729,29.40,93.11,5,100.00,40.00
309572196,862.068350,793.235384,37000.0,KDFW,KLGA,108,14,28854.2,13704.1,-2.657487,-2.740821,0.425846,0.759179,3.32,721.68,1622.48,100000.00,0.178,0.807,20.52,124.62,5,100.00,40.00
309572242,-55.339412,678.973862,29000.0,KDFW,KMCI,109,16,17395.8,4204.1,-0.907487,-0.840821,0.759179,0.675846,7.00,816.29,1185.66,100000.00,0.027,0.416,11.15,49.29,5,100.00,40.00
309572250,120.293772,496.940533,39000.0,KDFW,KMCO,117,13,23125.0,3954.1,-0.824154,-0.790821,1.792513,1.675846,3.33,558.83,1066.22,100000.00,0.165,0.730,14.61,175.32,5,100.00,40.00
309572288,173.480535,358.237917,39000.0,KDFW,KMIA,110,14,25208.3,5620.8,-1.240821,-1.124154,1.742513,1.592513,1.67,910.91,1748.85,100000.00,0.167,0.574,1.79,133.96,5,100.00,40.00
309572292,512.086148,180.370342,39000.0,KDFW,KMIA,114,14,24687.5,9120.8,-2.574154,-1.824154,0.342513,0.175846,4.34,432.18,1189.13,100000.00,0.091,0.732,23.02,196.98,5,100.00,40.00
309572315,68.908566,1149.653973,20100.0,KDFW,KMSP,115,13,22812.5,8537.4,-1.990821,-1.707487,0.142513,0.459179,1.68,479.49,1970.72,100000.00,0.016,0.536,18.33,79.31,5,100.00,40.00
309572385,78.831944,780.606275,33000.0,KDFW,KORD,140,15,21562.5,5037.4,-1.240821,-1.007487,1.142513,1.009179,3.36,501.73,1175.57,100000.00,0.278,0.538,19.34,62.08,5,100.00,40.00
309572407,494.816320,544.142334,37000.0,KDFW,KPHL,118,13,27187.5,8370.8,-1.657487,-1.674154,1.292513,1.492513,9.03,668.72,1097.09,100000.00,0.295,0.853,38.60,88.66,5,100.00,40.00
309572439,-149.211531,474.453423,20700.0,KDFW,KPSP,105,15,26250.0,2370.8,-0.574154,-0.474154,2.509179,2.425846,3.37,338.88,1619.31,100000.00,0.266,0.461,13.44,112.78,5,100.00,40.00
309572449,619.971655,725.961988,31000.0,KDFW,KRDU,115,15,24166.7,10120.8,-2.324154,-2.024154,0.409179,0.342513,1.04,542.06,1220.00,100000.00,0.220,0.854,8.01,110.31,5,100.00,40.00
309572464,-646.023799,457.504047,33900.0,KDFW,KSAN,108,12,26562.5,8287.4,-1.490821,-1.657487,1.375846,1.559179,2.05,846.83,1121.04,100000.00,0.297,0.894,38.87,186.62,5,100.00,40.00
309572468,-470.372093,568.013150,38000.0,KDFW,KSAN,112,13,26250.0,5870.8,-1.157487,-1.174154,1.892513,1.842513,4.71,368.10,1561.32,100000.00,0.221,0.501,21.10,89.64,5,100.00,40.00
309572495,166.359767,686.326797,37000.0,KDFW,KSDF,117,13,20520.8,6120.8,-1.407487,-1.224154,0.759179,0.675846,4.72,636.68,1783.19,100000.00,0.070,0.463,37.64,194.99,5,100.00,40.00
309572498,-758.983913,1083.499191,40000.0,KDFW,KSEA,142,12,33229.2,12204.1,-2.407487,-2.440821,1.475846,1.709179,6.72,977.63,1363.40,100000.00,0.085,0.581,4.82,82.25,5,100.00,40.00
309572502,-190.038075,508.835906,28000.0,KDFW,KSEA,102,13,34062.5,3037.4,-0.657487,-0.607487,3.742513,3.592513,9.39,498.90,1803.67,100000.00,0.299,0.738,26.05,145.26,5,100.00,40.00
309572503,-646.001066,968.870260,36000.0,KDFW,KSEA,125,14,34062.5,10204.1,-2.157487,-2.040821,2.209179,2.092513,1.05,379.22,1663.74,100000.00,0.208,0.777,2.10,161.02,5,100.00,40.00
309572513,-221.310762,514.024654,33100.0,KDFW,KSFO,134,14,29895.8,3204.1,-0.657487,-0.640821,3.009179,2.925846,7.72,582.39,1264.44,100000.00,0.162,0.621,35.68,158.55,5,100.00,40.00
309572523,-903.094009,854.068748,40000.0,KDFW,KSFO,100,13,30937.5,12454.1,-2.490821,-2.490821,1.359179,1.259179,5.39,785.57,1865.13,100000.00,0.117,0.464,30.25,156.09,5,100.00,40.00
309572542,-1103.248775,844.298642,30000.0,KDFW,KSJC,141,16,29375.0,13954.1,-2.740821,-2.790821,0.825846,0.759179,9.06,611.61,1206.44,100000.00,0.118,0.661,4.34,135.41,5,100.00,40.00
309572574,-360.087613,536.936786,34000.0,KDFW,KSNA,129,13,27291.7,4787.4,-0.907487,-0.957487,2.359179,2.259179,3.40,981.77,1728.66,100000.00,0.089,0.819,18.17,159.53,5,100.00,40.00
309572576,-759.611015,608.270662,34000.0,KDFW,KSNA,131,16,27812.5,10537.4,-2.074154,-2.107487,1.275846,1.175846,4.74,742.41,1448.80,100000.00,0.196,0.898,9.28,191.04,5,100.00,40.00
309572593,-45.097905,584.205658,31700.0,KDFW,KSTL,125,16,17916.7,2954.1,-0.824154,-0.590821,0.942513,0.842513,7.07,807.81,1069.98,100000.00,0.090,0.466,31.26,138.85,5,100.00,40.00
309572619,-338.142688,458.072278,34000.0,KDFW,KTUS,107,14,22083.3,4454.1,-0.907487,-0.890821,1.492513,1.425846,6.41,496.07,1431.78,100000.00,0.030,0.388,32.75,68.45,5,100.00,40.00
309574397,15.526176,998.965117,18600.0,KDSM,KDEN,101,13,19687.5,1870.8,-0.274154,-0.374154,1.325846,1.675846,4.15,500.97,1634.94,100000.00,0.267,0.444,11.58,78.61,5,100.00,40.00
309574419,641.246720,1039.459113,39000.0,KDSM,KLGA,123,15,25208.3,6704.1,-2.574154,-1.340821,-0.324154,0.259179,9.82,667.96,1556.46,100000.00,0.283,0.759,30.84,105.20,5,100.00,40.00
309574445,-780.728211,613.738016,24200.0,KDSM,KPHX,105,13,27187.5,12704.1,-2.324154,-2.540821,0.375846,0.825846,9.16,356.22,1918.26,100000.00,0.223,0.681,32.33,194.79,5,100.00,40.00
309574513,534.534713,996.233542,23700.0,KDTW,KATL,128,13,19895.8,4787.4,-1.157487,-0.957487,0.442513,0.825846,9.51,617.83,1402.97,100000.00,0.089,0.604,3.23,146.05,5,100.00,40.00
309574560,458.344271,777.547059,25100.0,KDTW,KBNA,108,12,17708.3,5787.4,-1.057487,-1.157487,0.225846,0.575846,4.85,592.76,1826.23,100000.00,0.137,0.802,8.92,86.48,5,100.00,40.00
309574570,964.710604,1160.246625,31000.0,KDTW,KBOS,118,16,19479.2,6287.4,-1.240821,-1.257487,0.242513,0.675846,2.52,795.94,1426.92,100000.00,0.092,0.645,3.49,84.01,5,100.00,40.00
309574619,525.042327,891.033647,27000.0,KDTW,KCLT,101,13,18645.8,4037.4,-0.924154,-0.807487,0.575846,0.859179,8.20,531.50,1570.32,100000.00,0.247,0.372,39.30,55.95,5,100.00,40.00
309574653,626.973148,1040.554543,28200.0,KDTW,KDCA,134,13,16562.5,4120.8,-0.824154,-0.824154,0.309179,0.625846,3.87,662.31,1812.67,100000.00,0.035,0.609,5.25,111.57,5,100.00,40.00
309574664,-83.950860,1054.837022,38000.0,KDTW,KDEN,123,14,27187.5,11620.8,-2.290821,-2.324154,0.409179,0.859179,2.21,745.80,1273.43,100000.00,0.188,0.491,14.88,124.87,5,100.00,40.00
309574666,-242.896221,1011.107266,36000.0,KDTW,KDEN,125,13,26666.7,12204.1,-2.357487,-2.440821,0.225846,0.709179,3.54,506.44,1993.57,100000.00,0.295,0.570,5.99,156.37,5,100.00,40.00
309574705,645.124742,1070.811760,28800.0,KDTW,KEWR,141,14,18229.2,4954.1,-0.907487,-0.990821,0.375846,0.809179,2.55,738.83,1536.27,100000.00,0.205,0.453,8.22,130.77,5,100.00,40.00
309574717,535.322755,806.220298,29000.0,KDTW,KFLL,109,12,26041.7,4454.1,-0.857487,-0.890821,1.859179,2.109179,1.55,702.64,1857.11,100000.00,0.267,0.375,32.91,159.81,5,100.00,40.00
309574718,715.137470,324.709629,34000.0,KDTW,KFLL,132,14,26770.8,12204.1,-2.457487,-2.440821,0.342513,0.625846,2.22,582.96,1717.17,100000.00,0.175,0.414,8.97,175.57,5,100.00,40.00
309574761,640.230606,1026.115995,24800.0,KDTW,KIAD,109,12,16770.8,3954.1,-0.774154,-0.790821,0.575846,0.709179,3.90,336.62,1700.15,100000.00,0.299,0.455,32.43,52.98,5,100.00,40.00
309574762,717.645680,930.755818,29000.0,KDTW,KIAD,132,13,16666.7,5037.4,-1.374154,-1.007487,-0.090821,0.092513,4.56,916.94,1560.22,100000.00,0.208,0.494,8.49,68.73,5,100.00,40.00
309574776,154.138892,571.791295,36000.0,KDTW,KIAH,101,14,26979.2,11704.1,-2.274154,-2.340821,0.209179,0.842513,4.90,641.39,1601.19,100000.00,0.086,0.495,24.29,129.29,5,100.00,40.00
309574781,458.589331,958.995587,18100.0,KDTW,KIND,128,16,15000.0,5620.8,-1.040821,-1.124154,-0.224154,0.159179,8.23,742.97,1901.54,100000.00,0.209,0.691,21.58,48.05,5,100.00,40.00
309574812,-202.579356,947.696944,30000.0,KDTW,KLAX,137,16,38229.2,12204.1,-2.657487,-2.440821,1.709179,2.259179,1.91,532.82,1563.69,100000.00,0.271,0.810,20.35,56.42,5,100.00,40.00
309574825,850.571402,1033.782965,26600.0,KDTW,KLGA,128,15,18229.2,5287.4,-0.990821,-1.057487,0.292513,0.725846,1.58,376.95,1744.59,100000.00,0.241,0.771,21.10,101.22,5,100.00,40.00
309574853,655.437224,373.416577,28000.0,KDTW,KMCO,111,12,24375.0,10787.4,-2.174154,-2.157487,0.225846,0.525846,2.25,525.85,1826.53,100000.00,0.288,0.772,13.70,62.32,5,100.00,40.00
309574854,529.878320,782.904685,27000.0,KDTW,KMCO,134,13,23854.2,4704.1,-0.907487,-0.940821,1.342513,1.709179,2.92,406.17,1686.60,100000.00,0.197,0.811,28.76,78.08,5,100.00,40.00
309574949,487.577041,1082.594474,23600.0,KDTW,KORD,118,13,16041.7,4370.8,-0.824154,-0.874154,0.192513,0.542513,3.27,936.35,1393.18,100000.00,0.201,0.696,16.20,134.68,5,100.00,40.00
309574958,-212.551992,1156.084716,36100.0,KDTW,KPDX,105,15,37500.0,12120.8,-2.390821,-2.424154,2.175846,2.409179,9.27,559.21,1133.80,100000.00,0.248,0.500,34.72,116.47,5,100.00,40.00
309574962,756.104298,988.466906,39000.0,KDTW,KPHL,109,12,17708.3,4620.8,-0.857487,-0.924154,0.309179,0.775846,2.94,780.48,1574.08,100000.00,0.171,0.658,16.94,179.48,5,100.00,40.00
309574977,-704.740765,635.418306,32000.0,KDTW,KPHX,102,14,34687.5,18120.8,-3.490821,-3.624154,0.292513,0.859179,3.95,385.25,1475.12,100000.00,0.248,0.697,8.80,95.79,5,100.00,40.00
309574979,-130.150200,843.218906,34000.0,KDTW,KPHX,104,16,33229.2,12537.4,-2.474154,-2.507487,1.709179,1.642513,5.28,845.88,1195.25,100000.00,0.065,0.776,38.92,127.30,5,100.00,40.00
309575005,720.244138,859.319627,31000.0,KDTW,KRDU,129,14,18125.0,5204.1,-0.990821,-1.040821,0.375846,0.709179,4.62,534.14,1557.05,100000.00,0.296,0.698,1.41,56.89,5,100.00,40.00
309575018,564.784658,635.109599,27000.0,KDTW,KRSW,120,14,25312.5,5954.1,-1.190821,-1.190821,1.209179,1.659179,4.29,378.27,1737.96,100000.00,0.266,0.659,2.15,101.69,5,100.00,40.00
309575019,-195.442026,885.176933,34000.0,KDTW,KSAN,143,15,36979.2,12287.4,-2.407487,-2.457487,2.259179,2.309179,4.95,958.59,1598.02,100000.00,0.174,0.699,17.21,117.45,5,100.00,40.00
309575039,-153.548415,1256.127848,36000.0,KDTW,KSEA,119,14,37604.2,11704.1,-2.407487,-2.340821,1.775846,2.409179,9.29,664.95,1799.41,100000.00,0.083,0.385,6.36,112.52,5,100.00,40.00
309575044,-408.247159,1039.083089,34000.0,KDTW,KSFO,102,12,38645.8,13454.1,-2.640821,-2.690821,1.892513,2.342513,3.63,766.53,1099.76,100000.00,0.206,0.582,3.64,191.29,5,100.00,40.00
309575050,-326.056583,1050.074813,38000.0,KDTW,KSLC,108,15,31666.7,12787.4,-2.624154,-2.557487,0.809179,1.242513,7.63,748.44,1260.17,100000.00,0.237,0.817,15.99,125.81,5,100.00,40.00
309575054,380.145184,958.875779,28000.0,KDTW,KSTL,112,16,18125.0,4787.4,-0.940821,-0.957487,0.259179,0.759179,1.30,969.71,1700.45,100000.00,0.161,0.425,37.21,188.83,5,100.00,40.00
309576695,-315.283602,454.567873,33000.0,KELP,KDFW,125,14,18437.5,4704.1,-0.824154,-0.940821,1.092513,0.925846,6.67,571.08,1074.12,100000.00,0.177,0.594,20.20,120.73,5,100.00,40.00
309576715,-843.414978,556.942789,36000.0,KELP,KLAX,101,13,20520.8,5037.4,-1.074154,-1.007487,0.792513,1.009179,2.00,977.44,1275.51,100000.00,0.087,0.830,9.35,115.80,5,100.00,40.00
309576724,-685.646822,463.142183,26000.0,KELP,KPHX,132,12,17187.5,4037.4,-0.740821,-0.807487,0.342513,0.809179,8.01,600.30,1016.13,100000.00,0.133,0.634,27.87,97.59,5,100.00,40.00
309577218,820.436668,880.521769,32000.0,KEWR,KATL,135,16,21770.8,3787.4,-0.740821,-0.757487,1.209179,1.542513,4.45,977.25,1890.35,100000.00,0.156,0.806,17.16,199.94,5,100.00,40.00
309577224,590.593837,609.164723,20000.0,KEWR,KATL,141,15,23020.8,8370.8,-1.590821,-1.674154,0.459179,0.892513,8.45,959.16,1050.76,100000.00,0.187,0.492,29.50,134.46,5,100.00,40.00
309577258,840.666534,945.641329,36000.0,KEWR,KBNA,130,15,22500.0,3620.8,-0.990821,-0.724154,0.892513,1.409179,4.13,389.96,1293.12,100000.00,0.265,0.729,34.45,190.09,5,100.00,40.00
309577357,164.331467,1103.184264,40000.0,KEWR,KDEN,118,15,34375.0,12620.8,-2.407487,-2.524154,1.142513,1.892513,7.15,441.41,1439.98,100000.00,0.193,0.771,4.12,149.71,5,100.00,40.00
309577362,-30.283434,534.826137,24100.0,KEWR,KDFW,101,13,31458.3,15954.1,-3.074154,-3.190821,-0.024154,0.759179,1.48,543.00,1740.32,100000.00,0.026,0.418,1.41,68.48,5,100.00,40.00
309577363,-114.427816,633.225800,38000.0,KEWR,KDFW,124,14,32291.7,16787.4,-4.257487,-3.357487,-0.940821,-0.290821,2.15,423.32,1600.39,100000.00,0.224,0.457,16.47,84.23,5,100.00,40.00
309577365,377.494917,712.105817,30000.0,KEWR,KDFW,126,12,33020.8,9370.8,-1.757487,-1.874154,2.525846,2.325846,3.48,883.95,1320.53,100000.00,0.041,0.536,7.58,115.74,5,100.00,40.00
309577373,757.046614,1020.682705,32000.0,KEWR,KDSM,134,14,26458.3,3787.4,-0.724154,-0.757487,1.859179,2.309179,8.82,626.50,1201.08,100000.00,0.179,0.850,11.04,81.77,5,100.00,40.00
309577392,927.152665,833.159381,33900.0,KEWR,KFLL,131,12,26770.8,3537.4,-1.757487,-0.707487,1.025846,1.325846,3.49,452.53,1542.40,100000.00,0.180,0.497,24.13,61.09,5,100.00,40.00
309577398,819.920996,199.838404,26500.0,KEWR,KFLL,137,15,27083.3,11454.1,-2.240821,-2.290821,0.642513,0.892513,7.49,434.44,1702.82,100000.00,0.210,0.733,36.47,155.61,5,100.00,40.00
309577434,423.217264,539.334513,36000.0,KEWR,KIAH,128,13,31041.7,10120.8,-2.090821,-2.024154,0.992513,1.675846,4.50,325.88,1665.31,100000.00,0.105,0.499,32.53,82.75,5,100.00,40.00
309577461,851.497382,1083.284574,32000.0,KEWR,KLAX,133,13,45416.7,2704.1,-0.490821,-0.540821,4.875846,5.575846,4.51,594.45,1887.18,100000.00,0.244,0.460,10.08,188.10,5,100.00,40.00
309577464,-611.597712,878.068232,38000.0,KEWR,KLAX,114,13,45104.2,21287.4,-4.240821,-4.257487,1.092513,1.775846,6.51,935.41,1467.39,100000.00,0.259,0.578,16.25,75.36,5,100.00,40.00
309577465,-1103.577903,642.823175,21000.0,KEWR,KLAX,137,14,45104.2,26704.1,-5.240821,-5.340821,0.325846,0.775846,7.17,815.73,1327.46,100000.00,0.168,0.618,31.31,91.11,5,100.00,40.00
309577466,319.045464,1114.220184,36000.0,KEWR,KLAX,116,15,45000.0,9954.1,-1.990821,-1.990821,3.492513,4.009179,7.84,696.04,1187.53,100000.00,0.076,0.657,7.36,106.87,5,100.00,40.00
309577467,-220.993051,909.013751,38000.0,KEWR,KLAX,139,12,44375.0,17204.1,-3.407487,-3.440821,1.892513,2.492513,8.51,576.36,1047.60,100000.00,0.275,0.696,22.42,122.62,5,100.00,40.00
309577468,500.210016,1022.994803,28000.0,KEWR,KLAX,118,13,45416.7,6870.8,-1.240821,-1.374154,4.125846,4.825846,9.17,456.68,1907.67,100000.00,0.183,0.736,37.48,138.37,5,100.00,40.00
309577470,111.609725,993.651138,35400.0,KEWR,KLAX,120,16,44062.5,11954.1,-2.374154,-2.390821,2.892513,3.475846,1.51,917.31,1627.80,100000.00,0.290,0.814,28.59,169.88,5,100.00,40.00
309577535,270.735037,1212.651838,32000.0,KEWR,KMSP,118,16,26562.5,10620.8,-2.040821,-2.124154,0.492513,1.009179,8.86,837.97,1532.31,100000.00,0.141,0.620,32.32,73.87,5,100.00,40.00
309577568,490.052838,1110.669917,30000.0,KEWR,KORD,128,15,22916.7,6370.8,-1.240821,-1.274154,0.675846,1.225846,3.86,388.45,1914.59,100000.00,0.020,0.817,22.21,113.75,5,100.00,40.00
309577588,726.304871,379.196918,35900.0,KEWR,KPBI,104,14,25520.8,9204.1,-1.757487,-1.840821,0.692513,1.125846,8.20,794.80,1115.98,100000.00,0.219,0.504,11.35,108.82,5,100.00,40.00
309577591,-126.563864,1357.801691,35900.0,KEWR,KPDX,129,14,45625.0,15287.4,-2.990821,-3.057487,2.175846,3.109179,1.20,435.76,1696.19,100000.00,0.235,0.622,17.52,156.08,5,100.00,40.00
309577602,392.919949,889.153920,28000.0,KEWR,KPHX,118,15,41354.2,7954.1,-2.740821,-1.590821,2.092513,2.675846,8.54,519.25,1156.95,100000.00,0.098,0.504,27.15,169.38,5,100.00,40.00
309577603,772.839740,892.144418,32000.0,KEWR,KPHX,141,16,39791.7,4037.4,-0.757487,-0.807487,3.892513,4.409179,9.20,399.57,1017.02,100000.00,0.296,0.543,3.21,185.13,5,100.00,40.00
309577647,135.509761,886.756617,32000.0,KEWR,KSAN,140,15,44375.0,12037.4,-2.407487,-2.407487,2.842513,3.492513,2.55,733.55,1860.06,100000.00,0.039,0.623,2.73,78.29,5,100.00,40.00
309577657,-855.434119,1455.796424,36000.0,KEWR,KSEA,106,15,45729.2,22204.1,-4.440821,-4.440821,0.775846,1.675846,9.22,936.73,1460.76,100000.00,0.284,0.466,36.30,75.83,5,100.00,40.00
309577658,414.884139,1286.351235,30000.0,KEWR,KSEA,129,12,45625.0,9120.8,-1.857487,-1.824154,3.359179,4.242513,9.88,817.04,1320.83,100000.00,0.192,0.506,12.36,91.59,5,100.00,40.00
309577659,-550.089229,1475.716195,38000.0,KEWR,KSEA,108,13,45520.8,19787.4,-3.907487,-3.957487,1.259179,2.175846,1.55,697.36,1180.90,100000.00,0.101,0.545,27.42,107.34,5,100.00,40.00
309577664,30.098300,1099.838382,34000.0,KEWR,KSFO,135,15,45729.2,13537.4,-2.740821,-2.707487,2.925846,3.375846,4.88,798.95,1481.24,100000.00,0.223,0.742,24.71,186.11,5,100.00,40.00
309577665,-509.884354,978.531115,38000.0,KEWR,KSFO,114,12,46562.5,19537.4,-3.740821,-3.907487,1.809179,2.509179,5.55,679.27,1341.31,100000.00,0.132,0.781,39.76,41.86,5,100.00,40.00
309577675,-645.365845,941.874281,34000.0,KEWR,KSFO,124,12,47291.7,19787.4,-3.807487,-3.957487,1.842513,2.559179,3.22,882.45,1942.00,100000.00,0.086,0.624,34.34,199.40,5,100.00,40.00
309577676,-918.353269,919.281480,38000.0,KEWR,KSFO,103,13,47291.7,23954.1,-4.740821,-4.790821,0.909179,1.625846,3.89,762.76,1802.07,100000.00,0.285,0.663,10.39,55.15,5,100.00,40.00
309577679,456.766443,1114.501141,32000.0,KEWR,KSFO,128,13,47291.7,6954.1,-1.940821,-1.390821,3.659179,4.425846,5.89,403.72,1382.28,100000.00,0.010,0.781,16.56,102.41,5,100.00,40.00
309577687,266.312112,780.576940,36000.0,KEWR,KSNA,136,14,46562.5,12204.1,-2.374154,-2.440821,3.142513,3.875846,2.22,846.26,1262.83,100000.00,0.148,0.546,20.02,68.44,5,100.00,40.00
309577693,983.082573,1026.385873,36000.0,KEWR,KSTL,142,13,24479.2,1620.8,-0.240821,-0.324154,1.925846,2.475846,6.22,828.16,1423.25,100000.00,0.179,0.782,32.37,162.97,5,100.00,40.00
309577707,675.306663,453.004925,38000.0,KEWR,KTPA,111,14,25312.5,9120.8,-1.757487,-1.824154,0.692513,1.092513,6.56,552.61,1464.22,100000.00,0.057,0.782,9.17,63.52,5,100.00,40.00
309577712,242.644552,801.266176,34000.0,KEWR,KXNA,138,16,27812.5,12370.8,-2.874154,-2.474154,-0.090821,0.375846,9.90,654.20,1764.57,100000.00,0.180,0.429,6.45,142.29,5,100.00,40.00
309578030,-733.482993,497.891883,33000.0,KFAT,KDFW,100,13,27291.7,7787.4,-1.490821,-1.557487,1.859179,1.675846,5.97,395.23,1266.59,100000.00,0.072,0.832,36.67,191.98,5,100.00,40.00
309578703,690.724141,332.570880,37000.0,KFLL,KATL,126,15,18437.5,4454.1,-1.240821,-0.890821,0.375846,0.509179,4.79,349.06,1093.21,100000.00,0.242,0.892,30.22,74.25,5,100.00,40.00
309578727,854.977514,331.188777,35000.0,KFLL,KBOS,106,15,26562.5,4370.8,-1.824154,-0.874154,1.175846,1.225846,2.79,976.68,1734.88,100000.00,0.075,0.735,1.59,132.34,5,100.00,40.00
309578743,704.639439,361.217429,32900.0,KFLL,KCLT,122,14,20104.2,4620.8,-0.824154,-0.924154,0.959179,1.192513,4.46,461.77,1495.98,100000.00,0.060,0.815,8.51,64.40,5,100.00,40.00
309578758,70.456597,650.960711,38000.0,KFLL,KDEN,115,15,35104.2,12954.1,-2.574154,-2.590821,1.459179,1.842513,5.47,766.53,1397.02,100000.00,0.137,0.854,39.37,140.71,5,100.00,40.00
309578760,-51.966158,667.924361,36000.0,KFLL,KDEN,116,14,33437.5,13454.1,-2.574154,-2.690821,1.259179,1.575846,6.80,527.17,1117.16,100000.00,0.244,0.383,30.48,172.21,5,100.00,40.00
