id,easting,northing,altitude,departure_airport,arrival_airport,standard_passengers,premium_passengers,initial_fuel,consumed_fuel,scheduled_gate_departure,actual_gate_departure,scheduled_runway_arrival,scheduled_gate_arrival,fuel_cost,crew_delay_cost,other_hourly_costs,nonarrival_penalty,delay_cost_proportion_30m,delay_cost_proportion_2h,max_standard_delay_cost,max_premium_delay_cost,FreeAltitudeChanges,AltitudeChangeCost,TurbulenceCostPer6Minutes
309268887,112.301792,575.424619,36000.0,KCLE,KDFW,139,16,25416.7,9959.9,-1.841977,-1.991977,0.574690,1.024690,8.16,332.97,1011.86,100000.00,0.239,0.789,15.45,194.68,5,100.00,40.00
309268907,711.696624,141.858096,26000.0,KCLE,KFLL,114,15,25312.5,11376.6,-2.075310,-2.275310,0.458023,0.774690,3.82,626.62,1810.48,100000.00,0.040,0.553,26.30,199.60,5,100.00,40.00
309268924,221.453022,588.276049,38000.0,KCLE,KIAH,109,15,25937.5,8459.9,-1.691977,-1.691977,0.774690,1.258023,1.49,561.21,1189.30,100000.00,0.146,0.435,4.33,91.79,5,100.00,40.00
309268940,23.949570,901.824525,38000.0,KCLE,KLAX,125,14,38750.0,9293.2,-1.791977,-1.858644,2.791356,3.208023,8.82,376.13,1428.19,100000.00,0.160,0.356,36.41,159.73,5,100.00,40.00
309268951,767.584909,1039.159886,31000.0,KCLE,KLGA,114,15,17708.3,4709.9,-0.875310,-0.941977,0.391356,0.758023,1.48,992.64,1967.43,100000.00,0.297,0.473,26.78,146.44,5,100.00,40.00
309268957,106.457794,895.502052,25000.0,KCLE,KMCI,120,14,22812.5,9876.6,-1.841977,-1.975310,0.458023,0.608023,6.48,310.73,1807.02,100000.00,0.266,0.787,14.44,51.92,5,100.00,40.00
309268958,697.828291,446.623442,36000.0,KCLE,KMCO,143,15,22708.3,8126.6,-1.608644,-1.625310,0.508023,0.824690,5.81,430.41,1946.95,100000.00,0.068,0.748,38.38,196.16,5,100.00,40.00
309268980,274.100290,1128.453883,30000.0,KCLE,KMSP,120,13,20416.7,6876.6,-1.291977,-1.375310,0.358023,0.774690,9.14,963.42,1025.42,100000.00,0.052,0.433,19.12,169.58,5,100.00,40.00
309268984,145.824391,773.424171,36000.0,KCLE,KOKC,124,13,25416.7,8459.9,-1.558644,-1.691977,0.841356,1.308023,6.47,742.15,1585.15,100000.00,0.128,0.826,36.89,106.56,5,100.00,40.00
309268994,519.399913,1010.849842,24000.0,KCLE,KORD,134,13,15937.5,3126.6,-0.525310,-0.625310,0.524690,0.824690,8.80,538.97,1984.45,100000.00,0.173,0.432,3.32,109.03,5,100.00,40.00
309269031,550.739809,483.847312,37000.0,KCLE,KRSW,105,13,23958.3,8126.6,-1.575310,-1.625310,0.824690,1.058023,2.13,767.22,1161.89,100000.00,0.080,0.628,31.20,166.14,5,100.00,40.00
309269036,-107.099412,1001.934461,40000.0,KCLE,KSFO,132,14,41041.7,10376.6,-1.991977,-2.075310,2.991356,3.374690,7.79,665.63,1861.54,100000.00,0.247,0.431,33.91,87.37,5,100.00,40.00
309269042,546.267857,422.019062,39000.0,KCLE,KTPA,137,14,22812.5,8709.9,-1.708644,-1.741977,0.508023,0.741356,3.79,683.72,1701.13,100000.00,0.216,0.745,21.57,152.85,5,100.00,40.00
309269175,657.344926,642.632901,21100.0,KCLT,KATL,115,14,15312.5,3376.6,-0.625310,-0.675310,0.474690,0.624690,5.10,501.47,1311.92,100000.00,0.210,0.466,7.95,137.60,5,100.00,40.00
309269210,693.636761,656.944397,28000.0,KCLT,KBNA,127,15,16458.3,2959.9,-0.458644,-0.591977,0.558023,0.974690,8.76,490.35,1209.49,100000.00,0.224,0.740,26.95,66.22,5,100.00,40.00
309269327,443.257839,678.939004,32000.0,KCLT,KDEN,133,12,30104.2,4959.9,-0.875310,-0.991977,2.158023,2.741356,2.73,493.18,1581.39,100000.00,0.203,0.540,20.25,143.03,5,100.00,40.00
309269328,-269.261037,785.582861,36000.0,KCLT,KDEN,112,13,30312.5,13793.2,-2.708644,-2.758644,0.291356,0.941356,2.06,612.86,1721.32,100000.00,0.295,0.501,5.19,127.28,5,100.00,40.00
309269337,539.804411,658.995271,31000.0,KCLT,KDFW,143,16,24479.2,4543.2,-0.875310,-0.908644,1.408023,1.841356,5.06,990.00,1980.69,100000.00,0.248,0.697,25.67,145.49,5,100.00,40.00
309269341,178.548725,594.377325,36000.0,KCLT,KDFW,102,12,24687.5,8793.2,-1.708644,-1.758644,1.208023,1.041356,2.39,768.73,1540.42,100000.00,0.034,0.539,4.44,82.48,5,100.00,40.00
309269352,681.427792,776.713630,34000.0,KCLT,KDTW,135,13,18750.0,4293.2,-0.708644,-0.858644,0.774690,1.091356,4.06,685.23,1079.65,100000.00,0.171,0.657,33.81,69.19,5,100.00,40.00
309269355,647.521952,877.832081,32000.0,KCLT,KDTW,116,13,18125.0,5126.6,-3.041977,-1.025310,-1.575310,-1.341977,2.06,344.28,1499.45,100000.00,0.156,0.539,27.64,181.92,5,100.00,40.00
309269446,827.591424,792.841004,22400.0,KCLT,KIAD,140,16,15520.8,4959.9,-0.991977,-0.991977,0.174690,0.291356,4.37,735.37,1233.14,100000.00,0.075,0.811,22.43,188.33,5,100.00,40.00
309269462,605.554294,586.508369,34000.0,KCLT,KIAH,112,14,24270.8,4126.6,-0.875310,-0.825310,1.391356,1.808023,2.70,550.28,1472.04,100000.00,0.090,0.732,15.51,96.27,5,100.00,40.00
309269472,636.446538,735.818194,30000.0,KCLT,KIND,122,14,18020.8,3876.6,-0.708644,-0.775310,0.791356,0.974690,5.03,347.11,1871.34,100000.00,0.135,0.889,20.94,98.74,5,100.00,40.00
309269496,908.757925,796.395592,35100.0,KCLT,KJFK,101,14,18229.2,4876.6,-0.891977,-0.975310,0.524690,0.824690,7.02,419.48,1229.68,100000.00,0.012,0.495,10.57,40.65,5,100.00,40.00
309269507,-298.908564,666.775719,36100.0,KCLT,KLAX,134,15,40208.3,13459.9,-2.625310,-2.691977,1.908023,2.608023,8.69,335.99,1768.92,100000.00,0.149,0.613,39.94,187.35,5,100.00,40.00
309269527,912.099362,892.267832,33000.0,KCLT,KLGA,110,15,18541.7,7043.2,-1.375310,-1.408644,0.208023,0.391356,4.35,629.63,1567.53,100000.00,0.239,0.377,11.79,192.28,5,100.00,40.00
309269532,837.709659,774.538934,33000.0,KCLT,KLGA,137,13,19479.2,4376.6,-0.791977,-0.875310,1.258023,1.124690,1.02,528.04,1267.19,100000.00,0.117,0.730,14.50,113.51,5,100.00,40.00
309269542,477.118746,662.868358,24000.0,KCLT,KLIT,103,12,19583.3,5209.9,-0.958644,-1.041977,1.024690,0.974690,3.35,324.87,1666.49,100000.00,0.162,0.887,19.93,115.97,5,100.00,40.00
309269577,514.675884,664.109784,36000.0,KCLT,KMEM,115,13,18854.2,4709.9,-0.875310,-0.941977,0.608023,0.941356,7.01,313.75,1564.07,100000.00,0.176,0.611,38.93,44.59,5,100.00,40.00
309269594,691.668775,580.739925,27800.0,KCLT,KMIA,110,13,21562.5,4459.9,-0.708644,-0.891977,1.624690,1.541356,4.67,948.34,1942.89,100000.00,0.282,0.492,16.95,96.78,5,100.00,40.00
309269598,562.655069,812.267939,31300.0,KCLT,KMKE,114,14,21041.7,5209.9,-1.141977,-1.041977,0.958023,1.024690,2.00,727.07,1502.61,100000.00,0.068,0.885,34.72,193.76,5,100.00,40.00
309269616,465.737674,467.497400,38000.0,KCLT,KMSY,132,15,19375.0,5209.9,-0.925310,-1.041977,0.574690,0.974690,8.00,781.36,1021.37,100000.00,0.266,0.727,36.69,70.20,5,100.00,40.00
309269643,439.617936,955.985397,24000.0,KCLT,KORD,136,15,19791.7,6459.9,-1.375310,-1.291977,0.341356,0.591356,7.99,512.78,1799.50,100000.00,0.127,0.766,20.15,124.85,5,100.00,40.00
309269666,662.773052,440.771511,34000.0,KCLT,KPBI,137,14,18750.0,4876.6,-0.891977,-0.975310,0.591356,0.908023,1.65,465.47,1017.90,100000.00,0.202,0.411,24.83,82.51,5,100.00,40.00
309269691,-279.594211,655.896658,34000.0,KCLT,KPHX,140,15,35937.5,13793.2,-2.708644,-2.758644,1.141356,1.841356,2.98,657.53,1516.17,100000.00,0.171,0.529,38.40,168.67,5,100.00,40.00
309269741,668.919082,419.649452,34000.0,KCLT,KRSW,101,14,19062.5,4709.9,-0.891977,-0.941977,0.641356,0.958023,5.64,341.64,1512.71,100000.00,0.107,0.763,26.53,180.98,5,100.00,40.00
309269742,-198.629955,680.734855,32000.0,KCLT,KSAN,124,15,39270.8,12626.6,-2.458644,-2.525310,2.041356,2.624690,4.97,461.32,1652.64,100000.00,0.199,0.723,11.48,165.22,5,100.00,40.00
309269760,689.778854,699.291446,18700.0,KCLT,KSDF,142,12,16770.8,3293.2,-0.541977,-0.658644,0.724690,0.941356,1.96,515.60,1171.39,100000.00,0.106,0.566,13.44,41.66,5,100.00,40.00
309269764,-227.172256,1137.283536,34000.0,KCLT,KSEA,102,13,42500.0,14376.6,-2.725310,-2.875310,2.208023,2.874690,8.30,994.33,1731.12,100000.00,0.182,0.408,31.22,138.64,5,100.00,40.00
309269766,617.446715,642.534800,22900.0,KCLT,KSFO,104,15,42291.7,4376.6,-0.791977,-0.875310,4.108023,4.774690,6.96,533.70,1010.98,100000.00,0.075,0.880,1.10,107.13,5,100.00,40.00
309269768,-343.090444,807.026554,34000.0,KCLT,KSFO,106,14,41979.2,14293.2,-2.791977,-2.858644,2.124690,2.724690,5.63,773.06,1290.84,100000.00,0.258,0.801,9.99,75.63,5,100.00,40.00
309269770,-243.955263,797.880746,36100.0,KCLT,KSLC,108,16,35729.2,13626.6,-2.791977,-2.725310,1.391356,1.724690,4.30,312.43,1570.70,100000.00,0.151,0.723,18.87,44.12,5,100.00,40.00
309269789,668.500256,453.067846,34000.0,KCLT,KTPA,105,14,18020.8,4543.2,-0.875310,-0.908644,0.558023,0.808023,9.63,486.39,1229.38,100000.00,0.151,0.526,5.78,64.80,5,100.00,40.00
309269907,594.324709,797.812979,40000.0,KCMH,KATL,133,13,17291.7,3459.9,-0.625310,-0.691977,0.724690,0.941356,2.93,608.90,1741.21,100000.00,0.221,0.836,23.03,125.86,5,100.00,40.00
309269933,-127.891234,999.877063,36000.0,KCMH,KDEN,115,15,28333.3,10959.9,-2.091977,-2.191977,0.908023,1.241356,3.59,920.64,1379.41,100000.00,0.281,0.364,21.54,196.26,5,100.00,40.00
309269936,415.063030,820.770766,35000.0,KCMH,KDFW,140,15,24687.5,4543.2,-0.875310,-0.908644,2.041356,1.874690,1.59,579.69,1799.20,100000.00,0.266,0.796,15.36,149.00,5,100.00,40.00
309269969,-772.521813,773.707698,36000.0,KCMH,KLAX,106,14,37291.7,17459.9,-3.375310,-3.491977,0.941356,1.391356,6.58,329.20,1416.92,100000.00,0.096,0.598,25.47,109.12,5,100.00,40.00
309269975,667.379579,960.020464,29400.0,KCMH,KLGA,112,13,18333.3,3543.2,-0.625310,-0.708644,1.241356,1.108023,2.58,347.30,1256.50,100000.00,0.065,0.363,13.13,174.60,5,100.00,40.00
309269976,856.147836,1033.939420,24100.0,KCMH,KLGA,135,14,18333.3,6876.6,-1.375310,-1.375310,-0.041977,0.358023,1.92,466.98,1396.43,100000.00,0.157,0.873,37.07,158.85,5,100.00,40.00
309269998,439.983566,1008.148788,34000.0,KCMH,KMSP,113,16,20520.8,4459.9,-1.125310,-0.891977,0.608023,0.958023,5.24,999.99,1474.91,100000.00,0.141,0.558,17.81,132.26,5,100.00,40.00
309270005,496.306818,971.910774,26000.0,KCMH,KORD,142,16,15625.0,3293.2,-0.508644,-0.658644,0.491356,0.791356,9.58,437.76,1454.42,100000.00,0.201,0.833,29.41,181.99,5,100.00,40.00
309270023,725.500353,970.547061,27000.0,KCMH,KPHL,115,13,16562.5,4376.6,-0.941977,-0.875310,0.274690,0.508023,6.57,492.04,1973.18,100000.00,0.109,0.675,31.38,58.42,5,100.00,40.00
309270024,-338.996489,831.560751,30000.0,KCMH,KPHX,138,14,35104.2,12876.6,-2.541977,-2.575310,1.308023,1.874690,5.91,611.73,1113.11,100000.00,0.201,0.636,16.32,42.67,5,100.00,40.00
309270504,-120.492565,737.758779,37000.0,KCOS,KATL,128,13,24687.5,9209.9,-1.958644,-1.841977,0.474690,0.791356,9.80,659.22,1279.86,100000.00,0.056,0.464,3.83,160.87,5,100.00,40.00
309270518,-212.009750,573.604027,34600.0,KCOS,KDFW,142,14,19479.2,10209.9,-1.958644,-2.041977,0.141356,-0.041977,9.46,934.78,1238.89,100000.00,0.177,0.464,27.03,100.32,5,100.00,40.00
309270520,477.884404,943.809090,39000.0,KCOS,KIAD,144,12,29062.5,11793.2,-2.208644,-2.358644,0.758023,1.241356,8.13,474.14,1518.75,100000.00,0.070,0.385,35.91,68.81,5,100.00,40.00
309270524,-680.563326,746.399400,32000.0,KCOS,KLAX,104,13,24166.7,10126.6,-1.875310,-2.025310,0.141356,0.791356,5.46,952.87,1078.47,100000.00,0.146,0.778,14.69,165.79,5,100.00,40.00
309270527,-368.468832,915.805308,34900.0,KCOS,KORD,129,12,22916.7,3876.6,-0.708644,-0.775310,1.374690,1.758023,3.46,611.92,1498.26,100000.00,0.131,0.660,8.51,118.53,5,100.00,40.00
309272285,681.912500,842.808570,30700.0,KCVG,KBWI,103,16,17187.5,4543.2,-0.791977,-0.908644,0.508023,0.758023,1.06,313.37,1496.49,100000.00,0.093,0.841,18.82,103.44,5,100.00,40.00
309272289,626.782377,686.594851,20800.0,KCVG,KCLT,107,12,16770.8,5376.6,-1.025310,-1.075310,0.241356,0.458023,7.39,792.10,1056.21,100000.00,0.170,0.683,36.59,40.43,5,100.00,40.00
309272295,632.395919,721.946029,25800.0,KCVG,KCLT,113,15,17812.5,4626.6,-0.791977,-0.925310,0.391356,0.858023,3.39,810.19,1895.80,100000.00,0.139,0.448,24.25,105.91,5,100.00,40.00
309272307,339.328908,900.165370,38000.0,KCVG,KDEN,125,14,25104.2,3876.6,-0.708644,-0.775310,1.874690,2.108023,4.39,846.38,1574.96,100000.00,0.077,0.526,38.56,76.86,5,100.00,40.00
309272310,290.474850,732.748683,32000.0,KCVG,KDFW,106,13,22291.7,4543.2,-0.791977,-0.908644,1.174690,1.574690,2.39,505.43,1994.76,100000.00,0.062,0.408,32.39,189.60,5,100.00,40.00
309272319,500.540803,978.733889,21000.0,KCVG,KDTW,137,16,14583.3,3459.9,-0.625310,-0.691977,0.224690,0.508023,5.39,882.57,1254.13,100000.00,0.016,0.604,13.87,47.82,5,100.00,40.00
309272344,312.113948,829.419119,34000.0,KCVG,KLAX,140,13,35625.0,4459.9,-0.875310,-0.891977,3.341356,3.624690,6.72,374.63,1752.40,100000.00,0.274,0.721,27.44,133.97,5,100.00,40.00
309272348,618.142086,1018.820859,39000.0,KCVG,KLGA,144,14,20416.7,3876.6,-0.708644,-0.775310,0.924690,1.358023,4.05,853.35,1312.12,100000.00,0.060,0.564,6.21,70.96,5,100.00,40.00
309272353,368.007118,893.273033,26400.0,KCVG,KMCI,126,16,19166.7,4209.9,-0.708644,-0.841977,0.824690,1.158023,9.71,751.77,1011.78,100000.00,0.228,0.367,8.93,152.19,5,100.00,40.00
309272356,533.573478,604.327275,35000.0,KCVG,KMCO,107,15,20729.2,4376.6,-0.775310,-0.875310,0.974690,1.341356,7.71,410.81,1431.57,100000.00,0.212,0.799,2.76,104.93,5,100.00,40.00
309272366,400.763684,919.978867,26000.0,KCVG,KMKE,117,15,16250.0,3959.9,-0.708644,-0.791977,0.508023,0.691356,1.04,907.64,1830.88,100000.00,0.258,0.406,8.18,107.39,5,100.00,40.00
309272370,372.264686,965.490372,26600.0,KCVG,KMSP,121,16,20208.3,4126.6,-0.791977,-0.825310,0.941356,1.241356,7.38,686.36,1390.60,100000.00,0.044,0.799,25.95,44.38,5,100.00,40.00
309272388,425.854208,963.273312,22000.0,KCVG,KORD,139,13,15312.5,3876.6,-0.708644,-0.775310,0.274690,0.541356,4.37,740.65,1909.35,100000.00,0.241,0.641,27.92,80.81,5,100.00,40.00
309272399,823.141923,982.584857,24500.0,KCVG,KPHL,128,14,17812.5,5793.2,-1.041977,-1.158644,0.458023,0.608023,6.04,657.15,1448.59,100000.00,0.088,0.759,18.29,67.52,5,100.00,40.00
309272412,574.311576,859.940098,30800.0,KCVG,KRDU,119,13,15937.5,3709.9,-0.708644,-0.741977,0.508023,0.641356,6.37,813.02,1267.69,100000.00,0.118,0.797,17.55,182.72,5,100.00,40.00
309272417,284.939107,894.017535,34000.0,KCVG,KSFO,102,15,37083.3,4293.2,-0.875310,-0.858644,3.624690,3.858023,3.03,711.43,1967.34,100000.00,0.286,0.601,20.26,103.95,5,100.00,40.00
309272419,-135.401863,989.685609,34000.0,KCVG,KSLC,104,13,30416.7,9126.6,-1.791977,-1.825310,1.491356,1.874690,1.70,950.80,1247.21,100000.00,0.179,0.522,29.15,72.44,5,100.00,40.00
309272422,289.910544,864.898181,19500.0,KCVG,KSTL,129,13,15416.7,4793.2,-0.875310,-0.958644,0.124690,0.391356,8.70,609.84,1667.00,100000.00,0.163,0.404,22.98,185.18,5,100.00,40.00
309272424,401.601555,800.710943,28000.0,KCVG,KXNA,131,15,19166.7,4126.6,-0.708644,-0.825310,0.958023,1.158023,7.36,849.21,1946.86,100000.00,0.056,0.876,31.86,153.67,5,100.00,40.00
309272812,-206.679975,499.212016,38000.0,KDAL,KABQ,117,14,18437.5,3126.6,-0.708644,-0.625310,0.824690,1.041356,9.61,385.93,1239.98,100000.00,0.191,0.471,39.64,121.22,5,100.00,40.00
309273125,685.790073,727.494532,40000.0,KDCA,KATL,140,14,18750.0,5626.6,-1.008644,-1.125310,0.608023,0.791356,7.87,746.49,1038.30,100000.00,0.130,0.815,6.71,150.30,5,100.00,40.00
309273133,696.117148,739.888497,35000.0,KDCA,KATL,104,15,19270.8,4876.6,-0.875310,-0.975310,0.758023,1.008023,2.54,303.95,1157.75,100000.00,0.282,0.500,3.25,184.27,5,100.00,40.00
309273171,1001.071596,1029.809786,30800.0,KDCA,KBOS,142,16,16354.2,5126.6,-0.875310,-1.025310,0.208023,0.541356,4.20,651.87,1475.12,100000.00,0.280,0.656,16.08,65.62,5,100.00,40.00
309273228,571.777974,847.656981,18000.0,KDCA,KCVG,132,15,18333.3,5876.6,-1.125310,-1.175310,0.174690,0.608023,2.18,473.76,1451.17,100000.00,0.278,0.615,15.81,127.66,5,100.00,40.00
309273242,502.578989,902.369348,36000.0,KDCA,KDEN,102,15,31562.5,7543.2,-1.458644,-1.508644,2.308023,2.391356,1.85,749.32,1410.20,100000.00,0.109,0.614,39.01,67.11,5,100.00,40.00
309273244,116.294555,576.722212,38000.0,KDCA,KDFW,104,13,27812.5,12043.2,-2.391977,-2.408644,1.024690,0.858023,9.51,988.68,1690.06,100000.00,0.292,0.536,8.89,195.60,5,100.00,40.00
309273249,723.650290,870.879716,38000.0,KDCA,KDFW,131,15,27291.7,4543.2,-0.875310,-0.908644,2.474690,2.291356,6.18,887.09,1389.71,100000.00,0.170,0.889,11.61,116.83,5,100.00,40.00
309273261,859.307895,901.434445,32000.0,KDCA,KDTW,142,13,18229.2,2126.6,-0.291977,-0.425310,0.874690,1.424690,7.18,923.28,1068.88,100000.00,0.108,0.417,25.92,87.79,5,100.00,40.00
309273263,796.516420,939.674123,27900.0,KDCA,KDTW,100,16,17291.7,4043.2,-0.708644,-0.808644,0.474690,0.858023,5.84,462.64,1348.74,100000.00,0.291,0.889,34.81,56.28,5,100.00,40.00
309273268,835.426427,924.516516,19900.0,KDCA,KDTW,127,13,17916.7,2459.9,-4.375310,-0.491977,-3.241977,-2.708644,2.51,361.06,1048.40,100000.00,0.169,0.692,37.52,137.51,5,100.00,40.00
309273281,883.522591,775.197211,34600.0,KDCA,KFLL,118,13,23854.2,4293.2,-0.758644,-0.858644,1.808023,1.858023,2.84,516.93,1867.50,100000.00,0.199,0.731,36.77,92.71,5,100.00,40.00
309273300,214.303486,428.533662,37900.0,KDCA,KIAH,115,15,28020.8,10959.9,-2.541977,-2.191977,0.258023,0.741356,8.17,690.89,1526.18,100000.00,0.198,0.534,23.69,113.39,5,100.00,40.00
309273315,537.582272,926.617349,30000.0,KDCA,KIND,108,13,20000.0,9126.6,-1.708644,-1.825310,-0.275310,0.291356,7.16,386.12,1625.14,100000.00,0.121,0.494,31.83,197.08,5,100.00,40.00
309273336,702.413541,863.108500,36000.0,KDCA,KLAX,106,13,41562.5,4793.2,-1.375310,-0.958644,3.824690,4.074690,2.16,799.45,1563.69,100000.00,0.013,0.769,27.62,186.26,5,100.00,40.00
309273371,347.056066,867.829942,30000.0,KDCA,KMCI,119,14,25520.8,8959.9,-1.625310,-1.791977,1.041356,1.258023,5.82,788.33,1461.26,100000.00,0.027,0.493,7.62,114.87,5,100.00,40.00
309273380,844.072680,422.475881,38000.0,KDCA,KMCO,106,13,23229.2,8293.2,-1.625310,-1.658644,0.341356,0.891356,8.82,465.47,1720.64,100000.00,0.271,0.689,28.10,133.09,5,100.00,40.00
309273384,663.473643,841.289460,36000.0,KDCA,KMEM,110,14,23958.3,5793.2,-1.041977,-1.158644,1.041356,1.591356,6.15,944.20,1280.36,100000.00,0.057,0.531,6.88,70.08,5,100.00,40.00
309273394,875.893404,133.877065,29900.0,KDCA,KMIA,120,13,24166.7,10459.9,-2.041977,-2.091977,0.791356,0.624690,8.48,741.02,1679.67,100000.00,0.102,0.688,12.30,72.54,5,100.00,40.00
309273407,274.702460,1140.994804,34000.0,KDCA,KMSP,110,13,23958.3,9793.2,-1.875310,-1.958644,0.491356,0.758023,8.81,896.89,1498.77,100000.00,0.132,0.727,11.56,187.74,5,100.00,40.00
309273410,271.376937,1149.724872,36000.0,KDCA,KMSP,135,12,24791.7,10043.2,-1.891977,-2.008644,0.658023,0.874690,6.81,555.94,1918.56,100000.00,0.117,0.609,5.39,140.48,5,100.00,40.00
309273415,461.573396,586.322589,34000.0,KDCA,KMSY,118,14,25416.7,9543.2,-1.791977,-1.908644,0.658023,1.074690,3.47,454.35,1618.21,100000.00,0.284,0.413,8.10,61.71,5,100.00,40.00
309273425,690.131933,889.608083,38000.0,KDCA,KORD,128,14,20208.3,4459.9,-0.791977,-0.891977,0.958023,1.241356,5.80,951.17,1017.52,100000.00,0.039,0.569,13.53,64.17,5,100.00,40.00
309273452,730.357975,455.382929,30000.0,KDCA,KPBI,133,13,24479.2,9626.6,-1.791977,-1.925310,0.724690,0.924690,5.80,682.60,1795.65,100000.00,0.191,0.608,35.98,118.82,5,100.00,40.00
309273464,-436.388678,693.932233,36000.0,KDCA,KPHX,101,16,38958.3,17293.2,-3.375310,-3.458644,1.074690,1.658023,6.80,718.78,1474.82,100000.00,0.129,0.686,11.29,89.78,5,100.00,40.00
309273500,672.174104,404.097238,36000.0,KDCA,KRSW,136,14,24270.8,9376.6,-1.791977,-1.875310,0.458023,0.891356,9.79,827.35,1512.33,100000.00,0.234,0.371,15.23,162.64,5,100.00,40.00
309273502,665.581079,849.714673,32000.0,KDCA,KSAN,138,12,42291.7,5126.6,-1.541977,-1.025310,3.391356,4.024690,8.45,366.71,1792.19,100000.00,0.127,0.842,24.12,131.13,5,100.00,40.00
309273512,240.194531,924.378163,38000.0,KDCA,KSFO,104,16,46666.7,9626.6,-2.375310,-1.925310,3.141356,3.891356,1.79,863.53,1191.49,100000.00,0.173,0.449,29.54,133.60,5,100.00,40.00
309273515,-123.673115,1070.512483,38000.0,KDCA,KSLC,129,15,36458.3,13126.6,-2.875310,-2.625310,1.324690,1.758023,8.78,522.58,1611.29,100000.00,0.157,0.881,23.37,86.34,5,100.00,40.00
309273519,786.272596,895.182024,33000.0,KDCA,KSTL,133,12,21041.7,2543.2,-0.375310,-0.508644,1.891356,1.791356,6.12,301.31,1171.01,100000.00,0.233,0.724,2.14,183.32,5,100.00,40.00
309273991,453.002720,578.185479,25300.0,KDEN,KATL,115,14,25729.2,12126.6,-2.375310,-2.425310,0.258023,0.541356,6.34,791.35,1218.31,100000.00,0.226,0.866,32.11,107.55,5,100.00,40.00
309274041,-3.176810,920.377585,39000.0,KDEN,KBWI,120,13,28854.2,6626.6,-1.291977,-1.325310,1.774690,2.124690,9.00,475.46,1214.85,100000.00,0.163,0.550,20.24,119.86,5,100.00,40.00
309274100,36.514472,945.996217,37000.0,KDEN,KDCA,112,14,28020.8,6626.6,-1.208644,-1.325310,1.791356,2.074690,5.65,536.72,1470.76,100000.00,0.053,0.431,28.87,150.39,5,100.00,40.00
309274116,-433.396649,822.458536,34400.0,KDEN,KDFW,128,13,18645.8,2709.9,-0.375310,-0.541977,1.191356,1.408023,3.98,351.63,1709.66,100000.00,0.068,0.352,21.95,58.33,5,100.00,40.00
309274120,-333.859182,697.039217,35000.0,KDEN,KDFW,132,13,19479.2,4543.2,-0.791977,-0.908644,1.291356,1.124690,1.31,830.36,1269.38,100000.00,0.144,0.744,39.72,155.32,5,100.00,40.00
309274210,-439.042391,810.215982,39000.0,KDEN,KHOU,133,15,21562.5,2793.2,-0.625310,-0.558644,1.591356,1.624690,4.29,401.77,1863.14,100000.00,0.262,0.506,10.57,177.48,5,100.00,40.00
309274227,456.102502,950.254685,39000.0,KDEN,KIAD,128,15,27916.7,11376.6,-2.158644,-2.275310,1.041356,1.108023,1.96,336.37,1241.97,100000.00,0.078,0.387,27.59,69.67,5,100.00,40.00
309274232,-467.180829,873.774305,21700.0,KDEN,KIAH,110,13,21979.2,2126.6,-0.375310,-0.425310,1.524690,1.941356,7.62,934.78,1941.62,100000.00,0.245,0.741,30.30,150.90,5,100.00,40.00
309274237,-87.627857,402.360336,33700.0,KDEN,KIAH,137,15,21875.0,9709.9,-1.791977,-1.941977,0.274690,0.508023,4.29,833.19,1641.27,100000.00,0.123,0.544,33.02,72.13,5,100.00,40.00
309274291,-958.171977,691.352267,40000.0,KDEN,KLAX,103,14,22083.3,8376.6,-1.625310,-1.675310,0.524690,0.708023,4.28,996.03,1197.53,100000.00,0.136,0.621,38.93,181.43,5,100.00,40.00
309274298,-626.766074,845.060200,36100.0,KDEN,KLAX,132,14,23125.0,3793.2,-0.708644,-0.758644,1.941356,1.791356,8.61,433.81,1177.05,100000.00,0.197,0.896,11.52,71.15,5,100.00,40.00
309274324,72.399062,969.619543,37000.0,KDEN,KLGA,113,13,30416.7,7126.6,-1.375310,-1.425310,1.891356,2.291356,9.27,745.55,1815.25,100000.00,0.256,0.424,10.04,141.55,5,100.00,40.00
309274340,-335.863648,921.283951,25000.0,KDEN,KMCI,129,16,18854.2,3876.6,-0.708644,-0.775310,1.074690,1.108023,7.60,560.46,1054.14,100000.00,0.271,0.895,3.12,49.49,5,100.00,40.00
309274365,5.074391,977.955498,39000.0,KDEN,KMDW,132,13,22083.3,6626.6,-1.208644,-1.325310,0.891356,1.124690,8.93,752.52,1552.41,100000.00,0.239,0.462,16.69,135.65,5,100.00,40.00
309274374,-400.796723,891.433682,27300.0,KDEN,KMIA,119,16,31979.2,2876.6,-0.541977,-0.575310,3.524690,3.374690,2.92,429.66,1811.78,100000.00,0.193,0.658,37.17,153.87,5,100.00,40.00
309274408,-439.761250,960.074621,23700.0,KDEN,KMSP,108,15,18958.3,2293.2,-0.375310,-0.458644,1.158023,1.458023,7.25,998.86,1569.43,100000.00,0.115,0.421,32.22,98.24,5,100.00,40.00
309274427,-356.822930,892.150265,33400.0,KDEN,KOKC,105,14,17187.5,2793.2,-0.525310,-0.558644,1.074690,1.024690,3.58,472.82,1228.11,100000.00,0.114,0.774,19.14,118.92,5,100.00,40.00
309274457,236.533402,980.083571,30400.0,KDEN,KORD,135,13,23125.0,9709.9,-1.791977,-1.941977,0.874690,0.708023,1.57,563.29,1426.04,100000.00,0.250,0.694,35.42,126.31,5,100.00,40.00
