id,easting,northing,altitude,departure_airport,arrival_airport,standard_passengers,premium_passengers,initial_fuel,consumed_fuel,scheduled_gate_departure,actual_gate_departure,scheduled_runway_arrival,scheduled_gate_arrival,fuel_cost,crew_delay_cost,other_hourly_costs,nonarrival_penalty,delay_cost_proportion_30m,delay_cost_proportion_2h,max_standard_delay_cost,max_premium_delay_cost,FreeAltitudeChanges,AltitudeChangeCost,TurbulenceCostPer6Minutes
308882645,560.178161,654.330114,32000.0,KCLT,KDSM,112,13,23541.7,4161.2,-0.698914,-0.832248,1.401086,1.867753,3.23,681.07,1883.19,100000.00,0.042,0.886,32.33,169.10,5,100.00,40.00
308882647,638.744032,911.846789,37000.0,KCLT,KDTW,114,16,18541.7,4577.9,-0.865581,-0.915581,0.501086,0.901086,1.89,920.43,1163.05,100000.00,0.225,0.807,2.21,137.59,5,100.00,40.00
308882676,822.989645,782.042719,29000.0,KCLT,KEWR,121,14,18437.5,3744.6,-0.948914,-0.748914,0.584419,0.801086,9.55,891.22,1221.04,100000.00,0.269,0.767,33.55,160.73,5,100.00,40.00
308882770,444.884607,517.582861,36000.0,KCLT,KIAH,126,16,23645.8,4577.9,-0.848914,-0.915581,1.384419,1.734419,9.87,941.35,1374.53,100000.00,0.173,0.371,22.17,119.88,5,100.00,40.00
308882812,973.417260,934.875681,28300.0,KCLT,KJFK,123,13,18437.5,5744.6,-1.148914,-1.148914,0.384419,0.601086,8.86,368.01,1251.62,100000.00,0.248,0.370,13.76,98.22,5,100.00,40.00
308882814,942.806476,850.964194,39000.0,KCLT,KJFK,125,16,18125.0,4911.2,-0.915581,-0.982248,0.501086,0.784419,7.52,607.37,1531.48,100000.00,0.141,0.841,22.65,66.72,5,100.00,40.00
308882825,-1070.219496,628.203546,24000.0,KCLT,KLAX,114,12,40208.3,21994.6,-4.448914,-4.398914,0.017753,0.784419,9.19,523.88,1070.72,100000.00,0.278,0.409,13.02,53.42,5,100.00,40.00
308882851,772.404249,685.851962,23400.0,KCLT,KLGA,139,15,19270.8,2994.6,-0.532248,-0.598914,1.001086,1.351086,9.85,835.62,1708.92,100000.00,0.047,0.486,11.53,123.83,5,100.00,40.00
308882877,520.143149,662.146219,28000.0,KCLT,KMCI,121,14,22708.3,3911.2,-0.698914,-0.782248,1.367753,1.734419,1.51,447.36,1347.12,100000.00,0.107,0.564,10.04,194.23,5,100.00,40.00
308882892,704.776522,542.446842,36000.0,KCLT,KMCO,114,15,17291.7,2911.2,-0.782248,-0.582248,0.567753,0.784419,9.50,842.59,1446.08,100000.00,0.030,0.524,18.18,117.92,5,100.00,40.00
308882942,558.449996,849.675422,34000.0,KCLT,KMSP,119,14,24166.7,4077.9,-0.782248,-0.815581,1.517753,1.884419,3.16,526.71,1442.62,100000.00,0.257,0.759,6.31,130.24,5,100.00,40.00
308882943,460.646508,883.032232,34000.0,KCLT,KMSP,142,15,25104.2,5661.2,-0.998914,-1.132248,1.601086,1.817753,2.49,646.39,1582.55,100000.00,0.058,0.719,30.26,114.48,5,100.00,40.00
308882953,528.571893,520.479410,38000.0,KCLT,KMSY,108,15,19270.8,4244.6,-0.848914,-0.848914,0.684419,1.034419,4.82,443.21,1981.85,100000.00,0.104,0.876,35.68,116.94,5,100.00,40.00
308882986,675.935795,735.731160,24900.0,KCLT,KORD,119,13,20104.2,2661.2,-0.448914,-0.532248,1.151086,1.567753,9.82,892.73,1599.57,100000.00,0.224,0.679,6.79,77.07,5,100.00,40.00
308882987,596.515368,777.473285,32000.0,KCLT,KORD,142,15,20520.8,3744.6,-1.115581,-0.748914,1.084419,0.967753,9.15,312.41,1739.50,100000.00,0.026,0.639,30.74,61.32,5,100.00,40.00
308883007,714.951998,438.745603,34000.0,KCLT,KPBI,117,14,18958.3,4661.2,-0.865581,-0.932248,0.717753,0.967753,4.81,606.05,1538.11,100000.00,0.116,0.403,2.59,66.24,5,100.00,40.00
308883037,531.280350,659.952707,31000.0,KCLT,KPHX,103,13,35208.3,3827.9,-0.698914,-0.765581,3.167753,3.734419,2.80,696.52,1736.04,100000.00,0.252,0.873,18.87,73.63,5,100.00,40.00
308883094,-1060.442868,592.830895,24000.0,KCLT,KSAN,137,12,39270.8,21827.9,-4.282248,-4.365581,0.117753,0.801086,9.79,518.41,1712.09,100000.00,0.250,0.832,18.61,135.67,5,100.00,40.00
308883125,-1143.873885,881.308311,34000.0,KCLT,KSFO,102,13,41979.2,22411.2,-4.615581,-4.482248,0.184419,0.901086,7.12,728.56,1049.94,100000.00,0.187,0.714,19.83,127.30,5,100.00,40.00
308883136,502.393832,666.312441,34000.0,KCLT,KSTL,135,14,19895.8,4577.9,-0.865581,-0.915581,0.917753,1.117753,8.78,645.07,1589.18,100000.00,0.034,0.831,10.20,114.01,5,100.00,40.00
308883284,587.437573,988.322759,20700.0,KCMH,KBOS,105,15,20312.5,2077.9,-0.348914,-0.415581,1.384419,1.701086,9.08,858.05,1298.93,100000.00,0.241,0.512,4.73,182.45,5,100.00,40.00
308883323,623.200041,1021.273057,26700.0,KCMH,KEWR,121,13,18854.2,3411.2,-0.732248,-0.682248,0.601086,1.084419,1.07,625.66,1756.22,100000.00,0.040,0.629,2.49,48.06,5,100.00,40.00
308883355,887.419253,1029.354796,18600.0,KCMH,KLGA,109,15,18645.8,5161.2,-1.032248,-1.032248,0.334419,0.751086,6.73,955.49,1234.01,100000.00,0.069,0.471,27.66,183.94,5,100.00,40.00
308883362,428.677346,1014.624503,18900.0,KCMH,KMDW,138,15,14270.8,3244.6,-0.782248,-0.648914,0.134419,0.301086,2.06,393.26,1213.52,100000.00,0.130,0.745,39.26,73.66,5,100.00,40.00
308883369,246.839590,1160.536193,28000.0,KCMH,KMSP,123,15,20000.0,6161.2,-1.115581,-1.232248,0.501086,0.884419,6.40,531.04,1193.04,100000.00,0.191,0.470,11.86,123.39,5,100.00,40.00
308883380,501.418080,965.330160,25900.0,KCMH,KORD,111,16,15312.5,2327.9,-0.365581,-0.465581,1.001086,0.884419,8.06,447.55,1732.28,100000.00,0.038,0.588,2.23,110.09,5,100.00,40.00
308883394,842.655883,985.460221,23300.0,KCMH,KPHL,125,12,16562.5,4077.9,-2.765581,-0.815581,-1.532248,-1.315581,7.72,723.10,1691.31,100000.00,0.159,0.587,25.43,49.54,5,100.00,40.00
308883395,688.583796,963.897283,27000.0,KCMH,KPHL,104,13,16666.7,2494.6,-0.665581,-0.498914,0.584419,0.801086,7.06,842.78,1831.24,100000.00,0.251,0.548,10.37,193.79,5,100.00,40.00
308883404,636.121067,696.715091,36000.0,KCMH,KTPA,135,12,21041.7,3661.2,-0.782248,-0.732248,1.251086,1.384419,1.06,519.92,1090.61,100000.00,0.204,0.744,30.85,52.00,5,100.00,40.00
308885792,456.007308,797.149745,30400.0,KCVG,KATL,115,15,16770.8,1827.9,-0.365581,-0.365581,0.784419,1.117753,1.52,721.21,1245.20,100000.00,0.122,0.356,32.08,192.06,5,100.00,40.00
308885801,675.244557,940.559909,37000.0,KCVG,KBOS,102,13,20729.2,3244.6,-0.532248,-0.648914,1.701086,1.584419,4.51,398.35,1504.58,100000.00,0.076,0.552,13.56,50.27,5,100.00,40.00
308885810,579.538205,735.864895,25000.0,KCVG,KCLT,133,16,17500.0,3327.9,-0.598914,-0.665581,0.684419,1.001086,7.51,775.49,1763.95,100000.00,0.029,0.748,34.05,68.49,5,100.00,40.00
308885833,28.677275,556.714509,36000.0,KCVG,KDFW,134,15,22604.2,8077.9,-1.532248,-1.615581,1.034419,0.884419,1.17,728.19,1982.36,100000.00,0.105,0.394,38.73,186.15,5,100.00,40.00
308885842,502.217527,967.271847,22000.0,KCVG,KDTW,121,13,14791.7,2577.9,-0.448914,-0.515581,0.367753,0.717753,4.17,405.33,1241.74,100000.00,0.058,0.590,20.21,44.37,5,100.00,40.00
308885853,656.089914,1046.659211,35000.0,KCVG,KEWR,110,14,19479.2,4077.9,-0.915581,-0.815581,0.684419,1.001086,5.84,321.83,1780.97,100000.00,0.195,0.707,10.58,191.08,5,100.00,40.00
308885870,-550.747878,665.813573,36000.0,KCVG,KLAX,104,14,35625.0,13744.6,-2.698914,-2.748914,1.417753,1.801086,3.50,956.43,1159.80,100000.00,0.011,0.589,27.61,83.26,5,100.00,40.00
308885876,557.843327,968.112512,31700.0,KCVG,KLGA,110,13,20000.0,2411.2,-0.448914,-0.482248,1.151086,1.551086,8.50,974.53,1999.38,100000.00,0.270,0.353,15.27,148.74,5,100.00,40.00
308885899,409.183219,935.658572,31000.0,KCVG,KMSP,111,12,20000.0,3744.6,-0.698914,-0.748914,1.151086,1.301086,2.16,927.22,1217.79,100000.00,0.056,0.549,19.95,106.40,5,100.00,40.00
308885900,464.027256,745.263762,35200.0,KCVG,KMSY,134,14,20729.2,2911.2,-0.532248,-0.582248,1.317753,1.584419,1.49,346.90,1357.72,100000.00,0.147,0.509,4.89,90.65,5,100.00,40.00
308885917,402.833996,983.432870,22000.0,KCVG,KORD,129,13,15312.5,3661.2,-0.698914,-0.732248,0.184419,0.551086,8.16,981.50,1736.54,100000.00,0.253,0.391,21.92,142.84,5,100.00,40.00
308885920,429.678026,964.504761,22000.0,KCVG,KORD,110,13,14791.7,3077.9,-0.532248,-0.615581,0.751086,0.634419,6.15,640.55,1156.33,100000.00,0.238,0.823,15.75,95.58,5,100.00,40.00
308885923,461.419737,926.076362,22000.0,KCVG,KORD,135,13,15000.0,1994.6,-0.198914,-0.398914,0.751086,1.001086,4.15,999.59,1576.12,100000.00,0.222,0.705,9.57,48.31,5,100.00,40.00
308885926,762.587284,974.158375,27000.0,KCVG,KPHL,116,12,18541.7,4077.9,-0.698914,-0.815581,0.784419,1.067753,2.15,658.64,1995.92,100000.00,0.207,0.587,3.40,161.05,5,100.00,40.00
308885942,549.660211,407.934931,35000.0,KCVG,KRSW,131,15,21875.0,6077.9,-2.615581,-1.215581,-0.482248,-0.315581,9.48,473.56,1234.81,100000.00,0.222,0.508,35.49,68.99,5,100.00,40.00
308885943,-479.772168,1236.310694,36000.0,KCVG,KSEA,110,12,37187.5,13494.6,-2.698914,-2.698914,1.634419,2.051086,8.82,593.24,1374.74,100000.00,0.023,0.469,20.43,53.24,5,100.00,40.00
308885944,-545.111658,881.484661,36000.0,KCVG,KSFO,133,13,37083.3,13494.6,-2.698914,-2.698914,1.667753,2.034419,8.15,712.92,1514.67,100000.00,0.115,0.429,5.37,197.49,5,100.00,40.00
308885948,325.312820,877.954902,24000.0,KCVG,KSTL,137,14,15312.5,3744.6,-0.615581,-0.748914,0.367753,0.634419,5.48,491.65,1074.39,100000.00,0.191,0.822,23.14,134.47,5,100.00,40.00
308885950,530.326339,621.297205,33400.0,KCVG,KTPA,139,12,20625.0,3827.9,-0.698914,-0.765581,1.051086,1.401086,4.15,731.01,1354.25,100000.00,0.084,0.743,32.03,102.96,5,100.00,40.00
308886362,431.865132,482.108541,27000.0,KDAL,KATL,106,16,20520.8,7077.9,-1.315581,-1.415581,0.584419,0.767753,8.39,340.12,1005.72,100000.00,0.095,0.495,29.43,172.42,5,100.00,40.00
308886673,862.871673,898.509452,34000.0,KDCA,KATL,127,13,19062.5,1161.2,-0.198914,-0.232248,1.601086,1.651086,7.98,461.31,1524.17,100000.00,0.141,0.367,26.62,73.00,5,100.00,40.00
308886674,645.271954,679.154371,35000.0,KDCA,KATL,106,14,18958.3,5827.9,-1.198914,-1.165581,0.317753,0.634419,7.32,580.99,1664.10,100000.00,0.233,0.878,11.56,57.25,5,100.00,40.00
308886715,930.309205,944.184611,29000.0,KDCA,KBOS,124,14,16354.2,2411.2,-0.698914,-0.482248,0.351086,0.717753,6.98,587.96,1401.26,100000.00,0.215,0.366,18.21,51.35,5,100.00,40.00
308886781,-303.215920,959.158789,32000.0,KDCA,KDEN,101,16,31562.5,15827.9,-3.282248,-3.165581,0.484419,0.567753,7.96,786.99,1636.69,100000.00,0.167,0.521,38.43,131.60,5,100.00,40.00
308886786,492.553486,758.415805,38000.0,KDCA,KDFW,128,13,27812.5,6244.6,-1.198914,-1.248914,2.251086,2.051086,4.63,685.40,1336.35,100000.00,0.044,0.875,2.14,52.83,5,100.00,40.00
308886823,851.364667,671.425217,28000.0,KDCA,KFLL,143,13,24479.2,4411.2,-1.782248,-0.882248,0.667753,0.934419,6.95,913.65,1513.78,100000.00,0.241,0.520,30.03,109.94,5,100.00,40.00
308886876,-350.373320,740.135587,38000.0,KDCA,KLAX,129,15,41562.5,16327.9,-3.198914,-3.265581,1.884419,2.251086,7.61,956.81,1930.11,100000.00,0.162,0.636,11.99,74.99,5,100.00,40.00
308886914,901.960071,797.960724,27900.0,KDCA,KMCO,122,16,22083.3,2661.2,-0.532248,-0.532248,1.384419,1.801086,9.26,604.74,1247.48,100000.00,0.160,0.792,24.81,116.35,5,100.00,40.00
308886940,675.504503,461.535751,38000.0,KDCA,KMIA,104,14,24166.7,6661.2,-1.282248,-1.332248,1.534419,1.384419,9.92,916.48,1885.68,100000.00,0.220,0.870,23.32,186.75,5,100.00,40.00
308886943,639.890992,1005.935931,34000.0,KDCA,KMKE,129,14,19583.3,4494.6,-0.782248,-0.898914,0.951086,1.151086,7.92,575.52,1305.47,100000.00,0.205,0.752,17.15,139.49,5,100.00,40.00
308886953,775.760137,944.379323,31900.0,KDCA,KMSP,139,13,23854.2,2494.6,-0.448914,-0.498914,1.817753,2.167753,1.25,372.35,1704.78,100000.00,0.250,0.359,22.58,141.96,5,100.00,40.00
308886975,655.934898,908.574939,36000.0,KDCA,KORD,117,15,20312.5,4327.9,-0.798914,-0.865581,1.084419,1.251086,4.58,905.36,1783.25,100000.00,0.234,0.594,3.32,115.37,5,100.00,40.00
308887045,-326.901487,738.322785,36000.0,KDCA,KSAN,142,13,42291.7,17327.9,-3.365581,-3.465581,1.467753,2.201086,2.90,883.12,1578.40,100000.00,0.261,0.592,2.31,132.61,5,100.00,40.00
308887053,-944.829177,1464.101808,38000.0,KDCA,KSEA,106,15,41875.0,22577.9,-4.448914,-4.515581,0.817753,1.051086,6.57,440.57,1697.85,100000.00,0.123,0.827,37.85,166.58,5,100.00,40.00
308887055,360.358006,938.985832,36000.0,KDCA,KSFO,108,13,46666.7,7411.2,-4.198914,-1.482248,1.217753,2.067753,5.23,679.94,1977.71,100000.00,0.016,0.748,7.74,135.07,5,100.00,40.00
308887058,-257.137277,949.022951,36000.0,KDCA,KSLC,133,13,36458.3,15494.6,-4.698914,-3.098914,-0.648914,-0.065581,3.23,338.98,1397.50,100000.00,0.291,0.630,1.57,87.81,5,100.00,40.00
308887072,763.217891,743.959524,38000.0,KDCA,KTPA,102,13,22291.7,3827.9,-0.698914,-0.765581,1.267753,1.667753,2.89,614.54,1356.53,100000.00,0.122,0.630,24.76,187.26,5,100.00,40.00
308887543,286.340783,722.924146,39000.0,KDEN,KATL,105,14,25104.2,10744.6,-2.198914,-2.148914,0.484419,0.617753,3.79,984.89,1263.91,100000.00,0.024,0.812,30.79,127.24,5,100.00,40.00
308887608,41.451366,991.556384,37000.0,KDEN,KBOS,103,14,32083.3,8411.2,-1.698914,-1.682248,1.801086,2.234419,5.44,364.24,1359.41,100000.00,0.173,0.456,27.06,63.25,5,100.00,40.00
308887612,-727.907993,772.109462,40000.0,KDEN,KBUR,107,15,22604.2,4661.2,-1.032248,-0.932248,1.151086,1.384419,2.77,842.97,1919.13,100000.00,0.249,0.849,5.83,160.24,5,100.00,40.00
308887673,-74.421758,868.382500,37000.0,KDEN,KCVG,101,14,23437.5,5494.6,-1.698914,-1.098914,0.734419,0.851086,7.09,443.59,1454.90,100000.00,0.033,0.651,23.34,159.26,5,100.00,40.00
308887684,776.732400,908.215999,21200.0,KDEN,KDCA,134,15,28020.8,14494.6,-3.032248,-2.898914,-0.082248,0.251086,8.76,360.09,1994.14,100000.00,0.170,0.768,13.71,145.97,5,100.00,40.00
308887703,-448.348309,830.654851,32500.0,KDEN,KDFW,131,14,19479.2,2494.6,-0.782248,-0.498914,1.317753,1.134419,5.09,534.06,1652.83,100000.00,0.169,0.571,39.62,166.64,5,100.00,40.00
308887733,-251.081254,958.158157,31000.0,KDEN,KDTW,117,13,25312.5,4077.9,-2.032248,-0.815581,0.451086,0.817753,3.08,624.53,1850.75,100000.00,0.015,0.492,16.90,174.03,5,100.00,40.00
308887753,226.482178,1023.070173,37000.0,KDEN,KEWR,136,12,31145.8,9577.9,-1.915581,-1.915581,1.751086,1.867753,7.74,918.17,1649.36,100000.00,0.105,0.805,27.76,178.96,5,100.00,40.00
308887823,373.152276,956.588901,37000.0,KDEN,KIAD,117,15,27916.7,9994.6,-2.082248,-1.998914,0.901086,1.184419,6.06,895.93,1444.51,100000.00,0.132,0.803,26.75,196.19,5,100.00,40.00
308887836,-148.604677,549.145486,39000.0,KDEN,KIAH,108,14,21875.0,8494.6,-1.632248,-1.698914,0.651086,0.667753,6.39,351.80,1263.61,100000.00,0.162,0.842,26.00,151.40,5,100.00,40.00
308887905,-952.804255,701.739936,36000.0,KDEN,KLAX,110,15,22083.3,8577.9,-1.698914,-1.715581,0.351086,0.634419,5.37,909.88,1918.83,100000.00,0.098,0.879,1.05,184.39,5,100.00,40.00
308887921,-956.765391,747.423355,36000.0,KDEN,KLAX,126,14,22812.5,8744.6,-1.748914,-1.748914,0.367753,0.701086,3.70,724.80,1157.72,100000.00,0.113,0.800,33.14,92.33,5,100.00,40.00
308887935,248.159413,1008.797990,39000.0,KDEN,KLGA,140,14,30625.0,9661.2,-1.915581,-1.932248,1.384419,1.784419,3.37,300.35,1116.76,100000.00,0.234,0.800,17.33,191.78,5,100.00,40.00
308887977,95.864529,643.937240,37000.0,KDEN,KMCO,137,15,29479.2,8911.2,-3.182248,-1.782248,0.151086,0.334419,2.36,427.00,1993.85,100000.00,0.018,0.798,8.93,170.12,5,100.00,40.00
308887991,-407.906529,918.106473,24900.0,KDEN,KMDW,107,16,21666.7,1661.2,-1.698914,-0.332248,0.284419,0.567753,2.02,702.56,1952.88,100000.00,0.140,0.798,32.13,109.57,5,100.00,40.00
308887997,464.325547,432.027215,41000.0,KDEN,KMIA,113,15,31979.2,12327.9,-2.365581,-2.465581,1.701086,1.551086,7.02,720.65,1792.46,100000.00,0.109,0.562,19.78,175.04,5,100.00,40.00
308888034,-155.638676,1117.541611,37000.0,KDEN,KMSP,128,14,18854.2,5244.6,-0.948914,-1.048914,0.584419,0.867753,9.34,948.89,1969.90,100000.00,0.016,0.757,8.66,72.15,5,100.00,40.00
308888040,-242.456663,1083.561817,37000.0,KDEN,KMSP,134,13,19583.3,4411.2,-0.932248,-0.882248,0.634419,1.001086,5.34,966.99,1809.48,100000.00,0.275,0.521,35.32,137.63,5,100.00,40.00
308888098,-1042.914839,1256.593385,36000.0,KDEN,KPDX,103,13,23541.7,9244.6,-1.948914,-1.848914,0.251086,0.617753,2.66,908.56,1925.46,100000.00,0.074,0.441,20.00,183.91,5,100.00,40.00
308888107,-1080.850684,1322.935918,36000.0,KDEN,KPDX,134,16,24687.5,9744.6,-1.948914,-1.948914,0.451086,0.801086,5.66,585.70,1184.84,100000.00,0.027,0.637,1.48,42.13,5,100.00,40.00
308888188,-996.249991,632.262931,30900.0,KDEN,KSAN,104,15,21458.3,8827.9,-2.115581,-1.765581,-0.065581,0.117753,5.64,479.97,1519.23,100000.00,0.192,0.752,29.84,46.08,5,100.00,40.00
308888213,-886.523039,1288.204383,36000.0,KDEN,KSEA,106,12,25416.7,8744.6,-1.698914,-1.748914,0.734419,1.167753,6.97,672.02,1017.50,100000.00,0.160,0.869,4.41,132.23,5,100.00,40.00
308888220,-832.850105,1193.658952,38000.0,KDEN,KSEA,135,12,26250.0,7827.9,-1.448914,-1.565581,0.817753,1.551086,2.30,809.80,1997.01,100000.00,0.221,0.594,16.01,181.96,5,100.00,40.00
308888225,-601.033126,918.840325,33200.0,KDEN,KSFO,118,14,25625.0,2661.2,-1.065581,-0.532248,1.151086,1.834419,7.97,708.21,1696.67,100000.00,0.098,0.398,18.72,103.19,5,100.00,40.00
308888232,-957.275758,896.143334,38000.0,KDEN,KSFO,103,15,25416.7,8661.2,-2.115581,-1.732248,0.134419,0.751086,3.30,845.99,1676.18,100000.00,0.159,0.672,30.32,152.91,5,100.00,40.00
308888253,-731.546174,888.603681,32000.0,KDEN,KSJC,102,15,24166.7,5244.6,-1.015581,-1.048914,1.201086,1.651086,7.29,559.31,1614.73,100000.00,0.051,0.397,26.12,142.08,5,100.00,40.00
308888366,-322.448694,519.855791,34000.0,KDFW,KABQ,103,16,18958.3,3911.2,-0.782248,-0.782248,1.167753,1.051086,3.94,783.41,1426.90,100000.00,0.244,0.354,1.65,121.91,5,100.00,40.00
308888398,63.632893,476.165888,35000.0,KDFW,KATL,135,13,21041.7,3661.2,-0.698914,-0.732248,1.634419,1.467753,9.60,413.24,1904.68,100000.00,0.273,0.746,26.82,97.79,5,100.00,40.00
308888412,467.902990,492.967006,21000.0,KDFW,KATL,105,14,20729.2,7494.6,-1.448914,-1.498914,0.401086,0.667753,9.26,688.80,1863.71,100000.00,0.105,0.745,11.01,197.24,5,100.00,40.00
308888456,150.153109,593.030794,35000.0,KDFW,KBOS,104,13,29895.8,4827.9,-0.865581,-0.965581,2.851086,2.717753,6.92,354.82,1020.67,100000.00,0.072,0.665,11.49,144.07,5,100.00,40.00
308888458,768.274551,1088.431911,39000.0,KDFW,KBOS,106,16,29895.8,13161.2,-2.615581,-2.632248,1.084419,0.967753,5.58,594.18,1300.53,100000.00,0.255,0.587,20.38,112.57,5,100.00,40.00
308888487,645.439214,794.447871,39000.0,KDFW,KBWI,113,14,25208.3,10327.9,-2.032248,-2.065581,0.901086,0.801086,4.24,564.97,1358.52,100000.00,0.299,0.547,12.72,135.71,5,100.00,40.00
308888506,437.087121,824.938689,31000.0,KDFW,KCLE,109,12,23645.8,8661.2,-1.615581,-1.732248,1.084419,0.967753,9.57,738.93,1017.20,100000.00,0.299,0.900,38.63,156.39,5,100.00,40.00
308888518,38.136472,483.861183,29000.0,KDFW,KCLT,121,14,22708.3,5327.9,-1.065581,-1.065581,1.217753,1.367753,1.57,775.12,1696.37,100000.00,0.237,0.428,13.94,127.34,5,100.00,40.00
308888568,254.876977,697.087049,32600.0,KDFW,KCVG,126,13,21562.5,7244.6,-1.365581,-1.448914,0.967753,0.884419,4.22,459.23,1692.91,100000.00,0.174,0.662,2.08,139.65,5,100.00,40.00
308888573,-12.698792,491.046808,29400.0,KDFW,KDCA,109,15,24687.5,2577.9,-0.532248,-0.515581,2.317753,2.217753,9.89,357.64,1392.56,100000.00,0.051,0.465,4.79,60.88,5,100.00,40.00
308888605,21.528226,891.592498,32900.0,KDFW,KDSM,141,12,18958.3,7494.6,-1.448914,-1.498914,0.451086,0.384419,6.55,687.48,1870.34,100000.00,0.080,0.857,29.96,196.76,5,100.00,40.00
308888619,487.409560,1023.888174,19300.0,KDFW,KDTW,111,13,24375.0,10911.2,-2.032248,-2.182248,0.351086,0.667753,6.21,963.03,1829.37,100000.00,0.202,0.857,14.16,136.21,5,100.00,40.00
308888627,-347.784722,449.455115,34000.0,KDFW,KELP,119,14,17916.7,4244.6,-0.865581,-0.848914,0.851086,0.801086,9.88,520.49,1948.82,100000.00,0.064,0.542,10.70,170.18,5,100.00,40.00
308888635,181.633633,576.733942,31000.0,KDFW,KEWR,127,16,28333.3,4494.6,-1.032248,-0.898914,2.417753,2.301086,4.54,777.95,1068.27,100000.00,0.216,0.778,7.24,44.15,5,100.00,40.00
308888637,547.793078,749.807088,31000.0,KDFW,KEWR,129,14,29479.2,9077.9,-1.715581,-1.815581,1.584419,1.801086,3.21,317.31,1348.13,100000.00,0.109,0.699,16.13,172.64,5,100.00,40.00
308888654,245.227400,306.658433,39000.0,KDFW,KFLL,123,14,24166.7,5494.6,-1.115581,-1.098914,1.634419,1.551086,9.87,951.91,1726.95,100000.00,0.215,0.581,33.15,64.83,5,100.00,40.00
308888709,-95.611159,446.234980,19300.0,KDFW,KHOU,112,14,14270.8,2077.9,-0.365581,-0.415581,0.801086,0.717753,9.19,534.44,1423.14,100000.00,0.029,0.618,24.00,158.37,5,100.00,40.00
308888723,-7.607270,501.962435,26900.0,KDFW,KIAD,125,15,25312.5,2661.2,-0.432248,-0.532248,2.217753,2.417753,8.86,809.99,1382.17,100000.00,0.151,0.618,8.20,97.82,5,100.00,40.00
308888768,99.020883,493.567325,35000.0,KDFW,KJFK,104,16,30000.0,3661.2,-0.715581,-0.732248,2.717753,2.884419,5.85,595.69,1679.05,100000.00,0.210,0.499,32.62,188.90,5,100.00,40.00
308888796,-387.773494,449.152674,38000.0,KDFW,KLAX,131,12,28333.3,5244.6,-1.365581,-1.048914,2.151086,1.967753,5.17,446.79,1597.11,100000.00,0.163,0.498,1.02,67.80,5,100.00,40.00
308888817,-922.585003,591.718257,38000.0,KDFW,KLAX,130,13,27291.7,11827.9,-2.365581,-2.365581,1.017753,0.801086,9.17,860.12,1535.66,100000.00,0.055,0.772,35.82,56.97,5,100.00,40.00
308888853,225.207778,669.666345,31000.0,KDFW,KLGA,122,15,29479.2,5744.6,-1.115581,-1.148914,2.351086,2.401086,3.16,968.68,1573.17,100000.00,0.160,0.457,39.75,129.83,5,100.00,40.00
308888855,-26.429554,486.839310,27400.0,KDFW,KLGA,124,14,28854.2,2077.9,-0.365581,-0.415581,3.151086,3.051086,1.83,508.05,1853.03,100000.00,0.053,0.378,9.64,98.33,5,100.00,40.00
308888896,620.963930,350.895343,26900.0,KDFW,KMCO,142,14,23125.0,9411.2,-1.782248,-1.882248,0.834419,0.717753,1.48,515.02,1590.19,100000.00,0.036,0.416,16.29,92.42,5,100.00,40.00
308888934,449.812237,187.051716,39000.0,KDFW,KMIA,136,14,25208.3,8327.9,-2.198914,-1.665581,0.784419,0.634419,3.14,862.95,1907.56,100000.00,0.034,0.572,29.12,133.78,5,100.00,40.00
308888940,-43.579083,586.633384,29600.0,KDFW,KMKE,142,14,22083.3,4077.9,-0.698914,-0.815581,1.717753,1.634419,8.14,881.04,1747.14,100000.00,0.293,0.886,16.77,199.26,5,100.00,40.00
308888959,-104.745924,550.765139,26200.0,KDFW,KMSP,138,16,22604.2,2327.9,-0.698914,-0.465581,1.834419,1.717753,4.47,355.01,1405.82,100000.00,0.292,0.689,3.68,59.94,5,100.00,40.00
308888964,-20.162330,869.229337,37000.0,KDFW,KMSP,121,14,22812.5,5744.6,-1.148914,-1.148914,1.134419,1.301086,1.13,953.42,1105.48,100000.00,0.170,0.493,6.40,141.17,5,100.00,40.00
308888999,-378.486501,542.799632,32000.0,KDFW,KONT,134,15,26770.8,5577.9,-1.115581,-1.115581,2.067753,1.967753,4.79,942.30,1003.05,100000.00,0.184,0.766,25.39,69.79,5,100.00,40.00
308889023,100.831525,774.124749,29000.0,KDFW,KORD,113,15,22083.3,5244.6,-0.948914,-1.048914,1.534419,1.384419,6.79,314.67,1361.39,100000.00,0.060,0.373,15.02,171.70,5,100.00,40.00
308889036,-485.319409,789.975619,32000.0,KDFW,KPDX,104,14,32500.0,7744.6,-1.615581,-1.548914,2.467753,2.384419,7.12,470.54,1180.49,100000.00,0.090,0.412,14.27,126.90,5,100.00,40.00
308889042,314.825614,639.606177,31000.0,KDFW,KPHL,110,13,27291.7,6494.6,-1.282248,-1.298914,1.984419,1.884419,3.12,488.64,1020.07,100000.00,0.059,0.726,1.93,192.38,5,100.00,40.00
308889055,-645.975726,474.523472,30000.0,KDFW,KPHX,101,12,24687.5,7994.6,-2.948914,-1.598914,-0.848914,-0.198914,3.45,644.51,1839.17,100000.00,0.089,0.765,1.18,147.58,5,100.00,40.00
