FlightHistoryId,CutoffTime,ArrivalAirport,ScheduledArrivalTime,CurrentLatitude,CurrentLongitude,CurrentAltitude,CurrentGroundSpeed,StandardPassengerCount,PremiumPassengerCount,FuelRemainingPounds,FuelCost,CrewDelayCost,OtherHourlyCosts,NonarrivalPenalty,DelayCostProportion30m,DelayCostProportion2h,MaxStandardDelayCost,MaxPremiumDelayCost,FreeAltitudeChanges,AltitudeChangeCost,TurbulenceCostPer6Minutes
308838073,2013-09-12 21:31:59+00:00,KIAD,2013-09-12 21:10:00+00:00,36.470001,-79.099998,30700,423,132,12,14249.911806,9.95,902.32,1890.66,100000.00,0.016,0.466,14.25,105.13,5,100.00,40.00
308838080,2013-09-12 21:31:59+00:00,KIAH,2013-09-13 0:25:00+00:00,38.029999,-120.730003,26500,491,117,12,28291.843056,5.28,340.09,1870.17,100000.00,0.076,0.741,25.85,154.85,5,100.00,40.00
308838087,2013-09-12 21:31:59+00:00,KIAH,2013-09-12 22:50:00+00:00,31.520000,-103.129997,35000,480,102,13,19646.009722,9.61,477.87,1849.69,100000.00,0.137,0.465,37.44,44.57,5,100.00,40.00
308838098,2013-09-12 21:31:59+00:00,KJFK,2013-09-12 21:55:00+00:00,44.570000,-89.129997,36900,495,135,14,23312.676389,2.28,394.37,1388.93,100000.00,0.274,0.583,27.81,191.28,5,100.00,40.00
308838099,2013-09-12 21:31:59+00:00,KJFK,2013-09-12 23:59:00+00:00,44.650002,-96.779999,37000,477,114,15,27166.843056,1.61,514.06,1528.86,100000.00,0.075,0.544,12.76,175.53,5,100.00,40.00
308838105,2013-09-12 21:31:59+00:00,KJFK,2013-09-12 23:17:00+00:00,40.580002,-108.169998,37000,484,120,14,32146.009722,6.61,532.15,1368.44,100000.00,0.045,0.858,39.41,81.01,5,100.00,40.00
308838218,2013-09-12 21:31:59+00:00,KMCO,2013-09-13 1:53:00+00:00,38.419998,-115.820000,35000,497,121,14,35166.843056,3.25,756.25,1180.61,100000.00,0.238,0.815,14.94,60.83,5,100.00,40.00
308838235,2013-09-12 21:31:59+00:00,KMIA,2013-09-13 1:10:00+00:00,36.250000,-106.720001,37000,461,116,14,31708.509722,9.91,690.85,1559.44,100000.00,0.054,0.697,31.97,113.02,5,100.00,40.00
308838249,2013-09-12 21:31:59+00:00,KMSP,2013-09-12 23:27:00+00:00,42.900002,-106.830002,31000,472,130,15,21229.343056,9.57,966.40,1518.47,100000.00,0.175,0.696,16.17,52.47,5,100.00,40.00
308838253,2013-09-12 21:31:59+00:00,KMSP,2013-09-12 23:28:00+00:00,42.130001,-106.330002,37000,471,134,15,21375.176389,6.91,745.13,1078.19,100000.00,0.251,0.539,33.94,149.45,5,100.00,40.00
308838277,2013-09-12 21:31:59+00:00,KORD,2013-09-12 21:40:00+00:00,42.520000,-90.300003,26800,509,114,16,16312.676389,8.90,817.50,1436.53,100000.00,0.128,0.695,23.56,91.36,5,100.00,40.00
308838282,2013-09-12 21:31:59+00:00,KORD,2013-09-12 23:05:00+00:00,40.220001,-97.669998,37000,493,141,14,20229.343056,5.57,715.91,1136.18,100000.00,0.296,0.499,26.28,172.59,5,100.00,40.00
308838287,2013-09-12 21:31:59+00:00,KORD,2013-09-12 23:25:00+00:00,42.270000,-99.870003,37000,513,124,15,22104.343056,2.23,614.33,1835.83,100000.00,0.173,0.852,28.99,93.83,5,100.00,40.00
308838293,2013-09-12 21:31:59+00:00,KORD,2013-09-12 22:51:00+00:00,42.330002,-94.849998,35000,492,129,14,19146.009722,7.23,632.42,1675.42,100000.00,0.142,0.616,16.65,159.30,5,100.00,40.00
308838295,2013-09-12 21:31:59+00:00,KORD,2013-09-12 22:10:00+00:00,42.480000,-91.169998,31000,514,131,13,16312.676389,5.90,871.78,1955.28,100000.00,0.036,0.538,25.53,127.80,5,100.00,40.00
308838321,2013-09-12 21:31:59+00:00,KPHL,2013-09-12 23:14:00+00:00,42.520000,-92.669998,35000,514,113,15,24229.343056,6.56,483.52,1593.48,100000.00,0.095,0.615,24.04,198.20,5,100.00,40.00
308838326,2013-09-12 21:31:59+00:00,KPHL,2013-09-12 21:21:00+00:00,36.169998,-92.269997,35000,482,140,13,24562.676389,3.22,381.94,1293.13,100000.00,0.263,0.419,26.76,119.43,5,100.00,40.00
308838328,2013-09-12 21:31:59+00:00,KPHL,2013-09-12 21:30:00+00:00,41.230000,-91.019997,37000,512,142,15,23333.509722,1.89,621.30,1572.99,100000.00,0.156,0.890,35.64,87.92,5,100.00,40.00
308838335,2013-09-12 21:31:59+00:00,KPHX,2013-09-12 21:55:00+00:00,35.820000,-119.949997,39000,496,127,16,16479.343056,6.22,759.08,1552.51,100000.00,0.217,0.615,8.24,137.65,5,100.00,40.00
308838362,2013-09-12 21:31:59+00:00,KRDU,2013-09-13 1:59:00+00:00,38.320000,-118.750000,34000,479,132,15,36875.176389,6.22,490.50,1330.64,100000.00,0.078,0.653,30.69,192.29,5,100.00,40.00
308838411,2013-09-12 21:31:59+00:00,KSEA,2013-09-12 22:15:00+00:00,39.849998,-122.150002,35800,445,114,13,16146.009722,9.54,754.93,1187.25,100000.00,0.213,0.377,33.89,60.36,5,100.00,40.00
308838453,2013-09-12 21:31:59+00:00,KSNA,2013-09-12 20:48:00+00:00,35.470001,-121.029999,39000,456,111,14,13521.009722,8.53,881.59,1064.34,100000.00,0.288,0.375,25.48,198.70,5,100.00,40.00
308838468,2013-09-12 21:31:59+00:00,KSTL,2013-09-12 23:48:00+00:00,39.000000,-107.870003,37000,470,104,16,23291.843056,7.53,576.82,1163.30,100000.00,0.211,0.886,33.62,122.40,5,100.00,40.00
308839905,2013-09-12 21:31:59+00:00,KDEN,2013-09-12 22:45:00+00:00,38.730000,-115.419998,37000,448,136,14,17604.343056,3.20,360.26,1243.76,100000.00,0.081,0.487,2.32,44.26,5,100.00,40.00
308839907,2013-09-12 21:31:59+00:00,KDFW,2013-09-12 23:05:00+00:00,34.020000,-108.699997,39000,442,138,13,19437.676389,1.87,599.63,1523.62,100000.00,0.264,0.409,11.20,172.75,5,100.00,40.00
308839911,2013-09-12 21:31:59+00:00,KEWR,2013-09-13 1:15:00+00:00,40.830002,-112.230003,35100,470,142,13,33146.009722,8.20,378.35,1083.34,100000.00,0.051,0.802,28.97,109.74,5,100.00,40.00
308839915,2013-09-12 21:31:59+00:00,KIAH,2013-09-12 23:05:00+00:00,31.530001,-104.169998,36900,461,102,14,19354.343056,5.53,857.08,1643.06,100000.00,0.127,0.644,7.74,46.72,5,100.00,40.00
308839944,2013-09-12 21:31:59+00:00,KLAX,2013-09-12 22:15:00+00:00,36.529999,-120.930000,30000,446,109,12,13396.009722,4.19,827.87,1701.06,100000.00,0.171,0.604,39.08,69.87,5,100.00,40.00
308839957,2013-09-12 21:31:59+00:00,KMDW,2013-09-13 0:55:00+00:00,38.270000,-120.129997,37000,465,143,15,30521.009722,4.52,983.74,1520.16,100000.00,0.201,0.643,38.34,185.07,5,100.00,40.00
308839959,2013-09-12 21:31:59+00:00,KMSP,2013-09-12 23:15:00+00:00,43.000000,-107.599998,31000,458,101,14,20271.009722,3.19,523.10,1800.02,100000.00,0.094,0.564,8.22,153.56,5,100.00,40.00
308839968,2013-09-12 21:31:59+00:00,KORD,2013-09-13 1:10:00+00:00,39.070000,-120.430000,37000,454,132,12,31500.176389,6.19,900.24,1059.39,100000.00,0.048,0.760,28.71,171.78,5,100.00,40.00
308840001,2013-09-12 21:31:59+00:00,KSEA,2013-09-12 22:40:00+00:00,39.970001,-122.070000,38000,426,143,15,16312.676389,2.18,649.76,1677.11,100000.00,0.168,0.563,38.82,131.90,5,100.00,40.00
308840014,2013-09-12 21:31:59+00:00,KSLC,2013-09-12 22:09:00+00:00,40.520000,-113.699997,28600,451,134,14,12375.176389,2.51,805.63,1496.21,100000.00,0.198,0.602,38.07,87.10,5,100.00,40.00
308840463,2013-09-12 21:31:59+00:00,KATL,2013-09-12 23:36:00+00:00,40.919998,-100.029999,38700,496,115,13,22437.676389,9.08,642.98,1325.10,100000.00,0.116,0.549,24.36,53.67,5,100.00,40.00
308840488,2013-09-12 21:31:59+00:00,KBUR,2013-09-12 23:00:00+00:00,38.900002,-112.580002,30800,397,117,15,16979.343056,1.40,835.03,1823.37,100000.00,0.084,0.666,37.92,139.83,5,100.00,40.00
308840490,2013-09-12 21:31:59+00:00,KBWI,2013-09-12 20:08:00+00:00,39.520000,-78.449997,18000,420,119,13,12187.676389,9.07,374.40,1103.23,100000.00,0.267,0.587,7.81,108.32,5,100.00,40.00
308840512,2013-09-12 21:31:59+00:00,KDEN,2013-09-12 21:00:00+00:00,40.400002,-105.849998,27700,443,141,15,11416.843056,3.40,907.41,1181.71,100000.00,0.251,0.822,27.55,81.74,5,100.00,40.00
308840541,2013-09-12 21:31:59+00:00,KDFW,2013-09-12 22:36:00+00:00,35.680000,-102.550003,39000,482,104,13,15708.509722,2.06,878.19,1239.70,100000.00,0.296,0.782,19.89,104.88,5,100.00,40.00
308840543,2013-09-12 21:31:59+00:00,KDFW,2013-09-12 22:40:00+00:00,36.330002,-103.300003,33000,454,106,15,16062.676389,9.72,417.56,1519.56,100000.00,0.189,0.703,28.77,73.37,5,100.00,40.00
308840581,2013-09-12 21:31:59+00:00,KIAH,2013-09-12 22:57:00+00:00,35.750000,-103.870003,38600,454,143,16,18437.676389,2.38,765.48,1836.93,100000.00,0.187,0.859,2.60,114.73,5,100.00,40.00
308840617,2013-09-12 21:31:59+00:00,KLAX,2013-09-12 22:52:00+00:00,37.919998,-113.000000,34000,470,135,14,15916.843056,5.37,874.05,1874.44,100000.00,0.292,0.544,6.54,187.59,5,100.00,40.00
308840636,2013-09-12 21:31:59+00:00,KMCI,2013-09-12 22:23:00+00:00,40.400002,-99.720001,37000,486,131,12,14521.009722,1.70,348.01,1533.12,100000.00,0.291,0.897,32.45,48.27,5,100.00,40.00
308840645,2013-09-12 21:31:59+00:00,KMEM,2013-09-12 22:48:00+00:00,38.480000,-99.830002,37000,491,118,15,17625.176389,4.70,725.15,1792.50,100000.00,0.245,0.543,13.93,66.49,5,100.00,40.00
308840659,2013-09-12 21:31:59+00:00,KMSP,2013-09-12 23:31:00+00:00,41.020000,-110.580002,32100,453,132,15,20646.009722,4.36,300.70,1751.53,100000.00,0.076,0.543,37.13,165.94,5,100.00,40.00
308840670,2013-09-12 21:31:59+00:00,KOKC,2013-09-12 22:08:00+00:00,36.549999,-100.820000,39000,484,121,12,13041.843056,6.03,917.21,1290.77,100000.00,0.213,0.660,27.50,152.65,5,100.00,40.00
308840684,2013-09-12 21:31:59+00:00,KORD,2013-09-12 22:58:00+00:00,42.529999,-97.180000,37000,537,135,13,18437.676389,5.69,492.76,1249.80,100000.00,0.045,0.660,11.70,92.09,5,100.00,40.00
308840688,2013-09-12 21:31:59+00:00,KPDX,2013-09-12 22:56:00+00:00,41.130001,-112.480003,18900,430,139,13,16458.509722,3.02,971.49,1809.52,100000.00,0.121,0.502,29.47,189.08,5,100.00,40.00
308840737,2013-09-12 21:31:59+00:00,KSAN,2013-09-12 22:49:00+00:00,39.049999,-112.629997,30600,462,121,15,15916.843056,6.35,535.92,1666.13,100000.00,0.256,0.776,32.66,57.14,5,100.00,40.00
308840743,2013-09-12 21:31:59+00:00,KSEA,2013-09-12 21:53:00+00:00,46.849998,-121.070000,18400,410,127,14,12437.676389,2.35,554.01,1505.71,100000.00,0.225,0.540,20.32,122.62,5,100.00,40.00
308840757,2013-09-12 21:31:59+00:00,KSFO,2013-09-12 22:04:00+00:00,37.900002,-118.580002,38000,422,141,14,12312.676389,2.01,829.57,1464.74,100000.00,0.056,0.539,4.52,62.07,5,100.00,40.00
308840768,2013-09-12 21:31:59+00:00,KSJC,2013-09-12 22:58:00+00:00,40.730000,-113.669998,26500,368,130,15,16791.843056,3.67,746.07,1003.98,100000.00,0.193,0.657,33.89,48.78,5,100.00,40.00
308840779,2013-09-12 21:31:59+00:00,KSTL,2013-09-12 22:45:00+00:00,41.000000,-99.599998,39000,501,118,12,16541.843056,5.34,662.58,1543.22,100000.00,0.040,0.774,24.26,195.49,5,100.00,40.00
308840787,2013-09-12 21:31:59+00:00,KTUL,2013-09-12 22:12:00+00:00,37.930000,-101.320000,39000,489,126,14,13916.843056,9.00,920.04,1662.66,100000.00,0.192,0.460,20.80,69.46,5,100.00,40.00
308840789,2013-09-12 21:31:59+00:00,KTUS,2013-09-12 22:57:00+00:00,39.299999,-111.970001,24800,378,128,16,16583.509722,7.67,459.40,1942.52,100000.00,0.085,0.381,29.68,197.95,5,100.00,40.00
308840898,2013-09-12 21:31:59+00:00,KATL,2013-09-12 23:39:00+00:00,37.970001,-101.099998,37000,491,126,16,23500.176389,6.98,904.77,1194.97,100000.00,0.202,0.496,26.44,80.79,5,100.00,40.00
308840913,2013-09-12 21:31:59+00:00,KDEN,2013-09-12 22:45:00+00:00,38.520000,-117.980003,35000,465,119,13,18896.009722,5.97,600.00,1293.93,100000.00,0.125,0.456,34.58,164.48,5,100.00,40.00
308840916,2013-09-12 21:31:59+00:00,KDEN,2013-09-12 22:30:00+00:00,39.430000,-112.580002,37000,455,144,13,15958.509722,3.97,959.05,1713.73,100000.00,0.110,0.888,28.41,117.22,5,100.00,40.00
308840918,2013-09-12 21:31:59+00:00,KDFW,2013-09-12 22:35:00+00:00,34.529999,-102.169998,33000,464,102,15,16333.509722,2.64,498.41,1993.59,100000.00,0.293,0.809,37.30,85.72,5,100.00,40.00
308840926,2013-09-12 21:31:59+00:00,KIAH,2013-09-12 22:49:00+00:00,34.099998,-100.550003,39000,479,109,13,17666.843056,6.30,755.87,1113.03,100000.00,0.155,0.495,33.84,119.69,5,100.00,40.00
308840954,2013-09-12 21:31:59+00:00,KLAX,2013-09-12 22:30:00+00:00,37.680000,-120.150002,25200,421,137,14,13937.676389,5.63,606.98,1031.09,100000.00,0.108,0.494,2.23,158.58,5,100.00,40.00
308840961,2013-09-12 21:31:59+00:00,KMSP,2013-09-12 23:25:00+00:00,42.599998,-110.430000,37000,461,122,14,21187.676389,9.96,744.75,1010.61,100000.00,0.169,0.769,13.83,48.30,5,100.00,40.00
308840971,2013-09-12 21:31:59+00:00,KORD,2013-09-13 0:48:00+00:00,40.270000,-116.419998,35000,472,132,14,28708.509722,3.29,541.58,1409.92,100000.00,0.214,0.376,19.26,50.77,5,100.00,40.00
308840976,2013-09-12 21:31:59+00:00,KPDX,2013-09-12 21:50:00+00:00,42.730000,-122.430000,36000,423,115,15,12187.676389,8.96,439.99,1109.57,100000.00,0.092,0.729,21.97,132.00,5,100.00,40.00
308840985,2013-09-12 21:31:59+00:00,KPHX,2013-09-12 22:45:00+00:00,37.849998,-118.519997,41000,472,102,14,16291.843056,2.96,817.13,1368.95,100000.00,0.046,0.375,3.46,150.21,5,100.00,40.00
308841021,2013-09-12 21:31:59+00:00,KSLC,2013-09-12 22:17:00+00:00,40.169998,-116.779999,37000,468,137,12,13000.176389,5.95,925.69,1406.45,100000.00,0.151,0.610,7.40,63.08,5,100.00,40.00
308841067,2013-09-12 21:31:59+00:00,KATL,2013-09-12 23:21:00+00:00,33.820000,-98.529999,39000,458,139,14,21812.676389,2.27,831.07,1843.27,100000.00,0.011,0.451,16.76,138.41,5,100.00,40.00
308841081,2013-09-12 21:31:59+00:00,KDFW,2013-09-12 22:55:00+00:00,34.430000,-105.480003,37000,478,108,15,17291.843056,1.94,406.63,1802.30,100000.00,0.133,0.451,39.96,77.85,5,100.00,40.00
308841085,2013-09-12 21:31:59+00:00,KDFW,2013-09-13 0:00:00+00:00,33.599998,-115.480003,36800,477,112,15,22979.343056,8.27,885.36,1362.02,100000.00,0.209,0.844,18.73,174.84,5,100.00,40.00
308841088,2013-09-12 21:31:59+00:00,KDFW,2013-09-12 22:15:00+00:00,34.450001,-102.519997,39000,492,137,15,15625.176389,6.27,544.40,1781.81,100000.00,0.193,0.726,12.56,127.58,5,100.00,40.00
308841094,2013-09-12 21:31:59+00:00,KHOU,2013-09-13 0:05:00+00:00,33.570000,-116.349998,31800,474,143,14,25125.176389,2.27,562.50,1621.40,100000.00,0.162,0.490,39.22,193.06,5,100.00,40.00
308841098,2013-09-12 21:31:59+00:00,KIAH,2013-09-12 23:04:00+00:00,34.369999,-104.470001,38900,447,103,15,18229.343056,8.60,341.23,1181.12,100000.00,0.239,0.882,17.99,130.04,5,100.00,40.00
308841111,2013-09-12 21:31:59+00:00,KMSP,2013-09-12 23:17:00+00:00,39.869999,-104.650002,37000,499,138,14,20062.676389,8.93,497.10,1000.22,100000.00,0.269,0.371,17.24,85.24,5,100.00,40.00
308841122,2013-09-12 21:31:59+00:00,KORD,2013-09-13 0:31:00+00:00,33.820000,-115.919998,34100,480,127,15,30729.343056,1.59,413.60,1539.46,100000.00,0.115,0.489,7.61,71.95,5,100.00,40.00
308841125,2013-09-12 21:31:59+00:00,KORD,2013-09-12 22:20:00+00:00,42.470001,-89.650002,24400,502,108,14,15729.343056,8.59,772.65,1959.25,100000.00,0.100,0.371,1.44,184.69,5,100.00,40.00
308841126,2013-09-12 21:31:59+00:00,KORD,2013-09-12 22:19:00+00:00,41.320000,-89.169998,19600,417,131,15,16146.009722,7.93,892.33,1099.18,100000.00,0.191,0.882,25.38,168.94,5,100.00,40.00
308841129,2013-09-12 21:31:59+00:00,KPDX,2013-09-12 22:17:00+00:00,42.080002,-121.720001,40000,451,112,15,12562.676389,5.93,551.38,1518.97,100000.00,0.176,0.764,19.21,121.68,5,100.00,40.00
308841822,2013-09-12 21:31:59+00:00,KCLE,2013-09-12 22:14:00+00:00,38.779999,-87.150002,31100,492,114,12,14187.676389,2.77,891.20,1490.97,100000.00,0.097,0.467,36.52,84.33,5,100.00,40.00
308841844,2013-09-12 21:31:59+00:00,KDCA,2013-09-12 22:00:00+00:00,39.419998,-80.230003,33000,499,135,14,13396.009722,6.10,724.21,1569.44,100000.00,0.081,0.702,17.26,57.75,5,100.00,40.00
308841862,2013-09-12 21:31:59+00:00,KDEN,2013-09-12 22:20:00+00:00,39.220001,-93.680000,38000,400,109,15,17979.343056,3.09,778.49,1088.20,100000.00,0.279,0.544,19.23,94.18,5,100.00,40.00
308841916,2013-09-12 21:31:59+00:00,KLAX,2013-09-12 22:35:00+00:00,35.200001,-114.570000,34000,423,118,15,17021.009722,3.08,941.33,1644.46,100000.00,0.291,0.621,25.13,43.48,5,100.00,40.00
308841922,2013-09-12 21:31:59+00:00,KLGA,2013-09-12 22:35:00+00:00,38.820000,-89.300003,25500,464,124,14,21104.343056,8.08,959.43,1484.04,100000.00,0.261,0.385,12.79,108.95,5,100.00,40.00
308841941,2013-09-12 21:31:59+00:00,KMDW,2013-09-12 21:45:00+00:00,40.520000,-89.019997,21400,430,121,16,11500.176389,4.41,433.39,1142.73,100000.00,0.260,0.738,38.70,129.63,5,100.00,40.00
308842003,2013-09-12 21:31:59+00:00,KPHX,2013-09-12 22:59:00+00:00,37.200001,-104.900002,36000,409,138,13,18291.843056,8.06,853.69,1818.43,100000.00,0.135,0.501,2.15,112.90,5,100.00,40.00
308846303,2013-09-12 21:31:59+00:00,KATL,2013-09-12 22:47:00+00:00,28.000000,-82.529999,34000,0,113,16,15916.843056,2.42,987.51,1520.57,100000.00,0.191,0.838,34.86,51.79,5,100.00,40.00
308846325,2013-09-12 21:31:59+00:00,KBOS,2013-09-12 21:52:00+00:00,32.849998,-80.500000,35000,428,135,13,16916.843056,5.75,820.52,1599.05,100000.00,0.174,0.523,15.60,185.20,5,100.00,40.00
308846342,2013-09-12 21:31:59+00:00,KCLT,2013-09-12 22:54:00+00:00,29.020000,-82.629997,22800,413,130,13,16146.009722,3.42,755.12,1977.87,100000.00,0.280,0.405,32.63,77.39,5,100.00,40.00
308846349,2013-09-12 21:31:59+00:00,KDCA,2013-09-12 20:46:00+00:00,35.470001,-78.980003,34100,365,114,14,13979.343056,7.75,892.90,1957.39,100000.00,0.051,0.680,5.23,127.11,5,100.00,40.00
308846353,2013-09-12 21:31:59+00:00,KDEN,2013-09-13 0:45:00+00:00,29.850000,-84.050003,38000,420,118,14,28437.676389,5.08,671.63,1517.11,100000.00,0.127,0.522,23.00,64.10,5,100.00,40.00
308846355,2013-09-12 21:31:59+00:00,KDFW,2013-09-12 23:25:00+00:00,28.280001,-86.599998,38000,425,120,13,19812.676389,3.75,910.99,1796.97,100000.00,0.020,0.444,31.88,192.59,5,100.00,40.00
308846415,2013-09-12 21:31:59+00:00,KJFK,2013-09-12 22:24:00+00:00,32.669998,-80.480003,31000,457,136,15,18687.676389,8.73,391.93,1192.81,100000.00,0.292,0.835,25.45,47.37,5,100.00,40.00
308846452,2013-09-12 21:31:59+00:00,KORD,2013-09-12 23:15:00+00:00,33.000000,-86.250000,36000,432,106,14,19729.343056,2.06,620.17,1370.25,100000.00,0.199,0.480,14.33,104.48,5,100.00,40.00
308846454,2013-09-12 21:31:59+00:00,KORD,2013-09-12 23:20:00+00:00,32.599998,-85.669998,34000,406,108,13,20041.843056,9.72,859.54,1650.11,100000.00,0.092,0.401,23.21,72.97,5,100.00,40.00
308846464,2013-09-12 21:31:59+00:00,KPHL,2013-09-12 22:27:00+00:00,35.779999,-78.320000,34500,438,118,13,15000.176389,3.05,656.36,1049.42,100000.00,0.137,0.558,28.64,75.43,5,100.00,40.00
308847392,2013-09-12 21:31:59+00:00,KATL,2013-09-12 22:25:00+00:00,35.419998,-92.169998,34700,467,110,14,16271.009722,5.18,421.52,1905.14,100000.00,0.108,0.372,17.49,175.96,5,100.00,40.00
308847399,2013-09-12 21:31:59+00:00,KDAL,2013-09-12 21:00:00+00:00,34.080002,-96.050003,20000,371,138,14,10396.009722,9.51,559.30,1884.65,100000.00,0.169,0.647,29.09,65.68,5,100.00,40.00
308847420,2013-09-12 21:31:59+00:00,KHOU,2013-09-12 21:35:00+00:00,30.670000,-96.669998,24100,417,137,15,11187.676389,4.51,972.62,1823.20,100000.00,0.061,0.371,24.88,54.85,5,100.00,40.00
308847448,2013-09-12 21:31:59+00:00,KPHX,2013-09-12 23:10:00+00:00,35.970001,-99.400002,38000,420,121,15,20208.509722,3.83,823.73,1741.26,100000.00,0.014,0.370,32.28,93.75,5,100.00,40.00
308847547,2013-09-12 21:31:59+00:00,KATL,2013-09-12 22:54:00+00:00,32.520000,-92.900002,37000,441,109,16,17500.176389,9.81,772.27,1594.40,100000.00,0.086,0.878,23.61,134.12,5,100.00,40.00
308847556,2013-09-12 21:31:59+00:00,KDFW,2013-09-12 22:30:00+00:00,33.669998,-107.599998,33000,466,139,14,15041.843056,3.81,449.41,1853.78,100000.00,0.040,0.524,5.10,152.34,5,100.00,40.00
308847569,2013-09-12 21:31:59+00:00,KLAX,2013-09-12 22:05:00+00:00,33.970001,-116.800003,20400,424,130,13,11771.009722,4.14,605.28,1672.88,100000.00,0.070,0.563,4.35,107.54,5,100.00,40.00
308847578,2013-09-12 21:31:59+00:00,KORD,2013-09-12 22:30:00+00:00,40.419998,-91.779999,35000,483,117,16,16416.843056,7.14,982.42,1932.25,100000.00,0.023,0.759,24.84,125.76,5,100.00,40.00
308852015,2013-09-12 21:31:59+00:00,KATL,2013-09-12 22:22:00+00:00,34.700001,-87.830002,29000,450,117,16,13562.676389,9.14,712.72,1804.91,100000.00,0.149,0.660,22.70,146.38,5,100.00,40.00
308852023,2013-09-12 21:31:59+00:00,KDFW,2013-09-12 22:30:00+00:00,35.349998,-94.599998,25900,0,125,13,13396.009722,3.80,970.18,1924.35,100000.00,0.011,0.896,19.24,180.35,5,100.00,40.00
308852033,2013-09-12 21:31:59+00:00,KIAH,2013-09-12 22:00:00+00:00,30.700001,-96.430000,19300,414,135,13,11437.676389,6.13,767.00,1323.66,100000.00,0.057,0.503,24.67,182.81,5,100.00,40.00
308864449,2013-09-12 21:31:59+00:00,KCLE,2013-09-12 21:57:00+00:00,38.099998,-87.470001,39000,456,110,13,17354.343056,6.00,642.23,1703.61,100000.00,0.293,0.745,39.53,104.29,5,100.00,40.00
309056079,2013-09-12 21:31:59+00:00,KBUR,2013-09-13 2:10:00+00:00,42.250000,-72.330002,26500,434,126,12,38625.176389,2.62,610.18,1254.81,100000.00,0.071,0.636,16.88,52.26,5,100.00,40.00
309056342,2013-09-12 21:31:59+00:00,KMKE,2013-09-12 22:20:00+00:00,39.930000,-86.230003,22000,401,143,13,13666.843056,7.02,633.74,1453.03,100000.00,0.068,0.526,37.94,195.49,5,100.00,40.00
309056387,2013-09-12 21:31:59+00:00,KATL,2013-09-12 23:03:00+00:00,26.299999,-79.379997,23700,430,122,14,16937.676389,1.03,848.03,1156.14,100000.00,0.299,0.646,13.52,104.41,5,100.00,40.00
308864700,2013-09-13 16:11:56+00:00,KATL,2013-09-13 17:02:00+00:00,34.980000,-89.779999,31000,505,116,16,16213.762500,9.61,582.49,1826.23,100000.00,0.067,0.776,4.15,150.10,5,100.00,40.00
308864761,2013-09-13 16:11:56+00:00,KMDW,2013-09-13 17:40:00+00:00,39.250000,-95.800003,39000,464,110,15,18130.429167,4.93,883.10,1362.00,100000.00,0.141,0.578,21.66,149.12,5,100.00,40.00
308864789,2013-09-13 16:11:56+00:00,KSEA,2013-09-13 18:50:00+00:00,35.900002,-107.099998,25300,449,137,12,24755.429167,4.25,734.21,1280.06,100000.00,0.094,0.577,29.05,188.01,5,100.00,40.00
308868627,2013-09-13 16:11:56+00:00,KABQ,2013-09-13 18:29:00+00:00,33.630001,-87.370003,33000,0,140,13,23151.262500,9.72,874.81,1334.21,100000.00,0.202,0.379,37.23,45.13,5,100.00,40.00
308868710,2013-09-13 16:11:56+00:00,KBOS,2013-09-13 17:38:00+00:00,37.320000,-78.000000,31000,480,112,14,17547.095833,8.37,308.44,1948.46,100000.00,0.259,0.416,35.47,177.57,5,100.00,40.00
308868757,2013-09-13 16:11:56+00:00,KBWI,2013-09-13 17:14:00+00:00,35.369999,-81.269997,29000,502,137,13,14838.762500,4.03,333.51,1525.20,100000.00,0.211,0.768,29.78,77.14,5,100.00,40.00
308868812,2013-09-13 16:11:56+00:00,KCID,2013-09-13 17:03:00+00:00,37.320000,-88.279999,30000,352,125,14,14172.095833,3.35,616.04,1221.39,100000.00,0.025,0.805,20.63,170.69,5,100.00,40.00
308868880,2013-09-13 16:11:56+00:00,KDAL,2013-09-13 17:09:00+00:00,34.419998,-93.120003,26000,439,104,14,14859.595833,3.00,354.43,1736.68,100000.00,0.159,0.882,10.73,59.43,5,100.00,40.00
308868923,2013-09-13 16:11:56+00:00,KDEN,2013-09-13 18:23:00+00:00,34.080002,-86.480003,33900,426,125,12,24109.595833,1.32,600.77,1753.70,100000.00,0.035,0.841,26.27,182.02,5,100.00,40.00
308868926,2013-09-13 16:11:56+00:00,KDEN,2013-09-13 16:56:00+00:00,34.950001,-89.699997,30000,447,105,16,20130.429167,8.32,959.82,1173.49,100000.00,0.020,0.723,20.10,134.76,5,100.00,40.00
308868930,2013-09-13 16:11:56+00:00,KDFW,2013-09-13 17:47:00+00:00,33.650002,-86.199997,30400,412,109,12,18109.595833,5.65,738.55,1733.22,100000.00,0.096,0.566,37.87,71.74,5,100.00,40.00
308868931,2013-09-13 16:11:56+00:00,KDFW,2013-09-13 16:33:00+00:00,33.500000,-85.779999,23100,448,132,13,19484.595833,4.99,858.23,1873.15,100000.00,0.188,0.527,22.81,55.99,5,100.00,40.00
308868942,2013-09-13 16:11:56+00:00,KDFW,2013-09-13 17:40:00+00:00,32.830002,-90.419998,34000,451,121,14,17130.429167,6.65,774.73,1412.39,100000.00,0.034,0.644,13.18,42.70,5,100.00,40.00
308868946,2013-09-13 16:11:56+00:00,KDFW,2013-09-13 17:43:00+00:00,33.299999,-86.449997,33600,435,125,15,17630.429167,3.98,553.46,1972.11,100000.00,0.111,0.487,30.95,139.68,5,100.00,40.00
